player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_14_5,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
691026,Masyn Winn,138,STL,112,CHC,True,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,total_bases,0.4626602292006084,,,,,,,,,,,,
683737,Michael Busch,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,total_bases,,,,,,,0.5047451038609536,,,,,,
694208,Moisés Ballesteros,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,total_bases,0.4004248598657341,,,,,,,,,,,,
663538,Nico Hoerner,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,total_bases,,,,,,,0.31130929163717946,,,,,,
669357,Nolan Gorman,138,STL,112,CHC,True,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,total_bases,0.43071766686408464,,,,,,,,,,,,
691718,Pete Crow-Armstrong,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,total_bases,,,,,,,0.3619535873632438,,,,,,
673548,Seiya Suzuki,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,total_bases,,,,,,,0.3371561959293298,,,,,,
687363,Victor Scott II,138,STL,112,CHC,True,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,total_bases,0.49684436915559227,,,,,,,,,,,,
676475,Alec Burleson,138,STL,112,CHC,True,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.2468040600544589,,,,,,,,,,,,
608324,Alex Bregman,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.21429396140764698,,,,,,,,,,,,
608348,Carson Kelly,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.17305354133792322,,,,,,,,,,,,
621020,Dansby Swanson,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.23674884543474087,,,,,,,,,,,,
664023,Ian Happ,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.2656293896094963,,,,,,,,,,,,
802139,JJ Wetherholt,138,STL,112,CHC,True,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.2958752923952819,,,,,,,,,,,,
691023,Jordan Walker,138,STL,112,CHC,True,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.26107449488843815,,,,,,,,,,,,
691026,Masyn Winn,138,STL,112,CHC,True,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.2553223087342286,,,,,,,,,,,,
683737,Michael Busch,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.4864364225516027,,,,,,,,,,,,
694208,Moisés Ballesteros,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.28438758964673366,,,,,,,,,,,,
663538,Nico Hoerner,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.2951344843235014,,,,,,,,,,,,
669357,Nolan Gorman,138,STL,112,CHC,True,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.289733294966134,,,,,,,,,,,,
691718,Pete Crow-Armstrong,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.36726424837637656,,,,,,,,,,,,
673548,Seiya Suzuki,112,CHC,138,STL,False,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.19321042686819037,,,,,,,,,,,,
687363,Victor Scott II,138,STL,112,CHC,True,823054,2026-05-30,R,2026-05-30T19:15:00-04:00,STL,CHC,walks,0.2413533255799693,,,,,,,,,,,,
680728,Adrian Del Castillo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.12031982000741491,,,,,,,,,,,,
702284,Cole Young,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.15278473491009936,,,,,,,,,,,,
806068,Colt Emerson,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.20161267299666932,,,,,,,,,,,,
682998,Corbin Carroll,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.15267610189987693,,,,,,,,,,,,
686527,Dominic Canzone,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.1669852064559092,,,,,,,,,,,,
672515,Gabriel Moreno,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.14563361049208845,,,,,,,,,,,,
672695,Geraldo Perdomo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.14600019551067622,,,,,,,,,,,,
545121,Ildemaro Vargas,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.1420965980681337,,,,,,,,,,,,
641487,J.P. Crawford,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.11855137953346445,,,,,,,,,,,,
647304,Josh Naylor,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.11825414203555068,,,,,,,,,,,,
606466,Ketel Marte,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.24971188322606577,,,,,,,,,,,,
670042,Luke Raley,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.13289539920498208,,,,,,,,,,,,
641598,Mitch Garver,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.13836999708285955,,,,,,,,,,,,
571448,Nolan Arenado,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.20460506810733953,,,,,,,,,,,,
668227,Randy Arozarena,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.21742745528010973,,,,,,,,,,,,
814439,Ryan Waldschmidt,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.15501935399448005,,,,,,,,,,,,
694371,Tommy Troy,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,doubles,0.17953182527472392,,,,,,,,,,,,
693433,Bryan Woo,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,earned_runs,,,,,,,0.7267410351450332,,,,,,
669194,Ryne Nelson,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,earned_runs,,,,,,,,0.34212553982420957,,,,,
680728,Adrian Del Castillo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.5741184201745194,,,,,,,,,,,,
702284,Cole Young,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.7036529919022914,,,,,,,,,,,,
806068,Colt Emerson,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.717915328255317,,,,,,,,,,,,
682998,Corbin Carroll,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.8217052321623551,,,,,,,,,,,,
686527,Dominic Canzone,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.6065074361818216,,,,,,,,,,,,
672515,Gabriel Moreno,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.7466720540414669,,,,,,,,,,,,
672695,Geraldo Perdomo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.7146373155481667,,,,,,,,,,,,
545121,Ildemaro Vargas,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.6335108411558266,,,,,,,,,,,,
641487,J.P. Crawford,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.7477076619103125,,,,,,,,,,,,
647304,Josh Naylor,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.764772757884456,,,,,,,,,,,,
606466,Ketel Marte,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.8519135155230427,,,,,,,,,,,,
670042,Luke Raley,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.7110769962787763,,,,,,,,,,,,
641598,Mitch Garver,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.6384515662901339,,,,,,,,,,,,
571448,Nolan Arenado,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.7149398018803474,,,,,,,,,,,,
668227,Randy Arozarena,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.7630474032593889,,,,,,,,,,,,
814439,Ryan Waldschmidt,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.7609486047177509,,,,,,,,,,,,
694371,Tommy Troy,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits,0.6821365769653872,,,,,,,,,,,,
693433,Bryan Woo,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_allowed,,,,,,,,,,0.5606195546099612,,,
669194,Ryne Nelson,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_allowed,,,,,,,,,,0.6915670051289624,,,
680728,Adrian Del Castillo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,0.5156240495845374,,,,,,,,,,,,
702284,Cole Young,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.44929832655730445,,,,,,
806068,Colt Emerson,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,0.5849162047467963,,,,,,0.4364419230249189,,,,,,
682998,Corbin Carroll,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.5911441204649551,,,,,,
686527,Dominic Canzone,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,0.5361847242383267,,,,,,0.39094562857428744,,,,,,
672515,Gabriel Moreno,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.5533453897499783,,,,,,
672695,Geraldo Perdomo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.5935361201397792,,,,,,
545121,Ildemaro Vargas,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.4474783469969367,,,,,,
641487,J.P. Crawford,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.5848445123651603,,,,,,
647304,Josh Naylor,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.5390029603049387,,,,,,
606466,Ketel Marte,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.7488158738396151,,,,,,
670042,Luke Raley,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,0.6003810423936273,,,,,,0.45157546545343724,,,,,,
641598,Mitch Garver,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,0.5916435682789503,,,,,,,,,,,,
571448,Nolan Arenado,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.47454451309784956,,,,,,
668227,Randy Arozarena,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,,,,,,,0.5573787133013252,,,,,,
814439,Ryan Waldschmidt,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,0.6364235034663123,,,,,,0.48973398480126346,,,,,,
694371,Tommy Troy,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,hits_runs_rbis,0.5358654354000303,,,,,,,,,,,,
693433,Bryan Woo,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,outs_recorded,,,,,,0.3100730324103818,,,,,,,
669194,Ryne Nelson,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,outs_recorded,,,,,0.6899736108174275,,,,,,,,
680728,Adrian Del Castillo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.41671621533888864,,,,,,,,,,,,
702284,Cole Young,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.4027501856136276,,,,,,,,,,,,
806068,Colt Emerson,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.5727205799983555,,,,,,,,,,,,
682998,Corbin Carroll,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.5129489188665686,,,,,,,,,,,,
686527,Dominic Canzone,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.49593894548441453,,,,,,,,,,,,
672515,Gabriel Moreno,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.6834442464825357,,,,,,,,,,,,
672695,Geraldo Perdomo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.6595716632800338,,,,,,,,,,,,
545121,Ildemaro Vargas,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.6670650402299423,,,,,,,,,,,,
641487,J.P. Crawford,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.7094583346861234,,,,,,,,,,,,
647304,Josh Naylor,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.5447835018290472,,,,,,,,,,,,
606466,Ketel Marte,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.8198594636774532,,,,,,,,,,,,
670042,Luke Raley,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.49513686523621164,,,,,,,,,,,,
641598,Mitch Garver,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.495824468528696,,,,,,,,,,,,
571448,Nolan Arenado,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.5745909587271019,,,,,,,,,,,,
668227,Randy Arozarena,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.6709231940862795,,,,,,,,,,,,
814439,Ryan Waldschmidt,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.3460727096359804,,,,,,,,,,,,
694371,Tommy Troy,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,rbis,0.31916404132534204,,,,,,,,,,,,
680728,Adrian Del Castillo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.24808453594284766,,,,,,,,,,,,
702284,Cole Young,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.3372665455978636,,,,,,,,,,,,
806068,Colt Emerson,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.23191354486432683,,,,,,,,,,,,
682998,Corbin Carroll,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.43399712383476247,,,,,,,,,,,,
686527,Dominic Canzone,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.2628966672494301,,,,,,,,,,,,
672515,Gabriel Moreno,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.35995505961231333,,,,,,,,,,,,
672695,Geraldo Perdomo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.4886122195423414,,,,,,,,,,,,
545121,Ildemaro Vargas,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.2859543858667543,,,,,,,,,,,,
641487,J.P. Crawford,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.4098508403375567,,,,,,,,,,,,
647304,Josh Naylor,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.3684425711591446,,,,,,,,,,,,
606466,Ketel Marte,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.472367697113115,,,,,,,,,,,,
670042,Luke Raley,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.2715316944035141,,,,,,,,,,,,
641598,Mitch Garver,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.35310077955579894,,,,,,,,,,,,
571448,Nolan Arenado,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.32581269499936993,,,,,,,,,,,,
668227,Randy Arozarena,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.3013834815073923,,,,,,,,,,,,
814439,Ryan Waldschmidt,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.32567398448988166,,,,,,,,,,,,
694371,Tommy Troy,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,runs_scored,0.24349547712075462,,,,,,,,,,,,
693433,Bryan Woo,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,strikeouts_pitching,,,,,,,,,,,0.4351554087650542,,
669194,Ryne Nelson,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,strikeouts_pitching,,,,,,,,,,0.4147527284281866,0.31873814363349695,,
680728,Adrian Del Castillo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.4838768918121611,,,,,,,,,,,,
702284,Cole Young,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.5238146677894423,,,,,,,,,,,,
806068,Colt Emerson,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.7213098162732346,,,,,,,,,,,,
682998,Corbin Carroll,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.721657903770515,,,,,,0.5665450626896906,,,,,,
686527,Dominic Canzone,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.5342665613511527,,,,,,,,,,,,
672515,Gabriel Moreno,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.6271637116162075,,,,,,,,,,,,
672695,Geraldo Perdomo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.6177095324031625,,,,,,,,,,,,
545121,Ildemaro Vargas,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.45858856032766004,,,,,,,,,,,,
641487,J.P. Crawford,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.6980612036342504,,,,,,,,,,,,
647304,Josh Naylor,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,,,,,,,0.3815606423350244,,,,,,
606466,Ketel Marte,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,,,,,,,0.6878730289608701,,,,,,
670042,Luke Raley,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.6547092287257996,,,,,,,,,,,,
641598,Mitch Garver,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.5516843980893273,,,,,,,,,,,,
571448,Nolan Arenado,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.5489050480614217,,,,,,,,,,,,
668227,Randy Arozarena,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.6804655302795377,,,,,,,,,,,,
814439,Ryan Waldschmidt,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.616199364327752,,,,,,,,,,,,
694371,Tommy Troy,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,total_bases,0.6379567397306465,,,,,,,,,,,,
680728,Adrian Del Castillo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.2492709191953218,,,,,,,,,,,,
702284,Cole Young,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.20744477489662302,,,,,,,,,,,,
806068,Colt Emerson,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.21832450913867069,,,,,,,,,,,,
682998,Corbin Carroll,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.2950168382277169,,,,,,,,,,,,
686527,Dominic Canzone,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.20293823948151862,,,,,,,,,,,,
672515,Gabriel Moreno,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.29469059765753763,,,,,,,,,,,,
672695,Geraldo Perdomo,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.27184902914163,,,,,,,,,,,,
641487,J.P. Crawford,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.24388750231150985,,,,,,,,,,,,
647304,Josh Naylor,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.25103213350539255,,,,,,,,,,,,
606466,Ketel Marte,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.2661263288272168,,,,,,,,,,,,
670042,Luke Raley,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.1586585320029921,,,,,,,,,,,,
641598,Mitch Garver,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.2666423537834361,,,,,,,,,,,,
571448,Nolan Arenado,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.25250671552212095,,,,,,,,,,,,
668227,Randy Arozarena,136,SEA,109,ARI,True,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.2701637227639017,,,,,,,,,,,,
814439,Ryan Waldschmidt,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.20668933899921202,,,,,,,,,,,,
694371,Tommy Troy,109,ARI,136,SEA,False,823132,2026-05-30,R,2026-05-30T22:10:00-04:00,SEA,ARI,walks,0.17305486480818033,,,,,,,,,,,,
668885,Austin Martin,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.17567569491163534,,,,,,,,,,,,
664040,Brandon Lowe,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.15190007822329984,,,,,,,,,,,,
686797,Brooks Lee,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.20487009333083814,,,,,,,,,,,,
668804,Bryan Reynolds,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.26196459949344864,,,,,,,,,,,,
621439,Byron Buxton,142,MIN,134,PIT,False,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.16092502885438897,,,,,,,,,,,,
680779,Henry Davis,134,PIT,142,MIN,True,823375,2026-05-30,R,2026-05-30T16:05:00-04:00,PIT,MIN,doubles,0.11371218639350489,,,,,,,,,,,,
