player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_15_0,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
630105,Jake Cronenworth,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5089548904827527,,,,,,,,,,,,
592518,Manny Machado,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5409522078292466,,,,,,,,,,,,
683737,Michael Busch,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5519185398982259,,,,,,,,,,,,
609280,Miguel Andujar,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.6007102631800963,,,,,,,,,,,,
694208,Moisés Ballesteros,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.4280140326174807,,,,,,,,,,,,
663538,Nico Hoerner,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5783260540559665,,,,,,,,,,,,
691718,Pete Crow-Armstrong,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5519185398982259,,,,,,,,,,,,
673548,Seiya Suzuki,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.5519185398982259,,,,,,,,,,,,
664034,Ty France,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.47752553497593264,,,,,,,,,,,,
593428,Xander Bogaerts,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,singles,0.626189824219531,,,,,,,,,,,,
571510,Matthew Boyd,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,strikeouts_pitching,,,,,,,,,,,0.6320026159656138,,
608324,Alex Bregman,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,,,,,,,0.6254548325051315,,,,,,
608348,Carson Kelly,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,0.6774474575666007,,,,,,,,,,,,
621020,Dansby Swanson,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,0.7151388772068235,,,,,,,,,,,,
665487,Fernando Tatis Jr.,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,,,,,,,0.4035525980421081,,,,,,
666023,Freddy Fermin,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,0.5635552210836192,,,,,,,,,,,,
664023,Ian Happ,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,0.6660291790350337,,,,,,,,,,,,
701538,Jackson Merrill,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,,,,,,,0.3783713540957565,,,,,,
630105,Jake Cronenworth,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,0.5356391279380861,,,,,,,,,,,,
592518,Manny Machado,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,,,,,,,0.47291746005590074,,,,,,
683737,Michael Busch,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,,,,,,,0.6294196945238352,,,,,,
609280,Miguel Andujar,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,0.697384388797981,,,,,,,,,,,,
694208,Moisés Ballesteros,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,0.7117403064112588,,,,,,,,,,,,
592206,Nick Castellanos,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,,,,,,,0.2619394386240016,,,,,,
663538,Nico Hoerner,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,,,,,,,0.5632822947595525,,,,,,
691718,Pete Crow-Armstrong,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,0.6022394225494601,,,,,,,,,,,,
673548,Seiya Suzuki,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,,,,,,,0.6969514353637153,,,,,,
664034,Ty France,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,0.6213413406571682,,,,,,,,,,,,
593428,Xander Bogaerts,135,SD,112,CHC,True,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,total_bases,,,,,,,0.502694585055732,,,,,,
676475,Alec Burleson,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,,,,,,,0.27453718194418586,,,,,,
664040,Brandon Lowe,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.6090845529332125,,,,,,,,,,,,
668804,Bryan Reynolds,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.5214574344206365,,,,,,,,,,,,
680779,Henry Davis,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.3438862394716106,,,,,,,,,,,,
802139,JJ Wetherholt,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.5542587106234864,,,,,,,,,,,,
663968,Jake Mangum,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.4494577452518517,,,,,,,,,,,,
663698,Joey Bart,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.3816612617048221,,,,,,,,,,,,
691023,Jordan Walker,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.5208977048757927,,,,,,,,,,,,
804606,Konnor Griffin,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.5098536679029864,,,,,,,,,,,,
542303,Marcell Ozuna,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.40965769270440733,,,,,,,,,,,,
691026,Masyn Winn,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.66511444899396,,,,,,,,,,,,
701675,Nathan Church,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.6323474131135446,,,,,,,,,,,,
693304,Nick Gonzales,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.6684838073337235,,,,,,,,,,,,
694377,Nick Yorke,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.41592033063000783,,,,,,,,,,,,
669357,Nolan Gorman,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.5176242221807876,,,,,,,,,,,,
665833,Oneil Cruz,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.519589851721136,,,,,,,,,,,,
656811,Ryan O'Hearn,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.6222450091937628,,,,,,,,,,,,
687462,Spencer Horwitz,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.49253055694077863,,,,,,,,,,,,
687363,Victor Scott II,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits,0.32440750489743403,,,,,,,,,,,,
676475,Alec Burleson,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits_runs_rbis,,,,,,,0.36370361771159265,,,,,,
668804,Bryan Reynolds,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits_runs_rbis,,,,,,,0.49666613704778145,,,,,,
802139,JJ Wetherholt,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits_runs_rbis,,,,,,,0.5289731237744123,,,,,,
691023,Jordan Walker,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits_runs_rbis,,,,,,,0.4480551895476917,,,,,,
542303,Marcell Ozuna,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits_runs_rbis,,,,,,,0.26666816267764787,,,,,,
665833,Oneil Cruz,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits_runs_rbis,,,,,,,0.46530017984364247,,,,,,
656811,Ryan O'Hearn,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,hits_runs_rbis,,,,,,,0.5115395380182689,,,,,,
669160,Dustin May,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,outs_recorded,,,0.5783260540559665,,,,,,,,,,
676475,Alec Burleson,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.39928973681990365,,,,,,,,,,,,
664040,Brandon Lowe,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.5719859673825193,,,,,,,,,,,,
668804,Bryan Reynolds,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.5409522078292466,,,,,,,,,,,,
680779,Henry Davis,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.4480814601017741,,,,,,,,,,,,
802139,JJ Wetherholt,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.4910451095172474,,,,,,,,,,,,
663968,Jake Mangum,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.5089548904827527,,,,,,,,,,,,
663698,Joey Bart,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.47752553497593264,,,,,,,,,,,,
691023,Jordan Walker,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.4910451095172474,,,,,,,,,,,,
804606,Konnor Griffin,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.5719859673825193,,,,,,,,,,,,
542303,Marcell Ozuna,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.47752553497593264,,,,,,,,,,,,
691026,Masyn Winn,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.6011256743916968,,,,,,,,,,,,
701675,Nathan Church,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.5224744650240674,,,,,,,,,,,,
693304,Nick Gonzales,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.6923223329833991,,,,,,,,,,,,
669357,Nolan Gorman,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.4910451095172474,,,,,,,,,,,,
665833,Oneil Cruz,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.4480814601017741,,,,,,,,,,,,
656811,Ryan O'Hearn,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.6007102631800963,,,,,,,,,,,,
687462,Spencer Horwitz,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.5409522078292466,,,,,,,,,,,,
687363,Victor Scott II,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,singles,0.39928973681990365,,,,,,,,,,,,
669160,Dustin May,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,strikeouts_pitching,,,,,,,,,,0.46229890677297497,,,
676475,Alec Burleson,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.4862092526988197,,,,,,
664040,Brandon Lowe,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.4844970463989256,,,,,,
668804,Bryan Reynolds,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.3986080169512116,,,,,,
680779,Henry Davis,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,0.44440365667397563,,,,,,,,,,,,
802139,JJ Wetherholt,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.5579178535321608,,,,,,
663968,Jake Mangum,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.337379595118466,,,,,,
663698,Joey Bart,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,0.5290721599316478,,,,,,,,,,,,
691023,Jordan Walker,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.4495825392230859,,,,,,
804606,Konnor Griffin,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,0.5949031612919268,,,,,,,,,,,,
542303,Marcell Ozuna,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.38760881464452085,,,,,,
691026,Masyn Winn,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,0.7625886536501099,,,,,,,,,,,,
701675,Nathan Church,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,0.7912791070096551,,,,,,,,,,,,
693304,Nick Gonzales,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.5217773474354882,,,,,,
694377,Nick Yorke,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,0.5402349712431777,,,,,,,,,,,,
669357,Nolan Gorman,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,0.5874028524891801,,,,,,,,,,,,
665833,Oneil Cruz,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.5181497303367427,,,,,,
656811,Ryan O'Hearn,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,,,,,,,0.5397576836075584,,,,,,
687462,Spencer Horwitz,134,PIT,138,STL,True,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,0.5977901322200337,,,,,,,,,,,,
687363,Victor Scott II,138,STL,134,PIT,False,823395,2026-04-27,R,2026-04-27T18:40:00-04:00,PIT,STL,total_bases,0.37642941647386136,,,,,,,,,,,,
686797,Brooks Lee,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.6110995437381606,,,,,,,,,,,,
621439,Byron Buxton,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.5986855775813406,,,,,,,,,,,,
663728,Cal Raleigh,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.6601992786006875,,,,,,,,,,,,
702284,Cole Young,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.6366919669590925,,,,,,,,,,,,
656582,Connor Joe,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.4143412438324903,,,,,,,,,,,,
641487,J.P. Crawford,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.44634102636339307,,,,,,,,,,,,
605137,Josh Bell,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.5094331233267364,,,,,,,,,,,,
647304,Josh Naylor,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,,,,,,,0.43293463593042714,,,,,,
665019,Kody Clemens,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.46231845672137223,,,,,,,,,,,,
660844,Leo Rivas,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.4084255093924208,,,,,,,,,,,,
807712,Luke Keaschall,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.5261280770825745,,,,,,,,,,,,
670242,Matt Wallner,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.42938089854819705,,,,,,,,,,,,
641598,Mitch Garver,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.39337367630637493,,,,,,,,,,,,
668227,Randy Arozarena,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.5762502525253593,,,,,,,,,,,,
608701,Rob Refsnyder,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.3737013522818412,,,,,,,,,,,,
668904,Royce Lewis,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.4798025145646427,,,,,,,,,,,,
663616,Trevor Larnach,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.4828218330471047,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits,0.42429248037716194,,,,,,,,,,,,
621439,Byron Buxton,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits_runs_rbis,,,,,,,0.5265561134092694,,,,,,
663728,Cal Raleigh,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits_runs_rbis,,,,,,,0.625438504928443,,,,,,
605137,Josh Bell,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits_runs_rbis,,,,,,,0.40249115318357753,,,,,,
647304,Josh Naylor,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits_runs_rbis,,,,,,,0.6434405715035616,,,,,,
807712,Luke Keaschall,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits_runs_rbis,,,,,,,0.3936174962331618,,,,,,
668227,Randy Arozarena,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits_runs_rbis,,,,,,,0.44653169280678595,,,,,,
663616,Trevor Larnach,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,hits_runs_rbis,,,,,,,0.3729497263205038,,,,,,
622491,Luis Castillo,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,outs_recorded,,,0.3738101757804691,,,,,,,,,,
686797,Brooks Lee,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5719859673825193,,,,,,,,,,,,
621439,Byron Buxton,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5409522078292466,,,,,,,,,,,,
663728,Cal Raleigh,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5224744650240674,,,,,,,,,,,,
702284,Cole Young,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5783260540559665,,,,,,,,,,,,
656582,Connor Joe,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.4280140326174807,,,,,,,,,,,,
641487,J.P. Crawford,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.4590477921707535,,,,,,,,,,,,
605137,Josh Bell,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5719859673825193,,,,,,,,,,,,
647304,Josh Naylor,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.6201952164998107,,,,,,,,,,,,
665019,Kody Clemens,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5089548904827527,,,,,,,,,,,,
660844,Leo Rivas,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.4590477921707535,,,,,,,,,,,,
807712,Luke Keaschall,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5719859673825193,,,,,,,,,,,,
670242,Matt Wallner,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5089548904827527,,,,,,,,,,,,
641598,Mitch Garver,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.4590477921707535,,,,,,,,,,,,
668227,Randy Arozarena,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.4280140326174807,,,,,,,,,,,,
608701,Rob Refsnyder,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.4280140326174807,,,,,,,,,,,,
668904,Royce Lewis,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5719859673825193,,,,,,,,,,,,
663616,Trevor Larnach,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5409522078292466,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,singles,0.5089548904827527,,,,,,,,,,,,
622491,Luis Castillo,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,strikeouts_pitching,,,,,,,,,,0.5881810717977766,,,
686797,Brooks Lee,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.7098306534942659,,,,,,,,,,,,
621439,Byron Buxton,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,,,,,,,0.5868850376002189,,,,,,
663728,Cal Raleigh,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,,,,,,,0.6908802466861352,,,,,,
702284,Cole Young,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.6758331176428998,,,,,,,,,,,,
656582,Connor Joe,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.522613880162916,,,,,,,,,,,,
641487,J.P. Crawford,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.5797834766051224,,,,,,,,,,,,
605137,Josh Bell,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,,,,,,,0.36953408527102316,,,,,,
647304,Josh Naylor,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,,,,,,,0.5758303460765258,,,,,,
665019,Kody Clemens,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,,,,,,,0.3876765699469266,,,,,,
660844,Leo Rivas,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.46539201892870546,,,,,,,,,,,,
807712,Luke Keaschall,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.5440787947274716,,,,,,,,,,,,
670242,Matt Wallner,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.5648401679011843,,,,,,,,,,,,
641598,Mitch Garver,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,,,,,,,0.2970651138071258,,,,,,
668227,Randy Arozarena,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,,,,,,,0.5444772920141822,,,,,,
608701,Rob Refsnyder,136,SEA,142,MIN,False,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.5369369659904618,,,,,,,,,,,,
668904,Royce Lewis,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.5917017014647077,,,,,,,,,,,,
663616,Trevor Larnach,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,0.5598479958364087,,,,,,,,,,,,
605170,Victor Caratini,142,MIN,136,SEA,True,823719,2026-04-27,R,2026-04-27T19:40:00-04:00,MIN,SEA,total_bases,,,,,,,0.3276735629339717,,,,,,
682663,Agustín Ramírez,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.5442778579910789,,,,,,,,,,,,
690976,Alex Freeland,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.49524397222737826,,,,,,,,,,,,
