player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8483570,2025020735,55,1,0,2026-01-14,2025,,4.553734061930784,8.895131086142321,8.451754567676183,10.299625468164795,28.3,30.7,1.015457373988799,1.015457373988799,2,0,0.0,role,0.0,0.9953125,0.0140625,0.791948453376484,0.0549268609910259,10.0,1.0,0.996187086172152,0.011560889092628,0.79926185841156,0.0709324512332412,17.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.501695146281364,0.0,3.0,3.0,3.0,3.0,3.0,3.0,291.0,445.0,1.5,0.18287148965221062,0.4995161301258505,0.3411938098890306
8484800,2025020735,55,1,0,2026-01-14,2025,,9.356393535582647,8.499185494723422,5.959168659187052,9.349104044195764,,,,,2,0,0.0,zero,,0.959228083113856,0.0713687717100027,0.823892947430902,0.0843859971367084,10.0,1.0,0.951616781053134,0.0943705419749447,0.808556983080798,0.0932925185288149,15.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.8407051673354946,0.6114317279407161,0.7260684476381054
8475235,2025020736,4,7,0,2026-01-14,2025,,1.4702278853222248,3.398278205709107,4.812374677742767,6.116900770276394,26.0,30.1,0.9499439950217796,0.9499439950217796,4,0,0.0003797949107481,role,0.0003797949107481,1.0,0.0,0.897592773524806,0.0508963217454805,9.0,1.0,1.0,0.0,0.897592773524806,0.0508963217454805,9.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,0.0,9.0,14.0,24.0,14.0,22.0,41.0,263.0,409.0,1.5,0.04991328480247016,0.16418612120093853,0.10704970300170435
8475722,2025020736,7,4,1,2026-01-14,2025,,6.015791452562977,8.126577602659607,8.146112817197348,8.865357384719571,29.9,29.3,0.9499439950217796,0.9499439950217796,2,0,0.1099874839013949,role,0.1099874839013949,0.949371034828116,0.113319302729247,0.789659917189234,0.107425640307345,10.0,1.0,0.948717664710012,0.101180002517415,0.775825382623721,0.0988802703861673,13.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,1.0,17.0,27.0,133.0,22.0,37.0,214.0,289.0,427.0,1.5,0.48291719566091024,0.49283654286163947,0.4878768692612748
8476372,2025020736,4,7,0,2026-01-14,2025,,3.9155971285621054,5.017002062545292,4.607318752316899,13.378672166787446,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.0008936350841134,role,0.0008936350841134,0.998070979412672,0.0040916986836252,0.710770830537401,0.0476393854629589,10.0,1.0,0.990158691495208,0.0370850389769409,0.718657409079131,0.0430996040078258,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,0.0,7.0,14.0,81.0,11.0,24.0,140.0,263.0,409.0,1.5,0.14518027711744533,0.3582486946302415,0.25171448587384343
8476461,2025020736,4,7,0,2026-01-14,2025,,7.357449417535254,7.255600814663951,6.3531280331774465,8.40122199592668,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.0759924934652934,role,0.0759924934652934,0.99541213065182,0.008015159028996,0.772475104468416,0.0653391396400909,10.0,1.0,0.988385167276784,0.0271874425159423,0.761157129718225,0.065490712706865,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,1.0,14.0,32.0,152.0,16.0,39.0,199.0,263.0,409.0,1.5,0.47314461583125383,0.4158702039945739,0.4445074099129139
8477499,2025020736,4,7,0,2026-01-14,2025,,6.032906764168191,5.468714396390648,6.571272112568748,10.663993072961764,27.8,35.2,0.91718730553827,0.91718730553827,2,0,0.0419114854449185,role,0.0419114854449185,0.983180881864636,0.0364940892938161,0.67222278785244,0.0614383309654291,7.0,1.0,0.983180881864636,0.0364940892938161,0.67222278785244,0.0614383309654291,7.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.5134413734129456,1.0,15.0,25.0,96.0,19.0,32.0,135.0,278.0,416.0,1.5,0.25227487377070035,0.37419644283007963,0.31323565830039
8477903,2025020736,4,7,0,2026-01-14,2025,,4.632310364794441,4.786597526924611,3.127517414585604,10.171519744714798,25.8,30.5,0.91718730553827,0.91718730553827,2,0,0.003105381917294,role,0.003105381917294,0.99982206405694,0.0005338078291815,0.810453766263931,0.0660005302149456,10.0,1.0,0.986785330938406,0.0562673132626647,0.799740478226301,0.0697493112015076,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4909792430729544,0.0,9.0,18.0,79.0,12.0,23.0,115.0,255.0,413.0,1.5,0.24346835518702276,0.2983815905044315,0.27092497284572714
8477948,2025020736,4,7,0,2026-01-14,2025,,3.7017451084082498,3.6127836961556272,3.2578949654663134,9.448818897637796,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.0333660999530841,role,0.0333660999530841,0.996877678621932,0.0091436595045721,0.7115378890214,0.0491809197041467,10.0,1.0,0.977338621004036,0.0526806540754018,0.710734364813959,0.0474915190446502,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,1.0,12.0,20.0,134.0,17.0,33.0,205.0,263.0,409.0,1.5,0.14732527211225024,0.2753084994280779,0.21131688577016405
8477949,2025020736,7,4,1,2026-01-14,2025,,8.207070707070708,8.542796122884837,9.17381974248927,12.485625102677838,29.9,29.3,0.9499439950217796,0.9499439950217796,2,0,0.0983420704166591,role,0.0983420704166591,0.990142987664554,0.0182877725194348,0.765237132861002,0.0625526821480364,10.0,1.0,0.952183686840525,0.0996881832302255,0.740244347345876,0.074407668723543,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,1.0,14.0,26.0,192.0,23.0,40.0,296.0,289.0,427.0,1.5,0.6524481035082828,0.711252245555018,0.6818501745316503
8477989,2025020736,4,7,0,2026-01-14,2025,,6.963923009962278,8.61885507554799,8.320852055250457,9.576505639497764,24.7,29.6,1.0809707529558183,1.0809707529558183,2,0,0.0162262065466537,role,0.0162262065466537,0.978258155127592,0.0288650117897708,0.80375190928872,0.0759028531701116,10.0,1.0,0.976498493313355,0.0505349465351674,0.798396983095738,0.0849701760589407,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4275250142356228,0.0,6.0,11.0,107.0,12.0,21.0,173.0,235.0,398.0,1.5,0.3855966430313254,0.5147967712049766,0.45019670711815096
8478413,2025020736,7,4,1,2026-01-14,2025,,1.158524811739718,4.831782390837509,3.889705246780189,8.052970651395848,27.3,28.5,0.91718730553827,0.91718730553827,2,0,0.0011155653104536,role,0.0011155653104536,1.0,0.0,0.862569498840203,0.0562523640490376,10.0,1.0,0.971761896998495,0.0678776800999314,0.813433221611312,0.0869415324826186,18.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4929431779774014,0.0,2.0,9.0,31.0,8.0,22.0,62.0,268.0,411.0,1.5,0.1363846264300961,0.24015026892331734,0.18826744767670672
8478439,2025020736,4,7,0,2026-01-14,2025,,7.45594215996385,7.509386733416771,8.265132485211897,7.835881808782717,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.1454949621322133,role,0.1454949621322133,0.976472678511464,0.033001278678608,0.822102982840483,0.0771245276178518,10.0,1.0,0.972460257097036,0.0418888541067946,0.797431343085461,0.0848457533887132,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,1.0,14.0,25.0,185.0,23.0,41.0,289.0,263.0,409.0,1.5,0.412209654131071,0.46118469276551893,0.43669717344829495
8478454,2025020736,4,7,0,2026-01-14,2025,,3.2957978577313924,3.3726812816188874,2.98020293762861,8.010118043844855,24.2,27.7,1.0809707529558183,1.0809707529558183,2,0,0.0006191270308864,role,0.0006191270308864,1.0,0.0,0.732290208548485,0.0576550385981421,10.0,1.0,0.987177380348335,0.049397580872837,0.711035191801156,0.0587809373589292,17.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.5062255797195326,0.0,8.0,11.0,25.0,9.0,15.0,34.0,251.0,389.0,1.5,0.12791554992531778,0.2309529995134328,0.1794342747193753
8479022,2025020736,4,7,0,2026-01-14,2025,,7.207825639265488,6.806579693703914,5.604143669864992,11.668422332063852,25.6,24.8,1.015457373988799,1.015457373988799,2,0,0.000536181050468,role,0.000536181050468,1.0,0.0,0.789258351714954,0.0704967205069377,10.0,1.0,0.990443177815492,0.0407464565473883,0.806024540792683,0.0692097878024365,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.5197623348683656,0.0,7.0,11.0,21.0,10.0,16.0,30.0,260.0,417.0,1.5,0.4399206391121165,0.35175502478253373,0.39583783194732514
8479336,2025020736,4,7,0,2026-01-14,2025,,5.476951163852123,6.915097963887821,6.269592476489028,10.60315021129466,26.1,29.9,0.91718730553827,0.91718730553827,2,0,0.0018727293157047,role,0.0018727293157047,0.98188226471691,0.0368031379245862,0.757005722141499,0.0765883260838967,10.0,1.0,0.987921509811274,0.0312398079915726,0.773104282434166,0.0860597345705612,15.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4519477741591158,1.0,14.0,25.0,86.0,18.0,31.0,114.0,280.0,415.0,1.5,0.27109476601429083,0.27902346393892513,0.27505911497660795
8479359,2025020736,7,4,1,2026-01-14,2025,,1.2368583797155224,1.513622603430878,2.623524267599475,6.559031281533804,28.3,28.9,1.0482140634723087,1.0482140634723087,2,0,0.0013604455005532,role,0.0013604455005532,1.0,0.0,0.881586256446903,0.0540785838427299,10.0,1.0,0.971907524478224,0.0698672246639299,0.830042527712,0.0876157180707599,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4821637862686447,0.0,8.0,14.0,63.0,11.0,22.0,100.0,282.0,403.0,1.5,0.09899455319955154,0.18654791935838946,0.1427712362789705
8479420,2025020736,7,4,1,2026-01-14,2025,,9.007205764611689,9.822041506046364,10.074245087493768,12.990441991867772,29.9,29.3,0.9499439950217796,0.9499439950217796,2,0,0.1151299678934861,role,0.1151299678934861,0.983993336026742,0.0310372279118668,0.83793929102376,0.0446457983967655,10.0,1.0,0.951671837213235,0.0998843973607918,0.797504163907896,0.0827860310851848,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,1.0,14.0,34.0,234.0,17.0,42.0,343.0,289.0,427.0,1.5,0.734135329641113,0.8470418243378515,0.7905885769894823
8479941,2025020736,7,4,1,2026-01-14,2025,,3.0170968823332216,5.680921571721635,6.396344945745288,8.994792488559254,29.8,28.1,1.015457373988799,1.015457373988799,91,0,0.014839905554207,role,0.014839905554207,0.981096683639012,0.0260659555040255,0.72118871989723,0.0499672278694301,3.0,1.0,0.981096683639012,0.0260659555040255,0.72118871989723,0.0499672278694301,3.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.5017264208214144,1.0,10.0,18.0,93.0,13.0,25.0,120.0,302.0,435.0,1.5,0.056068724593932084,0.2734669905271604,0.16476785756054624
8479982,2025020736,7,4,1,2026-01-14,2025,,1.9138755980861244,4.155124653739612,3.3608962389970656,9.908374174302152,28.5,26.1,1.0482140634723087,1.0482140634723087,27,0,0.0094502993419425,role,0.0094502993419425,0.934968273763259,0.0989669118737851,0.642829294063161,0.0541252121229661,10.0,1.0,0.954926680348503,0.0857273786517089,0.653052959984556,0.0617648649563419,15.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4908896828954143,0.0,5.0,9.0,66.0,11.0,19.0,106.0,274.0,417.0,1.5,0.11258589090436953,0.19671659931769767,0.1546512451110336
8480015,2025020736,4,7,0,2026-01-14,2025,,10.184451737014824,13.356418501113033,9.134088417975887,15.58248825129854,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.0942338196197582,role,0.0942338196197582,0.982946507694037,0.0281228453891275,0.758407294639281,0.0821159311213553,10.0,1.0,0.981622678891071,0.0319927601565408,0.79087266523506,0.0857246683747767,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,1.0,16.0,25.0,184.0,25.0,39.0,287.0,263.0,409.0,1.5,0.8115309755731791,0.8983036881389501,0.8549173318560646
8480064,2025020736,7,4,1,2026-01-14,2025,,6.195946818123144,4.294917680744452,5.097396686692154,8.199388299603045,26.9,26.8,1.015457373988799,1.015457373988799,2,0,0.0875492027789366,role,0.0875492027789366,0.986891506159565,0.02367703203838,0.835268759794037,0.0950450019681239,10.0,1.0,0.976291230574319,0.0503951538173707,0.823910751603659,0.0884050229530047,15.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4942798596113523,0.0,6.0,16.0,94.0,9.0,29.0,139.0,272.0,433.0,1.5,0.4732698580481888,0.36571797915568965,0.4194939186019392
8480196,2025020736,7,4,1,2026-01-14,2025,,3.451581975071908,3.884752347037876,2.5488530161427354,7.769504694075752,29.9,29.3,0.9499439950217796,0.9499439950217796,2,0,0.0001995320067478,role,0.0001995320067478,0.924263285024155,0.152515321813724,0.730525505656558,0.100645362179748,10.0,1.0,0.946899990033301,0.125837912852525,0.712321641044363,0.0845566750787481,16.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,0.0,6.0,11.0,18.0,7.0,13.0,27.0,289.0,427.0,1.5,0.2997418255821847,0.28844831469460736,0.29409507013839603
8480220,2025020736,4,7,0,2026-01-14,2025,,3.403289846851957,4.562422231439236,5.598815882617929,6.221484861053505,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.0472174437568418,role,0.0472174437568418,0.997530426608709,0.0070125912889163,0.7709432528991,0.0598977037158811,10.0,1.0,0.995378481636873,0.0096130220013055,0.777555028247681,0.0679412608193467,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,0.0,5.0,10.0,108.0,8.0,16.0,161.0,263.0,409.0,1.5,0.11453381218240902,0.25783955016752386,0.18618668117496645
8480802,2025020736,7,4,1,2026-01-14,2025,,3.5629453681710213,5.069096614567618,3.3870558017443337,6.879488262627482,29.9,29.3,0.9499439950217796,0.9499439950217796,2,0,0.0188194960909865,role,0.0188194960909865,0.988821112494234,0.0268222137968523,0.772901643362855,0.0388702300697499,10.0,1.0,0.957356855472754,0.0883657375458939,0.744746577365292,0.0719600910348577,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,0.0,6.0,12.0,87.0,12.0,22.0,136.0,289.0,427.0,1.5,0.3282660498549545,0.3620128469153832,0.34513944838516886
8480807,2025020736,7,4,1,2026-01-14,2025,,4.578599287773444,4.485049833887043,3.6726681723199026,10.465116279069768,28.9,28.5,1.0809707529558183,1.0809707529558183,2,0,0.0003899943768252,role,0.0003899943768252,0.996536565900702,0.0071338221197957,0.692720771615,0.0431777930533512,10.0,1.0,0.958966006012496,0.0938835042545041,0.659781892059084,0.0645027253014071,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.483949500554359,0.0,6.0,10.0,49.0,7.0,13.0,74.0,283.0,414.0,1.5,0.3537846966169663,0.3267738352364581,0.3402792659267122
8480839,2025020736,7,4,1,2026-01-14,2025,,3.93217006635537,6.206040546131568,7.01051577366049,10.674389739346296,28.9,28.5,1.0809707529558183,1.0809707529558183,2,0,0.1189936331150574,role,0.1189936331150574,0.959397718130972,0.0932835325596969,0.706116810019666,0.0563975303837392,10.0,1.0,0.95587359903653,0.0970568212291279,0.682352567787869,0.0601013353640502,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.483949500554359,1.0,20.0,32.0,195.0,24.0,39.0,270.0,283.0,414.0,1.5,0.2351554850957754,0.3519699443182161,0.29356271470699574
8480891,2025020736,7,4,1,2026-01-14,2025,,9.202453987730062,6.353240152477763,5.033400652477862,11.859381617958492,29.7,26.8,1.0459713758726157,1.0459713758726157,14,0,0.0014785652572792,role,0.0014785652572792,0.986197377501725,0.0338093822330321,0.717544361685834,0.0768226758886113,7.0,1.0,0.986197377501725,0.0338093822330321,0.717544361685834,0.0768226758886113,7.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.502345240526932,0.0,6.0,13.0,74.0,10.0,27.0,132.0,308.0,446.0,1.5,0.7684974018023631,0.5503030070447901,0.6594002044235766
8481522,2025020736,7,4,1,2026-01-14,2025,,4.014452027298273,5.156002115282919,5.9248161263960775,7.535695399259652,29.9,29.3,0.9499439950217796,0.9499439950217796,2,0,0.0215948049121152,role,0.0215948049121152,0.990196099203325,0.0205667654695657,0.862872359413649,0.0887381762170554,10.0,1.0,0.952125849732738,0.108292626398826,0.811461007943834,0.11938240350378,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,0.0,6.0,13.0,75.0,8.0,19.0,131.0,289.0,427.0,1.5,0.2697518367528449,0.3297419626719126,0.2997468997123788
8481524,2025020736,7,4,1,2026-01-14,2025,,3.903073670515531,3.436988543371522,3.001174372580575,6.873977086743044,29.9,29.3,0.9499439950217796,0.9499439950217796,2,0,0.0493478931234014,role,0.0493478931234014,0.990901496514652,0.0226442618315397,0.679756768228261,0.0468029507489825,10.0,1.0,0.951900988805066,0.105526140069041,0.645322310780056,0.0624976423852309,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,0.0,7.0,13.0,92.0,10.0,19.0,141.0,289.0,427.0,1.5,0.31044041342863526,0.3121885759177434,0.31131449467318933
8481533,2025020736,4,7,0,2026-01-14,2025,,5.51245406288281,4.749591007441025,6.2206785723542675,5.699509208929231,27.7,25.1,1.0482140634723087,1.0482140634723087,2,0,0.0746767502083314,role,0.0746767502083314,0.976633085676132,0.0416118339579728,0.814314045007018,0.071178817285118,10.0,1.0,0.976674618201695,0.0385083127972329,0.810958157662237,0.0754281262009249,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4661535773588528,0.0,5.0,17.0,90.0,7.0,28.0,141.0,279.0,426.0,1.5,0.2138740713181754,0.2640284536965277,0.23895126250735155
8481546,2025020736,4,7,0,2026-01-14,2025,,5.673515000429812,6.561560193201494,5.122407069844713,11.20933199671922,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.0067581153236076,role,0.0067581153236076,0.988552178596005,0.0197734555387687,0.735016312576456,0.0494514555812897,10.0,1.0,0.976535309426282,0.0565988829906967,0.733705331182285,0.0421479025056295,15.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,0.0,3.0,8.0,64.0,9.0,21.0,112.0,263.0,409.0,1.5,0.3118540992676892,0.3604069050512255,0.3361305021594574
8481553,2025020736,4,7,0,2026-01-14,2025,,4.169562195969423,5.37714712471994,6.902750314578465,9.410007468259897,26.0,30.1,0.9499439950217796,0.9499439950217796,8,0,0.1014722638010768,role,0.1014722638010768,1.0,0.0,0.830525322483928,0.0680120715852461,10.0,1.0,0.990837022357964,0.0348756608166049,0.822024776987001,0.0688052522275521,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,0.0,6.0,12.0,99.0,13.0,23.0,150.0,263.0,409.0,1.5,0.11927026444791568,0.2828970045825628,0.20108363451523922
8481708,2025020736,7,4,1,2026-01-14,2025,,6.506180871828237,4.651677926680695,4.505882680165772,6.645254180972422,30.8,28.4,1.0809707529558183,1.0809707529558183,272,0,0.0391471970848474,role,0.0391471970848474,,,,,,,,,,,,,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.5244388137667476,1.0,10.0,17.0,49.0,14.0,25.0,84.0,309.0,464.0,1.5,0.01949914724187736,0.3065038759391443,0.16300151159051082
8482097,2025020736,7,4,1,2026-01-14,2025,,13.152486642005753,10.208421948107189,8.240377851472214,11.05912377711612,29.9,29.3,0.9499439950217796,0.9499439950217796,2,0,0.0847376154111266,role,0.0847376154111266,0.996504119149549,0.0088324840770832,0.86071545416274,0.0735231125375746,10.0,1.0,0.964456932746945,0.0806178177990744,0.814069190700679,0.095520681216911,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,0.0,5.0,15.0,121.0,15.0,31.0,203.0,289.0,427.0,1.5,0.9611703752280796,0.7914362356426586,0.876303305435369
8482126,2025020736,4,7,0,2026-01-14,2025,,1.4106030327965204,1.3710368466152527,1.794404719828172,4.455869751499571,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.0369406402895377,role,0.0369406402895377,0.993078420952636,0.0147193081168043,0.708221098789501,0.0642708969771516,10.0,1.0,0.995393318127158,0.0118014631825031,0.708842499639042,0.0576175530374656,17.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,0.0,4.0,13.0,46.0,8.0,21.0,69.0,263.0,409.0,1.5,0.06260451299092512,0.16619878104632588,0.1144016470186255
8482142,2025020736,4,7,0,2026-01-14,2025,,4.815961472308222,3.7582211086752273,3.6357466611726497,4.384591293454431,26.3,30.9,0.9499439950217796,0.9499439950217796,8,0,0.0973727128527065,role,0.0973727128527065,0.997745643530976,0.0040665286872124,0.70999264348174,0.0552335428751703,10.0,1.0,0.979332118819111,0.0514933488894507,0.698912404726236,0.0544574464554062,19.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4817072124216134,0.0,8.0,15.0,61.0,13.0,22.0,104.0,258.0,403.0,1.5,0.2174259038519893,0.17918252949534608,0.19830421667366768
8482159,2025020736,4,7,0,2026-01-14,2025,,6.973140495867769,8.002424977265838,6.704486848891181,12.003637465898755,26.0,30.1,0.9499439950217796,0.9499439950217796,44,0,0.0987019950403252,role,0.0987019950403252,0.978330214567233,0.0390140519973779,0.852083744387487,0.0357575357430525,7.0,1.0,0.978330214567233,0.0390140519973779,0.852083744387487,0.0357575357430525,7.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,1.0,14.0,22.0,135.0,16.0,33.0,210.0,263.0,409.0,1.5,0.281599127501649,0.3964697628669317,0.3390344451842904
8482623,2025020736,7,4,1,2026-01-14,2025,,6.929740134744947,5.255474452554745,5.33082470994042,7.591240875912408,27.0,24.4,1.0482140634723087,1.0482140634723087,2,0,0.0,role,0.0,0.986451612903226,0.0406451612903226,0.87948017114822,0.0535139133588309,10.0,1.0,0.981156941737389,0.0431683143856571,0.873587494257496,0.0552928624719903,14.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.5170496720735422,,,,,,,,283.0,448.0,1.5,0.581248020636954,0.3790588617201631,0.48015344117855857
8482659,2025020736,7,4,1,2026-01-14,2025,,3.9906883937479214,6.115107913669065,7.76430226609287,8.633093525179856,29.7,26.8,1.0459713758726157,1.0459713758726157,2,0,0.0003651878045087,role,0.0003651878045087,0.986938857764701,0.0266515224061512,0.876964452365748,0.059799955833454,10.0,1.0,0.973262932923216,0.0516417865740317,0.821010363112616,0.0897390659976442,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.502345240526932,1.0,11.0,23.0,23.0,15.0,30.0,30.0,308.0,446.0,1.5,0.2232483003962576,0.3800699331285159,0.30165911676238677
8482671,2025020736,7,4,1,2026-01-14,2025,,2.680965147453083,3.6180385062669593,4.468545628040124,5.685489081276651,28.2,23.9,1.015457373988799,1.015457373988799,2,0,0.066915779353879,role,0.066915779353879,0.991891068797009,0.0203475990692123,0.675371674290343,0.061535373016489,10.0,1.0,0.949771733940053,0.117455851328872,0.634541407836267,0.0784461028293797,20.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4690779676441772,1.0,11.0,18.0,133.0,12.0,22.0,191.0,271.0,384.0,1.5,0.1780338927336951,0.18344761845637442,0.18074075559503477
8482896,2025020736,7,4,1,2026-01-14,2025,,3.525264394829612,2.9937629937629935,4.142636666395906,9.979209979209982,25.0,24.4,1.0482140634723087,1.0482140634723087,27,0,0.0003446461934734,role,0.0003446461934734,0.939876862984325,0.0972884680081658,0.807342549039055,0.081996447126468,10.0,1.0,0.945342602713022,0.0943574606867485,0.799750565941558,0.0817837371155452,11.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4860959797528447,0.0,5.0,7.0,10.0,8.0,17.0,23.0,261.0,377.0,1.5,0.15326704163664948,0.2358877607788773,0.1945774012077634
8483468,2025020736,7,4,1,2026-01-14,2025,,3.6782736635605686,6.344861905946753,6.753878916945543,9.703906444389151,29.9,29.3,0.9499439950217796,0.9499439950217796,74,0,0.0456384117252262,role,0.0456384117252262,0.972978015117678,0.0401097985769389,0.826434548104526,0.0600720321600977,6.0,1.0,0.972978015117678,0.0401097985769389,0.826434548104526,0.0600720321600977,6.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,1.0,13.0,28.0,133.0,21.0,43.0,197.0,289.0,427.0,1.5,0.0975079382188699,0.29650814573409695,0.19700804197648342
8483500,2025020736,7,4,1,2026-01-14,2025,,2.9990003332222592,4.858657243816254,4.128124761103892,7.508833922261485,29.9,29.3,0.9499439950217796,0.9499439950217796,4,0,0.0030473979212392,role,0.0030473979212392,0.997751322751323,0.0067460317460317,0.852922495193771,0.0605116964897102,10.0,1.0,0.994498528008653,0.0172141576391118,0.827735698110351,0.0685546985875969,17.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.4833192484535186,0.0,2.0,2.0,2.0,6.0,6.0,6.0,289.0,427.0,1.5,0.23615263584069313,0.2599793246352874,0.24806598023799026
8483733,2025020736,4,7,0,2026-01-14,2025,,4.820051413881748,4.987531172069826,3.5988175313825455,5.985037406483791,25.8,31.8,0.91718730553827,0.91718730553827,2,0,0.0012589589301823,role,0.0012589589301823,0.999858956276446,0.0004231311706629,0.763465231116554,0.0851336310772907,10.0,1.0,0.990142412384053,0.0313411109542474,0.799866574145535,0.0924538127581585,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4727788587725526,0.0,1.0,1.0,1.0,2.0,2.0,2.0,264.0,369.0,1.5,0.2722810673690377,0.27135883382742726,0.2718199505982325
8484142,2025020736,4,7,0,2026-01-14,2025,,2.5164266741227457,4.004449388209122,4.395604395604395,6.229143492769744,,,,,2,0,0.0,zero,,0.998992781601477,0.0024671711359239,0.814083656175638,0.0879723372372586,7.0,1.0,0.998992781601477,0.0024671711359239,0.814083656175638,0.0879723372372586,7.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.1665579657977817,0.11686497303199488,0.1417114694148883
