player_id,game_id,line,prob_over,model
8478458,2024020832,1.5,0.7864405091093102,points_phoenix_lr
8478463,2024020830,1.5,0.9316235638350295,points_phoenix_lr
8478469,2024020828,1.5,0.6861073684910652,points_phoenix_lr
8478483,2024020833,1.5,0.7792323655284773,points_phoenix_lr
8478493,2024020828,1.5,0.9500198800340027,points_phoenix_lr
8478508,2024020828,1.5,0.6542390231661143,points_phoenix_lr
8478519,2024020829,1.5,0.8374815526819371,points_phoenix_lr
8478542,2024020826,1.5,0.9526790878286463,points_phoenix_lr
8478550,2024020827,1.5,0.9627297729762171,points_phoenix_lr
8478569,2024020830,1.5,0.7318849657711601,points_phoenix_lr
8478840,2024020827,1.5,0.4978768670456884,points_phoenix_lr
8478859,2024020826,1.5,0.6671340062255866,points_phoenix_lr
8478874,2024020828,1.5,0.6015987973662714,points_phoenix_lr
8478882,2024020832,1.5,0.6231100642152211,points_phoenix_lr
8478891,2024020831,1.5,0.8907175530070425,points_phoenix_lr
8478904,2024020833,1.5,0.5186033761810697,points_phoenix_lr
8478911,2024020831,1.5,0.4899322588021635,points_phoenix_lr
8478970,2024020832,1.5,0.6264593851789123,points_phoenix_lr
8479066,2024020834,1.5,0.38942150086112653,points_phoenix_lr
8479314,2024020826,1.5,0.8800569999730135,points_phoenix_lr
8479318,2024020833,1.5,0.966545509498603,points_phoenix_lr
8479323,2024020827,1.5,0.715191847948288,points_phoenix_lr
8479325,2024020827,1.5,0.754043941177595,points_phoenix_lr
8479337,2024020834,1.5,0.969643143347798,points_phoenix_lr
8479345,2024020831,1.5,0.9084125954097355,points_phoenix_lr
8479365,2024020827,1.5,0.6285981753492436,points_phoenix_lr
8479369,2024020827,1.5,0.5029944843692622,points_phoenix_lr
8479378,2024020831,1.5,0.6596981737133123,points_phoenix_lr
8479390,2024020831,1.5,0.5647341239155712,points_phoenix_lr
8479400,2024020831,1.5,0.6767352347483329,points_phoenix_lr
8479402,2024020834,1.5,0.364251074102429,points_phoenix_lr
8479421,2024020832,1.5,0.3871459556805891,points_phoenix_lr
8479442,2024020833,1.5,0.3826402468484017,points_phoenix_lr
8479520,2024020831,1.5,0.7123664435873788,points_phoenix_lr
8479542,2024020829,1.5,0.974674314585928,points_phoenix_lr
8479576,2024020830,1.5,0.358227886240362,points_phoenix_lr
8479638,2024020827,1.5,0.36224849510672896,points_phoenix_lr
8479661,2024020832,1.5,0.5018866330831117,points_phoenix_lr
8479675,2024020832,1.5,0.7148928553673739,points_phoenix_lr
8479981,2024020826,1.5,0.3222194470577598,points_phoenix_lr
8479982,2024020833,1.5,0.605675704889147,points_phoenix_lr
8479987,2024020827,1.5,0.7911300328786066,points_phoenix_lr
8479992,2024020834,1.5,0.7790851942393777,points_phoenix_lr
8479996,2024020830,1.5,0.7593952832310293,points_phoenix_lr
8480001,2024020827,1.5,0.27690837448685623,points_phoenix_lr
8480003,2024020826,1.5,0.6292832035080115,points_phoenix_lr
8480014,2024020831,1.5,0.7533483250159729,points_phoenix_lr
8480028,2024020834,1.5,0.8936209831952074,points_phoenix_lr
8480049,2024020831,1.5,0.7106447566447274,points_phoenix_lr
8480058,2024020830,1.5,0.41809848766436675,points_phoenix_lr
8480064,2024020828,1.5,0.8653251430238017,points_phoenix_lr
8480113,2024020831,1.5,0.9219492419063954,points_phoenix_lr
8480144,2024020833,1.5,0.441311954182413,points_phoenix_lr
8480145,2024020831,1.5,0.860032557502948,points_phoenix_lr
8480185,2024020826,1.5,0.7186519740873915,points_phoenix_lr
8480208,2024020828,1.5,0.8656377372681237,points_phoenix_lr
8480246,2024020829,1.5,0.5043324325467292,points_phoenix_lr
8480336,2024020832,1.5,0.7540399158755415,points_phoenix_lr
8480762,2024020832,1.5,0.7564949472070709,points_phoenix_lr
8480796,2024020831,1.5,0.5027138435503626,points_phoenix_lr
8480797,2024020834,1.5,0.8438434117101621,points_phoenix_lr
8480801,2024020828,1.5,0.9873545861375517,points_phoenix_lr
8480803,2024020833,1.5,0.9624605779661399,points_phoenix_lr
8480813,2024020834,1.5,0.3578121267176344,points_phoenix_lr
8480817,2024020827,1.5,0.5422694242847762,points_phoenix_lr
8480828,2024020827,1.5,0.27351732296476,points_phoenix_lr
8480829,2024020832,1.5,0.702585520453763,points_phoenix_lr
8480834,2024020833,1.5,0.43283878728483494,points_phoenix_lr
8480873,2024020831,1.5,0.4992074768834688,points_phoenix_lr
8480990,2024020828,1.5,0.45957139966870375,points_phoenix_lr
8480995,2024020833,1.5,0.6825575901472813,points_phoenix_lr
8481013,2024020834,1.5,0.4693633845135896,points_phoenix_lr
8481019,2024020831,1.5,0.744475323835194,points_phoenix_lr
8481028,2024020834,1.5,0.6682448340433808,points_phoenix_lr
8481043,2024020827,1.5,0.40435966258452233,points_phoenix_lr
8481068,2024020834,1.5,0.7732865409672556,points_phoenix_lr
8481122,2024020833,1.5,0.42572363393580825,points_phoenix_lr
8481167,2024020834,1.5,0.2722141429933702,points_phoenix_lr
8481237,2024020829,1.5,0.4739349586018598,points_phoenix_lr
8481481,2024020830,1.5,0.7104090294345523,points_phoenix_lr
8481532,2024020832,1.5,0.7621919538426811,points_phoenix_lr
8481542,2024020834,1.5,0.8687489757146779,points_phoenix_lr
8481556,2024020827,1.5,0.3411027466173899,points_phoenix_lr
8481557,2024020828,1.5,0.9780953942869007,points_phoenix_lr
8481568,2024020826,1.5,0.35498246049777427,points_phoenix_lr
8481577,2024020830,1.5,0.7685026194253932,points_phoenix_lr
8481580,2024020831,1.5,0.6088414513137089,points_phoenix_lr
8481582,2024020833,1.5,0.8989002457308592,points_phoenix_lr
8481596,2024020828,1.5,0.863149171704588,points_phoenix_lr
8481601,2024020829,1.5,0.598686601615575,points_phoenix_lr
8481606,2024020832,1.5,0.5741752193700574,points_phoenix_lr
8481607,2024020834,1.5,0.26775644600690024,points_phoenix_lr
8481617,2024020833,1.5,0.6717719600368832,points_phoenix_lr
8481624,2024020826,1.5,0.6890531014625961,points_phoenix_lr
8481656,2024020831,1.5,0.656161022014208,points_phoenix_lr
8481725,2024020834,1.5,0.3603690486729932,points_phoenix_lr
8481726,2024020827,1.5,0.6544988499765961,points_phoenix_lr
8481806,2024020826,1.5,0.4868475172030198,points_phoenix_lr
8482062,2024020830,1.5,0.3708690848276769,points_phoenix_lr
8482070,2024020829,1.5,0.4180027237203265,points_phoenix_lr
8482073,2024020827,1.5,0.5566564159096408,points_phoenix_lr
8482078,2024020834,1.5,0.9505035595814894,points_phoenix_lr
8482079,2024020828,1.5,0.7952730108179418,points_phoenix_lr
8482092,2024020828,1.5,0.46885223225348016,points_phoenix_lr
8482093,2024020832,1.5,0.9292954647565185,points_phoenix_lr
8482095,2024020828,1.5,0.5263145624460229,points_phoenix_lr
8482105,2024020828,1.5,0.816918645040493,points_phoenix_lr
8482109,2024020827,1.5,0.9170620964425633,points_phoenix_lr
8482111,2024020830,1.5,0.47957470711287475,points_phoenix_lr
8482113,2024020826,1.5,0.7609640879556983,points_phoenix_lr
8482116,2024020828,1.5,0.7801740709151467,points_phoenix_lr
8482117,2024020826,1.5,0.4439632673560962,points_phoenix_lr
8482122,2024020828,1.5,0.5933640941811629,points_phoenix_lr
8482124,2024020832,1.5,0.7215726069145716,points_phoenix_lr
8482146,2024020830,1.5,0.8370714958926221,points_phoenix_lr
8482149,2024020831,1.5,0.9287617379740121,points_phoenix_lr
8482155,2024020832,1.5,0.7951958457712255,points_phoenix_lr
8482157,2024020827,1.5,0.8221968160230906,points_phoenix_lr
8482172,2024020826,1.5,0.45332955433899735,points_phoenix_lr
8482177,2024020828,1.5,0.5197362466329402,points_phoenix_lr
8482201,2024020829,1.5,0.31805698946058963,points_phoenix_lr
8482245,2024020828,1.5,0.6002691348485762,points_phoenix_lr
8482259,2024020833,1.5,0.8199236409257098,points_phoenix_lr
8482460,2024020827,1.5,0.38358537434820644,points_phoenix_lr
8482482,2024020830,1.5,0.5016137090520163,points_phoenix_lr
8482511,2024020827,1.5,0.40400708445057415,points_phoenix_lr
8482679,2024020834,1.5,0.9252834166740521,points_phoenix_lr
8482703,2024020826,1.5,0.5298456812448048,points_phoenix_lr
8482720,2024020833,1.5,0.7941702516911673,points_phoenix_lr
8482730,2024020832,1.5,0.6052629515659624,points_phoenix_lr
8482762,2024020834,1.5,0.27747526640619463,points_phoenix_lr
8482768,2024020830,1.5,0.677834829998772,points_phoenix_lr
8482809,2024020832,1.5,0.766877462879258,points_phoenix_lr
8482859,2024020828,1.5,0.35233175438756803,points_phoenix_lr
8482929,2024020829,1.5,0.30118660543654036,points_phoenix_lr
8483447,2024020829,1.5,0.3039108186509775,points_phoenix_lr
8483464,2024020834,1.5,0.661918857986103,points_phoenix_lr
8483493,2024020826,1.5,0.5970192137169638,points_phoenix_lr
8483499,2024020828,1.5,0.42124684005941176,points_phoenix_lr
8483505,2024020827,1.5,0.5565012682727153,points_phoenix_lr
8483553,2024020829,1.5,0.6152242739092434,points_phoenix_lr
8483565,2024020830,1.5,0.6443842866702109,points_phoenix_lr
8483573,2024020831,1.5,0.3403934463626118,points_phoenix_lr
8483609,2024020834,1.5,0.6790728354397835,points_phoenix_lr
8484135,2024020831,1.5,0.5313355929658314,points_phoenix_lr
8484144,2024020826,1.5,0.8185549613928437,points_phoenix_lr
8484304,2024020826,1.5,0.6262842772519686,points_phoenix_lr
8484321,2024020828,1.5,0.47472732158219016,points_phoenix_lr
8484929,2024020832,1.5,0.27508150885093274,points_phoenix_lr
8484958,2024020829,1.5,0.2968558114797942,points_phoenix_lr
8470613,2024020832,2.5,0.9892133161652769,points_phoenix_lr
8470621,2024020833,2.5,0.9623766856704665,points_phoenix_lr
8471214,2024020831,2.5,0.9946720607048819,points_phoenix_lr
8471675,2024020830,2.5,0.9711373516148337,points_phoenix_lr
8471685,2024020832,2.5,0.7332766636101763,points_phoenix_lr
8471724,2024020830,2.5,0.7205422775962853,points_phoenix_lr
8473419,2024020827,2.5,0.9587226836349377,points_phoenix_lr
8473422,2024020826,2.5,0.7111724058165925,points_phoenix_lr
8473512,2024020828,2.5,0.8391980694321598,points_phoenix_lr
8473533,2024020832,2.5,0.6220919980569984,points_phoenix_lr
8474102,2024020828,2.5,0.9902094699136351,points_phoenix_lr
8474150,2024020834,2.5,0.9334637762727742,points_phoenix_lr
8474151,2024020829,2.5,0.32351647139349776,points_phoenix_lr
8474189,2024020831,2.5,0.6958290686312453,points_phoenix_lr
8474563,2024020832,2.5,0.5938275298954396,points_phoenix_lr
8474564,2024020830,2.5,0.9158314569655328,points_phoenix_lr
8474567,2024020828,2.5,0.31779320092987606,points_phoenix_lr
8474568,2024020830,2.5,0.6276775070627278,points_phoenix_lr
8474578,2024020830,2.5,0.9421433463915946,points_phoenix_lr
8474590,2024020831,2.5,0.8393800143235842,points_phoenix_lr
8474600,2024020830,2.5,0.9596884194484812,points_phoenix_lr
8474612,2024020828,2.5,0.7196515791895051,points_phoenix_lr
8474641,2024020833,2.5,0.7117987845098634,points_phoenix_lr
8474679,2024020830,2.5,0.6274900629557228,points_phoenix_lr
8474716,2024020828,2.5,0.5573388497817258,points_phoenix_lr
8475151,2024020829,2.5,0.5298293522740299,points_phoenix_lr
8475158,2024020830,2.5,0.8895177388353428,points_phoenix_lr
8475166,2024020833,2.5,0.9580283924453561,points_phoenix_lr
8475167,2024020829,2.5,0.9551287492631382,points_phoenix_lr
8475171,2024020833,2.5,0.9031222407059923,points_phoenix_lr
8475172,2024020834,2.5,0.9880769772281413,points_phoenix_lr
8475179,2024020826,2.5,0.4182106504341156,points_phoenix_lr
8475184,2024020827,2.5,0.8888127152845295,points_phoenix_lr
8475191,2024020827,2.5,0.9402680567514249,points_phoenix_lr
8475200,2024020832,2.5,0.6409404228186909,points_phoenix_lr
8475220,2024020828,2.5,0.4895103189378166,points_phoenix_lr
8475231,2024020829,2.5,0.8130931248718611,points_phoenix_lr
8475279,2024020834,2.5,0.8180313183712566,points_phoenix_lr
8475314,2024020829,2.5,0.9691540163122154,points_phoenix_lr
8475343,2024020831,2.5,0.48591569104629245,points_phoenix_lr
8475690,2024020833,2.5,0.36042558982262546,points_phoenix_lr
8475718,2024020834,2.5,0.24235871854481142,points_phoenix_lr
8475745,2024020827,2.5,0.7715229824673754,points_phoenix_lr
8475754,2024020829,2.5,0.9554388709324902,points_phoenix_lr
8475763,2024020830,2.5,0.9508600035587645,points_phoenix_lr
8475765,2024020834,2.5,0.8702517227090852,points_phoenix_lr
8475784,2024020833,2.5,0.9734239172469591,points_phoenix_lr
8475786,2024020833,2.5,0.9961648658599566,points_phoenix_lr
8475791,2024020832,2.5,0.6795638182776012,points_phoenix_lr
8475799,2024020831,2.5,0.9988181768661314,points_phoenix_lr
8475810,2024020830,2.5,0.9211790100097385,points_phoenix_lr
8475842,2024020827,2.5,0.8742147772789991,points_phoenix_lr
8475906,2024020833,2.5,0.4237615555093946,points_phoenix_lr
8476331,2024020831,2.5,0.7791560856208661,points_phoenix_lr
8476389,2024020827,2.5,0.9807337501258484,points_phoenix_lr
8476399,2024020834,2.5,0.9933024949713067,points_phoenix_lr
8476419,2024020829,2.5,0.6449148305273462,points_phoenix_lr
8476441,2024020832,2.5,0.334631977454601,points_phoenix_lr
8476453,2024020829,2.5,0.9966142356945441,points_phoenix_lr
8476454,2024020833,2.5,0.9614331101502841,points_phoenix_lr
8476456,2024020834,2.5,0.8410616065423763,points_phoenix_lr
8476459,2024020827,2.5,0.9735737217348738,points_phoenix_lr
8476460,2024020831,2.5,0.9978261913605087,points_phoenix_lr
8476468,2024020827,2.5,0.937241626897141,points_phoenix_lr
8476473,2024020826,2.5,0.6808165248369333,points_phoenix_lr
8476479,2024020832,2.5,0.6275422146792543,points_phoenix_lr
8476480,2024020831,2.5,0.8827827229050398,points_phoenix_lr
8476483,2024020830,2.5,0.9849645925484415,points_phoenix_lr
8476525,2024020831,2.5,0.8576471154358503,points_phoenix_lr
8476539,2024020830,2.5,0.9969090828822906,points_phoenix_lr
8476822,2024020829,2.5,0.7153895397955445,points_phoenix_lr
8476853,2024020833,2.5,0.7435487707246452,points_phoenix_lr
8476869,2024020830,2.5,0.8722126378948947,points_phoenix_lr
8476878,2024020829,2.5,0.9155864442056992,points_phoenix_lr
8476880,2024020831,2.5,0.9647514837551768,points_phoenix_lr
8476882,2024020826,2.5,0.7247650419219738,points_phoenix_lr
8476887,2024020830,2.5,0.9998727488803203,points_phoenix_lr
8476906,2024020832,2.5,0.7927828749070881,points_phoenix_lr
8476921,2024020832,2.5,0.6538836859078081,points_phoenix_lr
8476925,2024020830,2.5,0.8563418071055964,points_phoenix_lr
8476931,2024020833,2.5,0.6899088355115695,points_phoenix_lr
8476958,2024020832,2.5,0.6630454725589574,points_phoenix_lr
8476967,2024020833,2.5,0.8349388365046599,points_phoenix_lr
8476979,2024020834,2.5,0.5639160529041568,points_phoenix_lr
8477015,2024020833,2.5,0.9020853339155311,points_phoenix_lr
8477220,2024020826,2.5,0.4676886714627337,points_phoenix_lr
8477346,2024020834,2.5,0.8043446210364188,points_phoenix_lr
8477380,2024020827,2.5,0.9568798938825959,points_phoenix_lr
8477404,2024020829,2.5,0.9846470978974704,points_phoenix_lr
8477406,2024020833,2.5,0.2617613476644684,points_phoenix_lr
8477409,2024020826,2.5,0.9979225799760563,points_phoenix_lr
8477426,2024020829,2.5,0.9873523369051938,points_phoenix_lr
8477429,2024020834,2.5,0.6725535616981358,points_phoenix_lr
8477435,2024020830,2.5,0.21475926036790838,points_phoenix_lr
8477446,2024020830,2.5,0.8103738486060674,points_phoenix_lr
8477450,2024020826,2.5,0.4286642614793097,points_phoenix_lr
8477451,2024020828,2.5,0.9636582814157357,points_phoenix_lr
8477479,2024020826,2.5,0.9151373968635799,points_phoenix_lr
8477493,2024020826,2.5,0.898660711209655,points_phoenix_lr
8477495,2024020826,2.5,0.6298290357866907,points_phoenix_lr
8477496,2024020827,2.5,0.942878603917239,points_phoenix_lr
8477498,2024020833,2.5,0.8954436715976261,points_phoenix_lr
8477500,2024020829,2.5,0.9935080494255638,points_phoenix_lr
8477503,2024020833,2.5,0.8919270656298275,points_phoenix_lr
8477504,2024020831,2.5,0.9927544703495228,points_phoenix_lr
8477507,2024020827,2.5,0.7339116270880094,points_phoenix_lr
8477810,2024020834,2.5,0.43380503327431574,points_phoenix_lr
8477845,2024020831,2.5,0.3858827928433463,points_phoenix_lr
8477919,2024020828,2.5,0.37710420944860223,points_phoenix_lr
8477931,2024020826,2.5,0.3369358820484252,points_phoenix_lr
8477932,2024020826,2.5,0.8003730965254512,points_phoenix_lr
8477933,2024020826,2.5,0.9960133963337177,points_phoenix_lr
8477934,2024020833,2.5,0.9947395983637287,points_phoenix_lr
8477935,2024020826,2.5,0.9992208025967777,points_phoenix_lr
8477939,2024020833,2.5,0.9931559769969696,points_phoenix_lr
8477940,2024020831,2.5,0.9983612003929422,points_phoenix_lr
8477942,2024020832,2.5,0.9977622489023485,points_phoenix_lr
8477946,2024020834,2.5,0.9988446739999142,points_phoenix_lr
8477953,2024020833,2.5,0.5049902497674067,points_phoenix_lr
8477956,2024020827,2.5,0.9996905310062679,points_phoenix_lr
8477960,2024020832,2.5,0.9989656416876269,points_phoenix_lr
8477987,2024020826,2.5,0.948891020100048,points_phoenix_lr
8477998,2024020832,2.5,0.9813610249723003,points_phoenix_lr
8478010,2024020829,2.5,0.9689838056811928,points_phoenix_lr
8478020,2024020828,2.5,0.26092353617549174,points_phoenix_lr
8478042,2024020833,2.5,0.9115537450937291,points_phoenix_lr
8478047,2024020830,2.5,0.8683262888234416,points_phoenix_lr
8478055,2024020826,2.5,0.9658155416906364,points_phoenix_lr
8478136,2024020828,2.5,0.5971005648763069,points_phoenix_lr
8478147,2024020830,2.5,0.16086257815954152,points_phoenix_lr
8478178,2024020829,2.5,0.8923127360297428,points_phoenix_lr
8478233,2024020831,2.5,0.7973410695699935,points_phoenix_lr
8478397,2024020834,2.5,0.9064459653937936,points_phoenix_lr
8478398,2024020831,2.5,0.999360779174103,points_phoenix_lr
8478401,2024020827,2.5,0.8217685282365215,points_phoenix_lr
8478402,2024020833,2.5,0.995782542939713,points_phoenix_lr
8478416,2024020829,2.5,0.46436749439183245,points_phoenix_lr
8478420,2024020832,2.5,0.9874033439183232,points_phoenix_lr
8478421,2024020826,2.5,0.6120818285565494,points_phoenix_lr
8478427,2024020832,2.5,0.981959339237513,points_phoenix_lr
8478438,2024020830,2.5,0.943652406624664,points_phoenix_lr
8478440,2024020831,2.5,0.9175790958456093,points_phoenix_lr
8478443,2024020827,2.5,0.49062263586655064,points_phoenix_lr
8478445,2024020829,2.5,0.9574197130515029,points_phoenix_lr
8478458,2024020832,2.5,0.9238799354349263,points_phoenix_lr
8478463,2024020830,2.5,0.9878441465309553,points_phoenix_lr
8478469,2024020828,2.5,0.7720894599114435,points_phoenix_lr
8478483,2024020833,2.5,0.8659228610820044,points_phoenix_lr
8478493,2024020828,2.5,0.9870098058138199,points_phoenix_lr
8478508,2024020828,2.5,0.7632301080959412,points_phoenix_lr
8478519,2024020829,2.5,0.934806449817471,points_phoenix_lr
8478542,2024020826,2.5,0.9888528453565939,points_phoenix_lr
8478550,2024020827,2.5,0.99238981425616,points_phoenix_lr
8478569,2024020830,2.5,0.879998583543701,points_phoenix_lr
8478840,2024020827,2.5,0.5233606789980786,points_phoenix_lr
8478859,2024020826,2.5,0.7572422072428733,points_phoenix_lr
8478874,2024020828,2.5,0.7030720190503387,points_phoenix_lr
8478882,2024020832,2.5,0.736680551939554,points_phoenix_lr
8478891,2024020831,2.5,0.9665147452884698,points_phoenix_lr
8478904,2024020833,2.5,0.6680095479880547,points_phoenix_lr
8478911,2024020831,2.5,0.5106394937354752,points_phoenix_lr
8478970,2024020832,2.5,0.6789798661516564,points_phoenix_lr
8479066,2024020834,2.5,0.586899391093261,points_phoenix_lr
8479314,2024020826,2.5,0.9476195564655776,points_phoenix_lr
8479318,2024020833,2.5,0.9940398336054688,points_phoenix_lr
8479323,2024020827,2.5,0.8328282432781854,points_phoenix_lr
8479325,2024020827,2.5,0.8433104605914712,points_phoenix_lr
8479337,2024020834,2.5,0.9954793080219744,points_phoenix_lr
8479345,2024020831,2.5,0.9622524246941812,points_phoenix_lr
8479365,2024020827,2.5,0.7680773914784239,points_phoenix_lr
8479369,2024020827,2.5,0.5246372704187999,points_phoenix_lr
8479378,2024020831,2.5,0.8436952193494185,points_phoenix_lr
8479390,2024020831,2.5,0.6925310576796685,points_phoenix_lr
8479400,2024020831,2.5,0.8148006465758841,points_phoenix_lr
8479402,2024020834,2.5,0.40000844281286535,points_phoenix_lr
8479421,2024020832,2.5,0.36773687467783117,points_phoenix_lr
8479442,2024020833,2.5,0.318389668028548,points_phoenix_lr
8479520,2024020831,2.5,0.8324076565745262,points_phoenix_lr
8479542,2024020829,2.5,0.9965774012853962,points_phoenix_lr
8479576,2024020830,2.5,0.3049164368648253,points_phoenix_lr
8479638,2024020827,2.5,0.4451910231373471,points_phoenix_lr
8479661,2024020832,2.5,0.6435781296286207,points_phoenix_lr
8479675,2024020832,2.5,0.8319896406346654,points_phoenix_lr
8479981,2024020826,2.5,0.40122613989920075,points_phoenix_lr
8479982,2024020833,2.5,0.7607924195644736,points_phoenix_lr
8479987,2024020827,2.5,0.8972665435812726,points_phoenix_lr
8479992,2024020834,2.5,0.9133233824275353,points_phoenix_lr
8479996,2024020830,2.5,0.8900929578917588,points_phoenix_lr
8480001,2024020827,2.5,0.25356057353892536,points_phoenix_lr
8480003,2024020826,2.5,0.7448967010619575,points_phoenix_lr
8480014,2024020831,2.5,0.9089094276615554,points_phoenix_lr
8480028,2024020834,2.5,0.9638627928206113,points_phoenix_lr
8480049,2024020831,2.5,0.8644857255019207,points_phoenix_lr
8480058,2024020830,2.5,0.39930808144987423,points_phoenix_lr
8480064,2024020828,2.5,0.9349332865930395,points_phoenix_lr
8480113,2024020831,2.5,0.9900282824591224,points_phoenix_lr
8480144,2024020833,2.5,0.4625892850919519,points_phoenix_lr
8480145,2024020831,2.5,0.9513182944050677,points_phoenix_lr
8480185,2024020826,2.5,0.8161161343397029,points_phoenix_lr
8480208,2024020828,2.5,0.93981364436846,points_phoenix_lr
8480246,2024020829,2.5,0.5177551160225812,points_phoenix_lr
8480336,2024020832,2.5,0.911746056072339,points_phoenix_lr
8480762,2024020832,2.5,0.8982216084741769,points_phoenix_lr
8480796,2024020831,2.5,0.5888330366473019,points_phoenix_lr
8480797,2024020834,2.5,0.9421977693501906,points_phoenix_lr
8480801,2024020828,2.5,0.9984772473163132,points_phoenix_lr
8480803,2024020833,2.5,0.9900785342728093,points_phoenix_lr
8480813,2024020834,2.5,0.3644470385907524,points_phoenix_lr
8480817,2024020827,2.5,0.5643825412825644,points_phoenix_lr
8480828,2024020827,2.5,0.23898910374654536,points_phoenix_lr
8480829,2024020832,2.5,0.8238502995683172,points_phoenix_lr
8480834,2024020833,2.5,0.44172488600173204,points_phoenix_lr
8480873,2024020831,2.5,0.5394913865074668,points_phoenix_lr
8480990,2024020828,2.5,0.5263781368286405,points_phoenix_lr
8480995,2024020833,2.5,0.8220808795368538,points_phoenix_lr
8481013,2024020834,2.5,0.5350107682037527,points_phoenix_lr
8481019,2024020831,2.5,0.8566336234447253,points_phoenix_lr
8481028,2024020834,2.5,0.7921261969874058,points_phoenix_lr
8481043,2024020827,2.5,0.4615234653174012,points_phoenix_lr
8481068,2024020834,2.5,0.868616242470141,points_phoenix_lr
8481122,2024020833,2.5,0.40365301683519383,points_phoenix_lr
8481167,2024020834,2.5,0.2211014707178538,points_phoenix_lr
8481237,2024020829,2.5,0.6053932600712,points_phoenix_lr
8481481,2024020830,2.5,0.8576653613001868,points_phoenix_lr
8481532,2024020832,2.5,0.8957892138863769,points_phoenix_lr
8481542,2024020834,2.5,0.9299506927661723,points_phoenix_lr
8481556,2024020827,2.5,0.33596307917603196,points_phoenix_lr
8481557,2024020828,2.5,0.9970035916851125,points_phoenix_lr
8481568,2024020826,2.5,0.29709285821034814,points_phoenix_lr
8481577,2024020830,2.5,0.8663879143573902,points_phoenix_lr
8481580,2024020831,2.5,0.7410170057838,points_phoenix_lr
8481582,2024020833,2.5,0.9743901863486731,points_phoenix_lr
8481596,2024020828,2.5,0.9408464909263563,points_phoenix_lr
8481601,2024020829,2.5,0.7021828838625318,points_phoenix_lr
8481606,2024020832,2.5,0.6177404968743777,points_phoenix_lr
8481607,2024020834,2.5,0.2448863937470623,points_phoenix_lr
8481617,2024020833,2.5,0.8301792938370579,points_phoenix_lr
8481624,2024020826,2.5,0.8082347005966608,points_phoenix_lr
8481656,2024020831,2.5,0.7885280634073286,points_phoenix_lr
8481725,2024020834,2.5,0.559761504417679,points_phoenix_lr
8481726,2024020827,2.5,0.7544838672403857,points_phoenix_lr
8481806,2024020826,2.5,0.517390492407095,points_phoenix_lr
8482062,2024020830,2.5,0.3590482727076896,points_phoenix_lr
8482070,2024020829,2.5,0.5139006092183732,points_phoenix_lr
8482073,2024020827,2.5,0.6236613360236577,points_phoenix_lr
8482078,2024020834,2.5,0.991253895464074,points_phoenix_lr
8482079,2024020828,2.5,0.858252726326478,points_phoenix_lr
8482092,2024020828,2.5,0.49145116554157636,points_phoenix_lr
8482093,2024020832,2.5,0.9826052619651522,points_phoenix_lr
8482095,2024020828,2.5,0.6391019971510616,points_phoenix_lr
8482105,2024020828,2.5,0.9172273054274691,points_phoenix_lr
8482109,2024020827,2.5,0.9738532004565406,points_phoenix_lr
8482111,2024020830,2.5,0.5661840423556269,points_phoenix_lr
8482113,2024020826,2.5,0.871612409320831,points_phoenix_lr
8482116,2024020828,2.5,0.8816325492603126,points_phoenix_lr
8482117,2024020826,2.5,0.48372107151132077,points_phoenix_lr
8482122,2024020828,2.5,0.6266658216394198,points_phoenix_lr
8482124,2024020832,2.5,0.8377893377952172,points_phoenix_lr
8482146,2024020830,2.5,0.9415244263933106,points_phoenix_lr
8482149,2024020831,2.5,0.9878641993190671,points_phoenix_lr
8482155,2024020832,2.5,0.9077815167575918,points_phoenix_lr
8482157,2024020827,2.5,0.935123668631551,points_phoenix_lr
8482172,2024020826,2.5,0.5966898157407196,points_phoenix_lr
8482177,2024020828,2.5,0.6481426659031797,points_phoenix_lr
8482201,2024020829,2.5,0.3521744106789314,points_phoenix_lr
8482245,2024020828,2.5,0.649696983912376,points_phoenix_lr
8482259,2024020833,2.5,0.9495157011696268,points_phoenix_lr
8482460,2024020827,2.5,0.503480255165712,points_phoenix_lr
8482482,2024020830,2.5,0.5367222355075691,points_phoenix_lr
8482511,2024020827,2.5,0.3745267248901637,points_phoenix_lr
8482679,2024020834,2.5,0.9863819938418903,points_phoenix_lr
8482703,2024020826,2.5,0.6738483842015772,points_phoenix_lr
8482720,2024020833,2.5,0.8895887122548467,points_phoenix_lr
8482730,2024020832,2.5,0.7393764895489353,points_phoenix_lr
8482762,2024020834,2.5,0.20412301636125788,points_phoenix_lr
8482768,2024020830,2.5,0.8819530397465473,points_phoenix_lr
8482809,2024020832,2.5,0.8897359473108781,points_phoenix_lr
8482859,2024020828,2.5,0.33119132713817884,points_phoenix_lr
8482929,2024020829,2.5,0.25912201386188105,points_phoenix_lr
8483447,2024020829,2.5,0.3516903669145556,points_phoenix_lr
8483464,2024020834,2.5,0.8357019719643038,points_phoenix_lr
8483493,2024020826,2.5,0.684335652858474,points_phoenix_lr
8483499,2024020828,2.5,0.5890566285980939,points_phoenix_lr
8483505,2024020827,2.5,0.642173772965692,points_phoenix_lr
8483553,2024020829,2.5,0.8215696929258344,points_phoenix_lr
8483565,2024020830,2.5,0.738670188428691,points_phoenix_lr
8483573,2024020831,2.5,0.5520591394726823,points_phoenix_lr
8483609,2024020834,2.5,0.8656879554210509,points_phoenix_lr
