player_id,game_id,team_id,opponent_id,is_home,line,p_over,p_over_0_5,p_over_1_5
8477498,2025020162,22,68,1,2.5,,,
8477500,2025020154,2,6,0,0.5,,,
8477500,2025020154,2,6,0,1.5,,,
8477500,2025020154,2,6,0,2.5,,,
8477501,2025020161,21,1,1,0.5,,,
8477501,2025020161,21,1,1,1.5,,,
8477501,2025020161,21,1,1,2.5,,,
8477503,2025020151,10,20,1,0.5,,,
8477503,2025020151,10,20,1,1.5,,,
8477503,2025020151,10,20,1,2.5,,,
8477504,2025020157,52,30,0,0.5,,,
8477504,2025020157,52,30,0,1.5,,,
8477504,2025020157,52,30,0,2.5,,,
8477505,2025020165,28,26,1,0.5,,,
8477505,2025020165,28,26,1,1.5,,,
8477505,2025020165,28,26,1,2.5,,,
8477507,2025020154,6,2,1,0.5,,,
8477507,2025020154,6,2,1,1.5,,,
8477507,2025020154,6,2,1,2.5,,,
8477508,2025020162,22,68,1,0.5,,,
8477508,2025020162,22,68,1,1.5,,,
8477508,2025020162,22,68,1,2.5,,,
8477511,2025020150,5,4,0,0.5,,,
8477511,2025020150,5,4,0,1.5,,,
8477511,2025020150,5,4,0,2.5,,,
8477527,2025020153,24,13,0,0.5,,,
8477527,2025020153,24,13,0,1.5,,,
8477527,2025020153,24,13,0,2.5,,,
8477573,2025020158,19,17,1,0.5,,,
8477573,2025020158,19,17,1,1.5,,,
8477573,2025020158,19,17,1,2.5,,,
8477810,2025020151,20,10,0,0.5,,,
8477810,2025020151,20,10,0,1.5,,,
8477810,2025020151,20,10,0,2.5,,,
8477839,2025020163,3,23,0,0.5,,,
8477839,2025020163,3,23,0,1.5,,,
8477839,2025020163,3,23,0,2.5,,,
8477845,2025020159,15,25,0,0.5,,,
8477845,2025020159,15,25,0,1.5,,,
8477845,2025020159,15,25,0,2.5,,,
8477903,2025020150,4,5,1,0.5,,,
8477903,2025020150,4,5,1,1.5,,,
8477903,2025020150,4,5,1,2.5,,,
8477919,2025020164,55,8,1,0.5,,,
8477919,2025020164,55,8,1,1.5,,,
8477919,2025020164,55,8,1,2.5,,,
8477932,2025020153,13,24,1,0.5,,,
8477932,2025020153,13,24,1,1.5,,,
8477932,2025020153,13,24,1,2.5,,,
8477933,2025020153,13,24,1,0.5,,,
8477933,2025020153,13,24,1,1.5,,,
8477933,2025020153,13,24,1,2.5,,,
8477934,2025020162,22,68,1,0.5,,,
8477934,2025020162,22,68,1,1.5,,,
8477934,2025020162,22,68,1,2.5,,,
8477935,2025020153,13,24,1,0.5,,,
8477935,2025020153,13,24,1,1.5,,,
8477935,2025020153,13,24,1,2.5,,,
8477938,2025020157,52,30,0,0.5,,,
8477938,2025020157,52,30,0,1.5,,,
8477938,2025020157,52,30,0,2.5,,,
8477939,2025020151,10,20,1,0.5,,,
8477939,2025020151,10,20,1,1.5,,,
8477939,2025020151,10,20,1,2.5,,,
8477940,2025020155,12,54,1,0.5,,,
8477940,2025020155,12,54,1,1.5,,,
8477940,2025020155,12,54,1,2.5,,,
8477942,2025020165,26,28,0,0.5,,,
8477942,2025020165,26,28,0,1.5,,,
8477942,2025020165,26,28,0,2.5,,,
8477946,2025020158,17,19,0,0.5,,,
8477946,2025020158,17,19,0,1.5,,,
8477946,2025020158,17,19,0,2.5,,,
8477947,2025020159,15,25,0,0.5,,,
8477947,2025020159,15,25,0,1.5,,,
8477947,2025020159,15,25,0,2.5,,,
8477948,2025020150,4,5,1,0.5,,,
8477948,2025020150,4,5,1,1.5,,,
8477948,2025020150,4,5,1,2.5,,,
8477949,2025020152,7,29,1,0.5,,,
8477949,2025020152,7,29,1,1.5,,,
8477949,2025020152,7,29,1,2.5,,,
8477951,2025020162,68,22,0,0.5,,,
8477951,2025020162,68,22,0,1.5,,,
8477951,2025020162,68,22,0,2.5,,,
8477953,2025020162,22,68,1,0.5,,,
8477953,2025020162,22,68,1,1.5,,,
8477953,2025020162,22,68,1,2.5,,,
8477955,2025020164,55,8,1,0.5,,,
8477955,2025020164,55,8,1,1.5,,,
8477955,2025020164,55,8,1,2.5,,,
8477956,2025020154,6,2,1,0.5,,,
8477956,2025020154,6,2,1,1.5,,,
8477956,2025020154,6,2,1,2.5,,,
8477960,2025020165,26,28,0,0.5,,,
8477960,2025020165,26,28,0,1.5,,,
8477960,2025020165,26,28,0,2.5,,,
8477964,2025020155,54,12,0,0.5,,,
8477964,2025020155,54,12,0,1.5,,,
8477964,2025020155,54,12,0,2.5,,,
8477967,2025020163,23,3,1,0.5,,,
8477967,2025020163,23,3,1,1.5,,,
8477967,2025020163,23,3,1,2.5,,,
8477968,2025020165,28,26,1,0.5,,,
8477968,2025020165,28,26,1,1.5,,,
8477968,2025020165,28,26,1,2.5,,,
8477969,2025020163,23,3,1,0.5,,,
8477969,2025020163,23,3,1,1.5,,,
8477969,2025020163,23,3,1,2.5,,,
8477970,2025020162,68,22,0,0.5,,,
8477970,2025020162,68,22,0,1.5,,,
8477970,2025020162,68,22,0,2.5,,,
8477987,2025020160,16,9,1,0.5,,,
8477987,2025020160,16,9,1,1.5,,,
8477987,2025020160,16,9,1,2.5,,,
8477989,2025020150,4,5,1,0.5,,,
8477989,2025020150,4,5,1,1.5,,,
8477989,2025020150,4,5,1,2.5,,,
8477992,2025020156,14,18,0,0.5,,,
8477992,2025020156,14,18,0,1.5,,,
8477992,2025020156,14,18,0,2.5,,,
8477993,2025020151,20,10,0,0.5,,,
8477993,2025020151,20,10,0,1.5,,,
8477993,2025020151,20,10,0,2.5,,,
8477996,2025020161,1,21,0,0.5,,,
8477996,2025020161,1,21,0,1.5,,,
8477996,2025020161,1,21,0,2.5,,,
8477998,2025020165,26,28,0,0.5,,,
8477998,2025020165,26,28,0,1.5,,,
8477998,2025020165,26,28,0,2.5,,,
8478007,2025020152,29,7,0,0.5,,,
8478007,2025020152,29,7,0,1.5,,,
8478007,2025020152,29,7,0,2.5,,,
8478009,2025020154,2,6,0,0.5,,,
8478009,2025020154,2,6,0,1.5,,,
8478009,2025020154,2,6,0,2.5,,,
8478010,2025020156,14,18,0,0.5,,,
8478010,2025020156,14,18,0,1.5,,,
8478010,2025020156,14,18,0,2.5,,,
8478013,2025020162,22,68,1,0.5,,,
8478013,2025020162,22,68,1,1.5,,,
8478013,2025020162,22,68,1,2.5,,,
8478020,2025020160,9,16,0,0.5,,,
8478020,2025020160,9,16,0,1.5,,,
8478020,2025020160,9,16,0,2.5,,,
8478024,2025020153,24,13,0,0.5,,,
8478024,2025020153,24,13,0,1.5,,,
8478024,2025020153,24,13,0,2.5,,,
8478038,2025020161,21,1,1,0.5,,,
8478038,2025020161,21,1,1,1.5,,,
8478038,2025020161,21,1,1,2.5,,,
8478042,2025020154,6,2,1,0.5,,,
8478042,2025020154,6,2,1,1.5,,,
8478042,2025020154,6,2,1,2.5,,,
8478043,2025020160,16,9,1,0.5,,,
8478043,2025020160,16,9,1,1.5,,,
8478043,2025020160,16,9,1,2.5,,,
8478047,2025020156,18,14,1,0.5,,,
8478047,2025020156,18,14,1,1.5,,,
8478047,2025020156,18,14,1,2.5,,,
8478048,2025020163,3,23,0,0.5,,,
8478048,2025020163,3,23,0,1.5,,,
8478048,2025020163,3,23,0,2.5,,,
8478055,2025020153,13,24,1,0.5,,,
8478055,2025020153,13,24,1,1.5,,,
8478055,2025020153,13,24,1,2.5,,,
8478057,2025020151,10,20,1,0.5,,,
8478057,2025020151,10,20,1,1.5,,,
8478057,2025020151,10,20,1,2.5,,,
8478104,2025020151,10,20,1,0.5,,,
8478104,2025020151,10,20,1,1.5,,,
8478104,2025020151,10,20,1,2.5,,,
8478109,2025020161,21,1,1,0.5,,,
8478109,2025020161,21,1,1,1.5,,,
8478109,2025020161,21,1,1,2.5,,,
8478133,2025020164,8,55,0,0.5,,,
8478133,2025020164,8,55,0,1.5,,,
8478133,2025020164,8,55,0,2.5,,,
8478136,2025020157,30,52,1,0.5,,,
8478136,2025020157,30,52,1,1.5,,,
8478136,2025020157,30,52,1,2.5,,,
8478233,2025020162,22,68,1,0.5,,,
8478233,2025020162,22,68,1,1.5,,,
8478233,2025020162,22,68,1,2.5,,,
8478366,2025020153,24,13,0,0.5,,,
8478366,2025020153,24,13,0,1.5,,,
8478366,2025020153,24,13,0,2.5,,,
8478397,2025020151,20,10,0,0.5,,,
8478397,2025020151,20,10,0,1.5,,,
8478397,2025020151,20,10,0,2.5,,,
8478398,2025020157,52,30,0,0.5,,,
8478398,2025020157,52,30,0,1.5,,,
8478398,2025020157,52,30,0,2.5,,,
8478399,2025020161,1,21,0,0.5,,,
8478399,2025020161,1,21,0,1.5,,,
8478399,2025020161,1,21,0,2.5,,,
8478401,2025020154,6,2,1,0.5,,,
8478401,2025020154,6,2,1,1.5,,,
8478401,2025020154,6,2,1,2.5,,,
8478402,2025020162,22,68,1,0.5,,,
8478402,2025020162,22,68,1,1.5,,,
8478402,2025020162,22,68,1,2.5,,,
8478403,2025020155,54,12,0,0.5,,,
8478403,2025020155,54,12,0,1.5,,,
8478403,2025020155,54,12,0,2.5,,,
8478406,2025020161,21,1,1,0.5,,,
8478406,2025020161,21,1,1,1.5,,,
8478406,2025020161,21,1,1,2.5,,,
8478414,2025020161,1,21,0,0.5,,,
8478414,2025020161,1,21,0,1.5,,,
8478414,2025020161,1,21,0,2.5,,,
8478416,2025020156,14,18,0,0.5,,,
8478416,2025020156,14,18,0,1.5,,,
8478416,2025020156,14,18,0,2.5,,,
8478420,2025020159,25,15,1,0.5,,,
8478420,2025020159,25,15,1,1.5,,,
8478420,2025020159,25,15,1,2.5,,,
8478421,2025020153,13,24,1,0.5,,,
8478421,2025020153,13,24,1,1.5,,,
8478421,2025020153,13,24,1,2.5,,,
8478424,2025020153,24,13,0,0.5,,,
8478424,2025020153,24,13,0,1.5,,,
8478424,2025020153,24,13,0,2.5,,,
8478427,2025020155,12,54,1,0.5,,,
8478427,2025020155,12,54,1,1.5,,,
8478427,2025020155,12,54,1,2.5,,,
8478434,2025020155,54,12,0,0.5,,,
8478434,2025020155,54,12,0,1.5,,,
8478434,2025020155,54,12,0,2.5,,,
8478435,2025020150,4,5,1,0.5,,,
8478435,2025020150,4,5,1,1.5,,,
8478435,2025020150,4,5,1,2.5,,,
8478438,2025020150,5,4,0,0.5,,,
8478438,2025020150,5,4,0,1.5,,,
8478438,2025020150,5,4,0,2.5,,,
8478439,2025020150,4,5,1,0.5,,,
8478439,2025020150,4,5,1,1.5,,,
8478439,2025020150,4,5,1,2.5,,,
8478440,2025020159,15,25,0,0.5,,,
8478440,2025020159,15,25,0,1.5,,,
8478440,2025020159,15,25,0,2.5,,,
8478443,2025020151,10,20,1,0.5,,,
8478443,2025020151,10,20,1,1.5,,,
8478443,2025020151,10,20,1,2.5,,,
8478444,2025020163,23,3,1,0.5,,,
8478444,2025020163,23,3,1,1.5,,,
8478444,2025020163,23,3,1,2.5,,,
8478445,2025020154,2,6,0,0.5,,,
8478445,2025020154,2,6,0,1.5,,,
8478445,2025020154,2,6,0,2.5,,,
8478449,2025020159,25,15,1,0.5,,,
8478449,2025020159,25,15,1,1.5,,,
8478449,2025020159,25,15,1,2.5,,,
8478450,2025020150,5,4,0,0.5,,,
8478450,2025020150,5,4,0,1.5,,,
8478450,2025020150,5,4,0,2.5,,,
8478454,2025020150,4,5,1,0.5,,,
8478454,2025020150,4,5,1,1.5,,,
8478454,2025020150,4,5,1,2.5,,,
8478458,2025020162,22,68,1,0.5,,,
8478458,2025020162,22,68,1,1.5,,,
8478458,2025020162,22,68,1,2.5,,,
8478460,2025020152,29,7,0,0.5,,,
8478460,2025020152,29,7,0,1.5,,,
8478460,2025020152,29,7,0,2.5,,,
8478462,2025020151,10,20,1,0.5,,,
8478462,2025020151,10,20,1,1.5,,,
8478462,2025020151,10,20,1,2.5,,,
8478463,2025020159,15,25,0,0.5,,,
8478463,2025020159,15,25,0,1.5,,,
8478463,2025020159,15,25,0,2.5,,,
8478468,2025020155,54,12,0,0.5,,,
8478468,2025020155,54,12,0,1.5,,,
8478468,2025020155,54,12,0,2.5,,,
8478469,2025020160,9,16,0,0.5,,,
8478469,2025020160,9,16,0,1.5,,,
8478469,2025020160,9,16,0,2.5,,,
8478470,2025020164,8,55,0,0.5,,,
8478470,2025020164,8,55,0,1.5,,,
8478470,2025020164,8,55,0,2.5,,,
8478472,2025020158,19,17,1,0.5,,,
8478472,2025020158,19,17,1,1.5,,,
8478472,2025020158,19,17,1,2.5,,,
8478474,2025020162,68,22,0,0.5,,,
8478474,2025020162,68,22,0,1.5,,,
8478474,2025020162,68,22,0,2.5,,,
8478483,2025020155,54,12,0,0.5,,,
8478483,2025020155,54,12,0,1.5,,,
8478483,2025020155,54,12,0,2.5,,,
8478493,2025020157,30,52,1,0.5,,,
8478493,2025020157,30,52,1,1.5,,,
8478493,2025020157,30,52,1,2.5,,,
8478498,2025020163,23,3,1,0.5,,,
8478498,2025020163,23,3,1,1.5,,,
8478498,2025020163,23,3,1,2.5,,,
8478499,2025020155,54,12,0,0.5,,,
8478499,2025020155,54,12,0,1.5,,,
8478499,2025020155,54,12,0,2.5,,,
8478500,2025020152,29,7,0,0.5,,,
8478500,2025020152,29,7,0,1.5,,,
8478500,2025020152,29,7,0,2.5,,,
8478507,2025020162,68,22,0,0.5,,,
8478507,2025020162,68,22,0,1.5,,,
8478507,2025020162,68,22,0,2.5,,,
8478508,2025020157,30,52,1,0.5,,,
8478508,2025020157,30,52,1,1.5,,,
8478508,2025020157,30,52,1,2.5,,,
8478519,2025020156,14,18,0,0.5,,,
8478519,2025020156,14,18,0,1.5,,,
8478519,2025020156,14,18,0,2.5,,,
8478542,2025020153,13,24,1,0.5,,,
8478542,2025020153,13,24,1,1.5,,,
8478542,2025020153,13,24,1,2.5,,,
8478550,2025020163,3,23,0,0.5,,,
8478550,2025020163,3,23,0,1.5,,,
8478550,2025020163,3,23,0,2.5,,,
8478569,2025020150,5,4,0,0.5,,,
8478569,2025020150,5,4,0,1.5,,,
8478569,2025020150,5,4,0,2.5,,,
8478831,2025020162,68,22,0,0.5,,,
8478831,2025020162,68,22,0,1.5,,,
8478831,2025020162,68,22,0,2.5,,,
8478840,2025020163,3,23,0,0.5,,,
8478840,2025020163,3,23,0,1.5,,,
8478840,2025020163,3,23,0,2.5,,,
8478851,2025020164,8,55,0,0.5,,,
8478851,2025020164,8,55,0,1.5,,,
8478851,2025020164,8,55,0,2.5,,,
8478854,2025020150,5,4,0,0.5,,,
8478854,2025020150,5,4,0,1.5,,,
8478854,2025020150,5,4,0,2.5,,,
8478856,2025020163,23,3,1,0.5,,,
8478856,2025020163,23,3,1,1.5,,,
8478856,2025020163,23,3,1,2.5,,,
8478859,2025020153,13,24,1,0.5,,,
8478859,2025020153,13,24,1,1.5,,,
8478859,2025020153,13,24,1,2.5,,,
8478864,2025020157,30,52,1,0.5,,,
8478864,2025020157,30,52,1,1.5,,,
8478864,2025020157,30,52,1,2.5,,,
8478872,2025020162,68,22,0,0.5,,,
8478872,2025020162,68,22,0,1.5,,,
8478872,2025020162,68,22,0,2.5,,,
8478873,2025020153,24,13,0,0.5,,,
8478873,2025020153,24,13,0,1.5,,,
8478873,2025020153,24,13,0,2.5,,,
8478874,2025020165,28,26,1,0.5,,,
8478874,2025020165,28,26,1,1.5,,,
8478874,2025020165,28,26,1,2.5,,,
8478882,2025020163,3,23,0,0.5,,,
8478882,2025020163,3,23,0,1.5,,,
8478882,2025020163,3,23,0,2.5,,,
8478891,2025020158,17,19,0,0.5,,,
8478891,2025020158,17,19,0,1.5,,,
8478891,2025020158,17,19,0,2.5,,,
8478904,2025020151,10,20,1,0.5,,,
8478904,2025020151,10,20,1,1.5,,,
8478904,2025020151,10,20,1,2.5,,,
8478911,2025020159,15,25,0,0.5,,,
8478911,2025020159,15,25,0,1.5,,,
8478911,2025020159,15,25,0,2.5,,,
8478916,2025020164,55,8,1,0.5,,,
8478916,2025020164,55,8,1,1.5,,,
8478916,2025020164,55,8,1,2.5,,,
8478970,2025020155,12,54,1,0.5,,,
8478970,2025020155,12,54,1,1.5,,,
8478970,2025020155,12,54,1,2.5,,,
8478975,2025020164,55,8,1,0.5,,,
8478975,2025020164,55,8,1,1.5,,,
8478975,2025020164,55,8,1,2.5,,,
8479022,2025020150,4,5,1,0.5,,,
8479022,2025020150,4,5,1,1.5,,,
8479022,2025020150,4,5,1,2.5,,,
8479026,2025020151,10,20,1,0.5,,,
8479026,2025020151,10,20,1,1.5,,,
8479026,2025020151,10,20,1,2.5,,,
8479066,2025020151,20,10,0,0.5,,,
8479066,2025020151,20,10,0,1.5,,,
8479066,2025020151,20,10,0,2.5,,,
8479193,2025020159,25,15,1,0.5,,,
8479193,2025020159,25,15,1,1.5,,,
8479193,2025020159,25,15,1,2.5,,,
8479291,2025020162,68,22,0,0.5,,,
8479291,2025020162,68,22,0,1.5,,,
8479291,2025020162,68,22,0,2.5,,,
8479292,2025020159,15,25,0,0.5,,,
8479292,2025020159,15,25,0,1.5,,,
8479292,2025020159,15,25,0,2.5,,,
8479293,2025020162,68,22,0,0.5,,,
8479293,2025020162,68,22,0,1.5,,,
8479293,2025020162,68,22,0,2.5,,,
8479312,2025020152,7,29,1,0.5,,,
8479312,2025020152,7,29,1,1.5,,,
8479312,2025020152,7,29,1,2.5,,,
8479316,2025020153,13,24,1,0.5,,,
8479316,2025020153,13,24,1,1.5,,,
8479316,2025020153,13,24,1,2.5,,,
8479318,2025020151,10,20,1,0.5,,,
8479318,2025020151,10,20,1,1.5,,,
8479318,2025020151,10,20,1,2.5,,,
8479323,2025020163,3,23,0,0.5,,,
8479323,2025020163,3,23,0,1.5,,,
8479323,2025020163,3,23,0,2.5,,,
8479325,2025020154,6,2,1,0.5,,,
8479325,2025020154,6,2,1,1.5,,,
8479325,2025020154,6,2,1,2.5,,,
8479337,2025020158,17,19,0,0.5,,,
8479337,2025020158,17,19,0,1.5,,,
8479337,2025020158,17,19,0,2.5,,,
8479339,2025020164,8,55,0,0.5,,,
8479339,2025020164,8,55,0,1.5,,,
8479339,2025020164,8,55,0,2.5,,,
8479343,2025020162,68,22,0,0.5,,,
8479343,2025020162,68,22,0,1.5,,,
8479343,2025020162,68,22,0,2.5,,,
8479345,2025020159,15,25,0,0.5,,,
8479345,2025020159,15,25,0,1.5,,,
8479345,2025020159,15,25,0,2.5,,,
8479351,2025020159,25,15,1,0.5,,,
8479351,2025020159,25,15,1,1.5,,,
8479351,2025020159,25,15,1,2.5,,,
8479353,2025020155,54,12,0,0.5,,,
8479353,2025020155,54,12,0,1.5,,,
8479353,2025020155,54,12,0,2.5,,,
8479359,2025020152,7,29,1,0.5,,,
8479359,2025020152,7,29,1,1.5,,,
8479359,2025020152,7,29,1,2.5,,,
8479365,2025020162,22,68,1,0.5,,,
8479365,2025020162,22,68,1,1.5,,,
8479365,2025020162,22,68,1,2.5,,,
8479369,2025020154,6,2,1,0.5,,,
8479369,2025020154,6,2,1,1.5,,,
8479369,2025020154,6,2,1,2.5,,,
8479370,2025020156,18,14,1,0.5,,,
8479370,2025020156,18,14,1,1.5,,,
8479370,2025020156,18,14,1,2.5,,,
8479371,2025020152,29,7,0,0.5,,,
8479371,2025020152,29,7,0,1.5,,,
8479371,2025020152,29,7,0,2.5,,,
8479378,2025020157,52,30,0,0.5,,,
8479378,2025020157,52,30,0,1.5,,,
8479378,2025020157,52,30,0,2.5,,,
8479385,2025020158,19,17,1,0.5,,,
8479385,2025020158,19,17,1,1.5,,,
8479385,2025020158,19,17,1,2.5,,,
8479390,2025020163,3,23,0,0.5,,,
8479390,2025020163,3,23,0,1.5,,,
8479390,2025020163,3,23,0,2.5,,,
8479393,2025020153,13,24,1,0.5,,,
8479393,2025020153,13,24,1,1.5,,,
8479393,2025020153,13,24,1,2.5,,,
8479400,2025020159,15,25,0,0.5,,,
8479400,2025020159,15,25,0,1.5,,,
8479400,2025020159,15,25,0,2.5,,,
8479402,2025020151,20,10,0,0.5,,,
8479402,2025020151,20,10,0,1.5,,,
8479402,2025020151,20,10,0,2.5,,,
8479406,2025020157,30,52,1,0.5,,,
8479406,2025020157,30,52,1,1.5,,,
8479406,2025020157,30,52,1,2.5,,,
8479407,2025020161,1,21,0,0.5,,,
8479407,2025020161,1,21,0,1.5,,,
8479407,2025020161,1,21,0,2.5,,,
8479410,2025020162,68,22,0,0.5,,,
8479410,2025020162,68,22,0,1.5,,,
8479410,2025020162,68,22,0,2.5,,,
8479414,2025020159,25,15,1,0.5,,,
8479414,2025020159,25,15,1,1.5,,,
8479414,2025020159,25,15,1,2.5,,,
8479420,2025020152,7,29,1,0.5,,,
8479420,2025020152,7,29,1,1.5,,,
8479420,2025020152,7,29,1,2.5,,,
8479425,2025020163,23,3,1,0.5,,,
8479425,2025020163,23,3,1,1.5,,,
8479425,2025020163,23,3,1,2.5,,,
8479442,2025020162,22,68,1,0.5,,,
8479442,2025020162,22,68,1,1.5,,,
8479442,2025020162,22,68,1,2.5,,,
8479496,2025020154,2,6,0,0.5,,,
8479496,2025020154,2,6,0,1.5,,,
8479496,2025020154,2,6,0,2.5,,,
8479520,2025020159,15,25,0,0.5,,,
8479520,2025020159,15,25,0,1.5,,,
8479520,2025020159,15,25,0,2.5,,,
8479525,2025020161,21,1,1,0.5,,,
8479525,2025020161,21,1,1,1.5,,,
8479525,2025020161,21,1,1,2.5,,,
8479542,2025020156,14,18,0,0.5,,,
8479542,2025020156,14,18,0,1.5,,,
8479542,2025020156,14,18,0,2.5,,,
8479576,2025020165,28,26,1,0.5,,,
8479576,2025020165,28,26,1,1.5,,,
8479576,2025020165,28,26,1,2.5,,,
8479591,2025020154,6,2,1,0.5,,,
8479591,2025020154,6,2,1,1.5,,,
8479591,2025020154,6,2,1,2.5,,,
8479619,2025020162,68,22,0,0.5,,,
8479619,2025020162,68,22,0,1.5,,,
8479619,2025020162,68,22,0,2.5,,,
8479638,2025020150,5,4,0,0.5,,,
8479638,2025020150,5,4,0,1.5,,,
8479638,2025020150,5,4,0,2.5,,,
8479661,2025020154,6,2,1,0.5,,,
8479661,2025020154,6,2,1,1.5,,,
8479661,2025020154,6,2,1,2.5,,,
8479671,2025020152,29,7,0,0.5,,,
8479671,2025020152,29,7,0,1.5,,,
8479671,2025020152,29,7,0,2.5,,,
8479675,2025020165,26,28,0,0.5,,,
8479675,2025020165,26,28,0,1.5,,,
8479675,2025020165,26,28,0,2.5,,,
8479705,2025020154,6,2,1,0.5,,,
8479705,2025020154,6,2,1,1.5,,,
8479705,2025020154,6,2,1,2.5,,,
8479772,2025020161,1,21,0,0.5,,,
8479772,2025020161,1,21,0,1.5,,,
8479772,2025020161,1,21,0,2.5,,,
8479941,2025020152,7,29,1,0.5,,,
8479941,2025020152,7,29,1,1.5,,,
8479941,2025020152,7,29,1,2.5,,,
8479944,2025020152,29,7,0,0.5,,,
8479944,2025020152,29,7,0,1.5,,,
8479944,2025020152,29,7,0,2.5,,,
8479973,2025020162,22,68,1,0.5,,,
8479973,2025020162,22,68,1,1.5,,,
8479973,2025020162,22,68,1,2.5,,,
8479977,2025020162,68,22,0,0.5,,,
8479977,2025020162,68,22,0,1.5,,,
8479977,2025020162,68,22,0,2.5,,,
8479979,2025020159,25,15,1,0.5,,,
8479979,2025020159,25,15,1,1.5,,,
8479979,2025020159,25,15,1,2.5,,,
8479980,2025020156,18,14,1,0.5,,,
8479980,2025020156,18,14,1,1.5,,,
8479980,2025020156,18,14,1,2.5,,,
8479981,2025020153,13,24,1,0.5,,,
8479981,2025020153,13,24,1,1.5,,,
8479981,2025020153,13,24,1,2.5,,,
8479982,2025020152,7,29,1,0.5,,,
8479982,2025020152,7,29,1,1.5,,,
8479982,2025020152,7,29,1,2.5,,,
8479983,2025020165,28,26,1,0.5,,,
8479983,2025020165,28,26,1,1.5,,,
8479983,2025020165,28,26,1,2.5,,,
8479987,2025020154,6,2,1,0.5,,,
8479987,2025020154,6,2,1,1.5,,,
8479987,2025020154,6,2,1,2.5,,,
8479992,2025020158,17,19,0,0.5,,,
8479992,2025020158,17,19,0,1.5,,,
8479992,2025020158,17,19,0,2.5,,,
8479996,2025020161,1,21,0,0.5,,,
8479996,2025020161,1,21,0,1.5,,,
8479996,2025020161,1,21,0,2.5,,,
8479998,2025020165,26,28,0,0.5,,,
8479998,2025020165,26,28,0,1.5,,,
8479998,2025020165,26,28,0,2.5,,,
8479999,2025020154,6,2,1,0.5,,,
8479999,2025020154,6,2,1,1.5,,,
8479999,2025020154,6,2,1,2.5,,,
8480001,2025020163,3,23,0,0.5,,,
8480001,2025020163,3,23,0,1.5,,,
8480001,2025020163,3,23,0,2.5,,,
8480002,2025020161,1,21,0,0.5,,,
8480002,2025020161,1,21,0,1.5,,,
8480002,2025020161,1,21,0,2.5,,,
8480003,2025020153,13,24,1,0.5,,,
8480003,2025020153,13,24,1,1.5,,,
8480003,2025020153,13,24,1,2.5,,,
8480009,2025020164,55,8,1,0.5,,,
8480009,2025020164,55,8,1,1.5,,,
8480009,2025020164,55,8,1,2.5,,,
8480012,2025020163,23,3,1,0.5,,,
8480012,2025020163,23,3,1,1.5,,,
8480012,2025020163,23,3,1,2.5,,,
8480014,2025020157,52,30,0,0.5,,,
8480014,2025020157,52,30,0,1.5,,,
8480014,2025020157,52,30,0,2.5,,,
8480015,2025020150,4,5,1,0.5,,,
8480015,2025020150,4,5,1,1.5,,,
8480015,2025020150,4,5,1,2.5,,,
8480018,2025020164,8,55,0,0.5,,,
8480018,2025020164,8,55,0,1.5,,,
8480018,2025020164,8,55,0,2.5,,,
8480023,2025020158,19,17,1,0.5,,,
8480023,2025020158,19,17,1,1.5,,,
8480023,2025020158,19,17,1,2.5,,,
8480027,2025020159,25,15,1,0.5,,,
8480027,2025020159,25,15,1,1.5,,,
8480027,2025020159,25,15,1,2.5,,,
8480028,2025020151,20,10,0,0.5,,,
8480028,2025020151,20,10,0,1.5,,,
8480028,2025020151,20,10,0,2.5,,,
8480035,2025020154,6,2,1,0.5,,,
8480035,2025020154,6,2,1,1.5,,,
8480035,2025020154,6,2,1,2.5,,,
8480036,2025020159,25,15,1,0.5,,,
8480036,2025020159,25,15,1,1.5,,,
8480036,2025020159,25,15,1,2.5,,,
8480039,2025020161,21,1,1,0.5,,,
8480039,2025020161,21,1,1,1.5,,,
8480039,2025020161,21,1,1,2.5,,,
8480043,2025020165,28,26,1,0.5,,,
8480043,2025020165,28,26,1,1.5,,,
8480043,2025020165,28,26,1,2.5,,,
8480045,2025020152,7,29,1,0.5,,,
8480045,2025020152,7,29,1,1.5,,,
8480045,2025020152,7,29,1,2.5,,,
8480051,2025020151,10,20,1,0.5,,,
8480051,2025020151,10,20,1,1.5,,,
8480051,2025020151,10,20,1,2.5,,,
8480058,2025020163,23,3,1,0.5,,,
8480058,2025020163,23,3,1,1.5,,,
8480058,2025020163,23,3,1,2.5,,,
8480064,2025020152,7,29,1,0.5,,,
8480064,2025020152,7,29,1,1.5,,,
8480064,2025020152,7,29,1,2.5,,,
8480068,2025020153,24,13,0,0.5,,,
8480068,2025020153,24,13,0,1.5,,,
8480068,2025020153,24,13,0,2.5,,,
8480069,2025020161,21,1,1,0.5,,,
8480069,2025020161,21,1,1,1.5,,,
8480069,2025020161,21,1,1,2.5,,,
8480074,2025020158,19,17,1,0.5,,,
8480074,2025020158,19,17,1,1.5,,,
8480074,2025020158,19,17,1,2.5,,,
8480078,2025020163,23,3,1,0.5,,,
8480078,2025020163,23,3,1,1.5,,,
8480078,2025020163,23,3,1,2.5,,,
8480113,2025020157,52,30,0,0.5,,,
8480113,2025020157,52,30,0,1.5,,,
8480113,2025020157,52,30,0,2.5,,,
8480145,2025020157,52,30,0,0.5,,,
8480145,2025020157,52,30,0,1.5,,,
8480145,2025020157,52,30,0,2.5,,,
