player_id,game_id,team_id,opponent_id,is_home,game_date,p_over_lr_0_5,p_over_rf_0_5,p_over_0_5,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8478020,2025020737,9,3,0,2026-01-14,0.187607170335862,0.5492315791776795,0.3684193747567708,0.0654971012816533,0.1966896562875544,0.1310933787846038,0.08004551246353,0.1823625185338632,0.1312040154986966,0.1552366500805097,0.2446296850050649,0.1999331675427873
8478469,2025020737,9,3,0,2026-01-14,0.7104266747606939,0.6824823117564377,0.6964544932585658,0.5089571992215399,0.4276782190255149,0.4683177091235274,0.5659515124863693,0.4085697450833463,0.4872606287848578,0.5123260829315042,0.2216034182552554,0.3669647505933798
8478550,2025020737,3,9,1,2026-01-14,0.6277455141757788,0.8563799301455749,0.7420627221606768,0.6370533232860636,0.6190289557535223,0.6280411395197929,0.4119236810881955,0.5774333580942802,0.4946785195912379,0.4916493807164406,0.2766307986125716,0.3841400896645062
8478840,2025020737,3,9,1,2026-01-14,0.2340719047743244,0.506889156952847,0.3704805308635857,0.1559652201931244,0.1905326984846881,0.1732489593389062,0.1655181114927971,0.1072517260654211,0.1363849187791091,0.2150149879699644,0.0890898759293777,0.1520524319496711
8478882,2025020737,3,9,1,2026-01-14,0.6399832165515983,0.6456473491259426,0.6428152828387704,0.5204465912799596,0.3681660977276606,0.4443063445038101,0.5160376027122905,0.252626790661717,0.3843321966870037,0.5299523063630384,0.1148280184053296,0.322390162384184
8479323,2025020737,3,9,1,2026-01-14,0.3994727864070922,0.5532831610337222,0.4763779737204072,0.2592949076399649,0.2755619497118683,0.2674284286759166,0.2368471082363082,0.0805025648792638,0.158674836557786,0.2506620238879606,0.0747105331871319,0.1626862785375462
8479390,2025020737,3,9,1,2026-01-14,0.4593107391036244,0.608609566962185,0.5339601530329048,0.3479810374604187,0.3129094868522286,0.3304452621563237,0.3463991730580233,0.1312091879528893,0.2388041805054563,0.3941308781596646,0.0927028949666083,0.2434168865631365
8480001,2025020737,3,9,1,2026-01-14,0.2046393409615893,0.4275550406847316,0.3160971908231604,0.0937120114099592,0.161129868133029,0.1274209397714941,0.1043082225721309,0.0732675019655277,0.0887878622688293,0.149822978019101,0.0764247284960421,0.1131238532575716
8480188,2025020737,9,3,0,2026-01-14,0.4016017673086132,0.6987971095523554,0.5501994384304844,0.2861965551877439,0.4478186615701815,0.3670076083789627,0.2215246654226606,0.440891366056911,0.3312080157397858,0.2658647387065849,0.218919027531166,0.2423918831188754
8480208,2025020737,9,3,0,2026-01-14,0.7306800094555767,0.802262946561319,0.7664714780084478,0.5761918001954499,0.5532956113002481,0.564743705747849,0.5161500576738365,0.440989301285893,0.4785696794798647,0.5337128210614277,0.2640862975881309,0.3988995593247793
8480801,2025020737,9,3,0,2026-01-14,0.8127991562347326,0.9645229136489456,0.8886610349418391,0.8223843802731048,0.8960136682914979,0.8591990242823013,0.6203050927941607,0.7531503612315401,0.6867277270128505,0.585365243606951,0.5377968139117236,0.5615810287593372
8481525,2025020737,3,9,1,2026-01-14,0.5091626870311551,0.5982780861979831,0.553720386614569,0.3402385065875269,0.2183961751727801,0.2793173408801535,0.3012660028843017,0.1072241177839443,0.204245060334123,0.4314144980828136,0.0899788345544902,0.2606966663186519
8481528,2025020737,9,3,0,2026-01-14,0.7104010980142272,0.8330717706539565,0.7717364343340919,0.569344272155366,0.5839101271442857,0.5766271996498258,0.4834304467741618,0.4349934988412567,0.4592119728077093,0.5079910004585367,0.2527874608516745,0.3803892306551056
8481596,2025020737,9,3,0,2026-01-14,0.5540441083482104,0.6509014664475038,0.602472787397857,0.3304472845460454,0.3176822911910681,0.3240647878685567,0.3311270080439991,0.2447234307483412,0.2879252193961701,0.3913666150893553,0.2341688181366767,0.312767716613016
8481606,2025020737,9,3,0,2026-01-14,0.7248682594145003,0.6430891285639285,0.6839786939892144,0.4906099847807494,0.3912942573900536,0.4409521210854015,0.5042652841476826,0.3169260778237104,0.4105956809856965,0.5343089096816073,0.2413415386136315,0.3878252241476194
8481726,2025020737,3,9,1,2026-01-14,0.8261520354245584,0.7999090836071394,0.8130305595158489,0.5701346998219666,0.3976713347524464,0.4839030172872065,0.4179787228962651,0.3216550166444723,0.3698168697703687,0.1475953434092388,0.1964616575311424,0.1720285004701906
8482073,2025020737,3,9,1,2026-01-14,0.5933406226018821,0.6147832639643258,0.604061943283104,0.4731717353723545,0.2977940547793797,0.3854828950758671,0.4522910218235803,0.2014838334844284,0.3268874276540043,0.4947623153302514,0.111587304801928,0.3031748100660897
8482092,2025020737,9,3,0,2026-01-14,0.8723350264188845,0.9256841651208176,0.899009595769851,0.8016621698142566,0.8201968877803018,0.8109295287972792,0.7534496256818143,0.5802006918819436,0.666825158781879,0.691455447065846,0.3590431896401306,0.5252493183529883
8482095,2025020737,9,3,0,2026-01-14,0.3225201406496935,0.5723144324328544,0.4474172865412739,0.1526550112102047,0.2931265768663013,0.222890794038253,0.1974211573629603,0.2228749981941787,0.2101480777785695,0.2295535362480232,0.2338506149258671,0.2317020755869451
8482105,2025020737,9,3,0,2026-01-14,0.6205723222346698,0.6262634725853082,0.6234178974099891,0.4133103908324129,0.3881342742559196,0.4007223325441663,0.4417126556278506,0.3791934474252357,0.4104530515265432,0.4311141410018077,0.2309817234664343,0.331047932234121
8482109,2025020737,3,9,1,2026-01-14,0.5168369893599105,0.7135534314064808,0.6151952103831957,0.4877275458732464,0.4768425721680059,0.4822850590206261,0.4324845043715252,0.4066019926486588,0.419543248510092,0.4066517727966506,0.1583791307715487,0.2825154517840997
8482116,2025020737,9,3,0,2026-01-14,0.4148942000700133,0.6407262704604557,0.5278102352652345,0.2477872731008144,0.3485811413673175,0.2981842072340659,0.2185619658249167,0.2601116560413406,0.2393368109331286,0.2875384085997901,0.2248240108389953,0.2561812097193927
8482157,2025020737,3,9,1,2026-01-14,0.4891419127529341,0.6372101711215555,0.5631760419372448,0.4092989989666702,0.3600821693595483,0.3846905841631093,0.391911210658132,0.2982476753712725,0.3450794430147023,0.3916957605543466,0.0976416263815866,0.2446686934679666
8482245,2025020737,9,3,0,2026-01-14,0.3469618026471404,0.6035267702573819,0.4752442864522611,0.1516583227880789,0.297423677137451,0.2245409999627649,0.2203268426012839,0.22371230800638,0.2220195753038319,0.2386676408859707,0.2383717970224607,0.2385197189542157
8482460,2025020737,3,9,1,2026-01-14,0.2586130441123516,0.4863652810066666,0.3724891625595091,0.1549850433980793,0.1679215286197605,0.1614532860089199,0.1406296945732644,0.1047594678600255,0.1226945812166449,0.2193068705872259,0.0812745087852042,0.150290689686215
8482666,2025020737,3,9,1,2026-01-14,0.1305817919097779,0.4887775689271942,0.3096796804184861,0.0754223491494966,0.1868131023855982,0.1311177257675474,0.0816409142960303,0.0856129383019721,0.0836269262990012,0.1417639184030982,0.0822388613173847,0.1120013898602414
8482747,2025020737,3,9,1,2026-01-14,0.5284269858737886,0.6109018912953011,0.5696644385845449,0.4075246528728496,0.3243684605387498,0.3659465567057997,0.3331676538364955,0.1908707380363793,0.2620191959364374,0.4356444933977355,0.1209912735112221,0.2783178834544788
8483690,2025020737,3,9,1,2026-01-14,0.5656489495840514,0.5342182685416779,0.5499336090628646,0.5023173847582688,0.2261666498286756,0.3642420172934723,0.3817832362038926,0.1532450115191495,0.267514123861521,0.578021901342122,0.1259170212321888,0.3519694612871554
8484210,2025020737,3,9,1,2026-01-14,0.4606898129415904,0.6538212842236074,0.557255548582599,0.2979602834228472,0.2801088124408042,0.2890345479318257,0.297441916007557,0.0889668961967279,0.1932044061021424,0.3929086812286926,0.0777269217459941,0.2353178014873433
8484321,2025020737,9,3,0,2026-01-14,0.2683810433185497,0.4735994355613399,0.3709902394399448,0.0847250510017032,0.1634528071559793,0.1240889290788413,0.1308399077512753,0.0863967301810522,0.1086183189661638,0.1613508922204732,0.0955789835234401,0.1284649378719567
8470621,2025020738,26,54,1,2026-01-14,0.6147848100938781,0.7027697522342174,0.6587772811640478,0.5686496226660641,0.4918446732865685,0.5302471479763163,0.4245672128643027,0.387832633927838,0.4061999233960703,0.4960112436956597,0.1356763038013869,0.3158437737485233
8471685,2025020738,26,54,1,2026-01-14,0.1704588644412852,0.4314439753741264,0.3009514199077058,0.0881770391428786,0.1589128372876239,0.1235449382152513,0.0806769383753084,0.0770282639848864,0.0788526011800974,0.1231952322939291,0.0744837226633293,0.0988394774786292
8474563,2025020738,26,54,1,2026-01-14,0.6556309925504291,0.7067259602852944,0.6811784764178618,0.5414980216312517,0.3543677068123426,0.4479328642217971,0.4940933948650418,0.2092612316943332,0.3516773132796875,0.5470276916313324,0.0949948739396558,0.321011282785494
8475188,2025020738,54,26,0,2026-01-14,0.4490127080493949,0.5741905122741184,0.5116016101617566,0.1839647451744948,0.1984448793545468,0.1912048122645208,0.2573905048976608,0.1480621932086213,0.2027263490531411,0.1731111302490833,0.0943081779354489,0.1337096540922661
8475191,2025020738,54,26,0,2026-01-14,0.7882197435642705,0.7067873290702572,0.7475035363172639,0.5331027988078934,0.3801902197858469,0.4566465092968701,0.5295131905530317,0.303266665248001,0.4163899279005164,0.5888614665326171,0.1728421784145134,0.3808518224735652
8475208,2025020738,26,54,1,2026-01-14,0.2601186241313792,0.4916439784949634,0.3758813013131713,0.160310365010043,0.1799093020176418,0.1701098335138424,0.1725873843880794,0.0852415638974507,0.128914474142765,0.2424241740141528,0.0748945050832304,0.1586593395486916
8475913,2025020738,54,26,0,2026-01-14,0.4872551126147871,0.6048501604478964,0.5460526365313417,0.2983568764493038,0.4045644354408674,0.3514606559450856,0.2934563687183416,0.3576268573259667,0.3255416130221542,0.3158939927206366,0.1086189330092107,0.2122564628649237
8476438,2025020738,54,26,0,2026-01-14,0.6447130166675284,0.7834676775314554,0.7140903470994919,0.4529057402252571,0.4978258730303186,0.4753658066277879,0.4089587521854133,0.3946492786534926,0.4018040154194529,0.3820151504660849,0.1564537748527782,0.2692344626594316
8476441,2025020738,26,54,1,2026-01-14,0.5027454493947855,0.598545337904446,0.5506453936496157,0.3772831391330193,0.3206378113155095,0.3489604752242644,0.3618228342154234,0.1051915036724101,0.2335071689439167,0.4267131744281746,0.0594198714879796,0.2430665229580771
8476448,2025020738,54,26,0,2026-01-14,0.8224066187644828,0.9009696088871584,0.8616881138258206,0.3693270850674101,0.5556889431982267,0.4625080141328184,0.2365214214261533,0.3913456526372302,0.3139335370316918,0.0316872066795446,0.2504774832474646,0.1410823449635046
8476469,2025020738,26,54,1,2026-01-14,0.4080940740594808,0.5836339895640471,0.495864031811764,0.2985431414329755,0.3708576978648497,0.3347004196489126,0.2432084981765675,0.1287920492239624,0.1860002737002649,0.2612393540329436,0.1349377380139886,0.1980885460234661
8476879,2025020738,26,54,1,2026-01-14,0.1865802205237785,0.4637449478619435,0.325162584192861,0.1022708520016052,0.1918831125149842,0.1470769822582947,0.1321484899629217,0.0940523185242217,0.1131004042435717,0.191647616107902,0.1004741096994576,0.1460608629036798
8476881,2025020738,54,26,0,2026-01-14,0.8622477348008865,0.9368662091102132,0.8995569719555498,0.7752636856086985,0.6970150965890294,0.736139391098864,0.6912066884817986,0.6569780061871852,0.6740923473344919,0.6539510340659158,0.3351531911772745,0.4945521126215951
8476925,2025020738,54,26,0,2026-01-14,0.5363424494738128,0.5406593078990296,0.5385008786864212,0.3359277711407789,0.3583574786436577,0.3471426248922182,0.3739292889694163,0.3307428277245314,0.3523360583469739,0.3466479431600764,0.0818696800174021,0.2142588115887392
8477018,2025020738,54,26,0,2026-01-14,0.1359052759666327,0.4978864051534005,0.3168958405600166,0.0595154011864612,0.2102995656803536,0.1349074834334074,0.0764033777480015,0.1599215507460631,0.1181624642470323,0.0982989266907297,0.1314943252483181,0.1148966259695239
8477447,2025020738,54,26,0,2026-01-14,0.3706819397529386,0.5781902917544797,0.4744361157537091,0.2264430399955277,0.3376235771494236,0.2820333085724756,0.2202429651176136,0.2926174270236127,0.2564301960706132,0.2304240625179898,0.0848840979063955,0.1576540802121927
8477942,2025020738,26,54,1,2026-01-14,0.6184333262664587,0.7932680871322461,0.7058507066993525,0.6015717173172282,0.5499467513042249,0.5757592343107265,0.4445645181518009,0.4489472160717569,0.4467558671117789,0.4975255727482729,0.1606287684154264,0.3290771705818497
8477960,2025020738,26,54,1,2026-01-14,0.609729621201932,0.7909233532704505,0.7003264872361912,0.6106927283848528,0.5908881063823614,0.6007904173836072,0.5203444169980092,0.5956255383660128,0.5579849776820109,0.4811752229272897,0.2163394100729598,0.3487573165001247
8477964,2025020738,54,26,0,2026-01-14,0.1444723205444868,0.503234593174729,0.3238534568596079,0.0514869510365282,0.1291773682476849,0.0903321596421065,0.0647905106260261,0.1218916369143945,0.0933410737702103,0.1118199234781418,0.1128249910346908,0.1123224572564163
8477998,2025020738,26,54,1,2026-01-14,0.7336987789701257,0.784343352874551,0.7590210659223384,0.7124989855974302,0.5770916879881088,0.6447953367927695,0.5822792036899384,0.5319029192512409,0.5570910614705896,0.6012435788362548,0.1797743970017838,0.3905089879190193
8478396,2025020738,54,26,0,2026-01-14,0.231524417709047,0.4992588359493756,0.3653916268292113,0.1036293978212965,0.2349597809084886,0.1692945893648925,0.1127792678426405,0.141811043949411,0.1272951558960257,0.1591410262965175,0.1093803233032145,0.134260674799866
8478403,2025020738,54,26,0,2026-01-14,0.7980306620020091,0.9384951289708404,0.8682628954864247,0.7084845654469094,0.7432537912832293,0.7258691783650694,0.5856733879510246,0.6558055444831967,0.6207394662171106,0.5637971441177195,0.3773165017383628,0.4705568229280412
8478434,2025020738,54,26,0,2026-01-14,0.4489904025450969,0.5918656414482544,0.5204280219966757,0.2208455458766006,0.2531511087159084,0.2369983272962545,0.2672794626909159,0.1292420774427612,0.1982607700668386,0.2962219201503859,0.0894741002880316,0.1928480102192087
8478468,2025020738,54,26,0,2026-01-14,0.4381965706394612,0.604291798779363,0.5212441847094121,0.2377470855942726,0.3310066488441122,0.2843768672191924,0.3052474573068108,0.2310783931622361,0.2681629252345235,0.276503065964381,0.1089726441319471,0.1927378550481641
8478483,2025020738,54,26,0,2026-01-14,0.3909890717849851,0.5532044784562296,0.4720967751206073,0.2171152384983661,0.2328310046824494,0.2249731215904077,0.233138291177565,0.2117366133184481,0.2224374522480065,0.2534024366034717,0.0660965862083087,0.1597495114058902
8479353,2025020738,54,26,0,2026-01-14,0.6433973901838221,0.6838712378463826,0.6636343140151024,0.367463807733422,0.2872668484840096,0.3273653281087158,0.3844972098038549,0.2538194699068492,0.319158339855352,0.4282865832376155,0.1567821488924337,0.2925343660650246
8479421,2025020738,26,54,1,2026-01-14,0.1327354989665678,0.4096536633228442,0.271194581144706,0.0719127012330942,0.1625274017731729,0.1172200515031336,0.0881850591471364,0.1087551833794743,0.0984701212633053,0.124130436695711,0.0972888310638221,0.1107096338797666
8479675,2025020738,26,54,1,2026-01-14,0.5411125844281869,0.6519259821602431,0.596519283294215,0.403736520830503,0.3723219592895943,0.3880292400600487,0.3029396347293557,0.235319553652702,0.2691295941910288,0.2562775094637178,0.1560834314257356,0.2061804704447267
8479998,2025020738,26,54,1,2026-01-14,0.4103427465547988,0.6108212939120284,0.5105820202334136,0.2761153171569033,0.2908343904833533,0.2834748538201282,0.2856506173482014,0.1072611004518924,0.1964558589000469,0.3562990902411035,0.0777473513287174,0.2170232207849105
8480727,2025020738,54,26,0,2026-01-14,0.244092266958561,0.4871917973800903,0.3656420321693256,0.0850906254792848,0.1902630046418831,0.137676815060584,0.1430332407394025,0.1034439447803474,0.1232385927598749,0.1749478839582872,0.109741313079527,0.1423445985189071
8481133,2025020738,54,26,0,2026-01-14,0.2977023431860565,0.5745208405989068,0.4361115918924817,0.132093897642012,0.2814414573774128,0.2067676775097124,0.1740399222543019,0.1540371686616864,0.1640385454579941,0.1975207455793179,0.095970280855149,0.1467455132172334
8481527,2025020738,54,26,0,2026-01-14,0.3904611115170519,0.5971211815544671,0.4937911465357595,0.1514198572080262,0.210380752792976,0.1809003050005011,0.217350217442675,0.0991781141885604,0.1582641658156177,0.2677595014807507,0.0925343570618076,0.1801469292712791
8481532,2025020738,26,54,1,2026-01-14,0.7195892006415419,0.7692836492980156,0.7444364249697788,0.68741570791451,0.5556820707834957,0.6215488893490029,0.5683810251204796,0.5615146033689432,0.5649478142447114,0.5779246943724412,0.1875935919753975,0.3827591431739193
8481604,2025020738,54,26,0,2026-01-14,0.2504190631601806,0.5749488816581626,0.4126839724091716,0.1577934122589243,0.3425133180977466,0.2501533651783354,0.1419974752624671,0.2123310423389969,0.177164258800732,0.1610746205098819,0.0903379739640488,0.1257062972369654
8481732,2025020738,26,54,1,2026-01-14,0.4722847090081511,0.6364794088030629,0.554382058905607,0.387632237007984,0.3466543594700739,0.367143298239029,0.2800422113694423,0.237495407216063,0.2587688092927527,0.4031187390252584,0.1333664829028885,0.2682426109640735
8482124,2025020738,26,54,1,2026-01-14,0.6665763119080473,0.6681233088645817,0.6673498103863145,0.6117394527791703,0.4142066449467808,0.5129730488629756,0.5434807882636561,0.4529471618401099,0.498213975051883,0.5433415255899331,0.1571195480559898,0.3502305368229614
8482125,2025020738,54,26,0,2026-01-14,0.2060530809090946,0.5832509178878521,0.3946519993984734,0.1051218808555362,0.2907443989894032,0.1979331399224697,0.1058879457937645,0.1792952374507326,0.1425915916222485,0.1380000481563484,0.0864246001004965,0.1122123241284225
8482155,2025020738,26,54,1,2026-01-14,0.6989829792403623,0.9377329411851576,0.81835796021276,0.7578291471059393,0.8003058477689582,0.7790674974374487,0.6407630685592727,0.6326404346421345,0.6367017516007036,0.5458967210072754,0.3123947303762203,0.4291457256917478
8482408,2025020738,26,54,1,2026-01-14,0.6129824037177068,0.6601839377659359,0.6365831707418214,0.5852593536366951,0.472533450475479,0.5288964020560871,0.4789405930818661,0.5259999685579341,0.5024702808199001,0.4893997258110931,0.1451322153063234,0.3172659705587083
8482726,2025020738,26,54,1,2026-01-14,0.6702400057457146,0.7086574953005547,0.6894487505231346,0.5345893730877075,0.3480240250651233,0.4413066990764154,0.5139440915982041,0.1451990473578193,0.3295715694780117,0.5625046077487544,0.0929017785535612,0.3277031931511578
8482730,2025020738,26,54,1,2026-01-14,0.4737808791729108,0.715141580009437,0.5944612295911739,0.4892093125402859,0.5352768728659223,0.5122430927031041,0.455128738129691,0.5003990256038897,0.4777638818667903,0.3653593286259049,0.2083141860782966,0.2868367573521008
8483406,2025020738,26,54,1,2026-01-14,0.5427785824283504,0.6753693447257392,0.6090739635770448,0.4831773116304799,0.4210844427708034,0.4521308772006417,0.4134356743838487,0.4373518793109007,0.4253937768473746,0.4346779311032264,0.1166118314610157,0.275644881282121
8483808,2025020738,26,54,1,2026-01-14,0.4443915419685255,0.6099738995166052,0.5271827207425653,0.3146780004725168,0.318575819898299,0.3166269101854079,0.2835105855889366,0.1395704026553901,0.2115404941221633,0.3863577673197473,0.0740478003907453,0.2302027838552463
8483890,2025020738,54,26,0,2026-01-14,0.4480971655935316,0.5948134986607901,0.5214553321271609,0.2785601156108002,0.2269744581341125,0.2527672868724563,0.2376259531828294,0.1659524170905008,0.2017891851366651,0.3960987566316298,0.1573474743322089,0.2767231154819193
