player_id,game_id,line,prob_over,model
8478440,2025020562,1.5,0.6618534618541412,points_phoenix_lr
8478449,2025020568,1.5,0.9496117870267223,points_phoenix_lr
8478458,2025020570,1.5,0.8740208587965426,points_phoenix_lr
8478462,2025020568,1.5,0.8130181374966136,points_phoenix_lr
8478463,2025020562,1.5,0.8821951316310156,points_phoenix_lr
8478470,2025020566,1.5,0.17037129343089186,points_phoenix_lr
8478474,2025020569,1.5,0.7807241552711222,points_phoenix_lr
8478483,2025020570,1.5,0.827263512797571,points_phoenix_lr
8478493,2025020563,1.5,0.9566137581671615,points_phoenix_lr
8478499,2025020570,1.5,0.1591204221888618,points_phoenix_lr
8478508,2025020563,1.5,0.7316566493124937,points_phoenix_lr
8478550,2025020567,1.5,0.9678728357093301,points_phoenix_lr
8478569,2025020566,1.5,0.4040284816740857,points_phoenix_lr
8478831,2025020569,1.5,0.4775875339451768,points_phoenix_lr
8478864,2025020563,1.5,0.9634296760934907,points_phoenix_lr
8478872,2025020569,1.5,0.17535522098024234,points_phoenix_lr
8478891,2025020562,1.5,0.8305621052645394,points_phoenix_lr
8478904,2025020568,1.5,0.6106593187350914,points_phoenix_lr
8479193,2025020568,1.5,0.20634911112824306,points_phoenix_lr
8479292,2025020562,1.5,0.15550641062173293,points_phoenix_lr
8479293,2025020569,1.5,0.372641629293335,points_phoenix_lr
8479312,2025020565,1.5,0.15021130617210288,points_phoenix_lr
8479318,2025020568,1.5,0.9862413208289348,points_phoenix_lr
8479337,2025020562,1.5,0.9784329576192478,points_phoenix_lr
8479339,2025020566,1.5,0.819768704653938,points_phoenix_lr
8479343,2025020569,1.5,0.953178285449359,points_phoenix_lr
8479351,2025020568,1.5,0.5492879696353576,points_phoenix_lr
8479353,2025020570,1.5,0.6509596430938026,points_phoenix_lr
8479359,2025020565,1.5,0.7424339155880025,points_phoenix_lr
8479361,2025020568,1.5,0.16845319743628712,points_phoenix_lr
8479365,2025020570,1.5,0.7882213784566142,points_phoenix_lr
8479368,2025020570,1.5,0.3634097994145771,points_phoenix_lr
8479370,2025020567,1.5,0.4176818068290384,points_phoenix_lr
8479390,2025020567,1.5,0.39044288134569555,points_phoenix_lr
8479394,2025020570,1.5,0.1591204221888618,points_phoenix_lr
8479400,2025020562,1.5,0.692123988223398,points_phoenix_lr
8479406,2025020563,1.5,0.1724180286734513,points_phoenix_lr
8479407,2025020565,1.5,0.9343160133272221,points_phoenix_lr
8479414,2025020568,1.5,0.3707453004228852,points_phoenix_lr
8479420,2025020565,1.5,0.977707669220733,points_phoenix_lr
8479520,2025020562,1.5,0.46558090372396943,points_phoenix_lr
8479525,2025020563,1.5,0.8214270618943745,points_phoenix_lr
8479591,2025020564,1.5,0.9647299544457,points_phoenix_lr
8479619,2025020569,1.5,0.7894789708376123,points_phoenix_lr
8479638,2025020566,1.5,0.6970216528616496,points_phoenix_lr
8479661,2025020564,1.5,0.4774228781617085,points_phoenix_lr
8479705,2025020564,1.5,0.3696143844946189,points_phoenix_lr
8479772,2025020565,1.5,0.7421453851920675,points_phoenix_lr
8479941,2025020565,1.5,0.7573582966495815,points_phoenix_lr
8479973,2025020566,1.5,0.16105823562840024,points_phoenix_lr
8479977,2025020569,1.5,0.6404669102919353,points_phoenix_lr
8479979,2025020568,1.5,0.20634911112824306,points_phoenix_lr
8479987,2025020564,1.5,0.9580381102302985,points_phoenix_lr
8479992,2025020562,1.5,0.7039212196004965,points_phoenix_lr
8479996,2025020565,1.5,0.6952089817021062,points_phoenix_lr
8479999,2025020564,1.5,0.6296565142384377,points_phoenix_lr
8480002,2025020565,1.5,0.9066569719649687,points_phoenix_lr
8480014,2025020569,1.5,0.8016262063219797,points_phoenix_lr
8480018,2025020566,1.5,0.8798391528124756,points_phoenix_lr
8480027,2025020568,1.5,0.9793738130864638,points_phoenix_lr
8480039,2025020563,1.5,0.8921847357766387,points_phoenix_lr
8480045,2025020565,1.5,0.15021130617210288,points_phoenix_lr
8480064,2025020565,1.5,0.6382588673660905,points_phoenix_lr
8480074,2025020566,1.5,0.6392651186793145,points_phoenix_lr
8480113,2025020569,1.5,0.7770292351796024,points_phoenix_lr
8480188,2025020564,1.5,0.9120346274449723,points_phoenix_lr
8480208,2025020564,1.5,0.9458757694749518,points_phoenix_lr
8480245,2025020564,1.5,0.3440698106832283,points_phoenix_lr
8480280,2025020564,1.5,0.18543022387946054,points_phoenix_lr
8480289,2025020569,1.5,0.7709109335917267,points_phoenix_lr
8480313,2025020562,1.5,0.15550641062173293,points_phoenix_lr
8480355,2025020564,1.5,0.7221475695658072,points_phoenix_lr
8480448,2025020563,1.5,0.6628619600469885,points_phoenix_lr
8480801,2025020564,1.5,0.9957210409579889,points_phoenix_lr
8480802,2025020565,1.5,0.510354337492928,points_phoenix_lr
8480813,2025020566,1.5,0.6541095802481218,points_phoenix_lr
8480835,2025020563,1.5,0.5544127615973742,points_phoenix_lr
8480840,2025020568,1.5,0.421986237236032,points_phoenix_lr
8480842,2025020566,1.5,0.7321641891300222,points_phoenix_lr
8480849,2025020569,1.5,0.6723532070157305,points_phoenix_lr
8480855,2025020569,1.5,0.48797860205200644,points_phoenix_lr
8480980,2025020566,1.5,0.5048975316296349,points_phoenix_lr
8481020,2025020567,1.5,0.17339274144999545,points_phoenix_lr
8481032,2025020565,1.5,0.4156547518448943,points_phoenix_lr
8481033,2025020570,1.5,0.1591204221888618,points_phoenix_lr
8481043,2025020569,1.5,0.666903804592917,points_phoenix_lr
8481065,2025020565,1.5,0.3399679974117679,points_phoenix_lr
8481077,2025020562,1.5,0.6321030585901672,points_phoenix_lr
8481133,2025020570,1.5,0.3942719249767424,points_phoenix_lr
8481477,2025020563,1.5,0.7306534912425973,points_phoenix_lr
8481481,2025020566,1.5,0.6860753027355693,points_phoenix_lr
8481491,2025020570,1.5,0.4220324858205079,points_phoenix_lr
8481522,2025020565,1.5,0.8530415801401043,points_phoenix_lr
8481523,2025020566,1.5,0.7741298572154661,points_phoenix_lr
8481528,2025020564,1.5,0.8993052273366552,points_phoenix_lr
8481540,2025020566,1.5,0.9696878187523648,points_phoenix_lr
8481551,2025020565,1.5,0.15021130617210288,points_phoenix_lr
8481557,2025020563,1.5,0.9797009572968765,points_phoenix_lr
8481559,2025020565,1.5,0.967229511304684,points_phoenix_lr
8481580,2025020562,1.5,0.9414590641131837,points_phoenix_lr
8481582,2025020568,1.5,0.5020854252104459,points_phoenix_lr
8481594,2025020565,1.5,0.37518290886993877,points_phoenix_lr
8481596,2025020564,1.5,0.7774340722830737,points_phoenix_lr
8481604,2025020570,1.5,0.9354338515082682,points_phoenix_lr
8481617,2025020570,1.5,0.7558331858291754,points_phoenix_lr
8481618,2025020566,1.5,0.7285884219767754,points_phoenix_lr
8481641,2025020563,1.5,0.5579361360440842,points_phoenix_lr
8481656,2025020562,1.5,0.9135167731116745,points_phoenix_lr
8481668,2025020566,1.5,0.16105823562840024,points_phoenix_lr
8481711,2025020568,1.5,0.5788264640185683,points_phoenix_lr
8481712,2025020564,1.5,0.8278869138380228,points_phoenix_lr
8481721,2025020565,1.5,0.9258829452195615,points_phoenix_lr
8481725,2025020562,1.5,0.6375621968670306,points_phoenix_lr
8481726,2025020567,1.5,0.6430296420561394,points_phoenix_lr
8482062,2025020567,1.5,0.6379931197699984,points_phoenix_lr
8482078,2025020562,1.5,0.8431237204636247,points_phoenix_lr
8482088,2025020562,1.5,0.6869100361590879,points_phoenix_lr
8482092,2025020564,1.5,0.8342580922996115,points_phoenix_lr
8482097,2025020565,1.5,0.6941109531650662,points_phoenix_lr
8482103,2025020567,1.5,0.3968790869027013,points_phoenix_lr
8482109,2025020567,1.5,0.8179968989886829,points_phoenix_lr
8482110,2025020565,1.5,0.9537056919113804,points_phoenix_lr
8482116,2025020564,1.5,0.8102196780626479,points_phoenix_lr
8482125,2025020570,1.5,0.826495227820204,points_phoenix_lr
8482132,2025020567,1.5,0.7762262430597389,points_phoenix_lr
8482145,2025020568,1.5,0.8672706408023187,points_phoenix_lr
8482146,2025020567,1.5,0.8983225549596052,points_phoenix_lr
8482148,2025020562,1.5,0.19488213760687628,points_phoenix_lr
8482149,2025020569,1.5,0.8116129215647816,points_phoenix_lr
8482157,2025020567,1.5,0.924425006888487,points_phoenix_lr
8482175,2025020569,1.5,0.9731847075156511,points_phoenix_lr
8482177,2025020564,1.5,0.5271125318179952,points_phoenix_lr
8482259,2025020568,1.5,0.9038666322626627,points_phoenix_lr
8482447,2025020564,1.5,0.15064683315300237,points_phoenix_lr
8482460,2025020567,1.5,0.5145298149603716,points_phoenix_lr
8482487,2025020566,1.5,0.1703712934308918,points_phoenix_lr
8482623,2025020565,1.5,0.2798548090001353,points_phoenix_lr
8482634,2025020564,1.5,0.7457420619574697,points_phoenix_lr
8482659,2025020565,1.5,0.9217658807397998,points_phoenix_lr
8482661,2025020563,1.5,0.1724180286734513,points_phoenix_lr
8482699,2025020569,1.5,0.9494042978549938,points_phoenix_lr
8482720,2025020568,1.5,0.8262143330239581,points_phoenix_lr
8482737,2025020566,1.5,0.8047782310298189,points_phoenix_lr
8482740,2025020568,1.5,0.9651850603586473,points_phoenix_lr
8482747,2025020567,1.5,0.6407722936090114,points_phoenix_lr
8482758,2025020566,1.5,0.3348990151915151,points_phoenix_lr
8482765,2025020565,1.5,0.50467914902066,points_phoenix_lr
8482768,2025020567,1.5,0.5126093170300212,points_phoenix_lr
8482775,2025020566,1.5,0.80299879080678,points_phoenix_lr
8482896,2025020565,1.5,0.3924177148812393,points_phoenix_lr
8482947,2025020563,1.5,0.18692216621282864,points_phoenix_lr
8483397,2025020565,1.5,0.620626989604155,points_phoenix_lr
8483424,2025020566,1.5,0.45868973697128396,points_phoenix_lr
8483431,2025020569,1.5,0.872228221765092,points_phoenix_lr
8483464,2025020562,1.5,0.6604912193829514,points_phoenix_lr
8483468,2025020565,1.5,0.8146651353000272,points_phoenix_lr
8483487,2025020566,1.5,0.49413909786292115,points_phoenix_lr
8483489,2025020564,1.5,0.5540627796790802,points_phoenix_lr
8483500,2025020565,1.5,0.3513941124878491,points_phoenix_lr
8483512,2025020570,1.5,0.6950793755180797,points_phoenix_lr
8483513,2025020567,1.5,0.17339274144999545,points_phoenix_lr
8483515,2025020566,1.5,0.8442245190169813,points_phoenix_lr
8483525,2025020563,1.5,0.7751900414998302,points_phoenix_lr
8483573,2025020562,1.5,0.5603087334538686,points_phoenix_lr
8483676,2025020564,1.5,0.516354620011378,points_phoenix_lr
8483690,2025020567,1.5,0.46897980480211016,points_phoenix_lr
8483710,2025020568,1.5,0.1684531974362871,points_phoenix_lr
8483890,2025020570,1.5,0.15912042218886177,points_phoenix_lr
8484145,2025020565,1.5,0.6621275281797961,points_phoenix_lr
8484149,2025020563,1.5,0.7429941033734317,points_phoenix_lr
8484158,2025020568,1.5,0.49005778499756236,points_phoenix_lr
8484160,2025020562,1.5,0.6956614341923694,points_phoenix_lr
8484186,2025020562,1.5,0.7708868369216324,points_phoenix_lr
8484210,2025020567,1.5,0.472417345502833,points_phoenix_lr
8484241,2025020567,1.5,0.4522286279191821,points_phoenix_lr
8484388,2025020569,1.5,0.7757832892621739,points_phoenix_lr
8484471,2025020562,1.5,0.7063841647423,points_phoenix_lr
8484529,2025020570,1.5,0.42218722098782446,points_phoenix_lr
8484829,2025020568,1.5,0.5796765960325535,points_phoenix_lr
8484984,2025020566,1.5,0.6741561558210427,points_phoenix_lr
8485414,2025020566,1.5,0.9259864962514892,points_phoenix_lr
8485493,2025020570,1.5,0.363041347451675,points_phoenix_lr
8485511,2025020570,1.5,0.25036903222619855,points_phoenix_lr
8471214,2025020562,2.5,0.9966699651160569,points_phoenix_lr
8471215,2025020566,2.5,0.9867326884297115,points_phoenix_lr
8471675,2025020566,2.5,0.9968959559772371,points_phoenix_lr
8471734,2025020567,2.5,0.09442720784783822,points_phoenix_lr
8473512,2025020564,2.5,0.6176248612746564,points_phoenix_lr
8473604,2025020569,2.5,0.8264020628752284,points_phoenix_lr
8473994,2025020568,2.5,0.8051520347804838,points_phoenix_lr
8474037,2025020562,2.5,0.9891532720707279,points_phoenix_lr
8474102,2025020564,2.5,0.8923862287687317,points_phoenix_lr
8474141,2025020562,2.5,0.9930484977409014,points_phoenix_lr
8474149,2025020565,2.5,0.7754425889899265,points_phoenix_lr
8474189,2025020564,2.5,0.47796654139568967,points_phoenix_lr
8474564,2025020567,2.5,0.9948756648464809,points_phoenix_lr
8474593,2025020565,2.5,0.09678730257055151,points_phoenix_lr
8474596,2025020565,2.5,0.09678730257055151,points_phoenix_lr
8474641,2025020570,2.5,0.9502878768916858,points_phoenix_lr
8474679,2025020569,2.5,0.8979058363533353,points_phoenix_lr
8475149,2025020563,2.5,0.7106644279054731,points_phoenix_lr
8475158,2025020567,2.5,0.749626072503341,points_phoenix_lr
8475166,2025020568,2.5,0.9899814601341392,points_phoenix_lr
8475168,2025020568,2.5,0.8224036675930495,points_phoenix_lr
8475191,2025020570,2.5,0.9319841183057197,points_phoenix_lr
8475220,2025020563,2.5,0.8054260100560021,points_phoenix_lr
8475287,2025020567,2.5,0.8313853622278502,points_phoenix_lr
8475343,2025020562,2.5,0.6851054247709601,points_phoenix_lr
8475660,2025020562,2.5,0.09816323132905376,points_phoenix_lr
8475692,2025020563,2.5,0.9341855563061405,points_phoenix_lr
8475714,2025020568,2.5,0.6377115216264961,points_phoenix_lr
8475717,2025020570,2.5,0.0932020371716974,points_phoenix_lr
8475722,2025020565,2.5,0.9619360227827364,points_phoenix_lr
8475752,2025020563,2.5,0.6126938866898054,points_phoenix_lr
8475754,2025020563,2.5,0.9249326481370763,points_phoenix_lr
8475763,2025020566,2.5,0.9722654209140152,points_phoenix_lr
8475765,2025020563,2.5,0.9162435322986533,points_phoenix_lr
8475786,2025020570,2.5,0.9839220343043277,points_phoenix_lr
8475794,2025020568,2.5,0.7879890898095716,points_phoenix_lr
8475799,2025020569,2.5,0.8773588764777877,points_phoenix_lr
8475809,2025020563,2.5,0.05028329890050676,points_phoenix_lr
8475810,2025020566,2.5,0.9837026263293644,points_phoenix_lr
8475842,2025020567,2.5,0.7568319186319971,points_phoenix_lr
8475848,2025020566,2.5,0.9670884532836099,points_phoenix_lr
8475913,2025020570,2.5,0.9784610771170987,points_phoenix_lr
8476278,2025020568,2.5,0.6510121073420938,points_phoenix_lr
8476292,2025020565,2.5,0.8315715625507761,points_phoenix_lr
8476374,2025020564,2.5,0.9354996185703709,points_phoenix_lr
8476389,2025020567,2.5,0.9183660001409337,points_phoenix_lr
8476392,2025020569,2.5,0.4427510738813408,points_phoenix_lr
8476393,2025020564,2.5,0.6762091064658146,points_phoenix_lr
8476434,2025020562,2.5,0.09816323132905376,points_phoenix_lr
8476438,2025020570,2.5,0.9030136387831772,points_phoenix_lr
8476448,2025020570,2.5,0.9472784114209795,points_phoenix_lr
8476454,2025020570,2.5,0.8066847072577545,points_phoenix_lr
8476455,2025020563,2.5,0.9716162480306214,points_phoenix_lr
8476459,2025020567,2.5,0.991435552880537,points_phoenix_lr
8476460,2025020569,2.5,0.915196572533271,points_phoenix_lr
8476468,2025020567,2.5,0.885657672642559,points_phoenix_lr
8476474,2025020565,2.5,0.9509737040270297,points_phoenix_lr
8476479,2025020566,2.5,0.8899187874770532,points_phoenix_lr
8476480,2025020569,2.5,0.8736760378886027,points_phoenix_lr
8476483,2025020566,2.5,0.8959633756163,points_phoenix_lr
8476539,2025020567,2.5,0.958876751251313,points_phoenix_lr
8476822,2025020565,2.5,0.31139826441001006,points_phoenix_lr
8476871,2025020569,2.5,0.5923197692449079,points_phoenix_lr
8476872,2025020568,2.5,0.7910744078291686,points_phoenix_lr
8476880,2025020562,2.5,0.9268489635080724,points_phoenix_lr
8476881,2025020570,2.5,0.9689804342384775,points_phoenix_lr
8476887,2025020567,2.5,0.9995743807531198,points_phoenix_lr
8476889,2025020568,2.5,0.29038660496875857,points_phoenix_lr
8476914,2025020564,2.5,0.11134873237185398,points_phoenix_lr
8476925,2025020570,2.5,0.77712466473903,points_phoenix_lr
8476932,2025020568,2.5,0.0930982400415933,points_phoenix_lr
8476945,2025020569,2.5,0.09353935387132509,points_phoenix_lr
8476981,2025020566,2.5,0.8667692196304526,points_phoenix_lr
8476994,2025020563,2.5,0.7565105878824754,points_phoenix_lr
8476999,2025020564,2.5,0.07729327080134317,points_phoenix_lr
8477015,2025020565,2.5,0.5845884949259831,points_phoenix_lr
8477021,2025020569,2.5,0.8751921626414877,points_phoenix_lr
8477070,2025020569,2.5,0.7068567446701307,points_phoenix_lr
8477073,2025020564,2.5,0.3139151862873397,points_phoenix_lr
8477380,2025020567,2.5,0.8932627602572834,points_phoenix_lr
8477406,2025020570,2.5,0.8713640246147232,points_phoenix_lr
8477424,2025020567,2.5,0.09955656427446717,points_phoenix_lr
8477429,2025020562,2.5,0.8257562738174423,points_phoenix_lr
8477446,2025020567,2.5,0.9818402048273313,points_phoenix_lr
8477451,2025020563,2.5,0.9557150145798256,points_phoenix_lr
8477454,2025020568,2.5,0.6442819276775585,points_phoenix_lr
8477456,2025020562,2.5,0.8772684937867448,points_phoenix_lr
8477465,2025020570,2.5,0.0932020371716974,points_phoenix_lr
8477476,2025020563,2.5,0.8276020293433243,points_phoenix_lr
8477480,2025020569,2.5,0.09353935387132509,points_phoenix_lr
8477492,2025020563,2.5,0.9999680607932384,points_phoenix_lr
8477496,2025020564,2.5,0.8704067759876508,points_phoenix_lr
8477501,2025020563,2.5,0.9389745014031812,points_phoenix_lr
8477503,2025020568,2.5,0.7707525180155526,points_phoenix_lr
8477508,2025020570,2.5,0.39291980449887814,points_phoenix_lr
8477511,2025020566,2.5,0.8269251231220771,points_phoenix_lr
8477839,2025020567,2.5,0.8503637206145357,points_phoenix_lr
8477934,2025020570,2.5,0.9936529364525055,points_phoenix_lr
8477939,2025020568,2.5,0.9779840358732402,points_phoenix_lr
8477946,2025020562,2.5,0.9894974860620971,points_phoenix_lr
8477947,2025020562,2.5,0.7626601341239343,points_phoenix_lr
8477949,2025020565,2.5,0.9946344615596547,points_phoenix_lr
8477951,2025020569,2.5,0.8285705227269923,points_phoenix_lr
8477953,2025020570,2.5,0.6732259761340136,points_phoenix_lr
8477956,2025020564,2.5,0.9989960913169019,points_phoenix_lr
8477964,2025020570,2.5,0.9522532660491932,points_phoenix_lr
8477970,2025020569,2.5,0.10144168887954233,points_phoenix_lr
8477996,2025020565,2.5,0.4261784208505196,points_phoenix_lr
8478020,2025020564,2.5,0.9474193080811281,points_phoenix_lr
8478042,2025020564,2.5,0.995153806781784,points_phoenix_lr
8478046,2025020566,2.5,0.8272998708512106,points_phoenix_lr
8478047,2025020567,2.5,0.9914673732363478,points_phoenix_lr
8478048,2025020567,2.5,0.09442720784783822,points_phoenix_lr
8478057,2025020568,2.5,0.4690747076680273,points_phoenix_lr
8478109,2025020563,2.5,0.9522234524746561,points_phoenix_lr
8478133,2025020566,2.5,0.7099764414044502,points_phoenix_lr
8478233,2025020570,2.5,0.7900264553516637,points_phoenix_lr
8478398,2025020569,2.5,0.9928691755990009,points_phoenix_lr
8478401,2025020564,2.5,0.87720687157133,points_phoenix_lr
8478402,2025020570,2.5,0.996237702976053,points_phoenix_lr
8478403,2025020570,2.5,0.9959814582970818,points_phoenix_lr
8478406,2025020563,2.5,0.05028329890050676,points_phoenix_lr
8478413,2025020565,2.5,0.25207048753163747,points_phoenix_lr
8478414,2025020565,2.5,0.9957932448516058,points_phoenix_lr
8478420,2025020568,2.5,0.9944394549473198,points_phoenix_lr
8478434,2025020570,2.5,0.8717336768273976,points_phoenix_lr
8478438,2025020566,2.5,0.8081007484650407,points_phoenix_lr
8478440,2025020562,2.5,0.7453751673847274,points_phoenix_lr
8478449,2025020568,2.5,0.9798373748666785,points_phoenix_lr
8478458,2025020570,2.5,0.9604877927726255,points_phoenix_lr
8478462,2025020568,2.5,0.8880699734169213,points_phoenix_lr
8478463,2025020562,2.5,0.9516491441968233,points_phoenix_lr
8478470,2025020566,2.5,0.09487395979758821,points_phoenix_lr
8478474,2025020569,2.5,0.880388203855479,points_phoenix_lr
8478483,2025020570,2.5,0.90252560968906,points_phoenix_lr
8478493,2025020563,2.5,0.9909493628311031,points_phoenix_lr
8478499,2025020570,2.5,0.08466030271162478,points_phoenix_lr
8478508,2025020563,2.5,0.8870144171272373,points_phoenix_lr
8478550,2025020567,2.5,0.9927430488058397,points_phoenix_lr
8478569,2025020566,2.5,0.4650756588100682,points_phoenix_lr
8478831,2025020569,2.5,0.5128662803621851,points_phoenix_lr
8478864,2025020563,2.5,0.9909962189851088,points_phoenix_lr
8478872,2025020569,2.5,0.10144168887954233,points_phoenix_lr
8478891,2025020562,2.5,0.9053949346098112,points_phoenix_lr
8478904,2025020568,2.5,0.801215043076728,points_phoenix_lr
8479193,2025020568,2.5,0.13311277680744335,points_phoenix_lr
8479292,2025020562,2.5,0.08148372811095198,points_phoenix_lr
8479293,2025020569,2.5,0.35602039253133344,points_phoenix_lr
8479312,2025020565,2.5,0.07692226899592752,points_phoenix_lr
8479318,2025020568,2.5,0.9982873331926093,points_phoenix_lr
8479337,2025020562,2.5,0.9960659309733596,points_phoenix_lr
8479339,2025020566,2.5,0.9241684148291271,points_phoenix_lr
8479343,2025020569,2.5,0.987278605822637,points_phoenix_lr
8479351,2025020568,2.5,0.6355437725340721,points_phoenix_lr
8479353,2025020570,2.5,0.7783727255957912,points_phoenix_lr
8479359,2025020565,2.5,0.8052899930496541,points_phoenix_lr
8479361,2025020568,2.5,0.0930982400415933,points_phoenix_lr
8479365,2025020570,2.5,0.9035639759046451,points_phoenix_lr
8479368,2025020570,2.5,0.49504321287442193,points_phoenix_lr
8479370,2025020567,2.5,0.4792523100775155,points_phoenix_lr
8479390,2025020567,2.5,0.38510362993003355,points_phoenix_lr
8479394,2025020570,2.5,0.08466030271162478,points_phoenix_lr
8479400,2025020562,2.5,0.7892191551257289,points_phoenix_lr
8479406,2025020563,2.5,0.09862573400502159,points_phoenix_lr
8479407,2025020565,2.5,0.9785878543872544,points_phoenix_lr
8479414,2025020568,2.5,0.4052803643497965,points_phoenix_lr
8479420,2025020565,2.5,0.9969285058792535,points_phoenix_lr
8479520,2025020562,2.5,0.5568917770930587,points_phoenix_lr
8479525,2025020563,2.5,0.9455999943202854,points_phoenix_lr
8479591,2025020564,2.5,0.9961776435485072,points_phoenix_lr
8479619,2025020569,2.5,0.9522137619732461,points_phoenix_lr
8479638,2025020566,2.5,0.8736204585653509,points_phoenix_lr
8479661,2025020564,2.5,0.550264753657037,points_phoenix_lr
8479705,2025020564,2.5,0.578449907432151,points_phoenix_lr
8479772,2025020565,2.5,0.9392024966896694,points_phoenix_lr
8479941,2025020565,2.5,0.8509282862585221,points_phoenix_lr
8479973,2025020566,2.5,0.08804746933345085,points_phoenix_lr
8479977,2025020569,2.5,0.7568192650250228,points_phoenix_lr
8479979,2025020568,2.5,0.13311277680744335,points_phoenix_lr
8479987,2025020564,2.5,0.9890912328207072,points_phoenix_lr
8479992,2025020562,2.5,0.7970382639796779,points_phoenix_lr
8479996,2025020565,2.5,0.8793665463426136,points_phoenix_lr
8479999,2025020564,2.5,0.7312998182256202,points_phoenix_lr
8480002,2025020565,2.5,0.9662431001611412,points_phoenix_lr
8480014,2025020569,2.5,0.8833594139172253,points_phoenix_lr
8480018,2025020566,2.5,0.9474336819482861,points_phoenix_lr
8480027,2025020568,2.5,0.9966481921952183,points_phoenix_lr
8480039,2025020563,2.5,0.9571016813715383,points_phoenix_lr
8480045,2025020565,2.5,0.07692226899592752,points_phoenix_lr
8480064,2025020565,2.5,0.7500576100004539,points_phoenix_lr
8480074,2025020566,2.5,0.7657552785604532,points_phoenix_lr
8480113,2025020569,2.5,0.8782954490183698,points_phoenix_lr
8480188,2025020564,2.5,0.9821755388840068,points_phoenix_lr
8480208,2025020564,2.5,0.985135726351392,points_phoenix_lr
8480245,2025020564,2.5,0.4430071729890704,points_phoenix_lr
8480280,2025020564,2.5,0.11134873237185398,points_phoenix_lr
8480289,2025020569,2.5,0.9376736587922263,points_phoenix_lr
8480313,2025020562,2.5,0.08148372811095198,points_phoenix_lr
8480355,2025020564,2.5,0.8731946242740729,points_phoenix_lr
8480448,2025020563,2.5,0.8530885136671721,points_phoenix_lr
8480801,2025020564,2.5,0.9996920960371737,points_phoenix_lr
8480802,2025020565,2.5,0.5030054797110968,points_phoenix_lr
8480813,2025020566,2.5,0.717847372219749,points_phoenix_lr
8480835,2025020563,2.5,0.6289381829846666,points_phoenix_lr
8480840,2025020568,2.5,0.45624215449019645,points_phoenix_lr
8480842,2025020566,2.5,0.8888528481179973,points_phoenix_lr
8480849,2025020569,2.5,0.8689962293515289,points_phoenix_lr
8480855,2025020569,2.5,0.5742535036515444,points_phoenix_lr
8480980,2025020566,2.5,0.6183601432701351,points_phoenix_lr
8481020,2025020567,2.5,0.09955656427446717,points_phoenix_lr
8481032,2025020565,2.5,0.623236479755626,points_phoenix_lr
8481033,2025020570,2.5,0.08466030271162478,points_phoenix_lr
8481043,2025020569,2.5,0.8879010763493953,points_phoenix_lr
8481065,2025020565,2.5,0.3559564517102037,points_phoenix_lr
8481077,2025020562,2.5,0.8147186123277396,points_phoenix_lr
8481133,2025020570,2.5,0.4272287616168643,points_phoenix_lr
8481477,2025020563,2.5,0.8677081300038036,points_phoenix_lr
8481481,2025020566,2.5,0.7729231305880385,points_phoenix_lr
8481491,2025020570,2.5,0.49105725928206767,points_phoenix_lr
8481522,2025020565,2.5,0.933918545143266,points_phoenix_lr
8481523,2025020566,2.5,0.893614444041405,points_phoenix_lr
8481528,2025020564,2.5,0.9659538997586241,points_phoenix_lr
8481540,2025020566,2.5,0.9946034358508645,points_phoenix_lr
8481551,2025020565,2.5,0.07692226899592752,points_phoenix_lr
8481557,2025020563,2.5,0.9967793873195682,points_phoenix_lr
8481559,2025020565,2.5,0.9949170224891197,points_phoenix_lr
8481580,2025020562,2.5,0.9785217620789641,points_phoenix_lr
8481582,2025020568,2.5,0.5906288662407225,points_phoenix_lr
8481594,2025020565,2.5,0.4284437106767244,points_phoenix_lr
8481596,2025020564,2.5,0.8740651985309411,points_phoenix_lr
8481604,2025020570,2.5,0.9871190470991555,points_phoenix_lr
8481617,2025020570,2.5,0.8934150987820314,points_phoenix_lr
8481618,2025020566,2.5,0.8590034834879331,points_phoenix_lr
8481641,2025020563,2.5,0.6003867815885287,points_phoenix_lr
8481656,2025020562,2.5,0.9694549303004683,points_phoenix_lr
8481668,2025020566,2.5,0.08804746933345085,points_phoenix_lr
8481711,2025020568,2.5,0.5840474034814344,points_phoenix_lr
8481712,2025020564,2.5,0.9214421024714479,points_phoenix_lr
8481721,2025020565,2.5,0.9836421837599698,points_phoenix_lr
8481725,2025020562,2.5,0.8339587456297978,points_phoenix_lr
8481726,2025020567,2.5,0.8274040149808669,points_phoenix_lr
8482062,2025020567,2.5,0.8775505933029394,points_phoenix_lr
8482078,2025020562,2.5,0.9186595581811895,points_phoenix_lr
8482088,2025020562,2.5,0.8329930059039854,points_phoenix_lr
8482092,2025020564,2.5,0.933444332693242,points_phoenix_lr
8482097,2025020565,2.5,0.8178381204562336,points_phoenix_lr
8482103,2025020567,2.5,0.486142881546126,points_phoenix_lr
8482109,2025020567,2.5,0.9206133558976295,points_phoenix_lr
8482110,2025020565,2.5,0.9856103609602648,points_phoenix_lr
8482116,2025020564,2.5,0.9034875831673055,points_phoenix_lr
8482125,2025020570,2.5,0.9315816455851751,points_phoenix_lr
8482132,2025020567,2.5,0.8558456321856766,points_phoenix_lr
8482145,2025020568,2.5,0.9414619783117255,points_phoenix_lr
8482146,2025020567,2.5,0.9652281119367908,points_phoenix_lr
8482148,2025020562,2.5,0.16446809666351428,points_phoenix_lr
