player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8478010,2025020668,14,21,1,2026-01-06,2025,,7.736490446606495,8.283479061205705,7.8812777731198125,9.66405890473999,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.1301636236390535,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,1.0,11.0,19.0,195.0,16.0,29.0,286.0,243.0,415.0,3.5,0.6019987089299852,0.2932266556564946,0.4476126822932399
8478038,2025020668,21,14,0,2026-01-06,2025,,4.566644467700504,7.047216349541931,5.695499166512317,12.12121212121212,32.2,35.1,0.9499439950217796,0.9499439950217796,3,0,0.0402710083307407,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,0.0,2.0,9.0,135.0,8.0,20.0,217.0,331.0,516.0,3.5,0.42334374728858465,0.14373287823978662,0.2835383127641856
8478109,2025020668,21,14,0,2026-01-06,2025,,5.054759898904802,7.7814283243991005,7.467020658757155,8.818952100985648,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.0479691572545612,,,,,,,,,,,,,,,,,,,,,,,,,0.5148910183150965,1.0,10.0,21.0,123.0,17.0,36.0,180.0,288.0,467.0,3.5,0.5657794749425366,0.25440151129251753,0.41009049311752704
8478178,2025020668,14,21,1,2026-01-06,2025,,6.902218570254725,5.899946736591962,5.797101449275362,8.849920104887943,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.0637131138101186,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,0.0,7.0,10.0,109.0,9.0,20.0,181.0,243.0,415.0,3.5,0.4276657767734131,0.15892141499063883,0.29329359588202597
8478416,2025020668,14,21,1,2026-01-06,2025,,1.212733703890854,1.5353121801432958,1.8479544171243776,6.448311156601842,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.0012048086037508,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,1.0,11.0,15.0,76.0,14.0,23.0,125.0,243.0,415.0,3.5,0.1738738152020236,0.04518141285478457,0.10952761402840408
8478519,2025020668,14,21,1,2026-01-06,2025,,8.124576844955993,7.256392536281963,7.919346232693982,9.675190048375951,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.0523825976027852,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,0.0,6.0,17.0,160.0,8.0,23.0,233.0,243.0,415.0,3.5,0.6005316529314328,0.32085469639143693,0.4606931746614349
8479398,2025020668,21,14,0,2026-01-06,2025,,3.3355570380253505,3.4704147145583897,2.827521206409048,6.593787957660941,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0267465173355456,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,0.0,7.0,19.0,97.0,11.0,26.0,144.0,331.0,516.0,3.5,0.20418709994540055,0.04975601455398035,0.12697155724969045
8479525,2025020668,21,14,0,2026-01-06,2025,,10.398613518197571,9.430667132378623,10.428080250878452,9.954593084177437,30.2,36.8,0.9499439950217796,0.9499439950217796,2,0,0.0473486812541048,,,,,,,,,,,,,,,,,,,,,,,,,0.5439451124031105,1.0,10.0,16.0,119.0,20.0,28.0,192.0,304.0,475.0,3.5,0.7457147642115423,0.310385362339631,0.5280500632755867
8479542,2025020668,14,21,1,2026-01-06,2025,,8.176100628930818,9.601536245799329,10.023278104888401,11.201792286765881,24.3,23.3,0.91718730553827,0.91718730553827,3,0,0.1082024432809773,,,,,,,,,,,,,,,,,,,,,,,,,0.4757893777047049,1.0,10.0,21.0,228.0,16.0,34.0,321.0,247.0,416.0,3.5,0.7609991012547643,0.34942799638151634,0.5552135488181403
8480039,2025020668,21,14,0,2026-01-06,2025,,7.674144037780402,7.491010787055533,6.591314112735883,7.790651218537755,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.1398337308583082,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,1.0,12.0,23.0,204.0,22.0,37.0,315.0,331.0,516.0,3.5,0.4559221281676878,0.1718442959454954,0.3138832120565916
8480069,2025020668,21,14,0,2026-01-06,2025,,4.96031746031746,6.61764705882353,7.791101101710391,9.313725490196079,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.1427287496975353,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,1.0,24.0,33.0,259.0,34.0,58.0,417.0,331.0,516.0,3.5,0.5473568028931362,0.23667206925810916,0.39201443607562264
8480426,2025020668,14,21,1,2026-01-06,2025,,3.138731952291274,5.28065714844514,3.728578598914888,8.507725405828282,,,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.466872392573627,0.1636923156772122,0.3152823541254196
8480448,2025020668,21,14,0,2026-01-06,2025,,4.160166406656266,4.765266501941404,5.637715499632323,9.530533003882809,33.1,34.4,1.1464841319228376,1.1464841319228376,2,0,0.0010629472155968,,,,,,,,,,,,,,,,,,,,,,,,,0.5445174105860043,0.0,8.0,16.0,98.0,16.0,26.0,154.0,322.0,496.0,3.5,0.37239272663856593,0.23624591543410076,0.30431932103633336
8480835,2025020668,21,14,0,2026-01-06,2025,,5.319934978572484,4.529669334138608,4.442720637495152,7.247470934621773,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0311106502125894,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,0.0,8.0,12.0,98.0,15.0,30.0,162.0,331.0,516.0,3.5,0.2962216636197955,0.08534228763372821,0.19078197562676186
8480876,2025020668,14,21,1,2026-01-06,2025,,7.537688442211056,7.145287512759442,5.657466140922338,8.166042871725077,,,,,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.6092572475492072,0.3970623176160317,0.5031597825826195
8480995,2025020668,14,21,1,2026-01-06,2025,,6.388804380894433,6.718423409973126,6.382008813250265,9.405792773962377,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.0038958335398554,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,0.0,7.0,11.0,78.0,12.0,23.0,126.0,256.0,403.0,3.5,0.47865535483663924,0.20358033596273586,0.34111784539968754
8481641,2025020668,21,14,0,2026-01-06,2025,,1.389854065323141,2.867040974793931,3.82795470253602,4.300561462190897,32.2,35.1,0.9499439950217796,0.9499439950217796,8,0,0.0023505824605067,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,0.0,7.0,13.0,86.0,13.0,23.0,127.0,331.0,516.0,3.5,0.26174709445042876,0.04484604152959668,0.15329656799001273
8481719,2025020668,14,21,1,2026-01-06,2025,,2.004677581022386,2.9211295034079843,5.284963951326135,9.493670886075948,31.0,27.3,0.9499439950217796,0.9499439950217796,3,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5261296879383454,0.0,7.0,7.0,7.0,11.0,11.0,11.0,316.0,466.0,3.5,0.377148911238492,0.11293638554694901,0.2450426483927205
8482090,2025020668,14,21,1,2026-01-06,2025,,2.8348688873139616,3.292361720807726,4.6363870524598605,3.9508340649692713,29.8,29.5,1.0809707529558183,1.0809707529558183,15,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.4793445363331357,,,,,,,,282.0,420.0,3.5,0.31302960894018983,0.08801403505960519,0.20052182199989751
8482201,2025020668,14,21,1,2026-01-06,2025,,6.191037735849057,5.316792202038104,3.9520810176608623,7.443509082853345,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.0143071021695413,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,0.0,6.0,17.0,59.0,12.0,26.0,86.0,243.0,415.0,3.5,0.3058808845799032,0.10075453313634707,0.20331770885812514
8482470,2025020668,21,14,0,2026-01-06,2025,,4.769475357710652,5.277973258268825,4.75795696211657,13.722730471498943,29.4,25.7,0.9827006845052892,0.9827006845052892,2,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5195653698761067,0.0,5.0,5.0,5.0,7.0,7.0,7.0,304.0,445.0,3.5,0.3549047960066801,0.05391698718319681,0.20441089159493847
8482655,2025020668,14,21,1,2026-01-06,2025,,1.5836705965159246,3.192763070373819,2.9244948599787306,6.917653319143275,24.9,23.1,0.9499439950217796,0.9499439950217796,3,0,0.0121366749054313,,,,,,,,,,,,,,,,,,,,,,,,,0.4835913281923268,0.0,4.0,9.0,50.0,8.0,18.0,83.0,243.0,415.0,3.5,0.241533292038604,0.053714838522399215,0.1476240652805016
8482929,2025020668,14,21,1,2026-01-06,2025,,3.1217481789802286,2.128414331323164,2.541632469354796,6.689302184158516,24.3,23.3,0.91718730553827,0.91718730553827,24,0,0.0009036064528131,,,,,,,,,,,,,,,,,,,,,,,,,0.4757893777047049,0.0,2.0,4.0,45.0,9.0,16.0,101.0,247.0,416.0,3.5,0.20332764462293307,0.12615193654536075,0.1647397905841469
8482947,2025020668,21,14,0,2026-01-06,2025,,4.878048780487805,5.480882161033538,4.808013355592655,7.829831658619339,,,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.5319319258090783,0.14942084220245197,0.34067638400576516
8482953,2025020668,21,14,0,2026-01-06,2025,,8.200455580865603,8.200455580865603,8.200455580865603,8.200455580865603,,,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.7739725066860514,0.31984432071587177,0.5469084137009617
8483398,2025020668,14,21,1,2026-01-06,2025,,1.4550745725718444,4.317676305115792,3.4041346051558454,7.457804527018188,32.2,26.2,0.9499439950217796,0.9499439950217796,3,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5331661542968457,0.0,3.0,3.0,3.0,5.0,5.0,5.0,314.0,467.0,3.5,0.28172196003891586,0.03567658736392104,0.15869927370141845
8483752,2025020668,14,21,1,2026-01-06,2025,,4.64486162183085,4.420296528225435,3.8307653017791776,7.182981858366332,,,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.44971911434658884,0.14229924679138603,0.29600918056898745
8484149,2025020668,21,14,0,2026-01-06,2025,,4.679274712419575,8.186283427323994,8.734895909157084,9.277787884300528,,,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.8151531937303843,0.38313577420626693,0.5991444839683256
8484258,2025020668,21,14,0,2026-01-06,2025,,4.216938034438328,5.042622163525033,5.366886311458303,8.644495137471484,33.1,34.4,1.1464841319228376,1.1464841319228376,2,0,0.0087196239068063,,,,,,,,,,,,,,,,,,,,,,,,,0.5445174105860043,1.0,13.0,23.0,118.0,21.0,33.0,170.0,322.0,496.0,3.5,0.3563838536573617,0.2022283497879803,0.279306101722671
8474149,2025020669,1,2,0,2026-01-06,2025,,7.59493670886076,4.846961673099362,5.7058874384023515,12.386679831253925,24.5,26.3,0.9827006845052892,0.9827006845052892,43,0,0.0325820798560791,,,,,,,,,,,,,,,,,,,,,,,,,0.4455827655687726,0.0,3.0,11.0,132.0,13.0,23.0,206.0,235.0,397.0,3.5,0.3798552884941905,0.12193129057713774,0.2508932895356641
8475151,2025020669,2,1,1,2026-01-06,2025,,9.132420091324201,8.576612238165925,8.754154170381778,9.236351641101765,31.0,30.1,1.015457373988799,1.015457373988799,39,0,0.1091632902567418,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,1.0,10.0,24.0,160.0,17.0,36.0,267.0,311.0,459.0,3.5,0.633711392752426,0.3659160066340912,0.4998136996932586
8475231,2025020669,2,1,1,2026-01-06,2025,,2.751031636863824,3.259604190919674,3.038615741717662,5.122235157159488,31.0,30.1,1.015457373988799,1.015457373988799,3,0,0.0032635822614705,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,1.0,11.0,18.0,94.0,17.0,29.0,155.0,311.0,459.0,3.5,0.22642360975246917,0.04634317229116947,0.13638339102181932
8475314,2025020669,2,1,1,2026-01-06,2025,,8.209057326583665,8.542952064546748,8.909108141408398,10.17018102922232,31.0,30.1,1.015457373988799,1.015457373988799,3,0,0.1146093300057592,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,0.0,9.0,28.0,218.0,14.0,41.0,316.0,311.0,459.0,3.5,0.6542837040423662,0.3366585372966662,0.49547112066951626
8475455,2025020669,1,2,0,2026-01-06,2025,,1.4614541468761415,1.3683010262257695,2.07852193995381,5.131128848346636,25.2,28.6,1.0809707529558183,1.0809707529558183,2,0,0.0040718013419739,,,,,,,,,,,,,,,,,,,,,,,,,0.5021646123475126,0.0,4.0,10.0,47.0,9.0,22.0,98.0,247.0,408.0,3.5,0.16011606659055028,0.12471061316708507,0.14241333987881766
8476292,2025020669,1,2,0,2026-01-06,2025,,5.3295434357790015,6.148510168689894,5.671077504725898,9.93220873403752,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0332243696354495,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,0.0,4.0,11.0,95.0,7.0,16.0,150.0,256.0,431.0,3.5,0.41108877590870974,0.1596479349482825,0.28536835542849615
8476419,2025020669,2,1,1,2026-01-06,2025,,3.1241864097891177,4.176950825897095,3.9400856812283056,7.974178849439909,31.0,30.1,1.015457373988799,1.015457373988799,3,0,0.0721625526669428,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,0.0,5.0,12.0,114.0,12.0,26.0,176.0,311.0,459.0,3.5,0.2759899242153363,0.11147877216901822,0.19373434819217727
8476429,2025020669,2,1,1,2026-01-06,2025,,1.3956734124214931,3.414717432132491,3.849406549823569,7.170906607478231,31.0,30.1,1.015457373988799,1.015457373988799,3,0,0.0009497731658768,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,0.0,4.0,9.0,49.0,7.0,16.0,82.0,311.0,459.0,3.5,0.2810852997935989,0.07541716321266267,0.1782512315031308
8476462,2025020669,1,2,0,2026-01-06,2025,,9.14962325080732,6.780273923066492,6.6419663835170795,9.221172535370428,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.1023207356005429,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,1.0,12.0,32.0,187.0,24.0,52.0,287.0,256.0,431.0,3.5,0.4533711271126608,0.1623571065244497,0.30786411681855524
8476474,2025020669,1,2,0,2026-01-06,2025,,7.920045257401471,7.5383197922774094,6.759977466741778,9.548538403551385,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0963277322169333,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,1.0,12.0,21.0,168.0,18.0,32.0,253.0,256.0,431.0,3.5,0.48446098893947337,0.19279103698101177,0.3386260129602426
8476822,2025020669,1,2,0,2026-01-06,2025,,5.898545025560361,4.271765663140765,3.1798034303333975,7.323026851098454,24.7,23.7,0.9499439950217796,0.9499439950217796,2,0,0.0007441464905519,,,,,,,,,,,,,,,,,,,,,,,,,0.4999652018805291,0.0,4.0,8.0,50.0,6.0,12.0,73.0,258.0,431.0,3.5,0.24329376186224216,0.03152031549741661,0.1374070386798294
8476917,2025020669,2,1,1,2026-01-06,2025,,3.8939365844613385,4.319848805291814,4.810776138550353,10.529631462898799,31.1,25.2,1.0482140634723087,1.0482140634723087,3,0,0.00574915884451,,,,,,,,,,,,,,,,,,,,,,,,,0.5236293594655942,0.0,6.0,12.0,106.0,12.0,23.0,175.0,305.0,466.0,3.5,0.34863816603553127,0.13508639813739534,0.24186228208646332
8477015,2025020669,1,2,0,2026-01-06,2025,,3.7859666834931858,5.625219735145904,4.690318701142513,7.03152466893238,31.5,30.7,0.9499439950217796,0.9499439950217796,2,0,0.0082416358533434,,,,,,,,,,,,,,,,,,,,,,,,,0.5117929684562749,0.0,6.0,14.0,148.0,11.0,25.0,210.0,313.0,470.0,3.5,0.3519990084720343,0.13800449737318166,0.24500175292260798
8477407,2025020669,2,1,1,2026-01-06,2025,,4.546832373446499,6.897608828939301,5.42317173377157,9.656652360515022,31.1,25.7,0.91718730553827,0.91718730553827,7,0,0.0437501894494346,,,,,,,,,,,,,,,,,,,,,,,,,0.5180986827504648,0.0,7.0,19.0,57.0,13.0,30.0,82.0,317.0,469.0,3.5,0.43478713965294075,0.1472717469231666,0.2910294432880537
8477488,2025020669,1,2,0,2026-01-06,2025,,4.366414991358137,4.449498195481287,3.678307070523591,11.27206209521926,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0060025616027221,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,17.0,104.0,12.0,27.0,143.0,256.0,431.0,3.5,0.26519692946643086,0.06544283348808662,0.16531988147725873
8477494,2025020669,2,1,1,2026-01-06,2025,,4.190431847282039,4.849324558365085,5.013612226744656,5.5420852095600965,32.2,35.1,0.9499439950217796,0.9499439950217796,3,0,0.0657990251996266,,,,,,,,,,,,,,,,,,,,,,,,,0.545447849221361,0.0,8.0,13.0,64.0,12.0,24.0,100.0,331.0,516.0,3.5,0.3440525835689789,0.14754092324064466,0.24579675340481177
8477500,2025020669,2,1,1,2026-01-06,2025,,8.309364014062,9.326580755152184,9.903185278249945,12.335155192298048,31.0,30.1,1.015457373988799,1.015457373988799,5,0,0.1340089521172868,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,1.0,20.0,32.0,234.0,25.0,47.0,347.0,311.0,459.0,3.5,0.7244529516573048,0.47417640540462414,0.5993146785309644
8477506,2025020669,2,1,1,2026-01-06,2025,,2.7124773960217,3.433551965488401,4.070464259062436,8.715939604701324,31.1,25.2,1.0482140634723087,1.0482140634723087,3,0,0.0420022026654272,,,,,,,,,,,,,,,,,,,,,,,,,0.5236293594655942,0.0,8.0,15.0,93.0,8.0,20.0,137.0,305.0,466.0,3.5,0.28838963155612907,0.06869727241058297,0.17854345198335603
8477950,2025020669,2,1,1,2026-01-06,2025,,6.7588325652841785,5.677337959312411,4.84900730044988,9.146822267781108,31.0,30.1,1.015457373988799,1.015457373988799,3,0,0.0594820705055016,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,0.0,9.0,24.0,71.0,13.0,33.0,96.0,311.0,459.0,3.5,0.33641963477608927,0.16248857988271914,0.2494541073294042
8477996,2025020669,1,2,0,2026-01-06,2025,,3.4065102195306585,4.359107420861442,4.718464926077383,6.850025947067982,,,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.5160009640166081,0.14609294082892893,0.3310469524227685
8478399,2025020669,1,2,0,2026-01-06,2025,,1.8036072144288575,2.774637755626349,3.0765286501730547,5.549275511252698,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0011756609508516,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,15.0,52.0,11.0,24.0,81.0,256.0,431.0,3.5,0.22449979150343563,0.10758352004427608,0.16604165577385585
8478414,2025020669,1,2,0,2026-01-06,2025,,11.31949839085562,12.753433616742967,10.731783186873008,15.042511445389144,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0813500028674657,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,1.0,17.0,30.0,245.0,38.0,64.0,409.0,256.0,431.0,3.5,0.8013160668052436,0.5453399022909392,0.6733279845480914
8478445,2025020669,2,1,1,2026-01-06,2025,,6.4177986950475985,5.08423885953544,6.241683803072457,6.57960322998704,27.5,27.7,0.9827006845052892,0.9827006845052892,3,0,0.049650907841691,,,,,,,,,,,,,,,,,,,,,,,,,0.5071894159670715,1.0,14.0,26.0,73.0,20.0,38.0,107.0,276.0,432.0,3.5,0.43717579681342444,0.12892134586292545,0.28304857133817496
8478841,2025020669,1,2,0,2026-01-06,2025,,4.993342210386152,4.721806878098685,3.401773782043494,8.027071692767766,,,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.41472006032376235,0.12389186060309271,0.26930596046342753
8479395,2025020669,1,2,0,2026-01-06,2025,,3.308975596304977,3.7460978147762742,2.997430773622609,7.075962539021852,25.6,26.3,1.0482140634723087,1.0482140634723087,23,0,0.0263902429699298,,,,,,,,,,,,,,,,,,,,,,,,,0.4892391389007956,0.0,4.0,8.0,30.0,8.0,15.0,44.0,262.0,436.0,3.5,0.22029238090118547,0.08755443780894528,0.15392340935506538
8479407,2025020669,1,2,0,2026-01-06,2025,,12.427506213753105,10.1026045777427,8.263619669455213,11.049723756906076,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.126072910095391,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,1.0,17.0,31.0,187.0,19.0,41.0,292.0,256.0,431.0,3.5,0.60212070228973,0.2645630152013009,0.43334185874551545
8479772,2025020669,1,2,0,2026-01-06,2025,,13.051584835301428,11.42675765751468,10.25303976339139,13.33121726710046,27.1,28.8,1.015457373988799,1.015457373988799,55,0,0.0005506479808281,,,,,,,,,,,,,,,,,,,,,,,,,0.4977091804444336,0.0,8.0,19.0,24.0,10.0,23.0,32.0,266.0,421.0,3.5,0.7580015956403232,0.3015123196926308,0.529756957666477
8479996,2025020669,1,2,0,2026-01-06,2025,,4.4849753326356705,5.2465191363422345,6.160616061606161,7.264411111858478,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0218787635487755,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,12.0,93.0,12.0,18.0,139.0,256.0,431.0,3.5,0.43928772815537304,0.20197558837154786,0.32063165826346046
8480002,2025020669,1,2,0,2026-01-06,2025,,9.506943797185198,8.746780698770593,8.138351983723297,10.496136838524707,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.1179197491923304,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,1.0,12.0,18.0,191.0,17.0,28.0,272.0,256.0,431.0,3.5,0.5913109922273593,0.2132802177979902,0.40229560501267475
8480871,2025020669,2,1,1,2026-01-06,2025,,2.8391167192429023,1.9308125502815767,1.9930611943603749,6.75784392598552,31.0,30.1,1.015457373988799,1.015457373988799,31,0,0.0416687716603853,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,0.0,4.0,15.0,39.0,6.0,22.0,58.0,311.0,459.0,3.5,0.1566248983174346,0.0651776926152488,0.1109012954663417
8481014,2025020669,2,1,1,2026-01-06,2025,,3.962264150943396,3.9158592298810184,4.263851171290069,9.036598222802349,30.5,24.3,0.9499439950217796,0.9499439950217796,49,0,0.0042436673368966,,,,,,,,,,,,,,,,,,,,,,,,,0.5283833488272963,1.0,13.0,25.0,94.0,16.0,31.0,138.0,316.0,471.0,3.5,0.31139308819470646,0.06228684440101815,0.18683996629786231
8481032,2025020669,1,2,0,2026-01-06,2025,,1.2839717526214425,5.920875571902754,5.0515680909282255,8.073921234412847,27.5,25.9,1.0809707529558183,1.0809707529558183,6,0,0.0202920991760815,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,0.0,6.0,11.0,93.0,8.0,15.0,148.0,256.0,431.0,3.5,0.391150266582862,0.10677446659179989,0.24896236658733095
8481237,2025020669,2,1,1,2026-01-06,2025,,6.789890607317994,4.162330905306972,4.448151237142063,6.243496357960457,30.5,24.3,0.9499439950217796,0.9499439950217796,3,0,0.0018187145729557,,,,,,,,,,,,,,,,,,,,,,,,,0.5283833488272963,0.0,4.0,12.0,60.0,7.0,20.0,90.0,316.0,471.0,3.5,0.31794631481103014,0.08128612808326326,0.1996162214471467
8481559,2025020669,1,2,0,2026-01-06,2025,,9.907347949729383,10.871534698314912,10.364387590746748,11.415111433230656,25.8,24.2,1.015457373988799,1.015457373988799,2,0,0.1087247424059949,,,,,,,,,,,,,,,,,,,,,,,,,0.4695872396928489,1.0,18.0,37.0,218.0,26.0,49.0,306.0,277.0,420.0,3.5,0.7718978545985633,0.3347096772149335,0.5533037659067483
8481601,2025020669,2,1,1,2026-01-06,2025,,4.104435070117432,3.9000177273533065,3.2811787938629804,5.318205991845417,31.0,30.1,1.015457373988799,1.015457373988799,3,0,0.079629386385911,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,1.0,10.0,18.0,96.0,14.0,26.0,164.0,311.0,459.0,3.5,0.22945929970728643,0.08529029097128335,0.1573747953392849
8481721,2025020669,1,2,0,2026-01-06,2025,,6.623430384986891,6.638896120801874,8.707992001548089,8.200989325696433,,,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.7887822046022089,0.32526391014359407,0.5570230573729015
8482110,2025020669,1,2,0,2026-01-06,2025,,8.032128514056224,7.003501750875437,7.066363561666347,8.671002167750542,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0709984515685037,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,17.0,144.0,19.0,31.0,219.0,256.0,431.0,3.5,0.5024317823027515,0.20969284744237132,0.35606231487256146
8482476,2025020669,2,1,1,2026-01-06,2025,,4.321432246115855,4.834291239189987,4.890800236107598,6.123435569640651,24.7,29.6,1.0809707529558183,1.0809707529558183,3,0,0.0336936137057539,,,,,,,,,,,,,,,,,,,,,,,,,0.4275250142356228,0.0,2.0,9.0,65.0,7.0,18.0,116.0,235.0,398.0,3.5,0.3382357425499013,0.1447500817747599,0.2414929121623306
8482684,2025020669,1,2,0,2026-01-06,2025,,4.614595795590498,4.44426155302251,5.676204091071541,6.913295749146125,25.6,25.0,1.0482140634723087,1.0482140634723087,2,0,0.0638966947678308,,,,,,,,,,,,,,,,,,,,,,,,,0.5076591178420181,1.0,18.0,30.0,119.0,27.0,46.0,177.0,252.0,412.0,3.5,0.387497232302542,0.1959892135820917,0.29174322294231686
8483397,2025020669,1,2,0,2026-01-06,2025,,0.0,4.010248412610003,6.359075814314987,7.352122089785007,25.2,28.6,1.0809707529558183,1.0809707529558183,265,0,0.0003249794498289,,,,,,,,,,,,,,,,,,,,,,,,,0.5021646123475126,0.0,5.0,13.0,13.0,9.0,18.0,18.0,247.0,408.0,3.5,0.4130048618841373,0.1023074648145952,0.25765616334936625
8483495,2025020669,1,2,0,2026-01-06,2025,,6.448461162677088,5.221214619400935,4.919937134136619,8.244023083264633,27.5,25.9,1.0809707529558183,1.0809707529558183,26,0,0.0082869759706371,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,0.0,8.0,16.0,29.0,12.0,24.0,47.0,256.0,431.0,3.5,0.3378766282053769,0.09426693999406416,0.21607178409972053
8483553,2025020669,2,1,1,2026-01-06,2025,,5.859375,7.474844274077624,8.149882903981265,12.64973646382367,31.0,30.1,1.015457373988799,1.015457373988799,3,0,0.0011518525628719,,,,,,,,,,,,,,,,,,,,,,,,,0.5193705993577775,1.0,13.0,19.0,39.0,16.0,22.0,52.0,311.0,459.0,3.5,0.6212974703815534,0.21800790775558254,0.41965268906856795
