player_id,game_id,line,prob_over,model,prob_over_raw,prob_over_calibrated
8482475,2025020471,0.5,0.7093821569618073,points_phoenix_lr,0.8882696400548794,0.7093821569618073
8482476,2025020468,0.5,0.7711464875176589,points_phoenix_lr,0.983291687063882,0.7711464875176589
8482487,2025020466,0.5,0.3531024649592867,points_phoenix_lr,0.3401470369740786,0.3531024649592867
8482623,2025020474,0.5,0.5159843156578812,points_phoenix_lr,0.590734499587301,0.5159843156578812
8482634,2025020472,0.5,0.5646406913567541,points_phoenix_lr,0.6655904622009516,0.5646406913567541
8482659,2025020474,0.5,0.7061617392341978,points_phoenix_lr,0.8833151512431726,0.7061617392341978
8482660,2025020471,0.5,0.7265781717272761,points_phoenix_lr,0.91472504738637,0.7265781717272761
8482667,2025020469,0.5,0.7459889959027352,points_phoenix_lr,0.9445878538101532,0.7459889959027352
8482702,2025020471,0.5,0.627438434035245,points_phoenix_lr,0.7622023740140145,0.627438434035245
8482705,2025020471,0.5,0.6261723303461402,points_phoenix_lr,0.7602545221846223,0.6261723303461402
8482737,2025020466,0.5,0.5883532968381217,points_phoenix_lr,0.7020713937107478,0.5883532968381217
8482740,2025020473,0.5,0.7316130410419474,points_phoenix_lr,0.922471000178172,0.7316130410419474
8482745,2025020470,0.5,0.6812737262083886,points_phoenix_lr,0.8450259004342352,0.6812737262083886
8482758,2025020470,0.5,0.3826522563771123,points_phoenix_lr,0.3856082545399641,0.3826522563771123
8482768,2025020475,0.5,0.49677758339823946,points_phoenix_lr,0.5611856807263136,0.49677758339823946
8482775,2025020466,0.5,0.6475924017569046,points_phoenix_lr,0.793208478201183,0.6475924017569046
8482809,2025020471,0.5,0.4387777507134549,points_phoenix_lr,0.4719551689035681,0.4387777507134549
8482859,2025020469,0.5,0.3779656787143756,points_phoenix_lr,0.3783981350588307,0.3779656787143756
8482896,2025020474,0.5,0.4109809701817355,points_phoenix_lr,0.4291908911624614,0.4109809701817355
8482947,2025020475,0.5,0.5444560280876549,points_phoenix_lr,0.634537134094645,0.5444560280876549
8482982,2025020471,0.5,0.3130520122562752,points_phoenix_lr,0.2785309558925224,0.3130520122562752
8483397,2025020467,0.5,0.5755117500320059,points_phoenix_lr,0.6823151678551852,0.5755117500320059
8483432,2025020471,0.5,0.3984451360457574,points_phoenix_lr,0.4099049924917258,0.3984451360457574
8483445,2025020470,0.5,0.7809441737646016,points_phoenix_lr,0.9983650505207168,0.7809441737646016
8483463,2025020472,0.5,0.37117014191852193,points_phoenix_lr,0.3679434630652097,0.37117014191852193
8483468,2025020474,0.5,0.6837743118193433,points_phoenix_lr,0.8488729552203196,0.6837743118193433
8483487,2025020470,0.5,0.48630557817093506,points_phoenix_lr,0.5450749034535376,0.48630557817093506
8483489,2025020472,0.5,0.7036131457082385,points_phoenix_lr,0.8793942381263121,0.7036131457082385
8483512,2025020474,0.5,0.5424940530419711,points_phoenix_lr,0.631518710947439,0.5424940530419711
8483515,2025020466,0.5,0.7605177992038931,points_phoenix_lr,0.9669398588888576,0.7605177992038931
8483516,2025020472,0.5,0.6597168452106719,points_phoenix_lr,0.8118614681300558,0.6597168452106719
8483548,2025020471,0.5,0.3210636974988458,points_phoenix_lr,0.2908566254964772,0.3210636974988458
8483553,2025020468,0.5,0.6297635229448217,points_phoenix_lr,0.7657794338749018,0.6297635229448217
8483676,2025020467,0.5,0.3509788046567762,points_phoenix_lr,0.3368798672779087,0.3509788046567762
8483733,2025020469,0.5,0.19978824758590508,points_phoenix_lr,0.1042790102457992,0.19978824758590508
8483752,2025020466,0.5,0.6653421426266612,points_phoenix_lr,0.8205157718469624,0.6653421426266612
8484145,2025020474,0.5,0.6645565892884454,points_phoenix_lr,0.8193072282497074,0.6645565892884454
8484149,2025020475,0.5,0.5722670962968488,points_phoenix_lr,0.6773233928780203,0.5722670962968488
8484153,2025020470,0.5,0.7539181685953492,points_phoenix_lr,0.9567865810295594,0.7539181685953492
8484164,2025020472,0.5,0.7059255235132822,points_phoenix_lr,0.882951742441764,0.7059255235132822
8484166,2025020471,0.5,0.7023803140432392,points_phoenix_lr,0.8774975740263132,0.7023803140432392
8484214,2025020471,0.5,0.3130520122562752,points_phoenix_lr,0.2785309558925224,0.3130520122562752
8484221,2025020468,0.5,0.5668054013669839,points_phoenix_lr,0.6689207852936128,0.5668054013669839
8484227,2025020469,0.5,0.732141466085552,points_phoenix_lr,0.9232839617837174,0.732141466085552
8484241,2025020475,0.5,0.44569554626865804,points_phoenix_lr,0.4825979312961884,0.44569554626865804
8484387,2025020469,0.5,0.7507769327263684,points_phoenix_lr,0.9519539104618966,0.7507769327263684
8484529,2025020474,0.5,0.3253298885045678,points_phoenix_lr,0.297419996274511,0.3253298885045678
8484762,2025020470,0.5,0.609242273128144,points_phoenix_lr,0.7342082803107822,0.609242273128144
8484801,2025020469,0.5,0.7751727095708062,points_phoenix_lr,0.9894858748379548,0.7751727095708062
8484829,2025020473,0.5,0.4476153896608734,points_phoenix_lr,0.4855515365149812,0.4476153896608734
8484911,2025020469,0.5,0.5047673142519813,points_phoenix_lr,0.5734775743474549,0.5047673142519813
8484958,2025020468,0.5,0.744816105730206,points_phoenix_lr,0.9427834073908774,0.744816105730206
8484984,2025020466,0.5,0.7326717826900176,points_phoenix_lr,0.9240998334828954,0.7326717826900176
8485402,2025020469,0.5,0.6232592760606153,points_phoenix_lr,0.7557729002068917,0.6232592760606153
8485414,2025020470,0.5,0.6184183720061515,points_phoenix_lr,0.7483253555077167,0.6184183720061515
8485493,2025020474,0.5,0.5733195719844587,points_phoenix_lr,0.678942586243574,0.5733195719844587
8485702,2025020468,0.5,0.7171698156695916,points_phoenix_lr,0.9002506534514707,0.7171698156695916
8471215,2025020470,1.5,0.6325657461751684,points_phoenix_lr,0.9194938417819722,0.6325657461751684
8471675,2025020470,1.5,0.6781679253110999,points_phoenix_lr,0.9896510404526362,0.6781679253110999
8471817,2025020469,1.5,0.4549675985430849,points_phoenix_lr,0.6462659223479976,0.4549675985430849
8473512,2025020467,1.5,0.6750403232238504,points_phoenix_lr,0.9848393449337908,0.6750403232238504
8473533,2025020471,1.5,0.2571707895685483,points_phoenix_lr,0.341963139310249,0.2571707895685483
8473575,2025020468,1.5,0.19660352464788947,points_phoenix_lr,0.2487827317400047,0.19660352464788947
8473604,2025020473,1.5,0.6632511602849563,points_phoenix_lr,0.966702171181646,0.6632511602849563
8473986,2025020470,1.5,0.6376873349193818,points_phoenix_lr,0.9273732090807622,0.6376873349193818
8473994,2025020473,1.5,0.5212181958013369,points_phoenix_lr,0.7481899181299239,0.5212181958013369
8474102,2025020467,1.5,0.6192316125042293,points_phoenix_lr,0.8989797899805275,0.6192316125042293
8474149,2025020467,1.5,0.6403843195350261,points_phoenix_lr,0.9315224161817532,0.6403843195350261
8474189,2025020467,1.5,0.34268933003547003,points_phoenix_lr,0.4735301246439747,0.34268933003547003
8474564,2025020475,1.5,0.5357911680113976,points_phoenix_lr,0.7706098753761711,0.5357911680113976
8474593,2025020467,1.5,0.19240607272964105,points_phoenix_lr,0.2423251134042379,0.19240607272964105
8474596,2025020467,1.5,0.19240607272964105,points_phoenix_lr,0.2423251134042379,0.19240607272964105
8474641,2025020474,1.5,0.5273310428841044,points_phoenix_lr,0.7575942982572583,0.5273310428841044
8474679,2025020473,1.5,0.34203822763693703,points_phoenix_lr,0.4725284286462317,0.34203822763693703
8475151,2025020468,1.5,0.6465239353287439,points_phoenix_lr,0.9409679789413192,0.6465239353287439
8475158,2025020475,1.5,0.6169785960093779,points_phoenix_lr,0.8955136107576792,0.6169785960093779
8475168,2025020473,1.5,0.5162357274286713,points_phoenix_lr,0.7405245821719768,0.5162357274286713
8475170,2025020472,1.5,0.652040074080054,points_phoenix_lr,0.9494543462510272,0.652040074080054
8475184,2025020470,1.5,0.671080056079635,points_phoenix_lr,0.9787466262503824,0.671080056079635
8475191,2025020468,1.5,0.5032335425006996,points_phoenix_lr,0.720521220744328,0.5032335425006996
8475231,2025020468,1.5,0.6535458096946462,points_phoenix_lr,0.9517708625811688,0.6535458096946462
8475235,2025020469,1.5,0.4808816997102405,points_phoenix_lr,0.6861337702974677,0.4808816997102405
8475287,2025020475,1.5,0.6425496356238787,points_phoenix_lr,0.934853671703065,0.6425496356238787
8475314,2025020468,1.5,0.682956192499738,points_phoenix_lr,0.9970176053582334,0.682956192499738
8475717,2025020474,1.5,0.1798473149147806,points_phoenix_lr,0.2230039475352218,0.1798473149147806
8475722,2025020474,1.5,0.679946305209043,points_phoenix_lr,0.9923870095263948,0.679946305209043
8475726,2025020469,1.5,0.6769796154821627,points_phoenix_lr,0.9878228714850404,0.6769796154821627
8475745,2025020471,1.5,0.17306590323036314,points_phoenix_lr,0.2125710064822719,0.17306590323036314
8475754,2025020475,1.5,0.6736013506156794,points_phoenix_lr,0.98262554092122,0.6736013506156794
8475760,2025020472,1.5,0.6840816681901399,points_phoenix_lr,0.99874910642039,0.6840816681901399
8475763,2025020470,1.5,0.4056371001070489,points_phoenix_lr,0.5703728478310192,0.4056371001070489
8475784,2025020469,1.5,0.5014681651380057,points_phoenix_lr,0.7178052555709529,0.5014681651380057
8475786,2025020474,1.5,0.610167977298751,points_phoenix_lr,0.8850357358182532,0.610167977298751
8475791,2025020471,1.5,0.041894503052282296,points_phoenix_lr,0.0107688523621475,0.041894503052282296
8475794,2025020473,1.5,0.4451242919425572,points_phoenix_lr,0.6311223737318011,0.4451242919425572
8475798,2025020470,1.5,0.3655697147079799,points_phoenix_lr,0.5087307164478361,0.3655697147079799
8475799,2025020473,1.5,0.6278965492641169,points_phoenix_lr,0.912310461918816,0.6278965492641169
8475809,2025020475,1.5,0.20194810207627462,points_phoenix_lr,0.2570051585529049,0.20194810207627462
8475810,2025020470,1.5,0.6606863916950864,points_phoenix_lr,0.9627563733510768,0.6606863916950864
8475848,2025020466,1.5,0.6096222319395663,points_phoenix_lr,0.8841961275733538,0.6096222319395663
8475852,2025020470,1.5,0.19858669927578054,points_phoenix_lr,0.2518337696290679,0.19858669927578054
8475883,2025020471,1.5,0.17491892828392816,points_phoenix_lr,0.2154218142569873,0.17491892828392816
8475913,2025020468,1.5,0.274288185294781,points_phoenix_lr,0.3682975942736839,0.274288185294781
8476278,2025020473,1.5,0.47339744695871583,points_phoenix_lr,0.6746195352951221,0.47339744695871583
8476292,2025020467,1.5,0.6590492199312719,points_phoenix_lr,0.960237647560593,0.6590492199312719
8476374,2025020472,1.5,0.5851138229570622,points_phoenix_lr,0.8464908829848858,0.5851138229570622
8476392,2025020473,1.5,0.59599272711468,points_phoenix_lr,0.8632276586119901,0.59599272711468
8476393,2025020467,1.5,0.07390192874810059,points_phoenix_lr,0.0600110457403295,0.07390192874810059
8476412,2025020472,1.5,0.23615921474139842,points_phoenix_lr,0.3096376395761723,0.23615921474139842
8476419,2025020468,1.5,0.5000322199050616,points_phoenix_lr,0.7155961090587311,0.5000322199050616
8476432,2025020471,1.5,0.6162763597626517,points_phoenix_lr,0.8944332473011775,0.6162763597626517
8476438,2025020468,1.5,0.6802561266254948,points_phoenix_lr,0.9928636578593976,0.6802561266254948
8476448,2025020468,1.5,0.609501530007051,points_phoenix_lr,0.8840104322925609,0.609501530007051
8476453,2025020466,1.5,0.6520443627811077,points_phoenix_lr,0.949460944252648,0.6520443627811077
8476454,2025020474,1.5,0.541191155513889,points_phoenix_lr,0.778917548456927,0.541191155513889
8476455,2025020475,1.5,0.6472220423987544,points_phoenix_lr,0.9420419898182584,0.6472220423987544
8476458,2025020470,1.5,0.31939082240461,points_phoenix_lr,0.4376862667503439,0.31939082240461
8476460,2025020473,1.5,0.6657129008913077,points_phoenix_lr,0.9704894644221866,0.6657129008913077
8476461,2025020469,1.5,0.5728944305325044,points_phoenix_lr,0.8276918177163354,0.5728944305325044
8476474,2025020467,1.5,0.6326562590385364,points_phoenix_lr,0.919633092341,0.6326562590385364
8476480,2025020473,1.5,0.6820029132647278,points_phoenix_lr,0.995551021919756,0.6820029132647278
8476483,2025020470,1.5,0.6470135765936667,points_phoenix_lr,0.9417212731950466,0.6470135765936667
8476539,2025020475,1.5,0.6331365238445361,points_phoenix_lr,0.9203719612733072,0.6331365238445361
8476624,2025020469,1.5,0.6134160246980092,points_phoenix_lr,0.890032731817112,0.6134160246980092
8476822,2025020467,1.5,0.6380892911787459,points_phoenix_lr,0.9279916033259378,0.6380892911787459
8476826,2025020466,1.5,0.6449110273701274,points_phoenix_lr,0.9384865820819092,0.6449110273701274
8476867,2025020471,1.5,0.1733917347579226,points_phoenix_lr,0.2130722857554403,0.1733917347579226
8476871,2025020473,1.5,0.5968388351432843,points_phoenix_lr,0.8645293632713813,0.5968388351432843
8476873,2025020471,1.5,0.35107663973958764,points_phoenix_lr,0.4864336780349249,0.35107663973958764
8476878,2025020466,1.5,0.5384041697493783,points_phoenix_lr,0.7746298780499876,0.5384041697493783
8476881,2025020468,1.5,0.48262797504328003,points_phoenix_lr,0.6888203477329132,0.48262797504328003
8476883,2025020466,1.5,0.17671340432466698,points_phoenix_lr,0.2181825466273547,0.17671340432466698
8476887,2025020475,1.5,0.5873734347215686,points_phoenix_lr,0.8499672087764341,0.5873734347215686
8476889,2025020473,1.5,0.37577795126802593,points_phoenix_lr,0.5244356957709838,0.37577795126802593
8476897,2025020472,1.5,0.6630422088870228,points_phoenix_lr,0.9663807074925176,0.6630422088870228
8476914,2025020472,1.5,0.1867824173514556,points_phoenix_lr,0.2336733358993372,0.1867824173514556
8476921,2025020471,1.5,0.5515390641011318,points_phoenix_lr,0.794837407821916,0.5515390641011318
8476925,2025020468,1.5,0.3730437919428539,points_phoenix_lr,0.5202292968091807,0.3730437919428539
8476945,2025020473,1.5,0.19784866234088017,points_phoenix_lr,0.2506983281907596,0.19784866234088017
8476981,2025020466,1.5,0.5414798831127837,points_phoenix_lr,0.779361744762919,0.5414798831127837
8476999,2025020467,1.5,0.21064693610809881,points_phoenix_lr,0.2703879801403268,0.21064693610809881
8477015,2025020467,1.5,0.6573457793190751,points_phoenix_lr,0.957616969695675,0.6573457793190751
8477073,2025020467,1.5,0.4853359733648733,points_phoenix_lr,0.6929864989969028,0.4853359733648733
8477402,2025020472,1.5,0.6335310124205821,points_phoenix_lr,0.9209788667749164,0.6335310124205821
8477404,2025020466,1.5,0.577018641552092,points_phoenix_lr,0.8340367577464702,0.577018641552092
8477406,2025020474,1.5,0.24729176253610205,points_phoenix_lr,0.3267646361834087,0.24729176253610205
8477407,2025020468,1.5,0.6507758579464618,points_phoenix_lr,0.9475093983531928,0.6507758579464618
8477416,2025020466,1.5,0.663722913187622,points_phoenix_lr,0.9674279448780548,0.663722913187622
8477424,2025020475,1.5,0.19128183702767323,points_phoenix_lr,0.2405955200165951,0.19128183702767323
8477425,2025020471,1.5,0.6738466576003893,points_phoenix_lr,0.9830029362823122,0.6738466576003893
8477426,2025020466,1.5,0.5583216723010969,points_phoenix_lr,0.8052721896680161,0.5583216723010969
8477446,2025020475,1.5,0.580895563586216,points_phoenix_lr,0.840001253183584,0.580895563586216
8477454,2025020473,1.5,0.3662414436574328,points_phoenix_lr,0.5097641456008405,0.3662414436574328
8477465,2025020470,1.5,0.1767999493235694,points_phoenix_lr,0.2183156927795123,0.1767999493235694
8477476,2025020475,1.5,0.6837012384230173,points_phoenix_lr,0.998163829855586,0.6837012384230173
8477478,2025020471,1.5,0.14100229385274393,points_phoenix_lr,0.16324237667055,0.14100229385274393
8477480,2025020473,1.5,0.19784866234088017,points_phoenix_lr,0.2506983281907596,0.19784866234088017
8477492,2025020475,1.5,0.6848728605520866,points_phoenix_lr,0.9999663254387696,0.6848728605520866
8477494,2025020468,1.5,0.5388237498180017,points_phoenix_lr,0.7752753858478697,0.5388237498180017
8477496,2025020472,1.5,0.6005878112756197,points_phoenix_lr,0.8702970188595897,0.6005878112756197
8477497,2025020471,1.5,0.4905968033975677,points_phoenix_lr,0.7010800836625866,0.4905968033975677
8477500,2025020468,1.5,0.6837771879340601,points_phoenix_lr,0.9982806752571902,0.6837771879340601
8477501,2025020475,1.5,0.6410282327138775,points_phoenix_lr,0.9325130518415248,0.6410282327138775
8477505,2025020469,1.5,0.49441792513616645,points_phoenix_lr,0.7069587324912,0.49441792513616645
8477508,2025020474,1.5,0.20227735475911812,points_phoenix_lr,0.2575117011418949,0.20227735475911812
8477511,2025020470,1.5,0.33669112069981666,points_phoenix_lr,0.4643021102814311,0.33669112069981666
8477527,2025020470,1.5,0.5111416614444508,points_phoenix_lr,0.7326875575808683,0.5111416614444508
8477573,2025020472,1.5,0.5296064854927368,points_phoenix_lr,0.761094979193616,0.5296064854927368
8477903,2025020469,1.5,0.5576280661737669,points_phoenix_lr,0.8042051033182777,0.5576280661737669
8477934,2025020474,1.5,0.6349581195152569,points_phoenix_lr,0.9231744161513392,0.6349581195152569
8477940,2025020471,1.5,0.6275440258411519,points_phoenix_lr,0.9117681181911776,0.6275440258411519
8477949,2025020474,1.5,0.6661442543370998,points_phoenix_lr,0.9711530851080206,0.6661442543370998
8477953,2025020474,1.5,0.4797830520837077,points_phoenix_lr,0.684443543179725,0.4797830520837077
8477956,2025020472,1.5,0.6763599409995651,points_phoenix_lr,0.986869526127198,0.6763599409995651
8477964,2025020468,1.5,0.4525374396305191,points_phoenix_lr,0.6425272163286656,0.4525374396305191
8477968,2025020469,1.5,0.19527047291270755,points_phoenix_lr,0.2467318829166479,0.19527047291270755
8477989,2025020469,1.5,0.6648130859986067,points_phoenix_lr,0.9691051338180312,0.6648130859986067
8477990,2025020466,1.5,0.17671340432466698,points_phoenix_lr,0.2181825466273547,0.17671340432466698
8477992,2025020466,1.5,0.17671340432466698,points_phoenix_lr,0.2181825466273547,0.17671340432466698
8477996,2025020467,1.5,0.496925202672981,points_phoenix_lr,0.7108160825478378,0.496925202672981
8478007,2025020471,1.5,0.17076070588199632,points_phoenix_lr,0.209024549023246,0.17076070588199632
8478009,2025020468,1.5,0.19660352464788947,points_phoenix_lr,0.2487827317400047,0.19660352464788947
8478010,2025020466,1.5,0.6087185032988641,points_phoenix_lr,0.8828057758184273,0.6087185032988641
8478020,2025020467,1.5,0.6579200702293736,points_phoenix_lr,0.9585004941730572,0.6579200702293736
8478024,2025020470,1.5,0.19858669927578054,points_phoenix_lr,0.2518337696290679,0.19858669927578054
8478042,2025020472,1.5,0.623749409784471,points_phoenix_lr,0.9059302473347456,0.623749409784471
8478047,2025020475,1.5,0.5986614741581084,points_phoenix_lr,0.8673334232941877,0.5986614741581084
8478109,2025020475,1.5,0.6625951151413555,points_phoenix_lr,0.9656928709607216,0.6625951151413555
8478133,2025020466,1.5,0.42358978835071903,points_phoenix_lr,0.5979923682058963,0.42358978835071903
8478233,2025020474,1.5,0.3033703404021491,points_phoenix_lr,0.4130393713619426,0.3033703404021491
8478366,2025020470,1.5,0.6625340290015366,points_phoenix_lr,0.9655988922840772,0.6625340290015366
8478398,2025020473,1.5,0.6846325581151329,points_phoenix_lr,0.9995966293819176,0.6846325581151329
8478401,2025020472,1.5,0.6342501265719972,points_phoenix_lr,0.922085196238632,0.6342501265719972
8478402,2025020474,1.5,0.6177556805530359,points_phoenix_lr,0.89670912544023,0.6177556805530359
8478403,2025020468,1.5,0.6785094588809113,points_phoenix_lr,0.9901764767138844,0.6785094588809113
8478406,2025020475,1.5,0.20194810207627462,points_phoenix_lr,0.2570051585529049,0.20194810207627462
8478413,2025020474,1.5,0.2700869363788728,points_phoenix_lr,0.361834134403056,0.2700869363788728
8478414,2025020467,1.5,0.6848814851078106,points_phoenix_lr,0.9999795939860372,0.6848814851078106
8478420,2025020473,1.5,0.3314472759867805,points_phoenix_lr,0.45623465687676,0.3314472759867805
8478424,2025020470,1.5,0.48023521625742577,points_phoenix_lr,0.6851391803700605,0.48023521625742577
8478427,2025020471,1.5,0.42217590452851667,points_phoenix_lr,0.5958171623255849,0.42217590452851667
8478434,2025020468,1.5,0.460674776366036,points_phoenix_lr,0.6550461959217685,0.460674776366036
8478435,2025020469,1.5,0.19993802413049488,points_phoenix_lr,0.253912730944013,0.19993802413049488
8478438,2025020470,1.5,0.601692600397966,points_phoenix_lr,0.8719966944324302,0.601692600397966
8478439,2025020469,1.5,0.6811539366059817,points_phoenix_lr,0.9942449039832234,0.6811539366059817
8478445,2025020468,1.5,0.6708041567279904,points_phoenix_lr,0.9783221657093908,0.6708041567279904
8478449,2025020473,1.5,0.6561636431646208,points_phoenix_lr,0.9557982986888222,0.6561636431646208
8478458,2025020474,1.5,0.6572550869698555,points_phoenix_lr,0.9574774430045678,0.6572550869698555
8478470,2025020466,1.5,0.21328118292352588,points_phoenix_lr,0.2744406675486761,0.21328118292352588
8478472,2025020472,1.5,0.6428393508349898,points_phoenix_lr,0.9352993874124668,0.6428393508349898
8478483,2025020468,1.5,0.5627828779434502,points_phoenix_lr,0.8121355829639443,0.5627828779434502
8478499,2025020468,1.5,0.16463964040451293,points_phoenix_lr,0.1996075252117331,0.16463964040451293
8478519,2025020466,1.5,0.5718402617187547,points_phoenix_lr,0.8260700195413357,0.5718402617187547
8478569,2025020470,1.5,0.43457197065014164,points_phoenix_lr,0.6148880332819311,0.43457197065014164
8478873,2025020470,1.5,0.6675970757426991,points_phoenix_lr,0.9733881949627888,0.6675970757426991
8478874,2025020469,1.5,0.6731167939986901,points_phoenix_lr,0.9818800692027748,0.6731167939986901
8479022,2025020469,1.5,0.6580944129912466,points_phoenix_lr,0.958768713806708,0.6580944129912466
8479193,2025020473,1.5,0.1840234441600725,points_phoenix_lr,0.2294287617587478,0.1840234441600725
8479312,2025020474,1.5,0.20364563845066802,points_phoenix_lr,0.2596167529750486,0.20364563845066802
8479336,2025020469,1.5,0.67319945466192,points_phoenix_lr,0.9820072394538978,0.67319945466192
8479339,2025020466,1.5,0.6062901267281772,points_phoenix_lr,0.8790698118635243,0.6062901267281772
8479351,2025020473,1.5,0.11987811577390059,points_phoenix_lr,0.1307436411646372,0.11987811577390059
8479353,2025020468,1.5,0.5557306127788628,points_phoenix_lr,0.8012859442491944,0.5557306127788628
8479359,2025020474,1.5,0.5974186470397665,points_phoenix_lr,0.8654213815736618,0.5974186470397665
8479365,2025020474,1.5,0.368833294705439,points_phoenix_lr,0.5137516087516193,0.368833294705439
8479370,2025020475,1.5,0.23169126861657155,points_phoenix_lr,0.3027638763072079,0.23169126861657155
8479385,2025020472,1.5,0.6841853852637055,points_phoenix_lr,0.9989086711489524,0.6841853852637055
8479394,2025020468,1.5,0.16463964040451293,points_phoenix_lr,0.1996075252117331,0.16463964040451293
8479407,2025020467,1.5,0.6514014936631106,points_phoenix_lr,0.948471914840345,0.6514014936631106
8479414,2025020473,1.5,0.6054992023939699,points_phoenix_lr,0.8778530051955131,0.6054992023939699
8479420,2025020474,1.5,0.6825549953224426,points_phoenix_lr,0.9964003789316248,0.6825549953224426
8479496,2025020468,1.5,0.19660352464788947,points_phoenix_lr,0.2487827317400047,0.19660352464788947
8479525,2025020475,1.5,0.6848019241886505,points_phoenix_lr,0.9998571925719448,0.6848019241886505
8479542,2025020466,1.5,0.6006055564456092,points_phoenix_lr,0.8703243191211121,0.6006055564456092
8479591,2025020472,1.5,0.6809151415030177,points_phoenix_lr,0.9938775269017404,0.6809151415030177
8479638,2025020470,1.5,0.4964798759736762,points_phoenix_lr,0.7101309645489073,0.4964798759736762
8479661,2025020472,1.5,0.6168158699610371,points_phoenix_lr,0.895263262991001,0.6168158699610371
8479671,2025020471,1.5,0.5512456706781981,points_phoenix_lr,0.7943860333250948,0.5512456706781981
8479705,2025020472,1.5,0.41136717547350077,points_phoenix_lr,0.5791883483947913,0.41136717547350077
8479772,2025020467,1.5,0.5564148897574864,points_phoenix_lr,0.8023386780624615,0.5564148897574864
8479941,2025020474,1.5,0.5823266585347759,points_phoenix_lr,0.8422029377198301,0.5823266585347759
8479944,2025020471,1.5,0.4100558396229054,points_phoenix_lr,0.5771709086246446,0.4100558396229054
8479973,2025020474,1.5,0.1798473149147806,points_phoenix_lr,0.2230039475352218,0.1798473149147806
8479979,2025020473,1.5,0.1840234441600725,points_phoenix_lr,0.2294287617587478,0.1840234441600725
8479987,2025020472,1.5,0.6814842538479432,points_phoenix_lr,0.994753084355472,0.6814842538479432
8479996,2025020467,1.5,0.6843683065170614,points_phoenix_lr,0.9991900884618076,0.6843683065170614
8479999,2025020472,1.5,0.4576593447197402,points_phoenix_lr,0.6504070703120827,0.4576593447197402
8480002,2025020467,1.5,0.5885495729419234,points_phoenix_lr,0.8517766521923648,0.5885495729419234
8480014,2025020473,1.5,0.6822552016587171,points_phoenix_lr,0.9959391579105088,0.6822552016587171
8480015,2025020469,1.5,0.6802735522425141,points_phoenix_lr,0.9928904665009656,0.6802735522425141
8480018,2025020466,1.5,0.6719613883440195,points_phoenix_lr,0.9801025220417432,0.6719613883440195
8480023,2025020472,1.5,0.657087254909562,points_phoenix_lr,0.9572192398348855,0.657087254909562
8480027,2025020473,1.5,0.6756922568777011,points_phoenix_lr,0.9858423197858688,0.6756922568777011
8480039,2025020475,1.5,0.6802232270713511,points_phoenix_lr,0.9928130431607148,0.6802232270713511
8480045,2025020474,1.5,0.20364563845066802,points_phoenix_lr,0.2596167529750486,0.20364563845066802
8480064,2025020474,1.5,0.2465886219144287,points_phoenix_lr,0.3256828813808343,0.2465886219144287
8480068,2025020470,1.5,0.5478673552035198,points_phoenix_lr,0.789188624902513,0.5478673552035198
8480074,2025020466,1.5,0.6116186241579517,points_phoenix_lr,0.8872675002170235,0.6116186241579517
8480113,2025020473,1.5,0.6426708833818997,points_phoenix_lr,0.935040206715405,0.6426708833818997
8480188,2025020467,1.5,0.5938217695122052,points_phoenix_lr,0.8598877238389521,0.5938217695122052
8480208,2025020467,1.5,0.6683733257169435,points_phoenix_lr,0.9745824256923956,0.6683733257169435
8480220,2025020469,1.5,0.6788013622526974,points_phoenix_lr,0.9906255588243246,0.6788013622526974
8480280,2025020472,1.5,0.1867824173514556,points_phoenix_lr,0.2336733358993372,0.1867824173514556
8480281,2025020472,1.5,0.5271209730069472,points_phoenix_lr,0.7572711138308627,0.5271209730069472
8480289,2025020473,1.5,0.6682960573152182,points_phoenix_lr,0.9744635512282028,0.6682960573152182
8480355,2025020472,1.5,0.6341076431621827,points_phoenix_lr,0.9218659909927636,0.6341076431621827
8480448,2025020475,1.5,0.678881703388852,points_phoenix_lr,0.9907491605722548,0.678881703388852
8480459,2025020472,1.5,0.6460607501820688,points_phoenix_lr,0.9402553864079728,0.6460607501820688
8480762,2025020471,1.5,0.6426779663966591,points_phoenix_lr,0.9350511036611888,0.6426779663966591
8480798,2025020469,1.5,0.6747215895907834,points_phoenix_lr,0.9843489854983032,0.6747215895907834
8480801,2025020467,1.5,0.6787213716923582,points_phoenix_lr,0.9905024964238028,0.6787213716923582
8480802,2025020474,1.5,0.65978800400365,points_phoenix_lr,0.9613742384411748,0.65978800400365
8480806,2025020471,1.5,0.5371388358218612,points_phoenix_lr,0.772683210469192,0.5371388358218612
8480813,2025020466,1.5,0.47637567330720854,points_phoenix_lr,0.6792014219851109,0.47637567330720854
8480829,2025020471,1.5,0.5053546550707205,points_phoenix_lr,0.7237844708520524,0.5053546550707205
8480830,2025020471,1.5,0.3430077500262424,points_phoenix_lr,0.4740200015528553,0.3430077500262424
8480835,2025020475,1.5,0.6780598411313329,points_phoenix_lr,0.9894847570991484,0.6780598411313329
8480840,2025020473,1.5,0.2950622230840889,points_phoenix_lr,0.4002576524110807,0.2950622230840889
8480842,2025020470,1.5,0.54837497521407,points_phoenix_lr,0.7899695787648978,0.54837497521407
8480843,2025020470,1.5,0.19858669927578054,points_phoenix_lr,0.2518337696290679,0.19858669927578054
8480848,2025020469,1.5,0.6284472576825123,points_phoenix_lr,0.9131577056394244,0.6284472576825123
