player_id,game_id,team_id,opponent_id,is_home,game_date,p_over_lr_0_5,p_over_rf_0_5,p_over_0_5,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8478020,2025020821,9,54,1,2026-01-25,0.8474074483351464,0.8055979457187948,0.811718448451506,0.0444575124722747,0.4500650913953773,0.2763750023192507,0.3237310806450934,0.3014017169768634,0.3037689183633195,0.0056998293626693,0.2487390129676495,0.119874348137622
8478396,2025020821,54,9,0,2026-01-25,0.8888565851236535,0.7843530636165938,0.8200527035096072,0.0636441826578251,0.4728168890507933,0.2936746203036494,0.3901948349847033,0.3292025064219518,0.35371621271440945,0.0086994862900359,0.208906802694459,0.10468091988246966
8478397,2025020821,54,9,0,2026-01-25,0.8612690337147845,0.7786538651235633,0.8063219191750737,0.0545577890173048,0.4686772765357549,0.2882188927644814,0.3370399181163409,0.3642080724488741,0.3462296054923154,0.0075314820941576,0.1957093473972702,0.09875516784157945
8478403,2025020821,54,9,0,2026-01-25,0.9096919219182424,0.7875578988023274,0.8299692744514903,0.0798579831767929,0.4774445437630414,0.30227172058652596,0.4824431634154668,0.3293791803346785,0.4017884815028172,0.0153718249431987,0.2257159164105139,0.11436701898477193
8478434,2025020821,54,9,0,2026-01-25,0.7736377015398371,0.8105585826709262,0.7833346906411951,0.0333971707512158,0.4258142380129135,0.2618091343390476,0.2586080512696835,0.2790935684210584,0.24734245866297153,0.0039025919433681,0.2003230843175506,0.0991614171339945
8478468,2025020821,54,9,0,2026-01-25,0.8214291884142966,0.78518903151595,0.792583739125482,0.0336427359423196,0.4352331082937182,0.2657957139712098,0.2240232251280879,0.2269437398897951,0.21007690337290705,0.0032681683067427,0.1498268512699256,0.06627669557537563
8478469,2025020821,9,54,1,2026-01-25,0.8947467836510411,0.7833453458816113,0.8220667268364744,0.0665160844966923,0.4567061292786576,0.2882135914061761,0.4239788589797944,0.2799177330205301,0.347322153584298,0.0105237755318902,0.2329534301682637,0.115352673027679
8478483,2025020821,54,9,0,2026-01-25,0.8272055859292797,0.7983115267853452,0.800379532399038,0.0430804072187078,0.486932672364364,0.29101482355186137,0.3256846827425449,0.298148824881385,0.3032329612391333,0.0068423636184592,0.2342498056467217,0.11436884549825256
8479353,2025020821,54,9,0,2026-01-25,0.8371780200325121,0.8116633267467377,0.8100007789506958,0.0463653013579799,0.4762862421838758,0.2879781899348597,0.3278915975932617,0.2895039399324174,0.3005772985736049,0.0057707462455869,0.2250438185805753,0.11012933366715738
8479550,2025020821,54,9,0,2026-01-25,0.7461441681077493,0.7530734901199339,0.7482810074231746,0.0269834562552638,0.3560619904014097,0.2182213005093187,0.2056667813457677,0.2087957048122011,0.19501880584319242,0.0027938155091478,0.1948548374238716,0.09580311898026056
8480188,2025020821,9,54,1,2026-01-25,0.8407637830342414,0.7895663752829415,0.8023649137100931,0.0508337018109044,0.4730123901829852,0.2884709411713237,0.3823526952674024,0.3084369304660747,0.3419155299992235,0.0085598301906665,0.2457077355689549,0.11980369655220931
8480208,2025020821,9,54,1,2026-01-25,0.9071371005538909,0.7563409149960661,0.8160384048186125,0.0728621019924105,0.4795401141355156,0.3002503423766138,0.4472165075634474,0.2972055638031562,0.366449104438724,0.0127288361266455,0.2263120784385654,0.11352270293451502
8480801,2025020821,9,54,1,2026-01-25,0.9524948952336776,0.7765682903605797,0.8524578949126497,0.1247538067929509,0.4910036224862715,0.3263843678015235,0.6057909684248068,0.3105743418688673,0.44624393373938387,0.0278377637934698,0.2473882049161022,0.12844903776906394
8481133,2025020821,54,9,0,2026-01-25,0.8369542198561953,0.7719146204802334,0.7935121200430321,0.0351756474296095,0.4069020152157434,0.2547414640650524,0.2187290932594228,0.2262350849372726,0.20760075380916715,0.0031590010121239,0.1448334049750846,0.06417186746972353
8481527,2025020821,54,9,0,2026-01-25,0.7948380441389469,0.7875113380453372,0.7825728435552723,0.0355351116755456,0.4259016849495243,0.2627271068316856,0.2556480636014321,0.2664286088552309,0.23940965769140377,0.0036473178981019,0.202528452274087,0.09996583087239344
8481528,2025020821,9,54,1,2026-01-25,0.906540877458784,0.77787533336021,0.8246754103670902,0.0663187310335059,0.4670295889336039,0.29239061021027707,0.404123697248736,0.2776095490496243,0.33817977348223777,0.0099148489721847,0.2310128408253921,0.11430099771786592
8481596,2025020821,9,54,1,2026-01-25,0.8221810744605598,0.7908823633506726,0.7952423915013886,0.0434626859823849,0.4828686904350621,0.2894961209960411,0.3379316186035888,0.2955376455199517,0.3072077107952228,0.0064445416852042,0.2495940919092074,0.12053426203406026
8481604,2025020821,54,9,0,2026-01-25,0.922193590135466,0.7739941718589263,0.829531175226942,0.0881883106505257,0.4828093527352673,0.30792096437048394,0.4880087498903219,0.3465876197480581,0.4111827671817141,0.0159763931816135,0.2180256915107147,0.11144418561195087
8481606,2025020821,9,54,1,2026-01-25,0.8003319809970083,0.8347579812187146,0.8043283328182409,0.0393030151570555,0.4800115050553042,0.2866016678114427,0.3070115621557485,0.2969639038112539,0.2880287686002773,0.0053955580692821,0.2449221077293486,0.1181743628183006
8482092,2025020821,9,54,1,2026-01-25,0.8289276468894773,0.8146554577473232,0.8078317540669355,0.0429349909534763,0.4964130441054471,0.29486549268565015,0.3197629252887763,0.3089260464022536,0.30523584016681216,0.0059379068431163,0.2638936101913527,0.12622382645308394
8482095,2025020821,9,54,1,2026-01-25,0.8346847216500861,0.8148656778461426,0.8102932631964496,0.0386372751183004,0.4158147564996803,0.25984589126626123,0.2794853157264719,0.2817358592324384,0.2593644311879634,0.0043539671042084,0.2031412197320899,0.10051009024633857
8482105,2025020821,9,54,1,2026-01-25,0.9115722829159978,0.7730857727735142,0.8247751713761788,0.0850962896958097,0.4839606359264275,0.3071204100430171,0.5269287171363107,0.313439507476539,0.4135636573586828,0.0179179693391944,0.2371139263169148,0.12011898263451051
8482116,2025020821,9,54,1,2026-01-25,0.8878975566725055,0.770076985595555,0.8137682220898302,0.0557290261689461,0.4766425894276413,0.2919877196574366,0.3462457323572109,0.2825165447856135,0.30526607866567734,0.0077892000488378,0.221600047605725,0.10954139033387264
8482125,2025020821,54,9,0,2026-01-25,0.8395205761098381,0.8189514470079788,0.8139734329403547,0.0416137992196313,0.4441128312244263,0.272746663282018,0.2821298555595181,0.332819267625568,0.2995681526581102,0.0046290589179042,0.1853613739871552,0.09264410321872707
8482245,2025020821,9,54,1,2026-01-25,0.8447814678745095,0.8136900736851619,0.8139732342976197,0.04332358017557,0.4378242132823684,0.2708578930252438,0.298394653765434,0.2807529943462132,0.26675910136346737,0.0047928184867645,0.2226091483804419,0.10872163700908813
8483676,2025020821,9,54,1,2026-01-25,0.4472585809034739,0.8194559058917096,0.6458642824809032,0.0065730668293487,0.5000599439274345,0.28137054516101734,0.0689937527154247,0.2628155375570003,0.16073496860101166,0.0008863328111755,0.0875230275581773,0.03646886115235803
8483890,2025020821,54,9,0,2026-01-25,0.4290872452009777,0.8159217703150032,0.6369107755782322,0.006487891902397,0.5305028759446112,0.29389311996073514,0.069386975746096,0.2708292356062697,0.16439221748588118,0.0008786440037539,0.1279182532156971,0.05625372010302354
8484321,2025020821,9,54,1,2026-01-25,0.7731688977881879,0.8051874680119583,0.7809257242968155,0.0312820388277685,0.4096702535108481,0.2542772488135236,0.2412105468773646,0.2666608349781141,0.23354997531841526,0.0034509832207484,0.2026341646042287,0.09992844915416857
8471215,2025020822,5,23,0,2026-01-25,0.9314551606616598,0.7919785716364521,0.8501357454279898,0.1054507737835292,0.4670245654661926,0.3085305056643545,0.4737467211235664,0.3178393545530039,0.3859042562165852,0.0202855987952578,0.1721041124211394,0.0936338055221539
8471675,2025020822,5,23,0,2026-01-25,0.9486866662485122,0.8224744824100537,0.869823304676677,0.1369179132874765,0.49363050286827,0.33248564988808965,0.5632431659368407,0.3297428801295448,0.4365999872456272,0.0324597689225222,0.2052679838041236,0.11298102367610688
8471724,2025020822,5,23,0,2026-01-25,0.9150521995744444,0.7666940365394872,0.8235740458012519,0.0881327331698496,0.4854529638933423,0.3089885282624109,0.4235599166827813,0.2968926358129325,0.35415148728864615,0.0153661898987946,0.1844341460711765,0.0966906882330031
8474574,2025020822,23,5,1,2026-01-25,0.922424102250276,0.8062427999076012,0.852294427995143,0.0661351900006256,0.4550663432039302,0.2873800606707235,0.4229248497534928,0.3133976929885617,0.3606978582652617,0.0091809228266703,0.223842072110671,0.11104031108801872
8474578,2025020822,5,23,0,2026-01-25,0.9047895610564524,0.8162577670752235,0.8491513537093348,0.099389795561615,0.4955555618122155,0.31779938814054925,0.5330774225141995,0.3126245384942667,0.41576382362187464,0.0259357331344174,0.2309279738548823,0.12087460480945164
8475169,2025020822,23,5,1,2026-01-25,0.9432316519581592,0.8092225249770789,0.8621066788408042,0.0943066972244465,0.4868047244911977,0.31209288968154747,0.5549431392282104,0.2798671992302751,0.41127102932000753,0.0182758711708039,0.2253618624983468,0.1154188908148902
8475763,2025020822,5,23,0,2026-01-25,0.8998449164053774,0.8265029980570943,0.8513378455707881,0.0696031769391917,0.4397881801178496,0.2825083630098738,0.337909068944895,0.3110683884465969,0.3163143122851015,0.0098618444583577,0.1941261612224213,0.09906337801968682
8475810,2025020822,5,23,0,2026-01-25,0.9426031250443334,0.8100708778104818,0.8621973570326299,0.1075157546217905,0.4863570856943971,0.3173569748542716,0.4348200898049691,0.3287655436951167,0.3743540738187854,0.0172331491148465,0.1966039312391668,0.10312612132239593
8476483,2025020822,5,23,0,2026-01-25,0.9546940847786785,0.8125625947080595,0.8682127111432979,0.1567070174146503,0.5099969087392371,0.3473997977623228,0.6259059917019635,0.3494583349937843,0.47058102800523915,0.0431301610348823,0.2164575235799103,0.12199824557996743
8476967,2025020822,5,23,0,2026-01-25,0.8883417892909145,0.8112775759535112,0.8309467115675808,0.0727320606121392,0.5209062221965178,0.3172602198824153,0.3963616714657806,0.3207469436043269,0.3527721131005836,0.0112663665946551,0.2302722912573619,0.1145530220403225
8477365,2025020822,5,23,0,2026-01-25,0.8842470087247805,0.8203363857125073,0.8329943736096364,0.0688264817878439,0.4747726257413138,0.2966190600796218,0.3644544515277814,0.2949506098630659,0.32061569893483555,0.0101125071416914,0.201528718196466,0.10222033112835541
8477435,2025020822,5,23,0,2026-01-25,0.840907002900685,0.8275276634521844,0.8180830232748139,0.0555626020598745,0.4062300811206883,0.26287391003582644,0.3250865568111505,0.2241356026060088,0.25209468130011875,0.0082656048640572,0.1631550971295061,0.0823777062390115
8477511,2025020822,5,23,0,2026-01-25,0.8899088343125456,0.815921046334008,0.8335085491709585,0.0758831371716952,0.4290945874178996,0.2806877396170521,0.410213621254908,0.2567198189040109,0.33207485344971815,0.0122263773830504,0.1815528514138409,0.09420698152410778
8477969,2025020822,23,5,1,2026-01-25,0.8736855530750847,0.8478787958801103,0.8493646247990364,0.0412741410975096,0.4133620225228284,0.25992184571723365,0.2966065173124323,0.2629318096823959,0.2586702564027795,0.0046128094727849,0.2469621581251386,0.11869299981050896
8478438,2025020822,5,23,0,2026-01-25,0.91137473678538,0.8160355487246668,0.8517760736279129,0.0802539695278479,0.4589791305541002,0.2948180820076478,0.4025566824557313,0.2921315812505393,0.3435237181630008,0.012258271675488,0.2063488755291558,0.10509377389828105
8478444,2025020822,23,5,1,2026-01-25,0.9440466487029124,0.7966353382922019,0.8572506504905033,0.0896372723828763,0.4685072460272926,0.30261904206803897,0.5088179585450969,0.3080633884078992,0.40387532032399315,0.0173043224020887,0.2081710861059034,0.10792693168591226
8478450,2025020822,5,23,0,2026-01-25,0.8542125297358175,0.8148617684169563,0.8183468713922744,0.0509779213305041,0.4099488973672998,0.2625167409366883,0.2864706319670496,0.2330654340531273,0.23836165753635322,0.0065791783114292,0.180881398927892,0.09160053775661006
8478498,2025020822,23,5,1,2026-01-25,0.9460572870615396,0.8222933327501168,0.8686639615273268,0.0812594647402083,0.4650609063866492,0.2977415813136729,0.4531903229471525,0.3113783007653338,0.3747595572814006,0.0132607662439114,0.211394160079536,0.10758848278478754
8478569,2025020822,5,23,0,2026-01-25,0.8467742652052739,0.8438066091522751,0.8272183340767442,0.0518573538130369,0.3949931306951258,0.2567102530834614,0.2960564901786746,0.2634959984314026,0.25867609806906977,0.0072066059334493,0.2023201102388366,0.10134809609743345
8478854,2025020822,5,23,0,2026-01-25,0.8277062562734674,0.8191945980425824,0.8092003258096259,0.0536702177254745,0.3958665370513906,0.25781833956930106,0.3260641591126353,0.1985375271172913,0.24045122587287507,0.0081727326986674,0.166570659279873,0.08635469883653799
8478856,2025020822,23,5,1,2026-01-25,0.9266028873870056,0.7953568522431325,0.8495277234524505,0.0756468540382937,0.4704362740614399,0.29764371856498434,0.5049510083518075,0.3074920252236166,0.4020445160557447,0.0164241088331708,0.2195541345063728,0.11225935105392722
8479425,2025020822,23,5,1,2026-01-25,0.9182799676730148,0.7892086175247311,0.8341927647983254,0.0680339535823268,0.4879093398272429,0.3017110367552917,0.4535856226271367,0.312560010302729,0.37541007358356954,0.0109761078451443,0.2320243851344471,0.11515602903044693
8479638,2025020822,5,23,0,2026-01-25,0.8426486134241643,0.8437708724079782,0.825501761310014,0.0511983130257228,0.4409007574584156,0.27537529479855133,0.2891052284736309,0.2695231714890621,0.25829491150202377,0.0072497294942772,0.2249789937915327,0.11071267403176202
8480012,2025020822,23,5,1,2026-01-25,0.9302045714575616,0.7929494121553765,0.8500203490953555,0.08340602779343,0.4636498384675543,0.2980449730565003,0.549018384680074,0.3207365587311597,0.42568567886301617,0.0184643410981251,0.2078510775384793,0.1082734358639648
8480058,2025020822,23,5,1,2026-01-25,0.90788714661364,0.7753727654283538,0.8241984371215776,0.0532834004015998,0.4260322760492153,0.27010214475980543,0.3521653090132677,0.2510633192319655,0.2877206980400475,0.0062071792368909,0.1786943924313122,0.0905449479585238
8480078,2025020822,23,5,1,2026-01-25,0.962539214933832,0.7964176636985505,0.8647890432908762,0.1095901191022006,0.4927432071949794,0.320846925321431,0.5492706476479354,0.3077032312304087,0.4204134897431992,0.0171601234044583,0.2130694964602329,0.10988804387055061
8480144,2025020822,23,5,1,2026-01-25,0.9110061922271308,0.8210078469697518,0.8536751220237326,0.0535718772266581,0.4083301848042621,0.26291902881159884,0.3504510042162964,0.2518118274750602,0.2873223069615734,0.0063699110758302,0.1557315563332915,0.06999185530626274
8480842,2025020822,5,23,0,2026-01-25,0.5329025998077482,0.7689326124992348,0.6603515817545206,0.0106504269675062,0.4919011927733244,0.2796869713669369,0.0862521928929932,0.2341769348005172,0.1560406515372094,0.0015491473994051,0.0992452104505185,0.04285409531528101
8480980,2025020822,5,23,0,2026-01-25,0.878438284072711,0.8211105011780658,0.8309175973202008,0.0575510099637092,0.4226139007393311,0.2704524538888484,0.288035264908314,0.2363674469905593,0.24036914896131548,0.0069694208910074,0.1819562595963338,0.09220489284641832
8481024,2025020822,23,5,1,2026-01-25,0.9222043916679786,0.7946368462250587,0.8380507340351331,0.0635760236989112,0.4505372560500033,0.2844561561202714,0.4010920386807222,0.2995517187618937,0.3459803593292432,0.0087280228822705,0.1842791852290925,0.0938885229913273
8481030,2025020822,5,23,0,2026-01-25,0.8576361683882735,0.8210911282542608,0.8223287332693007,0.0560892922205797,0.3886395864265698,0.25583509066579346,0.3144986637903615,0.1769763212004775,0.2267864616117514,0.007396496180474,0.1586972607356809,0.07499515620939533
8481481,2025020822,5,23,0,2026-01-25,0.8643007593707823,0.8279766512147058,0.8279181552707691,0.0536526847376147,0.4153286571827345,0.2658392317659883,0.2877450412791468,0.2536801933160705,0.2488784498110676,0.0068593162649491,0.1786838380852962,0.09080960081486622
8481535,2025020822,23,5,1,2026-01-25,0.9134730897439408,0.7960321319069705,0.8350246273352562,0.0520878197703466,0.4302567847564599,0.27135157759115186,0.3273137007854817,0.2840412331606218,0.29808554959702993,0.0060738437367124,0.2404235895063324,0.11659851688912146
8482055,2025020822,23,5,1,2026-01-25,0.8950056539368614,0.8204094970042677,0.837462473167471,0.0540774363624384,0.4512908492409463,0.28084884603524046,0.3875143869611141,0.2914603797360615,0.3370419006467491,0.007943129867297,0.224791288741198,0.11092127335236968
8482079,2025020822,23,5,1,2026-01-25,0.9383401613507092,0.8015873997622427,0.8569394498141112,0.0784932424628011,0.4628213505710251,0.2956766978502976,0.447717719281732,0.3313195522704777,0.38072787451528645,0.0126878380783653,0.2213939142628359,0.11147704851711099
8482470,2025020822,5,23,0,2026-01-25,0.8312113050712024,0.7926047721341964,0.7996778552514823,0.0423055236659607,0.3597170950675191,0.2263281573880542,0.2315560197074078,0.1964945904575933,0.2006239069960932,0.0048752244887226,0.184248422103046,0.09228655386449462
8482475,2025020822,5,23,0,2026-01-25,0.9281749302875396,0.8038370326237739,0.8536742655559353,0.116327418065997,0.4625018185934093,0.3111514883458493,0.5256846870228694,0.3116812678544172,0.41232522109276304,0.0223419079292243,0.2038374001359265,0.10821729025324019
8482691,2025020822,23,5,1,2026-01-25,0.9216380215032736,0.8084179536986614,0.8528674206258168,0.0579428637680795,0.4369530148158434,0.2765289781397125,0.3431433859659857,0.2656907701555375,0.29704572874439067,0.0066795944873608,0.1912910233925669,0.09593592952086019
8483499,2025020822,23,5,1,2026-01-25,0.9187349638194318,0.790434010757461,0.8348859254172235,0.0530549334569877,0.4140843125960114,0.2650793672207064,0.3321337265169777,0.2306966725276395,0.2600282361233175,0.0059233902436841,0.1833236825512038,0.09233746717328128
8483678,2025020822,23,5,1,2026-01-25,0.9300040878321916,0.7862479847475399,0.8378077033433945,0.0698817651388528,0.4292521410724145,0.27827716453599205,0.4506355336712276,0.2496710408045616,0.3458412713554272,0.0093669670085547,0.1386635584959238,0.06418759177059742
8484136,2025020822,23,5,1,2026-01-25,0.8999291576743429,0.8235080426165282,0.8501371759750029,0.0428881579982643,0.3810069984059429,0.2353505791772293,0.2710475425231831,0.2049219890377093,0.22039046207189839,0.0042077941344434,0.1747096186580989,0.08807648242231372
8484240,2025020822,23,5,1,2026-01-25,0.6675406225455451,0.803886296209219,0.7368173273905955,0.0110760700008892,0.5232610998142752,0.2927985107725996,0.1224806334005895,0.2652374725084359,0.18398674899050327,0.0017724701282307,0.1253061274779069,0.05554492151253176
8484798,2025020822,23,5,1,2026-01-25,0.8688465179812677,0.7926960579261331,0.815240035966058,0.0436464808069751,0.3543818736508295,0.22440174997728524,0.3262292807080736,0.2138865167713831,0.24833830700081647,0.0059894711818999,0.1182079289265108,0.054356427544719456
8485414,2025020822,5,23,0,2026-01-25,0.5401187387812173,0.8201899847156869,0.6844719051203629,0.0111435431891657,0.5210781541987941,0.2919258783963777,0.0973322673337261,0.2442661953446475,0.1649623961578594,0.0018964848200689,0.1251510285065582,0.05553209924723372
8473419,2025020823,13,16,0,2026-01-25,0.9520413503364944,0.7963696859219526,0.8604388833116279,0.1626327667244308,0.4812452099364506,0.33798409359645787,0.5172761483913858,0.3340689822007798,0.41809163107515057,0.0301064407046647,0.2246659710422577,0.12001194552197096
8473422,2025020823,16,13,1,2026-01-25,0.8814416448739621,0.8231769986444537,0.8330089138556018,0.0563649130443931,0.4732731470007189,0.290860127992453,0.2740490162670463,0.2893416735740355,0.2602593560768591,0.0067721389209673,0.2038236356371802,0.10178908268160136
8473507,2025020823,13,16,0,2026-01-25,0.8270704585938823,0.822772992485196,0.810414146974375,0.0592477985970113,0.4112059598484307,0.2664466035825891,0.2557842461116716,0.2483136206610569,0.23199340034678076,0.0073831831019841,0.1690651919141783,0.08705800433955706
8476473,2025020823,16,13,1,2026-01-25,0.8560245035344024,0.8040502995869697,0.8146345796918212,0.0577276346179136,0.4805252917366889,0.29441376034511774,0.3082332642684698,0.2217101834462291,0.24414221272285377,0.0079778497427915,0.227532316028185,0.11206626905689333
8476882,2025020823,16,13,1,2026-01-25,0.8928663112809796,0.8018528412007417,0.8289253738029653,0.0720265922481924,0.4672131242860173,0.2948208112942058,0.3768405289445212,0.2876099633936788,0.3310506374736717,0.0134037647443792,0.2044636012456565,0.10478861414725525
8476891,2025020823,16,13,1,2026-01-25,0.9032583938877382,0.8229813475002772,0.8512932241775749,0.0917206814210104,0.4762804091704688,0.3066848780928294,0.4239846682489344,0.3238859630778068,0.3678716354222807,0.0171222020176619,0.2473103283237282,0.12399674444218893
8477409,2025020823,13,16,0,2026-01-25,0.9062637947581644,0.7897758323598885,0.8294700695904521,0.1375683827296149,0.4662437133535242,0.3214569178581392,0.5677256817077625,0.3284382594706474,0.4379108689793373,0.0394528137121146,0.2507114257401064,0.13461107445040663
8477444,2025020823,16,13,1,2026-01-25,0.8844187688172324,0.8023503952246126,0.8256460035715163,0.070878654975165,0.5035681067879998,0.30934371745114975,0.3598791395805516,0.3042700347577713,0.33092634379872243,0.0117661025717888,0.2277332204561696,0.11371179642539832
8477450,2025020823,16,13,1,2026-01-25,0.7873734040005734,0.854263406041298,0.8070289075465272,0.042870026622308,0.4285974799100034,0.2668647746684227,0.2520355084503626,0.2891516307008244,0.24878023544040515,0.0060856683634253,0.1989005294255126,0.09947513226430232
8477479,2025020823,16,13,1,2026-01-25,0.874969204169224,0.8207718572390686,0.8293469112351759,0.0687742494622279,0.4820252887060877,0.29958923771827445,0.3595397275572827,0.3073350951874815,0.3320506737663794,0.0127365925841154,0.2132143794249424,0.10812310163010183
8477495,2025020823,13,16,0,2026-01-25,0.8981924849897663,0.8051025803394077,0.8324629378525396,0.1079021372811545,0.4687405229921556,0.31024952558658464,0.4576629401031872,0.3055729550902177,0.37420980676727955,0.0209362741631472,0.2205993292260412,0.11455176207440569
8477932,2025020823,13,16,0,2026-01-25,0.8789062752016232,0.7759774038409071,0.812493241009299,0.102490579510556,0.4850184217549697,0.3147318912458736,0.4668170843513283,0.3191218594316129,0.3835748143104632,0.0214491332816496,0.2234273361670118,0.11592986932393831
8477933,2025020823,13,16,0,2026-01-25,0.941819299617331,0.801592638813691,0.8583767554578151,0.177478595166703,0.4717867503542568,0.3402063832512402,0.610708479743256,0.338047859449837,0.45960523316039403,0.0480567886703898,0.2167779091673511,0.12416263853443354
8477935,2025020823,13,16,0,2026-01-25,0.9524124025715404,0.7985941801304126,0.8615095462195741,0.2012420159810349,0.4856243730397277,0.3557168136949088,0.6435509833606825,0.3392482635091428,0.47364793257704607,0.0565470221930956,0.2210823449292218,0.12944043961432142
8477987,2025020823,16,13,1,2026-01-25,0.923967552282238,0.7938158535690873,0.8398356549136717,0.1027683982464486,0.4786216404045523,0.31220781916738216,0.4629418985299601,0.3171914560745896,0.3811800087743767,0.0211943331021548,0.2282459449962856,0.11781244039197215
8478043,2025020823,16,13,1,2026-01-25,0.8761036838219736,0.8238650694619432,0.8310908341338709,0.0684123201738375,0.4091070714952193,0.26936117728733017,0.3329314141576515,0.2355359696265219,0.26235349232838445,0.0096756850682801,0.1705243816834017,0.0886055771804588
8478055,2025020823,13,16,0,2026-01-25,0.8967254220875807,0.7970809665141442,0.8285488587024668,0.1084000927113778,0.4835210228965281,0.31655188841210546,0.4707072789831266,0.3034549420002947,0.3787169161556613,0.0204906152368887,0.2584390445208818,0.12997681032644587
8478421,2025020823,13,16,0,2026-01-25,0.8605700042064273,0.8227196544268424,0.8242107075904789,0.0784923551494786,0.4460907832058873,0.28877497279543274,0.3520251077088154,0.2940085930395417,0.31344012107089236,0.0117670356825219,0.2223789966894916,0.111503564029821
8478542,2025020823,13,16,0,2026-01-25,0.8795813468070914,0.811997639635059,0.8276300553116422,0.1001717319428316,0.4993832105303509,0.319700841994032,0.4400886532485955,0.3200684459905454,0.3729398034361456,0.0192216279785261,0.2689453311237515,0.13378719630605498
8478859,2025020823,13,16,0,2026-01-25,0.8733833984335596,0.8021749522091862,0.8210215430443879,0.0980418661039576,0.4731433001905124,0.30799830932031314,0.4503335234408538,0.2989636285007398,0.36846007517590734,0.0184849786848124,0.2444370264462447,0.1233736527929265
8479314,2025020823,13,16,0,2026-01-25,0.9198294842755118,0.8049494825594081,0.850690654674423,0.1522553795620036,0.4629804295249701,0.32616919947222095,0.5829988588662528,0.3038865056510822,0.4340834561066439,0.0411066823059133,0.2111931858239502,0.11899202127993422
8479316,2025020823,13,16,0,2026-01-25,0.8781896558060379,0.8339559435788724,0.8361137831505306,0.0892085254490009,0.4937799100602843,0.31286715787142444,0.3537202065497568,0.3095357808010986,0.3305579041663921,0.0145729628658202,0.2229659839469513,0.11290314123663368
8479981,2025020823,13,16,0,2026-01-25,0.8032502892854193,0.8117696744102432,0.7960494584287161,0.0605474432504732,0.3767732800898015,0.2527792266017076,0.2782422327521207,0.2501864505544843,0.24202986216700484,0.00769899915101,0.2033058706209938,0.10195783445731706
8480003,2025020823,13,16,0,2026-01-25,0.8110794333065707,0.8101063404972092,0.7985928550983145,0.0583170501338939,0.4249701012900386,0.2717403781862164,0.2513299154838536,0.2875286925717321,0.24781971636346958,0.0068939933564842,0.2049952929041115,0.10232265625886117
8480185,2025020823,13,16,0,2026-01-25,0.9133091070438066,0.7818965920950133,0.8291260742990184,0.1220438204298652,0.472874098250218,0.31778806967937856,0.4572405196444971,0.3144898479640305,0.37771377663851763,0.0209643028646387,0.211702015691545,0.11089318208079123
8481568,2025020823,16,13,1,2026-01-25,0.8533125491016662,0.8215970057297812,0.8207539147722273,0.0572069519376727,0.5255096440294341,0.3127550240602758,0.3069864548208151,0.2763316341404294,0.2734312116965134,0.0088033354370567,0.2220030017646221,0.11012593977205799
8481624,2025020823,16,13,1,2026-01-25,0.904614019087059,0.7960257926425405,0.8313676457427149,0.0760047488414778,0.4721464873686442,0.29849681316051957,0.3538680079198568,0.2851323945354873,0.30948930535709174,0.0104945577901015,0.2440305522574145,0.11990993357096583
8481655,2025020823,13,16,0,2026-01-25,0.8239306277020098,0.8005747209505192,0.7999621797234234,0.061310298171632,0.3484899098217945,0.2295364129577822,0.2690437412420181,0.1955210909501649,0.21568602358230576,0.008098199280955,0.1741485942754519,0.08944985198740796
8481806,2025020823,16,13,1,2026-01-25,0.8307856402655587,0.8269763238165184,0.813680533588112,0.050298987378439,0.3963222243029961,0.2566156780424362,0.2728005143736082,0.1952962726828044,0.21714295496380048,0.0065106062812966,0.1588149101531778,0.07467825701070216
8482113,2025020823,13,16,0,2026-01-25,0.9067814034878584,0.7953263773017376,0.8319731829799636,0.1098676010364213,0.506905231884584,0.326803221803759,0.4210197880671089,0.3187382008549845,0.36452517043036353,0.0183143866911442,0.2133648885816963,0.11048602672641224
8482131,2025020823,13,16,0,2026-01-25,0.5123488580539953,0.7983601937347856,0.6640120405407621,0.0137817231960506,0.5116900990396478,0.28914155489606985,0.0935770477122032,0.2483942941441752,0.1651162088187864,0.0024909031941636,0.1280584160150374,0.05697659417379541
8482172,2025020823,16,13,1,2026-01-25,0.8398512929641874,0.8263327382034785,0.8171546362609174,0.0518596439896165,0.4191936051448051,0.2666938934917932,0.269601619090875,0.1919056708976773,0.2144247874233081,0.0067743601054918,0.1928043021482065,0.09659924782504058
8482176,2025020823,16,13,1,2026-01-25,0.8659392855106613,0.8296641460839034,0.8292901389370132,0.0575473792789445,0.437714384611053,0.27667990582846824,0.2868035205384297,0.2425915993995149,0.24242851727743245,0.0070637960161049,0.215692746410167,0.1068053994272026
8482703,2025020823,16,13,1,2026-01-25,0.7986594868040094,0.8514735824460078,0.8105336144698873,0.0425333563734161,0.4137046286330585,0.26058259703901504,0.238256763845137,0.2164163014520078,0.21160566973810252,0.005563490864139,0.1930979266685808,0.09622088437763698
8482713,2025020823,13,16,0,2026-01-25,0.8850013355812313,0.7798727753743531,0.8166142941734338,0.105804028617718,0.4763728296679094,0.3125323822666655,0.4460390155905304,0.3136816377906413,0.37275976951973333,0.0233431280428812,0.2183149326256597,0.11460227570213856
