season,game_date,player_id,team_id,opponent_id,game_id,line,prob_over,model
2025,2025-12-05,8482088,15,24,2025020440,1.5,0.2159489315376543,sog_denali_lr_rf
2025,2025-12-05,8482118,24,15,2025020440,1.5,0.7969266115848446,sog_denali_lr_rf
2025,2025-12-05,8482148,15,24,2025020440,1.5,0.8243488555236098,sog_denali_lr_rf
2025,2025-12-05,8482745,24,15,2025020440,1.5,0.8077260528345169,sog_denali_lr_rf
2025,2025-12-05,8483445,24,15,2025020440,1.5,0.804185293896059,sog_denali_lr_rf
2025,2025-12-05,8483573,15,24,2025020440,1.5,0.8287896263251932,sog_denali_lr_rf
2025,2025-12-05,8484153,24,15,2025020440,1.5,0.8072782506366971,sog_denali_lr_rf
2025,2025-12-05,8484186,15,24,2025020440,1.5,0.8543158183845334,sog_denali_lr_rf
2025,2025-12-05,8484762,24,15,2025020440,1.5,0.4513143856554132,sog_denali_lr_rf
2025,2025-12-05,8474149,1,54,2025020436,2.5,0.755668780228127,sog_denali_lr_rf
2025,2025-12-05,8475191,54,1,2025020436,2.5,0.8185606991939447,sog_denali_lr_rf
2025,2025-12-05,8475913,54,1,2025020436,2.5,0.8046656869786726,sog_denali_lr_rf
2025,2025-12-05,8476292,1,54,2025020436,2.5,0.791848502309987,sog_denali_lr_rf
2025,2025-12-05,8476438,54,1,2025020436,2.5,0.837447588176607,sog_denali_lr_rf
2025,2025-12-05,8476448,54,1,2025020436,2.5,0.8185606991939227,sog_denali_lr_rf
2025,2025-12-05,8476474,1,54,2025020436,2.5,0.7919296771194425,sog_denali_lr_rf
2025,2025-12-05,8476822,1,54,2025020436,2.5,0.7831309977399996,sog_denali_lr_rf
2025,2025-12-05,8476881,54,1,2025020436,2.5,0.8056522590960715,sog_denali_lr_rf
2025,2025-12-05,8476925,54,1,2025020436,2.5,0.8168767964934298,sog_denali_lr_rf
2025,2025-12-05,8477015,1,54,2025020436,2.5,0.7856420164596789,sog_denali_lr_rf
2025,2025-12-05,8477964,54,1,2025020436,2.5,0.8176420984742127,sog_denali_lr_rf
2025,2025-12-05,8477996,1,54,2025020436,2.5,0.3865746906272064,sog_denali_lr_rf
2025,2025-12-05,8478403,54,1,2025020436,2.5,0.8053655429012778,sog_denali_lr_rf
2025,2025-12-05,8478414,1,54,2025020436,2.5,0.7938403705943887,sog_denali_lr_rf
2025,2025-12-05,8478434,54,1,2025020436,2.5,0.8158259936088161,sog_denali_lr_rf
2025,2025-12-05,8478483,54,1,2025020436,2.5,0.8123783020235918,sog_denali_lr_rf
2025,2025-12-05,8479353,54,1,2025020436,2.5,0.8170145064350806,sog_denali_lr_rf
2025,2025-12-05,8479407,1,54,2025020436,2.5,0.7905435873443968,sog_denali_lr_rf
2025,2025-12-05,8479772,1,54,2025020436,2.5,0.7870930068282527,sog_denali_lr_rf
2025,2025-12-05,8479996,1,54,2025020436,2.5,0.78920525696714,sog_denali_lr_rf
2025,2025-12-05,8480002,1,54,2025020436,2.5,0.7909106718237284,sog_denali_lr_rf
2025,2025-12-05,8481032,1,54,2025020436,2.5,0.790205253611626,sog_denali_lr_rf
2025,2025-12-05,8481133,54,1,2025020436,2.5,0.3416364263718439,sog_denali_lr_rf
2025,2025-12-05,8481559,1,54,2025020436,2.5,0.785391805538539,sog_denali_lr_rf
2025,2025-12-05,8481604,54,1,2025020436,2.5,0.8065396966621602,sog_denali_lr_rf
2025,2025-12-05,8481721,1,54,2025020436,2.5,0.3865746906272064,sog_denali_lr_rf
2025,2025-12-05,8482110,1,54,2025020436,2.5,0.7926112610682388,sog_denali_lr_rf
2025,2025-12-05,8482125,54,1,2025020436,2.5,0.8205238471265666,sog_denali_lr_rf
2025,2025-12-05,8483397,1,54,2025020436,2.5,0.3562487746021579,sog_denali_lr_rf
2025,2025-12-05,8473604,52,7,2025020437,2.5,0.3865746906272064,sog_denali_lr_rf
2025,2025-12-05,8474679,52,7,2025020437,2.5,0.803049766341002,sog_denali_lr_rf
2025,2025-12-05,8475722,7,52,2025020437,2.5,0.7810950595367407,sog_denali_lr_rf
2025,2025-12-05,8475799,52,7,2025020437,2.5,0.7901485492570475,sog_denali_lr_rf
2025,2025-12-05,8476392,52,7,2025020437,2.5,0.7971829137163841,sog_denali_lr_rf
2025,2025-12-05,8476460,52,7,2025020437,2.5,0.7882307633848542,sog_denali_lr_rf
2025,2025-12-05,8476480,52,7,2025020437,2.5,0.7888774156000428,sog_denali_lr_rf
2025,2025-12-05,8476871,52,7,2025020437,2.5,0.8019530285331963,sog_denali_lr_rf
2025,2025-12-05,8477949,7,52,2025020437,2.5,0.7819845050894195,sog_denali_lr_rf
2025,2025-12-05,8478398,52,7,2025020437,2.5,0.7882307633848542,sog_denali_lr_rf
2025,2025-12-05,8478413,7,52,2025020437,2.5,0.8171855038712421,sog_denali_lr_rf
2025,2025-12-05,8479359,7,52,2025020437,2.5,0.8147082119218891,sog_denali_lr_rf
2025,2025-12-05,8479420,7,52,2025020437,2.5,0.7808296877540908,sog_denali_lr_rf
2025,2025-12-05,8479941,7,52,2025020437,2.5,0.8213316847492198,sog_denali_lr_rf
2025,2025-12-05,8480014,52,7,2025020437,2.5,0.7902295145821364,sog_denali_lr_rf
2025,2025-12-05,8480064,7,52,2025020437,2.5,0.8060249001078976,sog_denali_lr_rf
2025,2025-12-05,8480113,52,7,2025020437,2.5,0.788691329949867,sog_denali_lr_rf
2025,2025-12-05,8480289,52,7,2025020437,2.5,0.797664494498813,sog_denali_lr_rf
2025,2025-12-05,8480802,7,52,2025020437,2.5,0.7907340966188928,sog_denali_lr_rf
2025,2025-12-05,8481043,52,7,2025020437,2.5,0.7945878751364027,sog_denali_lr_rf
2025,2025-12-05,8481522,7,52,2025020437,2.5,0.7883718760441331,sog_denali_lr_rf
2025,2025-12-05,8482097,7,52,2025020437,2.5,0.7855193023512242,sog_denali_lr_rf
2025,2025-12-05,8482149,52,7,2025020437,2.5,0.7878976937784026,sog_denali_lr_rf
2025,2025-12-05,8482623,7,52,2025020437,2.5,0.1590364908786352,sog_denali_lr_rf
2025,2025-12-05,8482659,7,52,2025020437,2.5,0.4191444447451542,sog_denali_lr_rf
2025,2025-12-05,8482896,7,52,2025020437,2.5,0.8229838052777514,sog_denali_lr_rf
2025,2025-12-05,8483468,7,52,2025020437,2.5,0.7913247951752809,sog_denali_lr_rf
2025,2025-12-05,8483500,7,52,2025020437,2.5,0.1336358882472306,sog_denali_lr_rf
2025,2025-12-05,8484145,7,52,2025020437,2.5,0.8234039806499548,sog_denali_lr_rf
2025,2025-12-05,8471817,28,25,2025020438,2.5,0.8156024451391162,sog_denali_lr_rf
2025,2025-12-05,8473994,25,28,2025020438,2.5,0.7922090491956908,sog_denali_lr_rf
2025,2025-12-05,8475168,25,28,2025020438,2.5,0.7873236850104692,sog_denali_lr_rf
2025,2025-12-05,8475726,28,25,2025020438,2.5,0.7725779461428892,sog_denali_lr_rf
2025,2025-12-05,8475784,28,25,2025020438,2.5,0.7927339276900034,sog_denali_lr_rf
2025,2025-12-05,8475794,25,28,2025020438,2.5,0.7820802951002787,sog_denali_lr_rf
2025,2025-12-05,8476278,25,28,2025020438,2.5,0.7989100998350452,sog_denali_lr_rf
2025,2025-12-05,8476624,28,25,2025020438,2.5,0.7926887709836227,sog_denali_lr_rf
2025,2025-12-05,8476889,25,28,2025020438,2.5,0.8174223636455699,sog_denali_lr_rf
2025,2025-12-05,8477454,25,28,2025020438,2.5,0.8035510185552355,sog_denali_lr_rf
2025,2025-12-05,8477505,28,25,2025020438,2.5,0.7849050829039681,sog_denali_lr_rf
2025,2025-12-05,8478420,25,28,2025020438,2.5,0.7861381972635166,sog_denali_lr_rf
2025,2025-12-05,8478449,25,28,2025020438,2.5,0.7866965461500729,sog_denali_lr_rf
2025,2025-12-05,8478874,28,25,2025020438,2.5,0.8159001458474797,sog_denali_lr_rf
2025,2025-12-05,8479351,25,28,2025020438,2.5,0.7968776755302027,sog_denali_lr_rf
2025,2025-12-05,8479414,25,28,2025020438,2.5,0.802337051281132,sog_denali_lr_rf
2025,2025-12-05,8480027,25,28,2025020438,2.5,0.7859512629366039,sog_denali_lr_rf
2025,2025-12-05,8480798,28,25,2025020438,2.5,0.8193242819637621,sog_denali_lr_rf
2025,2025-12-05,8480840,25,28,2025020438,2.5,0.834664344121967,sog_denali_lr_rf
2025,2025-12-05,8480848,28,25,2025020438,2.5,0.8146465046693863,sog_denali_lr_rf
2025,2025-12-05,8482145,25,28,2025020438,2.5,0.7836447074065275,sog_denali_lr_rf
2025,2025-12-05,8482667,28,25,2025020438,2.5,0.786137330872426,sog_denali_lr_rf
2025,2025-12-05,8482740,25,28,2025020438,2.5,0.7859512629366037,sog_denali_lr_rf
2025,2025-12-05,8482859,28,25,2025020438,2.5,0.8265390552785241,sog_denali_lr_rf
2025,2025-12-05,8484227,28,25,2025020438,2.5,0.7875546121896677,sog_denali_lr_rf
2025,2025-12-05,8484801,28,25,2025020438,2.5,0.7801519477102702,sog_denali_lr_rf
2025,2025-12-05,8484829,25,28,2025020438,2.5,0.1797335201959614,sog_denali_lr_rf
2025,2025-12-05,8484911,28,25,2025020438,2.5,0.8024196155451578,sog_denali_lr_rf
2025,2025-12-05,8485402,28,25,2025020438,2.5,0.3347485114999197,sog_denali_lr_rf
2025,2025-12-05,8475169,23,68,2025020439,2.5,0.7875131192061319,sog_denali_lr_rf
2025,2025-12-05,8476927,23,68,2025020439,2.5,0.8120433328968296,sog_denali_lr_rf
2025,2025-12-05,8477021,68,23,2025020439,2.5,0.813570128756917,sog_denali_lr_rf
2025,2025-12-05,8477070,68,23,2025020439,2.5,0.8166181069356299,sog_denali_lr_rf
2025,2025-12-05,8477951,68,23,2025020439,2.5,0.8096491264437027,sog_denali_lr_rf
2025,2025-12-05,8478444,23,68,2025020439,2.5,0.8028097397553352,sog_denali_lr_rf
2025,2025-12-05,8478474,68,23,2025020439,2.5,0.8169461072472733,sog_denali_lr_rf
2025,2025-12-05,8478498,23,68,2025020439,2.5,0.8049375872947228,sog_denali_lr_rf
2025,2025-12-05,8478831,68,23,2025020439,2.5,0.8111663352675742,sog_denali_lr_rf
2025,2025-12-05,8478856,23,68,2025020439,2.5,0.803557507612439,sog_denali_lr_rf
2025,2025-12-05,8479293,68,23,2025020439,2.5,0.8175495351676818,sog_denali_lr_rf
2025,2025-12-05,8479343,68,23,2025020439,2.5,0.8096491264443164,sog_denali_lr_rf
2025,2025-12-05,8479619,68,23,2025020439,2.5,0.8129172624950337,sog_denali_lr_rf
2025,2025-12-05,8479977,68,23,2025020439,2.5,0.8381919708569621,sog_denali_lr_rf
2025,2025-12-05,8480012,23,68,2025020439,2.5,0.7735450826305623,sog_denali_lr_rf
2025,2025-12-05,8480078,23,68,2025020439,2.5,0.7549974742828408,sog_denali_lr_rf
2025,2025-12-05,8480144,23,68,2025020439,2.5,0.8095586161869162,sog_denali_lr_rf
2025,2025-12-05,8480748,23,68,2025020439,2.5,0.7967236197907948,sog_denali_lr_rf
2025,2025-12-05,8480849,68,23,2025020439,2.5,0.8176258090407169,sog_denali_lr_rf
2025,2025-12-05,8480855,68,23,2025020439,2.5,0.8361297906322303,sog_denali_lr_rf
2025,2025-12-05,8481024,23,68,2025020439,2.5,0.8109095573616788,sog_denali_lr_rf
2025,2025-12-05,8481535,23,68,2025020439,2.5,0.8014689613851228,sog_denali_lr_rf
2025,2025-12-05,8482055,23,68,2025020439,2.5,0.8106083857455307,sog_denali_lr_rf
2025,2025-12-05,8482117,23,68,2025020439,2.5,0.7944955817264995,sog_denali_lr_rf
2025,2025-12-05,8482175,68,23,2025020439,2.5,0.7803415015136455,sog_denali_lr_rf
2025,2025-12-05,8482496,23,68,2025020439,2.5,0.7920410521536099,sog_denali_lr_rf
2025,2025-12-05,8482691,23,68,2025020439,2.5,0.8129030490003487,sog_denali_lr_rf
2025,2025-12-05,8482699,68,23,2025020439,2.5,0.815831688753638,sog_denali_lr_rf
2025,2025-12-05,8483395,23,68,2025020439,2.5,0.2718378536959913,sog_denali_lr_rf
2025,2025-12-05,8483431,68,23,2025020439,2.5,0.823938231896588,sog_denali_lr_rf
2025,2025-12-05,8483476,23,68,2025020439,2.5,0.7768449218445374,sog_denali_lr_rf
2025,2025-12-05,8484136,23,68,2025020439,2.5,0.8100362843934756,sog_denali_lr_rf
2025,2025-12-05,8484388,68,23,2025020439,2.5,0.3347485114999197,sog_denali_lr_rf
2025,2025-12-05,8471214,15,24,2025020440,2.5,0.785070677587049,sog_denali_lr_rf
2025,2025-12-05,8473986,24,15,2025020440,2.5,0.763757264802466,sog_denali_lr_rf
2025,2025-12-05,8475184,24,15,2025020440,2.5,0.807295509166243,sog_denali_lr_rf
2025,2025-12-05,8475343,15,24,2025020440,2.5,0.8116135487130722,sog_denali_lr_rf
2025,2025-12-05,8475798,24,15,2025020440,2.5,0.7930484902426931,sog_denali_lr_rf
2025,2025-12-05,8476458,24,15,2025020440,2.5,0.7891467244076618,sog_denali_lr_rf
2025,2025-12-05,8476880,15,24,2025020440,2.5,0.7892005884329556,sog_denali_lr_rf
2025,2025-12-05,8477527,24,15,2025020440,2.5,0.8123292474462853,sog_denali_lr_rf
2025,2025-12-05,8477947,15,24,2025020440,2.5,0.146932499945838,sog_denali_lr_rf
2025,2025-12-05,8478366,24,15,2025020440,2.5,0.7891698879591611,sog_denali_lr_rf
2025,2025-12-05,8478424,24,15,2025020440,2.5,0.822061940416953,sog_denali_lr_rf
2025,2025-12-05,8478440,15,24,2025020440,2.5,0.7949517209009783,sog_denali_lr_rf
2025,2025-12-05,8478463,15,24,2025020440,2.5,0.8131645787429524,sog_denali_lr_rf
2025,2025-12-05,8478873,24,15,2025020440,2.5,0.7889540848965836,sog_denali_lr_rf
2025,2025-12-05,8479400,15,24,2025020440,2.5,0.7960980822043711,sog_denali_lr_rf
2025,2025-12-05,8479520,15,24,2025020440,2.5,0.8185691595421727,sog_denali_lr_rf
2025,2025-12-05,8480068,24,15,2025020440,2.5,0.755147124881106,sog_denali_lr_rf
2025,2025-12-05,8481580,15,24,2025020440,2.5,0.7973386404073077,sog_denali_lr_rf
2025,2025-12-05,8481656,15,24,2025020440,2.5,0.8197664827778547,sog_denali_lr_rf
2025,2025-12-05,8481754,24,15,2025020440,2.5,0.7989309529362719,sog_denali_lr_rf
2025,2025-12-05,8482088,15,24,2025020440,2.5,0.1257253834192076,sog_denali_lr_rf
2025,2025-12-05,8482118,24,15,2025020440,2.5,0.7931319473871745,sog_denali_lr_rf
2025,2025-12-05,8482148,15,24,2025020440,2.5,0.8178566507280131,sog_denali_lr_rf
2025,2025-12-05,8482745,24,15,2025020440,2.5,0.791974992096987,sog_denali_lr_rf
2025,2025-12-05,8483445,24,15,2025020440,2.5,0.7958676145509032,sog_denali_lr_rf
2025,2025-12-05,8483573,15,24,2025020440,2.5,0.8172862650452904,sog_denali_lr_rf
2025,2025-12-05,8484153,24,15,2025020440,2.5,0.7909749920969869,sog_denali_lr_rf
2025,2025-12-05,8484186,15,24,2025020440,2.5,0.82338947463614,sog_denali_lr_rf
2025,2025-12-05,8484762,24,15,2025020440,2.5,0.3865746906272064,sog_denali_lr_rf
2025,2025-12-05,8474149,1,54,2025020436,3.5,0.7336527843846639,sog_denali_lr_rf
2025,2025-12-05,8475191,54,1,2025020436,3.5,0.7401772961635912,sog_denali_lr_rf
2025,2025-12-05,8475913,54,1,2025020436,3.5,0.6991699650092994,sog_denali_lr_rf
2025,2025-12-05,8476292,1,54,2025020436,3.5,0.7523102779398547,sog_denali_lr_rf
2025,2025-12-05,8476438,54,1,2025020436,3.5,0.7411884665030892,sog_denali_lr_rf
2025,2025-12-05,8476448,54,1,2025020436,3.5,0.7411511620413032,sog_denali_lr_rf
2025,2025-12-05,8476474,1,54,2025020436,3.5,0.7492288208418588,sog_denali_lr_rf
2025,2025-12-05,8476822,1,54,2025020436,3.5,0.7496502460624003,sog_denali_lr_rf
2025,2025-12-05,8476881,54,1,2025020436,3.5,0.7266234597275587,sog_denali_lr_rf
2025,2025-12-05,8476925,54,1,2025020436,3.5,0.7379944128744753,sog_denali_lr_rf
2025,2025-12-05,8477015,1,54,2025020436,3.5,0.7554547453634238,sog_denali_lr_rf
2025,2025-12-05,8477964,54,1,2025020436,3.5,0.7394955037623896,sog_denali_lr_rf
2025,2025-12-05,8477996,1,54,2025020436,3.5,0.3712762470439548,sog_denali_lr_rf
2025,2025-12-05,8478403,54,1,2025020436,3.5,0.7319676776206572,sog_denali_lr_rf
2025,2025-12-05,8478414,1,54,2025020436,3.5,0.7505387555500976,sog_denali_lr_rf
2025,2025-12-05,8478434,54,1,2025020436,3.5,0.7484323039589317,sog_denali_lr_rf
2025,2025-12-05,8478483,54,1,2025020436,3.5,0.7447844543285765,sog_denali_lr_rf
2025,2025-12-05,8479353,54,1,2025020436,3.5,0.7500545947016106,sog_denali_lr_rf
2025,2025-12-05,8479407,1,54,2025020436,3.5,0.7464223889411944,sog_denali_lr_rf
2025,2025-12-05,8479772,1,54,2025020436,3.5,0.7414143550822095,sog_denali_lr_rf
2025,2025-12-05,8479996,1,54,2025020436,3.5,0.7541200051464416,sog_denali_lr_rf
2025,2025-12-05,8480002,1,54,2025020436,3.5,0.7496935855564986,sog_denali_lr_rf
2025,2025-12-05,8481032,1,54,2025020436,3.5,0.7567323220143318,sog_denali_lr_rf
2025,2025-12-05,8481133,54,1,2025020436,3.5,0.6157926655359298,sog_denali_lr_rf
2025,2025-12-05,8481559,1,54,2025020436,3.5,0.7360559406764248,sog_denali_lr_rf
2025,2025-12-05,8481604,54,1,2025020436,3.5,0.728622922226401,sog_denali_lr_rf
2025,2025-12-05,8481721,1,54,2025020436,3.5,0.3712762470439548,sog_denali_lr_rf
2025,2025-12-05,8482110,1,54,2025020436,3.5,0.7527844695648642,sog_denali_lr_rf
2025,2025-12-05,8482125,54,1,2025020436,3.5,0.7723707317366112,sog_denali_lr_rf
2025,2025-12-05,8483397,1,54,2025020436,3.5,0.6060244155631477,sog_denali_lr_rf
2025,2025-12-05,8473604,52,7,2025020437,3.5,0.3712762470439548,sog_denali_lr_rf
2025,2025-12-05,8474679,52,7,2025020437,3.5,0.7574399463105419,sog_denali_lr_rf
2025,2025-12-05,8475722,7,52,2025020437,3.5,0.6884893751161189,sog_denali_lr_rf
2025,2025-12-05,8475799,52,7,2025020437,3.5,0.7581126633837147,sog_denali_lr_rf
2025,2025-12-05,8476392,52,7,2025020437,3.5,0.7672081655733196,sog_denali_lr_rf
2025,2025-12-05,8476460,52,7,2025020437,3.5,0.7372579523360554,sog_denali_lr_rf
2025,2025-12-05,8476480,52,7,2025020437,3.5,0.7568127023530609,sog_denali_lr_rf
2025,2025-12-05,8476871,52,7,2025020437,3.5,0.7649539852586577,sog_denali_lr_rf
2025,2025-12-05,8477949,7,52,2025020437,3.5,0.6943270255071039,sog_denali_lr_rf
2025,2025-12-05,8478398,52,7,2025020437,3.5,0.7372579523360554,sog_denali_lr_rf
2025,2025-12-05,8478413,7,52,2025020437,3.5,0.6883538427900046,sog_denali_lr_rf
2025,2025-12-05,8479359,7,52,2025020437,3.5,0.7281709861430314,sog_denali_lr_rf
2025,2025-12-05,8479420,7,52,2025020437,3.5,0.6880495230386771,sog_denali_lr_rf
2025,2025-12-05,8479941,7,52,2025020437,3.5,0.7111595748757474,sog_denali_lr_rf
2025,2025-12-05,8480014,52,7,2025020437,3.5,0.7400725014773262,sog_denali_lr_rf
2025,2025-12-05,8480064,7,52,2025020437,3.5,0.6919880811785011,sog_denali_lr_rf
2025,2025-12-05,8480113,52,7,2025020437,3.5,0.7516456569248056,sog_denali_lr_rf
2025,2025-12-05,8480289,52,7,2025020437,3.5,0.7672081655732119,sog_denali_lr_rf
2025,2025-12-05,8480802,7,52,2025020437,3.5,0.709821003440754,sog_denali_lr_rf
2025,2025-12-05,8481043,52,7,2025020437,3.5,0.7666507716866898,sog_denali_lr_rf
2025,2025-12-05,8481522,7,52,2025020437,3.5,0.7050278999956654,sog_denali_lr_rf
2025,2025-12-05,8482097,7,52,2025020437,3.5,0.7058290708716718,sog_denali_lr_rf
2025,2025-12-05,8482149,52,7,2025020437,3.5,0.750941239816041,sog_denali_lr_rf
2025,2025-12-05,8482623,7,52,2025020437,3.5,0.1266744798048193,sog_denali_lr_rf
2025,2025-12-05,8482659,7,52,2025020437,3.5,0.6635503002302361,sog_denali_lr_rf
2025,2025-12-05,8482896,7,52,2025020437,3.5,0.7295034672517596,sog_denali_lr_rf
2025,2025-12-05,8483468,7,52,2025020437,3.5,0.7016831003617915,sog_denali_lr_rf
2025,2025-12-05,8483500,7,52,2025020437,3.5,0.0705276974927614,sog_denali_lr_rf
2025,2025-12-05,8484145,7,52,2025020437,3.5,0.7369872176420611,sog_denali_lr_rf
2025,2025-12-05,8471817,28,25,2025020438,3.5,0.7215013720905109,sog_denali_lr_rf
2025,2025-12-05,8473994,25,28,2025020438,3.5,0.7429558152454032,sog_denali_lr_rf
2025,2025-12-05,8475168,25,28,2025020438,3.5,0.7449821364720721,sog_denali_lr_rf
2025,2025-12-05,8475726,28,25,2025020438,3.5,0.6855356623686739,sog_denali_lr_rf
2025,2025-12-05,8475784,28,25,2025020438,3.5,0.7304243931987715,sog_denali_lr_rf
2025,2025-12-05,8475794,25,28,2025020438,3.5,0.755082095563741,sog_denali_lr_rf
2025,2025-12-05,8476278,25,28,2025020438,3.5,0.7670263227595238,sog_denali_lr_rf
2025,2025-12-05,8476624,28,25,2025020438,3.5,0.7013679638907262,sog_denali_lr_rf
2025,2025-12-05,8476889,25,28,2025020438,3.5,0.7669863366843318,sog_denali_lr_rf
2025,2025-12-05,8477454,25,28,2025020438,3.5,0.7815102356328625,sog_denali_lr_rf
2025,2025-12-05,8477505,28,25,2025020438,3.5,0.6948255305234456,sog_denali_lr_rf
2025,2025-12-05,8478420,25,28,2025020438,3.5,0.7407264210112827,sog_denali_lr_rf
2025,2025-12-05,8478449,25,28,2025020438,3.5,0.7449821364738028,sog_denali_lr_rf
2025,2025-12-05,8478874,28,25,2025020438,3.5,0.6996663036682897,sog_denali_lr_rf
2025,2025-12-05,8479351,25,28,2025020438,3.5,0.7671422940268557,sog_denali_lr_rf
2025,2025-12-05,8479414,25,28,2025020438,3.5,0.7745619884836029,sog_denali_lr_rf
2025,2025-12-05,8480027,25,28,2025020438,3.5,0.745970990812688,sog_denali_lr_rf
2025,2025-12-05,8480798,28,25,2025020438,3.5,0.7256368676189522,sog_denali_lr_rf
2025,2025-12-05,8480840,25,28,2025020438,3.5,0.761683035382993,sog_denali_lr_rf
2025,2025-12-05,8480848,28,25,2025020438,3.5,0.7225307933226435,sog_denali_lr_rf
2025,2025-12-05,8482145,25,28,2025020438,3.5,0.7571540309348928,sog_denali_lr_rf
2025,2025-12-05,8482667,28,25,2025020438,3.5,0.6962587932657461,sog_denali_lr_rf
2025,2025-12-05,8482740,25,28,2025020438,3.5,0.7466400151471279,sog_denali_lr_rf
2025,2025-12-05,8482859,28,25,2025020438,3.5,0.7059549956103404,sog_denali_lr_rf
2025,2025-12-05,8484227,28,25,2025020438,3.5,0.6992853798222963,sog_denali_lr_rf
2025,2025-12-05,8484801,28,25,2025020438,3.5,0.6897253026959643,sog_denali_lr_rf
2025,2025-12-05,8484829,25,28,2025020438,3.5,0.0560805640084274,sog_denali_lr_rf
2025,2025-12-05,8484911,28,25,2025020438,3.5,0.6987919426543427,sog_denali_lr_rf
2025,2025-12-05,8485402,28,25,2025020438,3.5,0.3247588077671368,sog_denali_lr_rf
2025,2025-12-05,8475169,23,68,2025020439,3.5,0.7602132656785463,sog_denali_lr_rf
2025,2025-12-05,8476927,23,68,2025020439,3.5,0.7714636787607224,sog_denali_lr_rf
2025,2025-12-05,8477021,68,23,2025020439,3.5,0.7290323784782715,sog_denali_lr_rf
2025,2025-12-05,8477070,68,23,2025020439,3.5,0.7407449823071333,sog_denali_lr_rf
2025,2025-12-05,8477951,68,23,2025020439,3.5,0.7151173247333672,sog_denali_lr_rf
2025,2025-12-05,8478444,23,68,2025020439,3.5,0.7579614200530989,sog_denali_lr_rf
2025,2025-12-05,8478474,68,23,2025020439,3.5,0.729906583894337,sog_denali_lr_rf
2025,2025-12-05,8478498,23,68,2025020439,3.5,0.7573744972572273,sog_denali_lr_rf
2025,2025-12-05,8478831,68,23,2025020439,3.5,0.7150717638255418,sog_denali_lr_rf
2025,2025-12-05,8478856,23,68,2025020439,3.5,0.7575670853093281,sog_denali_lr_rf
2025,2025-12-05,8479293,68,23,2025020439,3.5,0.7377359872891474,sog_denali_lr_rf
2025,2025-12-05,8479343,68,23,2025020439,3.5,0.7151173247333704,sog_denali_lr_rf
2025,2025-12-05,8479619,68,23,2025020439,3.5,0.7376987796683154,sog_denali_lr_rf
2025,2025-12-05,8479977,68,23,2025020439,3.5,0.7807123379546334,sog_denali_lr_rf
2025,2025-12-05,8480012,23,68,2025020439,3.5,0.735334660272684,sog_denali_lr_rf
2025,2025-12-05,8480078,23,68,2025020439,3.5,0.7207209225669685,sog_denali_lr_rf
2025,2025-12-05,8480144,23,68,2025020439,3.5,0.7690325756477657,sog_denali_lr_rf
2025,2025-12-05,8480748,23,68,2025020439,3.5,0.7533572799343508,sog_denali_lr_rf
2025,2025-12-05,8480849,68,23,2025020439,3.5,0.739947863549918,sog_denali_lr_rf
2025,2025-12-05,8480855,68,23,2025020439,3.5,0.7416049582062968,sog_denali_lr_rf
2025,2025-12-05,8481024,23,68,2025020439,3.5,0.7659810220371734,sog_denali_lr_rf
2025,2025-12-05,8481535,23,68,2025020439,3.5,0.7559935003372255,sog_denali_lr_rf
2025,2025-12-05,8482055,23,68,2025020439,3.5,0.7666529164630125,sog_denali_lr_rf
2025,2025-12-05,8482117,23,68,2025020439,3.5,0.7245781405595144,sog_denali_lr_rf
2025,2025-12-05,8482175,68,23,2025020439,3.5,0.6880495230386771,sog_denali_lr_rf
2025,2025-12-05,8482496,23,68,2025020439,3.5,0.7571785222511662,sog_denali_lr_rf
2025,2025-12-05,8482691,23,68,2025020439,3.5,0.7732087411715541,sog_denali_lr_rf
2025,2025-12-05,8482699,68,23,2025020439,3.5,0.729906583894337,sog_denali_lr_rf
2025,2025-12-05,8483395,23,68,2025020439,3.5,0.356268974336652,sog_denali_lr_rf
2025,2025-12-05,8483431,68,23,2025020439,3.5,0.7183853178162709,sog_denali_lr_rf
2025,2025-12-05,8483476,23,68,2025020439,3.5,0.7298165240301634,sog_denali_lr_rf
2025,2025-12-05,8484136,23,68,2025020439,3.5,0.767112289762274,sog_denali_lr_rf
2025,2025-12-05,8484388,68,23,2025020439,3.5,0.3247588077671368,sog_denali_lr_rf
2025,2025-12-05,8471214,15,24,2025020440,3.5,0.7007130377834675,sog_denali_lr_rf
2025,2025-12-05,8473986,24,15,2025020440,3.5,0.7245041114586586,sog_denali_lr_rf
2025,2025-12-05,8475184,24,15,2025020440,3.5,0.7481539806929856,sog_denali_lr_rf
2025,2025-12-05,8475343,15,24,2025020440,3.5,0.731054970183312,sog_denali_lr_rf
2025,2025-12-05,8475798,24,15,2025020440,3.5,0.740959385200829,sog_denali_lr_rf
2025,2025-12-05,8476458,24,15,2025020440,3.5,0.7483314019266349,sog_denali_lr_rf
2025,2025-12-05,8476880,15,24,2025020440,3.5,0.7080648787020187,sog_denali_lr_rf
2025,2025-12-05,8477527,24,15,2025020440,3.5,0.7726720477939857,sog_denali_lr_rf
2025,2025-12-05,8477947,15,24,2025020440,3.5,0.1723563341323953,sog_denali_lr_rf
2025,2025-12-05,8478366,24,15,2025020440,3.5,0.7497712555972774,sog_denali_lr_rf
2025,2025-12-05,8478424,24,15,2025020440,3.5,0.7925799611994127,sog_denali_lr_rf
