player_id,game_id,line,prob_over,model
8478178,2024020829,2.5,0.6089861650606425,sog_phoenix_lr
8478233,2024020831,2.5,0.43147126850252926,sog_phoenix_lr
8478397,2024020834,2.5,0.6816092649373781,sog_phoenix_lr
8478398,2024020831,2.5,0.9545938490912784,sog_phoenix_lr
8478401,2024020827,2.5,0.5580667532476223,sog_phoenix_lr
8478402,2024020833,2.5,0.9079067109811061,sog_phoenix_lr
8478416,2024020829,2.5,0.350079978962977,sog_phoenix_lr
8478420,2024020832,2.5,0.8814428458487973,sog_phoenix_lr
8478421,2024020826,2.5,0.28420382395565097,sog_phoenix_lr
8478427,2024020832,2.5,0.8111009872526692,sog_phoenix_lr
8478438,2024020830,2.5,0.5505679972459937,sog_phoenix_lr
8478440,2024020831,2.5,0.636173969565016,sog_phoenix_lr
8478443,2024020827,2.5,0.406212879831976,sog_phoenix_lr
8478445,2024020829,2.5,0.7576741349029105,sog_phoenix_lr
8478458,2024020832,2.5,0.5189250920162868,sog_phoenix_lr
8478463,2024020830,2.5,0.6505842030959328,sog_phoenix_lr
8478469,2024020828,2.5,0.5745019783221423,sog_phoenix_lr
8478483,2024020833,2.5,0.6398673128833918,sog_phoenix_lr
8478493,2024020828,2.5,0.8252205331674852,sog_phoenix_lr
8478508,2024020828,2.5,0.3827259584722775,sog_phoenix_lr
8478519,2024020829,2.5,0.6860405619415954,sog_phoenix_lr
8478542,2024020826,2.5,0.6529553661566043,sog_phoenix_lr
8478550,2024020827,2.5,0.8975821256528408,sog_phoenix_lr
8478569,2024020830,2.5,0.39888420196604635,sog_phoenix_lr
8478840,2024020827,2.5,0.3673910125973891,sog_phoenix_lr
8478859,2024020826,2.5,0.47572057959279523,sog_phoenix_lr
8478874,2024020828,2.5,0.26729449750295026,sog_phoenix_lr
8478882,2024020832,2.5,0.594277678601117,sog_phoenix_lr
8478891,2024020831,2.5,0.6610419548231707,sog_phoenix_lr
8478904,2024020833,2.5,0.3406995661543614,sog_phoenix_lr
8478911,2024020831,2.5,0.40397373624686345,sog_phoenix_lr
8478970,2024020832,2.5,0.40720434790076415,sog_phoenix_lr
8479066,2024020834,2.5,0.34354728093448705,sog_phoenix_lr
8479314,2024020826,2.5,0.7562672000974929,sog_phoenix_lr
8479318,2024020833,2.5,0.9187751854998104,sog_phoenix_lr
8479323,2024020827,2.5,0.6574447783274728,sog_phoenix_lr
8479325,2024020827,2.5,0.6020541535810843,sog_phoenix_lr
8479337,2024020834,2.5,0.8676411352726431,sog_phoenix_lr
8479345,2024020831,2.5,0.7274708197896503,sog_phoenix_lr
8479365,2024020827,2.5,0.467770269744391,sog_phoenix_lr
8479369,2024020827,2.5,0.34321654200688445,sog_phoenix_lr
8479378,2024020831,2.5,0.5383497589813716,sog_phoenix_lr
8479390,2024020831,2.5,0.37595407210456105,sog_phoenix_lr
8479400,2024020831,2.5,0.5414011697816121,sog_phoenix_lr
8479402,2024020834,2.5,0.32870178307446335,sog_phoenix_lr
8479421,2024020832,2.5,0.22499512527505652,sog_phoenix_lr
8479442,2024020833,2.5,0.23587671204888722,sog_phoenix_lr
8479520,2024020831,2.5,0.44528153303834744,sog_phoenix_lr
8479542,2024020829,2.5,0.8999362701212632,sog_phoenix_lr
8479576,2024020830,2.5,0.22877352261156314,sog_phoenix_lr
8479638,2024020827,2.5,0.31139962466584514,sog_phoenix_lr
8479661,2024020832,2.5,0.3082964077139242,sog_phoenix_lr
8479675,2024020832,2.5,0.593176507042957,sog_phoenix_lr
8479981,2024020826,2.5,0.22463555467691637,sog_phoenix_lr
8479982,2024020833,2.5,0.4164202240660751,sog_phoenix_lr
8479987,2024020827,2.5,0.6005591678855547,sog_phoenix_lr
8479992,2024020834,2.5,0.5006465666097013,sog_phoenix_lr
8479996,2024020830,2.5,0.4373016645404054,sog_phoenix_lr
8480001,2024020827,2.5,0.2644045041443726,sog_phoenix_lr
8480003,2024020826,2.5,0.3421652669940443,sog_phoenix_lr
8480014,2024020831,2.5,0.679756683784973,sog_phoenix_lr
8480028,2024020834,2.5,0.6169490436288676,sog_phoenix_lr
8480049,2024020831,2.5,0.6236911019077058,sog_phoenix_lr
8480058,2024020830,2.5,0.26115037531482727,sog_phoenix_lr
8480064,2024020828,2.5,0.5760650276843524,sog_phoenix_lr
8480113,2024020831,2.5,0.7902887191394862,sog_phoenix_lr
8480144,2024020833,2.5,0.2951246360234001,sog_phoenix_lr
8480145,2024020831,2.5,0.7374371837171615,sog_phoenix_lr
8480185,2024020826,2.5,0.43216280298732956,sog_phoenix_lr
8480208,2024020828,2.5,0.6638776680771219,sog_phoenix_lr
8480246,2024020829,2.5,0.31118140185314086,sog_phoenix_lr
8480336,2024020832,2.5,0.6295560182518638,sog_phoenix_lr
8480762,2024020832,2.5,0.4609225197248115,sog_phoenix_lr
8480796,2024020831,2.5,0.395785570577362,sog_phoenix_lr
8480797,2024020834,2.5,0.5922160566037564,sog_phoenix_lr
8480801,2024020828,2.5,0.9374685648238915,sog_phoenix_lr
8480803,2024020833,2.5,0.8755274907058073,sog_phoenix_lr
8480813,2024020834,2.5,0.28376606000440263,sog_phoenix_lr
8480817,2024020827,2.5,0.4306924489017175,sog_phoenix_lr
8480828,2024020827,2.5,0.2195446978842177,sog_phoenix_lr
8480829,2024020832,2.5,0.4572585216604699,sog_phoenix_lr
8480834,2024020833,2.5,0.2837095221650994,sog_phoenix_lr
8480873,2024020831,2.5,0.37448595055815026,sog_phoenix_lr
8480990,2024020828,2.5,0.35477745796105736,sog_phoenix_lr
8480995,2024020833,2.5,0.40141800691711604,sog_phoenix_lr
8481013,2024020834,2.5,0.3131728214543313,sog_phoenix_lr
8481019,2024020831,2.5,0.38915780426879826,sog_phoenix_lr
8481028,2024020834,2.5,0.4441388721049962,sog_phoenix_lr
8481043,2024020827,2.5,0.25829014191617233,sog_phoenix_lr
8481068,2024020834,2.5,0.5480659636302779,sog_phoenix_lr
8481122,2024020833,2.5,0.2869105879163713,sog_phoenix_lr
8481167,2024020834,2.5,0.2376402604165547,sog_phoenix_lr
8481237,2024020829,2.5,0.27069088092093563,sog_phoenix_lr
8481481,2024020830,2.5,0.3806916820197132,sog_phoenix_lr
8481532,2024020832,2.5,0.4159242885299919,sog_phoenix_lr
8481542,2024020834,2.5,0.6889947808494703,sog_phoenix_lr
8481556,2024020827,2.5,0.2606395861535558,sog_phoenix_lr
8481557,2024020828,2.5,0.9124488337809932,sog_phoenix_lr
8481568,2024020826,2.5,0.3070438915270233,sog_phoenix_lr
8481577,2024020830,2.5,0.3693401423519069,sog_phoenix_lr
8481580,2024020831,2.5,0.5588835102786449,sog_phoenix_lr
8481582,2024020833,2.5,0.5701392901524583,sog_phoenix_lr
8481596,2024020828,2.5,0.6208362671113613,sog_phoenix_lr
8481601,2024020829,2.5,0.3894221617412657,sog_phoenix_lr
8481606,2024020832,2.5,0.3969646004019884,sog_phoenix_lr
8481607,2024020834,2.5,0.2642296389933463,sog_phoenix_lr
8481617,2024020833,2.5,0.43347557775533063,sog_phoenix_lr
8481624,2024020826,2.5,0.49086088342946593,sog_phoenix_lr
8481656,2024020831,2.5,0.5421183369777538,sog_phoenix_lr
8481725,2024020834,2.5,0.31149289832290805,sog_phoenix_lr
8481726,2024020827,2.5,0.2881986421538461,sog_phoenix_lr
8481806,2024020826,2.5,0.3295096143249023,sog_phoenix_lr
8482062,2024020830,2.5,0.2746533353865445,sog_phoenix_lr
8482070,2024020829,2.5,0.27525749904017627,sog_phoenix_lr
8482073,2024020827,2.5,0.4252436075735117,sog_phoenix_lr
8482078,2024020834,2.5,0.8300960724082566,sog_phoenix_lr
8482079,2024020828,2.5,0.5435945394252272,sog_phoenix_lr
8482092,2024020828,2.5,0.3653488913270047,sog_phoenix_lr
8482093,2024020832,2.5,0.7931024808135811,sog_phoenix_lr
8482095,2024020828,2.5,0.37507652055264784,sog_phoenix_lr
8482105,2024020828,2.5,0.7450293683765299,sog_phoenix_lr
8482109,2024020827,2.5,0.7802577007669215,sog_phoenix_lr
8482111,2024020830,2.5,0.3673913659793767,sog_phoenix_lr
8482113,2024020826,2.5,0.5411349863602778,sog_phoenix_lr
8482116,2024020828,2.5,0.6261686902526653,sog_phoenix_lr
8482117,2024020826,2.5,0.2991410109836845,sog_phoenix_lr
8482122,2024020828,2.5,0.4980631741743458,sog_phoenix_lr
8482124,2024020832,2.5,0.6044645347132573,sog_phoenix_lr
8482146,2024020830,2.5,0.5700335742025663,sog_phoenix_lr
8482149,2024020831,2.5,0.7692809500986947,sog_phoenix_lr
8482155,2024020832,2.5,0.5986929980434428,sog_phoenix_lr
8482157,2024020827,2.5,0.6115588566108829,sog_phoenix_lr
8482172,2024020826,2.5,0.2962389584367538,sog_phoenix_lr
8482177,2024020828,2.5,0.2712978023975079,sog_phoenix_lr
8482201,2024020829,2.5,0.2281648220798773,sog_phoenix_lr
8482245,2024020828,2.5,0.40187809892208837,sog_phoenix_lr
8482259,2024020833,2.5,0.760209186435155,sog_phoenix_lr
8482460,2024020827,2.5,0.24544157698209573,sog_phoenix_lr
8482482,2024020830,2.5,0.27030855532363746,sog_phoenix_lr
8482511,2024020827,2.5,0.30033016671106144,sog_phoenix_lr
8482679,2024020834,2.5,0.7507101208312162,sog_phoenix_lr
8482703,2024020826,2.5,0.2989361791487143,sog_phoenix_lr
8482720,2024020833,2.5,0.5822503251547696,sog_phoenix_lr
8482730,2024020832,2.5,0.4038241297370033,sog_phoenix_lr
8482762,2024020834,2.5,0.21981627182283298,sog_phoenix_lr
8482768,2024020830,2.5,0.38813728245668666,sog_phoenix_lr
8482809,2024020832,2.5,0.4345249421859031,sog_phoenix_lr
8482859,2024020828,2.5,0.19403277141520114,sog_phoenix_lr
8482929,2024020829,2.5,0.2403373182573738,sog_phoenix_lr
8483447,2024020829,2.5,0.27469410137704575,sog_phoenix_lr
8483464,2024020834,2.5,0.5025004491870891,sog_phoenix_lr
8483493,2024020826,2.5,0.33462204296468584,sog_phoenix_lr
8483499,2024020828,2.5,0.28517732274716895,sog_phoenix_lr
8483505,2024020827,2.5,0.30627173106322514,sog_phoenix_lr
8483553,2024020829,2.5,0.30851856283714574,sog_phoenix_lr
8483565,2024020830,2.5,0.37117475711256614,sog_phoenix_lr
8483573,2024020831,2.5,0.3071584501323085,sog_phoenix_lr
8483609,2024020834,2.5,0.32248030385678866,sog_phoenix_lr
8484135,2024020831,2.5,0.3291530752957084,sog_phoenix_lr
8484144,2024020826,2.5,0.6721233958976064,sog_phoenix_lr
8484304,2024020826,2.5,0.3457360377606574,sog_phoenix_lr
8484321,2024020828,2.5,0.3469366696426288,sog_phoenix_lr
8484929,2024020832,2.5,0.2315514471927608,sog_phoenix_lr
8484958,2024020829,2.5,0.2644116738377891,sog_phoenix_lr
8470613,2024020832,3.5,0.7977632973079043,sog_phoenix_lr
8470621,2024020833,3.5,0.4743896290666677,sog_phoenix_lr
8471214,2024020831,3.5,0.9111753983466625,sog_phoenix_lr
8471675,2024020830,3.5,0.7834735865720164,sog_phoenix_lr
8471685,2024020832,3.5,0.45804418522198115,sog_phoenix_lr
8471724,2024020830,3.5,0.5136091436095469,sog_phoenix_lr
8473419,2024020827,3.5,0.7358155567593985,sog_phoenix_lr
8473422,2024020826,3.5,0.34260165118873204,sog_phoenix_lr
8473512,2024020828,3.5,0.5602921286354778,sog_phoenix_lr
8473533,2024020832,3.5,0.35451374704218935,sog_phoenix_lr
8474102,2024020828,3.5,0.6217578617836569,sog_phoenix_lr
8474150,2024020834,3.5,0.6036529733910145,sog_phoenix_lr
8474151,2024020829,3.5,0.2395988277119033,sog_phoenix_lr
8474189,2024020831,3.5,0.3708517588559971,sog_phoenix_lr
8474563,2024020832,3.5,0.38752127402032943,sog_phoenix_lr
8474564,2024020830,3.5,0.6581505370856231,sog_phoenix_lr
8474567,2024020828,3.5,0.2231662737062945,sog_phoenix_lr
8474568,2024020830,3.5,0.27457631943432875,sog_phoenix_lr
8474578,2024020830,3.5,0.7169388640410246,sog_phoenix_lr
8474590,2024020831,3.5,0.554418877165556,sog_phoenix_lr
8474600,2024020830,3.5,0.8496138088892341,sog_phoenix_lr
8474612,2024020828,3.5,0.39713560124696823,sog_phoenix_lr
8474641,2024020833,3.5,0.39381315826932883,sog_phoenix_lr
8474679,2024020830,3.5,0.38605883078772535,sog_phoenix_lr
8474716,2024020828,3.5,0.33392360618090905,sog_phoenix_lr
8475151,2024020829,3.5,0.38296201493003584,sog_phoenix_lr
8475158,2024020830,3.5,0.6156633512334382,sog_phoenix_lr
8475166,2024020833,3.5,0.7314846147457525,sog_phoenix_lr
8475167,2024020829,3.5,0.7428877995990971,sog_phoenix_lr
8475171,2024020833,3.5,0.5784694623081225,sog_phoenix_lr
8475172,2024020834,3.5,0.7995519721436187,sog_phoenix_lr
8475179,2024020826,3.5,0.24858197717650488,sog_phoenix_lr
8475184,2024020827,3.5,0.6360782667913124,sog_phoenix_lr
8475191,2024020827,3.5,0.5464056162774008,sog_phoenix_lr
8475200,2024020832,3.5,0.35726746236346385,sog_phoenix_lr
8475220,2024020828,3.5,0.26500641186324597,sog_phoenix_lr
8475231,2024020829,3.5,0.3357973539946203,sog_phoenix_lr
8475279,2024020834,3.5,0.5360121982749437,sog_phoenix_lr
8475314,2024020829,3.5,0.6521225669402411,sog_phoenix_lr
8475343,2024020831,3.5,0.26682345713100514,sog_phoenix_lr
8475690,2024020833,3.5,0.23303651764270067,sog_phoenix_lr
8475718,2024020834,3.5,0.1652409077116982,sog_phoenix_lr
8475745,2024020827,3.5,0.4284209986389147,sog_phoenix_lr
8475754,2024020829,3.5,0.7180177520106158,sog_phoenix_lr
8475763,2024020830,3.5,0.4889206126304587,sog_phoenix_lr
8475765,2024020834,3.5,0.5429627175616722,sog_phoenix_lr
8475784,2024020833,3.5,0.600639386442513,sog_phoenix_lr
8475786,2024020833,3.5,0.9364004600435709,sog_phoenix_lr
8475791,2024020832,3.5,0.2895341402645761,sog_phoenix_lr
8475799,2024020831,3.5,0.8250032331055664,sog_phoenix_lr
8475810,2024020830,3.5,0.6692254112177921,sog_phoenix_lr
8475842,2024020827,3.5,0.425944899993595,sog_phoenix_lr
8475906,2024020833,3.5,0.24591372274344814,sog_phoenix_lr
8476331,2024020831,3.5,0.4742284553096027,sog_phoenix_lr
8476389,2024020827,3.5,0.8301382779790104,sog_phoenix_lr
8476399,2024020834,3.5,0.8443417706440648,sog_phoenix_lr
8476419,2024020829,3.5,0.35972520442914246,sog_phoenix_lr
8476441,2024020832,3.5,0.2386879644474454,sog_phoenix_lr
8476453,2024020829,3.5,0.9368203602037709,sog_phoenix_lr
8476454,2024020833,3.5,0.7145024442341432,sog_phoenix_lr
8476456,2024020834,3.5,0.5623564478350221,sog_phoenix_lr
8476459,2024020827,3.5,0.7462630553270608,sog_phoenix_lr
8476460,2024020831,3.5,0.9094234188459691,sog_phoenix_lr
8476468,2024020827,3.5,0.6619202717579385,sog_phoenix_lr
8476473,2024020826,3.5,0.3841568373159946,sog_phoenix_lr
8476479,2024020832,3.5,0.3624460028890156,sog_phoenix_lr
8476480,2024020831,3.5,0.5805530254428286,sog_phoenix_lr
8476483,2024020830,3.5,0.7563371164417073,sog_phoenix_lr
8476525,2024020831,3.5,0.4158062250409997,sog_phoenix_lr
8476539,2024020830,3.5,0.9150107924521617,sog_phoenix_lr
8476822,2024020829,3.5,0.2705970810601689,sog_phoenix_lr
8476853,2024020833,3.5,0.4263588121963905,sog_phoenix_lr
8476869,2024020830,3.5,0.5568676139638661,sog_phoenix_lr
8476878,2024020829,3.5,0.3826325577820915,sog_phoenix_lr
8476880,2024020831,3.5,0.6831076107535023,sog_phoenix_lr
8476882,2024020826,3.5,0.3740139317052824,sog_phoenix_lr
8476887,2024020830,3.5,0.9798700732280403,sog_phoenix_lr
8476906,2024020832,3.5,0.43284611434807585,sog_phoenix_lr
8476921,2024020832,3.5,0.37253832843767304,sog_phoenix_lr
8476925,2024020830,3.5,0.4203466194813927,sog_phoenix_lr
8476931,2024020833,3.5,0.4262074397314332,sog_phoenix_lr
8476958,2024020832,3.5,0.4201921490891683,sog_phoenix_lr
8476967,2024020833,3.5,0.5043964875454653,sog_phoenix_lr
8476979,2024020834,3.5,0.2716952128537736,sog_phoenix_lr
8477015,2024020833,3.5,0.49350682408831537,sog_phoenix_lr
8477220,2024020826,3.5,0.3364823678867674,sog_phoenix_lr
8477346,2024020834,3.5,0.5853416972925626,sog_phoenix_lr
8477380,2024020827,3.5,0.38237696741885646,sog_phoenix_lr
8477404,2024020829,3.5,0.8290218790241305,sog_phoenix_lr
8477406,2024020833,3.5,0.2348365103913187,sog_phoenix_lr
8477409,2024020826,3.5,0.8680287069201863,sog_phoenix_lr
8477426,2024020829,3.5,0.7838753710695455,sog_phoenix_lr
8477429,2024020834,3.5,0.3896163751570431,sog_phoenix_lr
8477435,2024020830,3.5,0.17629151198461135,sog_phoenix_lr
8477446,2024020830,3.5,0.36513194180401665,sog_phoenix_lr
8477450,2024020826,3.5,0.2826348348227248,sog_phoenix_lr
8477451,2024020828,3.5,0.5865214226857852,sog_phoenix_lr
8477479,2024020826,3.5,0.5608795493907703,sog_phoenix_lr
8477493,2024020826,3.5,0.6735775752275142,sog_phoenix_lr
8477495,2024020826,3.5,0.505296538367071,sog_phoenix_lr
8477496,2024020827,3.5,0.6390508438785187,sog_phoenix_lr
8477498,2024020833,3.5,0.6391802829780437,sog_phoenix_lr
8477500,2024020829,3.5,0.8798769098322239,sog_phoenix_lr
8477503,2024020833,3.5,0.48036881826792516,sog_phoenix_lr
8477504,2024020831,3.5,0.8735878332105764,sog_phoenix_lr
8477507,2024020827,3.5,0.4803142673682207,sog_phoenix_lr
8477810,2024020834,3.5,0.24441232167565097,sog_phoenix_lr
8477845,2024020831,3.5,0.24504514075388928,sog_phoenix_lr
8477919,2024020828,3.5,0.2947245133142166,sog_phoenix_lr
8477931,2024020826,3.5,0.1714425899308174,sog_phoenix_lr
8477932,2024020826,3.5,0.5061266909099988,sog_phoenix_lr
8477933,2024020826,3.5,0.9197769270164428,sog_phoenix_lr
8477934,2024020833,3.5,0.9388965811784696,sog_phoenix_lr
8477935,2024020826,3.5,0.943068522950787,sog_phoenix_lr
8477939,2024020833,3.5,0.9212127211506367,sog_phoenix_lr
8477940,2024020831,3.5,0.8733900370481227,sog_phoenix_lr
8477942,2024020832,3.5,0.8800909719987211,sog_phoenix_lr
8477946,2024020834,3.5,0.9675430404109976,sog_phoenix_lr
8477953,2024020833,3.5,0.3165201626155253,sog_phoenix_lr
8477956,2024020827,3.5,0.9736969678713493,sog_phoenix_lr
8477960,2024020832,3.5,0.9485397748876129,sog_phoenix_lr
8477987,2024020826,3.5,0.5382987479117003,sog_phoenix_lr
8477998,2024020832,3.5,0.7492122798244866,sog_phoenix_lr
8478010,2024020829,3.5,0.8346179252189985,sog_phoenix_lr
8478020,2024020828,3.5,0.23914218722872493,sog_phoenix_lr
8478042,2024020833,3.5,0.5194706345058905,sog_phoenix_lr
8478047,2024020830,3.5,0.5356063797652985,sog_phoenix_lr
8478055,2024020826,3.5,0.7688653435137552,sog_phoenix_lr
8478136,2024020828,3.5,0.4009345682819152,sog_phoenix_lr
8478147,2024020830,3.5,0.12411236344631711,sog_phoenix_lr
8478178,2024020829,3.5,0.5803240546119199,sog_phoenix_lr
8478233,2024020831,3.5,0.3830072935853958,sog_phoenix_lr
8478397,2024020834,3.5,0.6587257572274354,sog_phoenix_lr
8478398,2024020831,3.5,0.9557769680859244,sog_phoenix_lr
8478401,2024020827,3.5,0.5185569654755642,sog_phoenix_lr
8478402,2024020833,3.5,0.9098130703078613,sog_phoenix_lr
8478416,2024020829,3.5,0.3024428016954201,sog_phoenix_lr
8478420,2024020832,3.5,0.8887276284823202,sog_phoenix_lr
8478421,2024020826,3.5,0.2356572593219373,sog_phoenix_lr
8478427,2024020832,3.5,0.8021411009141147,sog_phoenix_lr
8478438,2024020830,3.5,0.5027030549879501,sog_phoenix_lr
8478440,2024020831,3.5,0.6073850778563189,sog_phoenix_lr
8478443,2024020827,3.5,0.3586361501099965,sog_phoenix_lr
8478445,2024020829,3.5,0.7358542136284116,sog_phoenix_lr
8478458,2024020832,3.5,0.4757336522310271,sog_phoenix_lr
8478463,2024020830,3.5,0.6258074160869967,sog_phoenix_lr
8478469,2024020828,3.5,0.5392242357826941,sog_phoenix_lr
8478483,2024020833,3.5,0.6005711581145471,sog_phoenix_lr
8478493,2024020828,3.5,0.8131049732950835,sog_phoenix_lr
8478508,2024020828,3.5,0.3231921481832566,sog_phoenix_lr
8478519,2024020829,3.5,0.6652557951199974,sog_phoenix_lr
8478542,2024020826,3.5,0.6214018712913505,sog_phoenix_lr
8478550,2024020827,3.5,0.9021396443276142,sog_phoenix_lr
8478569,2024020830,3.5,0.35218838855420226,sog_phoenix_lr
8478840,2024020827,3.5,0.3088993427584134,sog_phoenix_lr
8478859,2024020826,3.5,0.43053734027639845,sog_phoenix_lr
8478874,2024020828,3.5,0.2202158637557962,sog_phoenix_lr
8478882,2024020832,3.5,0.5739009036799055,sog_phoenix_lr
8478891,2024020831,3.5,0.6111104316194909,sog_phoenix_lr
8478904,2024020833,3.5,0.2847847179978355,sog_phoenix_lr
8478911,2024020831,3.5,0.3536045653845845,sog_phoenix_lr
8478970,2024020832,3.5,0.3575077624557258,sog_phoenix_lr
8479066,2024020834,3.5,0.2951060623216847,sog_phoenix_lr
8479314,2024020826,3.5,0.7349964453579151,sog_phoenix_lr
8479318,2024020833,3.5,0.9238550511788103,sog_phoenix_lr
8479323,2024020827,3.5,0.623937731996323,sog_phoenix_lr
8479325,2024020827,3.5,0.5692264650125092,sog_phoenix_lr
8479337,2024020834,3.5,0.8714507567850973,sog_phoenix_lr
8479345,2024020831,3.5,0.7095562622352937,sog_phoenix_lr
8479365,2024020827,3.5,0.4212872089736933,sog_phoenix_lr
8479369,2024020827,3.5,0.29500141309432915,sog_phoenix_lr
8479378,2024020831,3.5,0.4792531479716216,sog_phoenix_lr
8479390,2024020831,3.5,0.32462635091317077,sog_phoenix_lr
8479400,2024020831,3.5,0.5015557647861927,sog_phoenix_lr
8479402,2024020834,3.5,0.27980109941252174,sog_phoenix_lr
8479421,2024020832,3.5,0.1747355637989541,sog_phoenix_lr
8479442,2024020833,3.5,0.1889615014408527,sog_phoenix_lr
8479520,2024020831,3.5,0.3994309161081348,sog_phoenix_lr
8479542,2024020829,3.5,0.9098867497416775,sog_phoenix_lr
8479576,2024020830,3.5,0.18349777302086648,sog_phoenix_lr
8479638,2024020827,3.5,0.26207080872564253,sog_phoenix_lr
8479661,2024020832,3.5,0.2517442470133133,sog_phoenix_lr
8479675,2024020832,3.5,0.5441979884331871,sog_phoenix_lr
8479981,2024020826,3.5,0.18122997829578172,sog_phoenix_lr
8479982,2024020833,3.5,0.3638832279955382,sog_phoenix_lr
8479987,2024020827,3.5,0.5676336593350689,sog_phoenix_lr
8479992,2024020834,3.5,0.4488589303443294,sog_phoenix_lr
8479996,2024020830,3.5,0.3916116853729376,sog_phoenix_lr
8480001,2024020827,3.5,0.21009976929024113,sog_phoenix_lr
8480003,2024020826,3.5,0.29364899377001136,sog_phoenix_lr
8480014,2024020831,3.5,0.6331607792744811,sog_phoenix_lr
8480028,2024020834,3.5,0.5860391257428007,sog_phoenix_lr
8480049,2024020831,3.5,0.5719138663978542,sog_phoenix_lr
8480058,2024020830,3.5,0.21405607082713698,sog_phoenix_lr
8480064,2024020828,3.5,0.540860249527114,sog_phoenix_lr
8480113,2024020831,3.5,0.7618165003657209,sog_phoenix_lr
8480144,2024020833,3.5,0.23752808363976588,sog_phoenix_lr
8480145,2024020831,3.5,0.6990342665943289,sog_phoenix_lr
8480185,2024020826,3.5,0.382688197331078,sog_phoenix_lr
8480208,2024020828,3.5,0.6365932878257933,sog_phoenix_lr
8480246,2024020829,3.5,0.2616663011764677,sog_phoenix_lr
8480336,2024020832,3.5,0.599736101289448,sog_phoenix_lr
8480762,2024020832,3.5,0.41754060038281776,sog_phoenix_lr
8480796,2024020831,3.5,0.34901084507675295,sog_phoenix_lr
8480797,2024020834,3.5,0.5556807156660728,sog_phoenix_lr
8480801,2024020828,3.5,0.9445120141875666,sog_phoenix_lr
8480803,2024020833,3.5,0.8749519861873227,sog_phoenix_lr
8480813,2024020834,3.5,0.22673935937655224,sog_phoenix_lr
8480817,2024020827,3.5,0.37301940955418833,sog_phoenix_lr
8480828,2024020827,3.5,0.1751684448698791,sog_phoenix_lr
8480829,2024020832,3.5,0.409161067149065,sog_phoenix_lr
8480834,2024020833,3.5,0.23590924995107238,sog_phoenix_lr
8480873,2024020831,3.5,0.3255122572692657,sog_phoenix_lr
8480990,2024020828,3.5,0.2989500266837891,sog_phoenix_lr
8480995,2024020833,3.5,0.3468402042897784,sog_phoenix_lr
8481013,2024020834,3.5,0.2571222960103672,sog_phoenix_lr
8481019,2024020831,3.5,0.32432237287277743,sog_phoenix_lr
8481028,2024020834,3.5,0.39688985785251923,sog_phoenix_lr
8481043,2024020827,3.5,0.2118246719903011,sog_phoenix_lr
8481068,2024020834,3.5,0.5064918237569089,sog_phoenix_lr
8481122,2024020833,3.5,0.23063730260345894,sog_phoenix_lr
8481167,2024020834,3.5,0.19123496526870482,sog_phoenix_lr
8481237,2024020829,3.5,0.2164751954042274,sog_phoenix_lr
8481481,2024020830,3.5,0.33305403831860697,sog_phoenix_lr
8481532,2024020832,3.5,0.36277004120853495,sog_phoenix_lr
8481542,2024020834,3.5,0.6588818750057754,sog_phoenix_lr
8481556,2024020827,3.5,0.21315156922881276,sog_phoenix_lr
8481557,2024020828,3.5,0.918400585522956,sog_phoenix_lr
8481568,2024020826,3.5,0.24850780335935155,sog_phoenix_lr
8481577,2024020830,3.5,0.3207870833410678,sog_phoenix_lr
8481580,2024020831,3.5,0.5192009349968366,sog_phoenix_lr
8481582,2024020833,3.5,0.5265871440753692,sog_phoenix_lr
8481596,2024020828,3.5,0.5923368664885904,sog_phoenix_lr
8481601,2024020829,3.5,0.3322946079466439,sog_phoenix_lr
8481606,2024020832,3.5,0.3398905539570606,sog_phoenix_lr
8481607,2024020834,3.5,0.2120919653377291,sog_phoenix_lr
8481617,2024020833,3.5,0.38993653212757867,sog_phoenix_lr
8481624,2024020826,3.5,0.4348075874005245,sog_phoenix_lr
8481656,2024020831,3.5,0.5037444502582138,sog_phoenix_lr
8481725,2024020834,3.5,0.2587683858295303,sog_phoenix_lr
8481726,2024020827,3.5,0.23368770882221823,sog_phoenix_lr
8481806,2024020826,3.5,0.2748168083472226,sog_phoenix_lr
8482062,2024020830,3.5,0.2181047486739436,sog_phoenix_lr
8482070,2024020829,3.5,0.22781209996361004,sog_phoenix_lr
8482073,2024020827,3.5,0.3678332152511148,sog_phoenix_lr
8482078,2024020834,3.5,0.8333636934434501,sog_phoenix_lr
8482079,2024020828,3.5,0.4905897274499865,sog_phoenix_lr
8482092,2024020828,3.5,0.31487452635414204,sog_phoenix_lr
8482093,2024020832,3.5,0.7836172708854974,sog_phoenix_lr
8482095,2024020828,3.5,0.3300075375213655,sog_phoenix_lr
8482105,2024020828,3.5,0.7474217908062518,sog_phoenix_lr
8482109,2024020827,3.5,0.7610983288777544,sog_phoenix_lr
8482111,2024020830,3.5,0.3112634825511645,sog_phoenix_lr
8482113,2024020826,3.5,0.49726100425113706,sog_phoenix_lr
8482116,2024020828,3.5,0.5940507674780959,sog_phoenix_lr
8482117,2024020826,3.5,0.24130399591548404,sog_phoenix_lr
8482122,2024020828,3.5,0.444234898453584,sog_phoenix_lr
8482124,2024020832,3.5,0.5611171897649079,sog_phoenix_lr
8482146,2024020830,3.5,0.5207022620754322,sog_phoenix_lr
8482149,2024020831,3.5,0.736166296813048,sog_phoenix_lr
