canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,missingness_status,champion_home_win_probability,challenger_home_win_probability,champion_correctness,challenger_correctness,champion_brier_contribution,challenger_brier_contribution,champion_log_loss_contribution,challenger_log_loss_contribution,probability_difference_challenger_minus_champion
2023,2023020835,2024-02-14,WPG,SJS,validation,1,FULLY_OBSERVED,0.502404473219685,0.582205085386139,True,True,0.247601308271779,0.174552590677203,0.688349760166184,0.540932512933531,0.0798006121664544
2023,2023020836,2024-02-14,ARI,MIN,validation,0,FULLY_OBSERVED,0.463850829214906,0.458835849866077,True,True,0.215157591763356,0.210530337122325,0.623342852927093,0.614032626317253,-0.00501497934882927
2023,2023020837,2024-02-15,BOS,SEA,validation,0,FULLY_OBSERVED,0.54839113137859,0.569155244150628,False,False,0.30073283297469,0.323937691944161,0.794938808676672,0.842007449009356,0.0207641127720385
2023,2023020838,2024-02-15,BUF,FLA,validation,0,FULLY_OBSERVED,0.530644865878306,0.527099569685824,False,False,0.281583973683005,0.277833956362981,0.75639558146767,0.748870419385213,-0.00354529619248223
2023,2023020839,2024-02-15,NJD,LAK,validation,0,FULLY_OBSERVED,0.487615364852824,0.46083691055603,True,True,0.237768744040553,0.212370658130827,0.668679695460718,0.617737176022451,-0.0267784542967936
2023,2023020840,2024-02-15,NYR,MTL,validation,1,FULLY_OBSERVED,0.67669655575791,0.721230744077713,True,True,0.104525117058798,0.0777122980474656,0.390532325519124,0.326796159502065,0.0445341883198029
2023,2023020841,2024-02-15,OTT,ANA,validation,0,FULLY_OBSERVED,0.632400072198794,0.610828306665089,False,False,0.39992985131704,0.37311122022334,1.00076008490648,0.943734661698334,-0.0215717655337052
2023,2023020842,2024-02-15,TBL,COL,validation,1,FULLY_OBSERVED,0.494345057507756,0.466382240136355,False,False,0.255686920866835,0.284747913641894,0.704521508650428,0.762749723280736,-0.0279628173714005
2023,2023020843,2024-02-15,TOR,PHI,validation,1,FULLY_OBSERVED,0.485905686931499,0.505048631256112,False,True,0.264292962729374,0.244976857421448,0.721740733725415,0.683100554826224,0.0191429443246132
2023,2023020844,2024-02-15,STL,EDM,validation,1,FULLY_OBSERVED,0.411176738640645,0.380277668149507,False,False,0.346712833117867,0.384055768594213,0.888732135894978,0.96685358744051,-0.0308990704911383
2023,2023020845,2024-02-15,CHI,PIT,validation,0,FULLY_OBSERVED,0.462862206501149,0.49089030096181,True,True,0.214241422207112,0.240973287578377,0.621500618694764,0.675091766913365,0.0280280944606613
2023,2023020846,2024-02-15,CGY,SJS,validation,0,FULLY_OBSERVED,0.762564959213834,0.712863710432962,False,False,0.581505317020796,0.508174669652249,1.4378612053981,1.24779829940049,-0.0497012487808725
2023,2023020847,2024-02-15,NSH,DAL,validation,0,FULLY_OBSERVED,0.526997073287058,0.534842359822127,False,False,0.277725915253125,0.286056349860101,0.748653702955558,0.76537891971086,0.00784528653506855
2023,2023020848,2024-02-15,VAN,DET,validation,1,FULLY_OBSERVED,0.563547020482751,0.518308560644272,True,True,0.190491203329484,0.232026642748593,0.573504505358419,0.657184537148282,-0.0452384598384786
2023,2023020849,2024-02-16,ARI,CAR,validation,0,FULLY_OBSERVED,0.331188583269854,0.320225948264315,True,True,0.109685877688293,0.10254465794178,0.402253146887628,0.385994812887459,-0.0109626350055391
2023,2023020850,2024-02-17,DAL,EDM,validation,0,FULLY_OBSERVED,0.472461583211353,0.472913929488265,True,True,0.223219947610578,0.223647584704031,0.639533588248398,0.640391422122157,0.000452346276911542
2023,2023020851,2024-02-17,CHI,OTT,validation,1,FULLY_OBSERVED,0.40985269472012,0.417830886305706,False,False,0.348273841929104,0.338920876939599,0.891957465011166,0.872678506537242,0.00797819158558638
2023,2023020852,2024-02-17,CGY,DET,validation,0,FULLY_OBSERVED,0.590366336129543,0.59085249325322,False,False,0.348532410835021,0.349106668783547,0.892492021450288,0.893679535766089,0.000486157123677278
2023,2023020853,2024-02-17,BOS,LAK,validation,0,FULLY_OBSERVED,0.460959344738787,0.462276146603691,True,True,0.212483517502012,0.213699235718757,0.617964283716862,0.620410134245482,0.00131680186490385
2023,2023020854,2024-02-17,MIN,BUF,validation,0,FULLY_OBSERVED,0.518821783559299,0.507898299028592,False,False,0.269176043095652,0.257960682156137,0.731517565148397,0.709069874559771,-0.0109234845307071
2023,2023020855,2024-02-17,STL,NSH,validation,0,FULLY_OBSERVED,0.499415211063032,0.50897288865915,True,False,0.249415553041133,0.259053401390039,0.691978286109385,0.711255936131852,0.00955767759611759
2023,2023020856,2024-02-17,TBL,FLA,validation,0,FULLY_OBSERVED,0.436855804779024,0.437576398336156,True,True,0.190842994169129,0.191473104380842,0.574219564237595,0.57549997339211,0.000720593557131721
2023,2023020857,2024-02-17,MTL,WSH,validation,0,FULLY_OBSERVED,0.462451145656688,0.459845982510451,True,True,0.213861062119183,0.211458327631002,0.620735631309218,0.615900962517378,-0.00260516314623699
2023,2023020858,2024-02-17,TOR,ANA,validation,1,FULLY_OBSERVED,0.645671430791188,0.646124978103955,True,True,0.125548734957564,0.125227531121926,0.437464525657378,0.436762329354183,0.000453547312767366
2023,2023020859,2024-02-17,NJD,PHI,validation,1,FULLY_OBSERVED,0.48542354725871,0.462659025590993,False,False,0.264788925715809,0.288735322778821,0.722733475826477,0.770764942013119,-0.0227645216677169
2023,2023020860,2024-02-17,VAN,WPG,validation,0,FULLY_OBSERVED,0.470631967125828,0.462459710699871,True,True,0.221494448480726,0.213868984020608,0.636071374702951,0.620751564951993,-0.00817225642595737
2023,2023020861,2024-02-17,SJS,CBJ,validation,0,FULLY_OBSERVED,0.404748882667157,0.390981389427306,True,True,0.163821658020312,0.152866446878507,0.518771916535292,0.495906452506497,-0.013767493239851
2023,2023020862,2024-02-17,VGK,CAR,validation,0,FULLY_OBSERVED,0.56957502879312,0.558471060207952,False,False,0.324415713424684,0.311889925089794,0.842982253214231,0.817511712293491,-0.0111039685851676
2023,2023020863,2024-02-18,NYI,NYR,validation,0,FULLY_OBSERVED,0.466672158402738,0.453947048421262,True,True,0.21778290342827,0.206067922770375,0.628618956480522,0.605039327026137,-0.0127251099814764
2023,2023020864,2024-02-18,COL,ARI,validation,1,FULLY_OBSERVED,0.669462923951457,0.64352964307953,True,True,0.10925475864272,0.127071115363007,0.40127949409765,0.440787187615278,-0.0259332808719266
2023,2023020865,2024-02-18,PIT,LAK,validation,0,FULLY_OBSERVED,0.592922366884592,0.594438285660779,False,False,0.351556933152027,0.353356875459325,0.898751366973708,0.90248222381521,0.00151591877618662
2023,2023020866,2024-02-19,BUF,ANA,validation,0,FULLY_OBSERVED,0.641120772421546,0.634219847789617,False,False,0.4110358448304,0.402234815330285,1.02476936052404,1.0057228030803,-0.00690092463192893
2023,2023020867,2024-02-19,BOS,DAL,validation,1,FULLY_OBSERVED,0.511362020733714,0.519299427487979,True,True,0.238767074781439,0.231073040413384,0.670677484166948,0.655274630601219,0.00793740675426535
2023,2023020868,2024-02-19,STL,TOR,validation,0,FULLY_OBSERVED,0.447552847690062,0.456018373389117,True,True,0.200303551475484,0.207952756868457,0.593397502092881,0.608839807308918,0.00846552569905545
2023,2023020869,2024-02-19,MIN,VAN,validation,1,FULLY_OBSERVED,0.549423266128077,0.558296686317077,True,True,0.20301939310669,0.195101817318474,0.598886157968486,0.582864761992271,0.00887342018900039
2023,2023020870,2024-02-19,SEA,DET,validation,0,FULLY_OBSERVED,0.603062644956024,0.585002574645057,False,False,0.363684553741355,0.342228012341345,0.923976806605026,0.879482962734675,-0.0180600703109675
2023,2023020871,2024-02-19,ARI,EDM,validation,0,FULLY_OBSERVED,0.323342049985867,0.302198543617353,True,True,0.104550081289063,0.091323959764449,0.390589377449897,0.359820663125526,-0.0211435063685143
2023,2023020872,2024-02-19,CGY,WPG,validation,1,FULLY_OBSERVED,0.522206605494127,0.526880362848724,True,True,0.228286527833445,0.223842191058155,0.649691973440299,0.640781771680002,0.00467375735459741
2023,2023020873,2024-02-19,SJS,VGK,validation,0,FULLY_OBSERVED,0.376916844521421,0.334763628232721,True,True,0.142066307683985,0.112066686787536,0.473075293213228,0.407612855215757,-0.0421532162886998
2023,2023020874,2024-02-19,CAR,CHI,validation,1,FULLY_OBSERVED,0.726216664822076,0.722094014978463,True,True,0.0749573146211475,0.0772317365107905,0.319906872286579,0.325599933914891,-0.00412264984361255
2023,2023020875,2024-02-19,TBL,OTT,validation,0,FULLY_OBSERVED,0.502502998073964,0.506983878876245,False,False,0.252509263073322,0.257032653440403,0.698165748680972,0.707213405425897,0.0044808808022806
2023,2023020876,2024-02-20,FLA,OTT,validation,1,FULLY_OBSERVED,0.686616894472186,0.683841231210653,True,True,0.098208970830257,0.0999563670823959,0.375978792272066,0.380029506416246,-0.00277566326153311
2023,2023020877,2024-02-20,NYR,DAL,validation,1,FULLY_OBSERVED,0.622751695087771,0.640911155876127,True,True,0.14231628355915,0.128944797974219,0.473607402904136,0.444864434045001,0.0181594607883564
2023,2023020878,2024-02-20,PIT,NYI,validation,0,FULLY_OBSERVED,0.635396713814846,0.616770599141674,False,False,0.403728983926705,0.38040597196558,1.0089454036538,0.959121511250518,-0.0186261146731715
2023,2023020879,2024-02-20,WSH,NJD,validation,1,FULLY_OBSERVED,0.46448273775092,0.49568342769132,False,False,0.28677873816675,0.254335205105176,0.766830884495406,0.701817806648186,0.0312006899403996
2023,2023020880,2024-02-20,WPG,MIN,validation,1,FULLY_OBSERVED,0.568842159343335,0.566045254545559,True,True,0.185897083559718,0.188316721102429,0.564152283437918,0.569081248947698,-0.00279690479777606
2023,2023020881,2024-02-20,COL,VAN,validation,1,FULLY_OBSERVED,0.65492973965602,0.67629623229844,True,True,0.119073484573862,0.104784129224185,0.423227316801209,0.391124085467419,0.0213664926424204
2023,2023020882,2024-02-20,VGK,NSH,validation,0,FULLY_OBSERVED,0.473344680967574,0.491558112816057,True,True,0.224055187000294,0.241629378275284,0.641208988002319,0.676404352848407,0.0182134318484834
2023,2023020883,2024-02-20,LAK,CBJ,validation,1,FULLY_OBSERVED,0.636074521452186,0.576524014543747,True,True,0.132441753936255,0.179331910258145,0.452439550411497,0.550738284383884,-0.059550506908439
2023,2023020884,2024-02-21,MTL,BUF,validation,0,FULLY_OBSERVED,0.458462514341969,0.473382627894027,True,True,0.21018787705676,0.224091112391855,0.613342989345141,0.641281043276872,0.0149201135520579
2023,2023020885,2024-02-21,CHI,PHI,validation,0,FULLY_OBSERVED,0.325381591188467,0.316787211898043,True,True,0.105873179884339,0.100354137622136,0.393608068242575,0.380948918735127,-0.00859437929042356
2023,2023020886,2024-02-21,ANA,CBJ,validation,0,FULLY_OBSERVED,0.578626356910316,0.550183348580856,False,False,0.334808460911304,0.302701717055644,0.864235325629635,0.798915220535319,-0.0284430083294597
2023,2023020887,2024-02-21,ARI,TOR,validation,0,FULLY_OBSERVED,0.401705233537861,0.378709188428298,True,True,0.161367094651707,0.14342064940002,0.513671725971661,0.475956011058219,-0.0229960451095633
2023,2023020888,2024-02-21,EDM,BOS,validation,0,FULLY_OBSERVED,0.624093877898704,0.619657453026996,False,False,0.389493168430642,0.383975359091904,0.97841584202881,0.966682992911559,-0.00443642487170803
2023,2023020889,2024-02-22,CAR,FLA,validation,1,FULLY_OBSERVED,0.566313124593426,0.563730273521864,True,True,0.188084305899917,0.190331274241307,0.568608130087452,0.573179380312963,-0.00258285107156186
2023,2023020890,2024-02-22,DET,COL,validation,1,FULLY_OBSERVED,0.472745331041574,0.453448148518021,False,False,0.277997485938459,0.298718926358379,0.749198447660348,0.790874352197522,-0.0192971825235527
2023,2023020891,2024-02-22,NJD,NYR,validation,0,FULLY_OBSERVED,0.5171552536972,0.52063372539344,False,False,0.267449556426615,0.271059476017052,0.728060113227348,0.735290308629271,0.00347847169623972
2023,2023020892,2024-02-22,OTT,DAL,validation,1,FULLY_OBSERVED,0.54241478848641,0.529651644879214,True,True,0.209384225795937,0.221227575164829,0.611724277819059,0.635535762347902,-0.0127631436071962
2023,2023020893,2024-02-22,PIT,MTL,validation,1,FULLY_OBSERVED,0.707407430530717,0.70694882895532,True,True,0.0856104117086372,0.0858789888506584,0.346148498264344,0.346796993420205,-0.000458601575397122
2023,2023020894,2024-02-22,TBL,WSH,validation,0,FULLY_OBSERVED,0.603817123516518,0.601697188055769,False,False,0.364595118651762,0.362039506114219,0.925879365027031,0.920542728954454,-0.0021199354607494
2023,2023020895,2024-02-22,STL,NYI,validation,1,FULLY_OBSERVED,0.576779596432968,0.570938597425258,True,True,0.179115509995441,0.184093687179405,0.550295067366314,0.560473610265613,-0.00584099900771007
2023,2023020896,2024-02-22,CGY,BOS,validation,1,FULLY_OBSERVED,0.648049758962085,0.660142298068099,True,True,0.123868972166646,0.115503257562433,0.433787797056214,0.415299864067198,0.0120925391060136
2023,2023020897,2024-02-22,SEA,VAN,validation,1,FULLY_OBSERVED,0.560426884658525,0.605093411606998,True,True,0.19322452373101,0.1559512135562,0.579056491618388,0.502372433519239,0.0446665269484731
2023,2023020898,2024-02-22,VGK,TOR,validation,0,FULLY_OBSERVED,0.556909346792992,0.548814257332492,False,False,0.310148020545397,0.301197089051414,0.813980895093043,0.795876177995436,-0.0080950894605003
2023,2023020899,2024-02-22,LAK,NSH,validation,0,FULLY_OBSERVED,0.604992779843987,0.578903638736289,False,False,0.366016263663355,0.335129422942115,0.92885123537209,0.864893584878159,-0.0260891411076983
2023,2023020900,2024-02-23,CBJ,BUF,validation,0,FULLY_OBSERVED,0.448261661482628,0.43522380212065,True,True,0.200938517155166,0.189419757932355,0.594681369515187,0.571325736256018,-0.0130378593619777
2023,2023020901,2024-02-23,CHI,WPG,validation,0,FULLY_OBSERVED,0.38608504554086,0.404631029010575,True,True,0.149061662390288,0.163726269638157,0.487898871081347,0.518573946321077,0.0185459834697153
2023,2023020902,2024-02-23,EDM,MIN,validation,0,FULLY_OBSERVED,0.591516180790927,0.605505253180349,False,False,0.349891392137485,0.366636611628999,0.895302975725894,0.93014945483138,0.0139890723894223
2023,2023020903,2024-02-24,NJD,MTL,validation,1,FULLY_OBSERVED,0.632438207068344,0.636153978694052,True,True,0.135101671623134,0.132383927220169,0.458172759487694,0.452314640079807,0.00371577162570758
2023,2023020904,2024-02-24,NYI,TBL,validation,0,FULLY_OBSERVED,0.475717010986831,0.475463290338148,True,True,0.226306674542245,0.226065340459178,0.645723685069869,0.645239863772553,-0.000253720648682842
2023,2023020905,2024-02-24,PHI,NYR,validation,0,FULLY_OBSERVED,0.592907072683468,0.600096488801521,False,False,0.351538796838079,0.360115795871915,0.898713796956149,0.916531982976666,0.00718941611805346
2023,2023020906,2024-02-24,FLA,WSH,validation,1,FULLY_OBSERVED,0.681465701264369,0.681656278303465,True,True,0.101464099471,0.101342725143601,0.383509357410859,0.383229738942087,0.000190577039096418
2023,2023020907,2024-02-24,CAR,DAL,validation,0,FULLY_OBSERVED,0.624760078812454,0.64756672969621,False,False,0.390325156077744,0.419342669409444,0.980189667756532,1.04289397875282,0.022806650883756
2023,2023020908,2024-02-24,COL,TOR,validation,0,FULLY_OBSERVED,0.515708377479048,0.53481307750234,False,False,0.265955130602072,0.286025027867524,0.725068027841601,0.765315970302713,0.0191047000232917
2023,2023020909,2024-02-24,DET,STL,validation,1,FULLY_OBSERVED,0.536844491921359,0.544899948710425,True,True,0.214513024663584,0.207116056683774,0.622046813150233,0.607153081519671,0.00805545678906627
2023,2023020910,2024-02-24,OTT,VGK,validation,1,FULLY_OBSERVED,0.568555742457655,0.576872243902637,True,True,0.186144147366265,0.17903709797999,0.564655918781856,0.550134451369999,0.00831650144498197
2023,2023020911,2024-02-24,VAN,BOS,validation,1,FULLY_OBSERVED,0.525438931574591,0.512568744457687,True,True,0.225208207665066,0.237589228879555,0.643521305552037,0.668320441437744,-0.0128701871169037
2023,2023020912,2024-02-24,EDM,CGY,validation,0,FULLY_OBSERVED,0.541714672997367,0.529240555395282,False,False,0.293454786940644,0.280095565475107,0.78026330412047,0.753408048757724,-0.0124741176020849
2023,2023020913,2024-02-24,SEA,MIN,validation,0,FULLY_OBSERVED,0.597300285857656,0.616393909501398,False,False,0.356767631485638,0.379941451670418,0.909564120977615,0.95813905888669,0.019093623643742
2023,2023020914,2024-02-24,SJS,NSH,validation,0,FULLY_OBSERVED,0.448628961966672,0.442663891929125,True,True,0.201267945515294,0.19595132121784,0.595347306194588,0.584586795421925,-0.00596507003754732
2023,2023020915,2024-02-24,LAK,ANA,validation,1,FULLY_OBSERVED,0.658728166366901,0.674989376524145,True,True,0.116466464431298,0.105631905372164,0.417444323710906,0.393058326716207,0.0162612101572439
2023,2023020916,2024-02-25,NJD,TBL,validation,0,FULLY_OBSERVED,0.574658308750651,0.550832206504533,False,False,0.330232171816159,0.303416119722652,0.854862453665812,0.800358756160481,-0.0238261022461185
2023,2023020917,2024-02-25,PIT,PHI,validation,1,FULLY_OBSERVED,0.587288305415619,0.577276289394507,True,True,0.170330942846711,0.178695335508077,0.532239429106169,0.549434289308151,-0.0100120160211125
2023,2023020918,2024-02-25,BUF,CAR,validation,1,FULLY_OBSERVED,0.533366284098723,0.524730393946434,True,True,0.217747024815834,0.225881198438312,0.62854687864574,0.644870683635072,-0.00863589015228872
2023,2023020919,2024-02-25,CBJ,NYR,validation,1,FULLY_OBSERVED,0.5156391986881,0.507504660589599,True,True,0.234605385847506,0.242551659340966,0.662347985422675,0.678249384680581,-0.0081345380985014
2023,2023020920,2024-02-25,CHI,DET,validation,0,FULLY_OBSERVED,0.535226343968904,0.534836475935044,False,False,0.28646723927832,0.286050055990617,0.766204753124932,0.765366270558484,-0.000389868033859653
2023,2023020921,2024-02-25,WPG,ARI,validation,1,FULLY_OBSERVED,0.602184087568395,0.599678080104221,True,True,0.15825750018379,0.160257639549043,0.507192087115577,0.511362300911043,-0.0025060074641744
2023,2023020922,2024-02-25,ANA,NSH,validation,0,FULLY_OBSERVED,0.456783506041157,0.471954882594242,True,True,0.208651171391252,0.222741411204545,0.610247338767781,0.63857354929437,0.015171376553085
2023,2023020923,2024-02-26,WSH,OTT,validation,1,FULLY_OBSERVED,0.448935788939568,0.448464916297313,False,False,0.303671764711656,0.30419094855493,0.800875410509929,0.801924825075175,-0.000470872642255205
2023,2023020924,2024-02-26,DAL,NYI,validation,0,FULLY_OBSERVED,0.609169987605338,0.60013348335873,False,False,0.371088073799088,0.360160197848283,0.93948256443714,0.916624495964017,-0.00903650424660818
2023,2023020925,2024-02-26,EDM,LAK,validation,1,FULLY_OBSERVED,0.533745426087495,0.514059038958743,True,True,0.217393327694332,0.236138617617701,0.62783628386713,0.665417158335645,-0.0196863871287524
2023,2023020926,2024-02-26,SEA,BOS,validation,1,FULLY_OBSERVED,0.541482975932786,0.566119547950504,True,True,0.210237861359454,0.188252246670675,0.613443651755915,0.568950007621544,0.0246365720177181
2023,2023020927,2024-02-27,DET,WSH,validation,1,FULLY_OBSERVED,0.610162025218428,0.605905130900727,True,True,0.151973646581798,0.155310765850373,0.494030741972052,0.501031854836768,-0.00425689431770071
2023,2023020928,2024-02-27,FLA,BUF,validation,1,FULLY_OBSERVED,0.620782041155388,0.618820003327756,True,True,0.143806260310274,0.145298189863052,0.47677523908281,0.479940834807388,-0.00196203782763249
2023,2023020929,2024-02-27,MTL,ARI,validation,1,FULLY_OBSERVED,0.564763805888633,0.52314324541423,True,True,0.189430544664548,0.227392364394073,0.571347677914881,0.647899960613316,-0.0416205604744028
2023,2023020930,2024-02-27,PHI,TBL,validation,1,FULLY_OBSERVED,0.610015193750516,0.63249669185749,True,True,0.152088149105448,0.135058681495689,0.494271414337243,0.458080288658977,0.0224814981069741
2023,2023020931,2024-02-27,TOR,VGK,validation,0,FULLY_OBSERVED,0.591719592084149,0.579597948231619,False,False,0.350132075656232,0.335933781594302,0.895801066339249,0.866543759476547,-0.0121216438525302
2023,2023020932,2024-02-27,MIN,CAR,validation,0,FULLY_OBSERVED,0.44960559731741,0.458383918923244,True,True,0.202145193139145,0.210115817127431,0.597120161959426,0.613197866028787,0.00877832160583436
2023,2023020933,2024-02-27,NSH,OTT,validation,1,FULLY_OBSERVED,0.574006484225425,0.548425928260067,True,True,0.181470475481983,0.203919142267782,0.555114586166402,0.600703052579272,-0.0255805559653577
2023,2023020934,2024-02-27,WPG,STL,validation,1,FULLY_OBSERVED,0.586901751350726,0.60079848624227,True,True,0.170650163037097,0.159361848586463,0.532897847352227,0.50949569810551,0.0138967348915435
2023,2023020935,2024-02-27,CGY,LAK,validation,1,FULLY_OBSERVED,0.562525806439389,0.5716853683916,True,True,0.191383670031507,0.183453423649839,0.575318267841461,0.559166494197672,0.00915956195221101
2023,2023020936,2024-02-27,COL,DAL,validation,1,FULLY_OBSERVED,0.638581701839475,0.653812435231433,True,True,0.13062318624525,0.119845830000391,0.448505652667449,0.424934764941069,0.015230733391958
2023,2023020937,2024-02-27,VAN,PIT,validation,0,FULLY_OBSERVED,0.495530884814388,0.492822219297882,True,True,0.24555085780493,0.24287373983369,0.684248659723241,0.678893684582672,-0.00270866551650584
2023,2023020938,2024-02-27,SJS,NJD,validation,0,FULLY_OBSERVED,0.390260686896699,0.442843762081676,True,True,0.152303403737083,0.196110597614652,0.494723768725555,0.584909579431632,0.0525830751849771
2023,2023020939,2024-02-28,NYR,CBJ,validation,1,FULLY_OBSERVED,0.616221128067095,0.611771010010944,True,True,0.147286222542093,0.150721748667923,0.484149405729522,0.491397233136402,-0.00445011805615092
2023,2023020940,2024-02-28,EDM,STL,validation,1,FULLY_OBSERVED,0.711831131429042,0.681494209211176,True,True,0.0830412968134661,0.101445938766014,0.339914570659801,0.383467525003916,-0.0303369222178658
2023,2023020941,2024-02-29,BOS,VGK,validation,1,FULLY_OBSERVED,0.540124662215373,0.512555226108623,True,True,0.211485326302525,0.237602407594016,0.615955310112558,0.66834681551435,-0.02756943610675
2023,2023020942,2024-02-29,CBJ,CAR,validation,0,FULLY_OBSERVED,0.329561910865486,0.357603557536605,True,True,0.108611053093311,0.127880304362836,0.399823915893429,0.4425496542488,0.0280416466711193
2023,2023020943,2024-02-29,DET,NYI,validation,0,FULLY_OBSERVED,0.539827748072276,0.527531098713865,False,False,0.291413997588785,0.278289060110257,0.776154398879468,0.749783351598239,-0.0122966493584112
2023,2023020944,2024-02-29,FLA,MTL,validation,1,FULLY_OBSERVED,0.703944049876463,0.710880231674883,True,True,0.0876491256035502,0.0835902404363691,0.351056400589666,0.34125131389587,0.00693618179842037
2023,2023020945,2024-02-29,TBL,BUF,validation,0,FULLY_OBSERVED,0.496076367087472,0.459378971750556,True,True,0.246091761982704,0.211029039686598,0.685330544390338,0.615036747913604,-0.0366973953369159
2023,2023020946,2024-02-29,TOR,ARI,validation,1,FULLY_OBSERVED,0.662559576197837,0.66386143592651,True,True,0.113866039615783,0.112989134257388,0.411644798828533,0.409681832116148,0.00130185972867281
2023,2023020947,2024-02-29,DAL,WPG,validation,1,FULLY_OBSERVED,0.527674166760412,0.503886808019324,True,True,0.223091692745471,0.246128299257255,0.639276294173953,0.685403623397511,-0.0237873587410883
2023,2023020948,2024-02-29,NSH,MIN,validation,1,FULLY_OBSERVED,0.549485256152241,0.530006880355884,True,True,0.202963534424212,0.220893532512808,0.598773336886526,0.634865290716678,-0.0194783757963569
2023,2023020949,2024-02-29,CHI,COL,validation,0,FULLY_OBSERVED,0.441723162691534,0.457055336612001,True,True,0.195119352458211,0.208899580725509,0.582900315421031,0.610747873287323,0.0153321739204669
2023,2023020950,2024-02-29,SEA,PIT,validation,1,FULLY_OBSERVED,0.500958066289885,0.495058323183966,True,False,0.249042851601131,0.254966096985788,0.691232881420504,0.703079698740148,-0.0058997431059189
2023,2023020951,2024-02-29,VAN,LAK,validation,0,FULLY_OBSERVED,0.445891854362593,0.473995443450533,True,True,0.198819545786912,0.224671680411868,0.590395402553817,0.642445403640376,0.0281035890879404
2023,2023020952,2024-02-29,SJS,ANA,validation,0,FULLY_OBSERVED,0.425084464369339,0.454537354882127,True,True,0.180696801848168,0.206604206983241,0.553532143530221,0.606120954297799,0.0294528905127879
2023,2023020953,2024-03-01,OTT,ARI,validation,0,FULLY_OBSERVED,0.715683507695127,0.713429705381077,False,False,0.512202883186801,0.50898194452013,1.25766725179008,1.24977141648628,-0.00225380231405026
2023,2023020954,2024-03-01,WSH,PHI,validation,1,FULLY_OBSERVED,0.409893035477647,0.413974424143178,False,False,0.348226229577786,0.34342597555832,0.891859042400169,0.881951084497065,0.00408138866553054
2023,2023020955,2024-03-01,ANA,NJD,validation,1,FULLY_OBSERVED,0.35679258522652,0.373294921066902,False,False,0.413715778419584,0.392759255960541,1.03060065980802,0.985386498654015,0.0165023358403819
2023,2023020956,2024-03-02,CAR,WPG,validation,0,FULLY_OBSERVED,0.616695794808782,0.608484824417349,False,False,0.380313703334835,0.370253781546212,0.95892633563776,0.937731001639311,-0.00821097039143304
2023,2023020957,2024-03-02,NYI,BOS,validation,1,FULLY_OBSERVED,0.497444351423081,0.497587360012225,False,False,0.252562179916568,0.252418460819486,0.698271585075905,0.697984139784495,0.000143008589143512
2023,2023020958,2024-03-02,SEA,EDM,validation,0,FULLY_OBSERVED,0.429496867953619,0.448614837850737,True,True,0.184467559581968,0.201255272739843,0.561236619692656,0.595321690168246,0.0191179698971177
2023,2023020959,2024-03-02,NSH,COL,validation,1,FULLY_OBSERVED,0.509997409241964,0.515070155352889,True,True,0.240102538949587,0.235156954229471,0.673349633194386,0.663452163609853,0.00507274611092523
2023,2023020960,2024-03-02,BUF,VGK,validation,1,FULLY_OBSERVED,0.566434908116196,0.554838411897852,True,True,0.187978688900211,0.198168839521626,0.568393106940693,0.589078357361615,-0.011596496218344
2023,2023020961,2024-03-02,DET,FLA,validation,0,FULLY_OBSERVED,0.399415598955989,0.407418651295763,True,True,0.159532820689371,0.165989957423658,0.509852096057887,0.523267118006158,0.00800305233977389
2023,2023020962,2024-03-02,PHI,OTT,validation,1,FULLY_OBSERVED,0.589568653846105,0.618754965329145,True,True,0.168453889905698,0.145347776461181,0.528364104638872,0.48004594035706,0.02918631148304
2023,2023020963,2024-03-02,TBL,MTL,validation,1,FULLY_OBSERVED,0.606887373641381,0.610895105689217,True,True,0.154537537002571,0.151402618776605,0.499412051033991,0.492830010998356,0.00400773204783633
2023,2023020964,2024-03-02,TOR,NYR,validation,1,FULLY_OBSERVED,0.537396721748993,0.528555458725054,True,True,0.214001793048579,0.222259955497944,0.621018683025916,0.637607543084433,-0.00884126302393851
2023,2023020965,2024-03-02,CHI,CBJ,validation,0,FULLY_OBSERVED,0.486845338770458,0.522756713984506,True,False,0.237018383882522,0.273274582015879,0.66717799537025,0.739728884541253,0.0359113752140483
2023,2023020966,2024-03-02,DAL,SJS,validation,1,FULLY_OBSERVED,0.694907887567739,0.6777522119594,True,True,0.0930811970683794,0.103843636897059,0.363975978074757,0.388973526928274,-0.0171556756083386
2023,2023020967,2024-03-02,STL,MIN,validation,1,FULLY_OBSERVED,0.513487951866567,0.49410964421714,True,False,0.236693972978988,0.255925052074108,0.666528712660801,0.704997834565325,-0.0193783076494269
2023,2023020968,2024-03-02,CGY,PIT,validation,1,FULLY_OBSERVED,0.556823647931744,0.5644207248945,True,True,0.196405279032527,0.189729304901433,0.585506699722019,0.571955339453517,0.00759707696275613
2023,2023020969,2024-03-03,WSH,ARI,validation,0,FULLY_OBSERVED,0.564446146733022,0.585531830499342,False,False,0.318599452561756,0.34284752452791,0.831136831857097,0.880759099875006,0.0210856837663201
2023,2023020970,2024-03-03,LAK,NJD,validation,1,FULLY_OBSERVED,0.594672100399675,0.571838716668428,True,True,0.164290706194411,0.183322084544138,0.519745117108639,0.558898291228008,-0.0228333837312467
