candidate,slate_date,eligible_rows,selected_wagers,withheld_rows,selection_rate,dates_with_selections,games_represented,wins,losses,voids,technical_unresolved,win_rate,average_odds,stake,net_dollars,roi
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-21,156,95,57,0.6346153846153846,1,13,59,36,4,0,0.6210526315789474,-186.6315789473684,475,-18.48076132287786,-0.038906865942900756
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-22,133,82,47,0.6466165413533834,1,12,55,27,4,0,0.6707317073170732,-185.3780487804878,410,15.252674608260884,0.03720164538600216
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-23,168,98,53,0.6845238095238095,1,14,55,43,16,1,0.5612244897959183,-185.35714285714286,490,-63.505195945800644,-0.1296024407057156
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-24,160,98,56,0.65,1,14,54,44,6,0,0.5510204081632653,-182.96938775510205,490,-71.15919945371382,-0.1452228560279874
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-25,110,61,38,0.6545454545454545,1,9,41,20,7,4,0.6721311475409836,-191.65573770491804,305,9.92424454797286,0.032538506714665114
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-26,148,90,53,0.6418918918918919,1,13,59,31,5,0,0.6555555555555556,-186.9111111111111,450,3.7583707849291077,0.00835193507762024
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-27,183,110,63,0.6557377049180327,1,15,66,44,7,3,0.6,-191.86363636363637,550,-43.82565528194583,-0.07968300960353787
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-28,170,106,52,0.6941176470588235,1,15,77,29,9,3,0.7264150943396226,-185.16037735849056,530,69.85086333087179,0.13179408175636187
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-29,167,107,45,0.7305389221556886,1,13,61,46,12,3,0.5700934579439252,-176.10280373831776,535,-52.84997778684817,-0.098785005209062
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-06-30,183,120,47,0.7431693989071039,1,14,73,47,15,1,0.6083333333333333,-179.03333333333333,600,-24.693466525016323,-0.04115577754169387
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-01,154,107,35,0.7727272727272727,1,11,62,45,11,1,0.5794392523364486,-176.66355140186917,535,-45.26278282380329,-0.08460333238094073
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-02,108,67,39,0.6388888888888888,1,9,38,29,2,0,0.5671641791044776,-187.73134328358208,335,-39.59766490303428,-0.11820198478517695
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-03,166,107,51,0.6927710843373494,1,13,68,39,8,0,0.6355140186915887,-177.42990654205607,535,-1.4545134224778038,-0.002718716677528605
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-04,193,114,65,0.6632124352331606,1,15,73,41,14,0,0.6403508771929824,-179.58771929824562,570,-2.3631703076084563,-0.004145912820365713
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-05,183,117,55,0.6994535519125683,1,14,69,48,11,0,0.5897435897435898,-182.16239316239316,585,-45.65714207764465,-0.07804639671392248
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-06,97,60,35,0.6391752577319587,1,8,31,29,2,0,0.5166666666666667,-181.61666666666667,300,-58.128820562176216,-0.19376273520725407
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-07,165,108,47,0.7151515151515152,1,14,83,25,7,3,0.7685185185185185,-191.37037037037038,540,95.76839961911227,0.17734888818354125
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-08,143,91,42,0.7062937062937062,1,13,65,26,9,1,0.7142857142857143,-182.01098901098902,455,53.45323597675532,0.11747963950935236
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-09,127,72,50,0.6062992125984252,1,11,51,21,5,0,0.7083333333333334,-181.18055555555554,360,39.21574926105189,0.10893263683625524
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-10,186,108,72,0.6129032258064516,1,15,61,47,5,1,0.5648148148148148,-184.90740740740742,540,-65.71401404201593,-0.1216926185963258
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-11,140,81,54,0.6142857142857143,1,13,50,31,4,1,0.6172839506172839,-181.3827160493827,405,-16.43550777091514,-0.040581500668926275
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-12,173,96,69,0.6011560693641619,1,15,63,33,8,0,0.65625,-186.17708333333334,480,6.189521435265238,0.012894836323469246
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-19,182,100,72,0.6043956043956044,1,14,62,38,9,1,0.62,-185.52,500,-23.265111181160012,-0.046530222362320024
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-20,188,100,83,0.5585106382978723,1,15,59,41,3,2,0.59,-182.84,500,-40.63705551974016,-0.08127411103948032
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-21,191,104,78,0.5916230366492147,1,15,65,39,9,0,0.625,-183.7596153846154,520,-12.303597390434577,-0.023660764212374185
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-22,210,116,78,0.6285714285714286,1,15,70,46,15,1,0.603448275862069,-186.66379310344828,580,-40.30307213222282,-0.06948805540038418
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-23,46,19,25,0.45652173913043476,1,4,12,7,2,0,0.631578947368421,-187.94736842105263,95,-1.4397214791030244,-0.015154962937926572
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-24,166,92,67,0.5963855421686747,1,14,57,35,6,1,0.6195652173913043,-188.2826086956522,460,-21.394010646564467,-0.046508718796879275
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-25,170,98,67,0.6058823529411764,1,14,65,33,5,0,0.6632653061224489,-190.70408163265307,490,7.708578544882844,0.015731792948740497
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-26,191,119,61,0.680628272251309,1,15,69,50,11,0,0.5798319327731093,-186.2436974789916,595,-66.54082822132798,-0.1118333247417277
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-27,131,79,47,0.6412213740458015,1,11,49,30,5,0,0.620253164556962,-183.79746835443038,395,-13.245998436154107,-0.03353417325608635
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-28,193,111,76,0.6062176165803109,1,15,69,42,6,0,0.6216216216216216,-183.2072072072072,555,-16.615455487298338,-0.02993775763477178
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-29,151,95,48,0.6821192052980133,1,13,54,41,7,1,0.5684210526315789,-186.09473684210528,475,-59.43962642068759,-0.1251360556225002
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-30,87,56,27,0.6896551724137931,1,8,37,19,4,0,0.6607142857142857,-187.08928571428572,280,8.790616059183657,0.031395057354227346
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-07-31,170,102,59,0.6529411764705882,1,14,72,30,8,1,0.7058823529411765,-186.2450980392157,510,48.07460841768944,0.09426393807390086
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-08-01,96,54,37,0.6145833333333334,1,10,30,24,5,0,0.5555555555555556,-186.12962962962962,270,-39.115455999293744,-0.14487205925664348
C3_MODEL_CONFIRMED_UNDER_FAVORITE,2026-08-02,157,86,53,0.6624203821656051,1,14,61,25,18,0,0.7093023255813954,-190.2325581395349,430,38.29073566807406,0.08904822248389317
