slate_date,partition,game_pk,player_mlb_id,normal_pipeline_run_tag,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price,model_pick_side,stored_model_probability,model_orientation_status,B0_membership,B0_side,B1_membership,B1_side,B2_membership,B2_side,C1_membership,C1_side,C2_membership,C2_side,C3_membership,C3_side,membership_reason,slate_source_artifact,slate_source_sha256
2026-05-18,DESIGN,824035,687093,local_daily_20260518T123000Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.453049,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824035,687263,local_daily_20260518T123000Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,under,0.47688,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824035,691016,local_daily_20260518T123000Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.418459,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824035,694384,local_daily_20260518T123000Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.439922,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824035,701762,local_daily_20260518T123000Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,over,0.612936,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,521692,local_daily_20260518T123000Z,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156,over,0.503999,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,575929,local_daily_20260518T123000Z,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149,under,0.463902,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,655316,local_daily_20260518T123000Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.494708,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,672580,local_daily_20260518T123000Z,113,-147,0.4694835680751174,0.5951417004048583,1.0646252684799755,0.44098480655585515,0.559015193444145,under,0.559015193444145,-147,under,0.473865,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,677800,local_daily_20260518T123000Z,-108,-120,0.5192307692307693,0.5454545454545454,1.0646853146853146,0.4876847290640395,0.5123152709359606,under,0.5123152709359606,-120,under,0.467393,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,677951,local_daily_20260518T123000Z,-118,-110,0.5412844036697247,0.5238095238095238,1.0650939274792486,0.5082034454470877,0.49179655455291227,over,0.5082034454470877,-118,over,0.648055,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,over,BET,over,WITHHOLD,,WITHHOLD,,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,678882,local_daily_20260518T123000Z,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154,over,0.530896,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,680776,local_daily_20260518T123000Z,103,-133,0.49261083743842365,0.5708154506437768,1.0634262880822005,0.46322988528598974,0.5367701147140101,under,0.5367701147140101,-133,under,0.421015,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,681508,local_daily_20260518T123000Z,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164,under,0.454601,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,686469,local_daily_20260518T123000Z,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159,under,0.427676,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,686681,local_daily_20260518T123000Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.416096,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,691785,local_daily_20260518T123000Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.341594,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,695506,local_daily_20260518T123000Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,under,0.474422,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,695600,local_daily_20260518T123000Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,under,0.450603,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824114,702332,local_daily_20260518T123000Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.298407,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,656555,local_daily_20260518T123000Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.376864,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,663837,local_daily_20260518T123000Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.459102,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,669398,local_daily_20260518T123000Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.479296,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,679529,local_daily_20260518T123000Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,under,0.327108,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,680757,local_daily_20260518T123000Z,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222,under,0.322668,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,682985,local_daily_20260518T123000Z,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156,over,0.552828,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,690993,local_daily_20260518T123000Z,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196,under,0.333771,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,693307,local_daily_20260518T123000Z,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145,over,0.607713,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,800050,local_daily_20260518T123000Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.496599,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824277,805808,local_daily_20260518T123000Z,113,-147,0.4694835680751174,0.5951417004048583,1.0646252684799755,0.44098480655585515,0.559015193444145,under,0.559015193444145,-147,under,0.435123,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,457705,local_daily_20260518T123000Z,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189,under,0.265274,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,607043,local_daily_20260518T123000Z,-105,-123,0.5121951219512195,0.5515695067264574,1.063764628677677,0.48149290561381863,0.5185070943861814,under,0.5185070943861814,-123,under,0.435046,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,650489,local_daily_20260518T123000Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.360539,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,664059,local_daily_20260518T123000Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.198855,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,666160,local_daily_20260518T123000Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,over,0.601525,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,669394,local_daily_20260518T123000Z,-103,-125,0.5073891625615764,0.5555555555555556,1.0629447181171319,0.4773429454170958,0.5226570545829042,under,0.5226570545829042,-125,over,0.579249,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,673962,local_daily_20260518T123000Z,-119,-109,0.54337899543379,0.5215311004784688,1.0649100959122588,0.5102580936358787,0.48974190636412124,over,0.5102580936358787,-119,under,0.45883,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,over,WITHHOLD,,WITHHOLD,,WITHHOLD,,MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,677649,local_daily_20260518T123000Z,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154,over,0.535837,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,678662,local_daily_20260518T123000Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.382887,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,679822,local_daily_20260518T123000Z,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189,under,0.333128,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,681198,local_daily_20260518T123000Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,over,0.544109,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,686668,local_daily_20260518T123000Z,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182,under,0.313703,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,687597,local_daily_20260518T123000Z,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161,under,0.421186,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,691720,local_daily_20260518T123000Z,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222,under,0.463901,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,694497,local_daily_20260518T123000Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.358262,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824357,696100,local_daily_20260518T123000Z,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149,over,0.532245,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
2026-05-18,DESIGN,824680,592885,local_daily_20260518T123000Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.410707,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-18/mlb_slate_output__local_daily_20260518T123000Z.csv,f7267c911076c7dc9de95d435f09d8ed098797dcbec8fa837b2543e247c13b5c
