candidate,left_out_dimension,left_out_value,eligible_rows,selected_wagers,withheld_rows,selection_rate,dates_with_selections,games_represented,wins,losses,voids,technical_unresolved,win_rate,average_odds,stake,net_dollars,roi
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-05,9142,5234,3424,0.6254648873331875,61,780,3293,1941,433,51,0.6291555215896064,-186.19889186090944,26170,-708.0770358105331,-0.02705682215554196
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-06,9151,5234,3434,0.6247404655228936,61,781,3292,1942,432,51,0.6289644631257165,-186.27474207107375,26170,-719.5535479185758,-0.02749535911037737
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-07,9148,5237,3433,0.6247267162221251,61,785,3294,1943,428,50,0.6289860607217873,-186.1248806568646,26185,-710.2354680818385,-0.02712375283871829
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-08,9113,5217,3412,0.6255898167453089,61,781,3273,1944,433,51,0.6273720529039678,-186.03986965689094,26085,-771.1551020179049,-0.029563162814564115
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-09,9093,5201,3410,0.6249862531617728,61,779,3273,1928,433,49,0.6293020572966738,-186.1559315516247,26005,-693.7058544265758,-0.026675864427093857
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-10,9098,5213,3409,0.6253022642338976,61,779,3274,1939,426,50,0.6280452714367927,-186.10262804527144,26065,-742.4953472069227,-0.028486297610087193
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-11,9214,5261,3465,0.6239418276535706,61,789,3309,1952,437,51,0.6289678768295001,-186.07755179623646,26305,-712.661732743892,-0.027092253668271886
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-12,9114,5206,3425,0.6242045205178846,61,781,3276,1930,433,50,0.6292739147137918,-186.1252401075682,26030,-696.0230636686023,-0.02673926483552064
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-13,9137,5233,3422,0.6254788223705812,61,781,3293,1940,431,51,0.6292757500477737,-186.1922415440474,26165,-704.9324798107041,-0.02694181080874084
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-14,9141,5230,3430,0.624767530904715,61,783,3287,1943,430,51,0.6284894837476099,-186.00707456978967,26150,-724.1615563949688,-0.027692602539004543
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-15,9142,5225,3435,0.6242616495296434,61,780,3287,1938,433,49,0.6290909090909091,-186.30602870813397,26125,-716.7538079671285,-0.027435552458071905
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-16,9084,5192,3419,0.6236239542051959,61,779,3270,1922,426,47,0.6298151001540832,-186.1456086286595,25960,-672.5065866061516,-0.025905492550314005
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-17,9127,5221,3430,0.6241919579270296,61,780,3287,1934,427,49,0.6295728787588585,-186.25493200536295,26105,-693.6353240876164,-0.026570975831741672
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-18,9084,5186,3419,0.6236239542051959,61,780,3261,1925,429,50,0.6288083301195526,-186.07520246818356,25930,-709.1053219574392,-0.027346907904259126
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-19,9095,5204,3408,0.6252886201209455,61,779,3276,1928,434,49,0.6295157571099155,-186.02113758647195,26020,-681.1851605385958,-0.02617929133507286
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-20,9118,5218,3419,0.6250274182934854,61,782,3288,1930,431,50,0.6301264852433883,-186.09103104637794,26090,-663.0566208665059,-0.025414205475910535
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-21,9204,5245,3472,0.6227727075184702,61,788,3295,1950,436,51,0.6282173498570067,-186.07187797902765,26225,-740.4518812919173,-0.028234580792828114
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-22,9119,5206,3433,0.6235332821581314,61,780,3273,1933,431,49,0.6286976565501344,-186.06358048405687,26030,-718.0909030022096,-0.027587049673538595
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-05-23,9096,5185,3437,0.622141600703606,61,780,3260,1925,423,51,0.6287367405978785,-186.06673095467696,25925,-711.0142634634062,-0.027425815369851735
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-19,9123,5206,3439,0.6230406664474405,61,781,3285,1921,428,50,0.6310026892047638,-186.22435651171725,26030,-629.8248032317308,-0.024196112302409943
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-20,9105,5194,3431,0.6231740801757276,61,780,3277,1917,430,50,0.63092029264536,-186.10897189064306,25970,-627.4419522310994,-0.024160260001197514
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-21,9111,5198,3429,0.6236417517286796,61,781,3272,1926,433,51,0.6294728741823779,-186.16025394382456,25990,-689.3502939060122,-0.026523674255714207
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-22,9134,5211,3439,0.6234946354280709,61,782,3276,1935,433,51,0.6286701208981001,-186.18115524851277,26055,-723.0837298371509,-0.027752206096225328
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-23,9099,5195,3433,0.6227057918452578,61,780,3276,1919,421,50,0.6306063522617902,-186.18402309913378,25975,-644.3258592830895,-0.024805615371822503
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-24,9107,5195,3430,0.6233666410453498,61,780,3277,1918,431,51,0.6307988450433109,-186.22906641000964,25975,-636.6718557751763,-0.02451094728682103
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-25,9157,5232,3448,0.6234574642350115,61,785,3290,1942,430,47,0.628822629969419,-186.1047400611621,26160,-717.755299776863,-0.027437129196363264
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-26,9119,5203,3433,0.6235332821581314,61,781,3272,1931,432,51,0.6288679607918508,-186.15587161253123,26015,-711.5894260138192,-0.027353043475449517
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-27,9084,5183,3423,0.6231836195508587,61,779,3265,1918,430,48,0.6299440478487363,-186.04784873625314,25915,-664.0053999469443,-0.02562243488122494
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-28,9097,5187,3434,0.6225129163460481,61,779,3254,1933,428,48,0.6273375747059957,-186.18931945247735,25935,-777.6819185597619,-0.029985807540380254
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-29,9100,5186,3441,0.6218681318681318,61,781,3270,1916,425,48,0.6305437716930197,-186.37639799460084,25930,-654.981077442042,-0.02525958648060324
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-06-30,9084,5173,3439,0.6214222809335095,61,780,3258,1915,422,50,0.6298086216895419,-186.3342354533153,25865,-683.1375887038738,-0.026411660108404168
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-01,9113,5186,3451,0.6213102161746955,61,783,3269,1917,426,50,0.6303509448515233,-186.36482838411106,25930,-662.5682724050869,-0.02555218944871141
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-02,9159,5226,3447,0.6236488699639698,61,785,3293,1933,435,51,0.6301186375813241,-186.1486796785304,26130,-668.2333903258559,-0.02557341715751458
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-03,9101,5186,3435,0.6225689484672015,61,781,3263,1923,429,51,0.6291939838025453,-186.34901658310838,25930,-706.3765418064122,-0.027241671492727042
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-04,9074,5179,3421,0.622988759091911,61,779,3258,1921,423,51,0.629078972774667,-186.3135740490442,25895,-705.4678849212817,-0.02724340161889483
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-05,9084,5176,3431,0.6223029502421841,61,780,3262,1914,426,51,0.6302163833075735,-186.25927357032458,25880,-662.1739131512455,-0.02558631812794612
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-06,9170,5233,3451,0.6236641221374046,61,786,3300,1933,435,51,0.630613414867189,-186.2209057901777,26165,-649.7022346667139,-0.024830966354546683
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-07,9102,5185,3439,0.6221709514392442,61,780,3248,1937,430,48,0.6264223722275796,-186.06036644165863,25925,-803.5994548480024,-0.03099708601149479
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-08,9124,5202,3444,0.6225339763261727,61,781,3266,1936,428,50,0.6278354479046521,-186.241445597847,26010,-761.2842912056454,-0.02926890777415015
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-09,9140,5221,3436,0.624070021881838,61,783,3280,1941,432,51,0.6282321394368895,-186.23750239417737,26105,-747.0468044899421,-0.02861700074659805
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-10,9081,5185,3414,0.6240502147340601,61,779,3270,1915,432,50,0.630665380906461,-186.19498553519767,25925,-642.1170411868741,-0.024768256169214044
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-11,9127,5212,3432,0.6239728278733429,61,781,3281,1931,433,50,0.6295088257866462,-186.2430928626247,26060,-691.395547457975,-0.026530911260858596
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-12,9094,5197,3417,0.6242577523641962,61,779,3268,1929,429,51,0.6288243217240715,-186.1685587839138,25985,-714.0205766641553,-0.027478182669392164
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-19,9085,5193,3414,0.6242157402311502,61,780,3269,1924,428,50,0.6295012516849605,-186.18120546890043,25965,-684.56594404773,-0.02636495066619411
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-20,9079,5193,3403,0.6251789844696553,61,779,3272,1921,434,49,0.6300789524359715,-186.23281340265743,25965,-667.1939997091499,-0.025695898313466203
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-21,9076,5189,3408,0.624504186866461,61,780,3266,1923,428,51,0.6294083638465986,-186.21699749470034,25945,-695.5274578384555,-0.026807764803948947
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-22,9057,5177,3408,0.6237164624047697,61,780,3261,1916,422,50,0.6299014873478849,-186.1576202433842,25885,-667.5279830966673,-0.025788216461142256
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-23,9221,5274,3461,0.6246610996638109,61,790,3319,1955,435,51,0.6293136139552522,-186.16230565036025,26370,-706.3913337497872,-0.02678768804511897
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-24,9101,5201,3419,0.6243269970332931,61,780,3274,1927,431,50,0.6294943280138435,-186.13132089982696,26005,-686.4370445823256,-0.026396348570748917
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-25,9097,5195,3419,0.6241618115862372,61,780,3266,1929,432,51,0.6286814244465833,-186.08315688161693,25975,-715.539633773773,-0.027547242878682307
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-26,9076,5174,3425,0.622631115028647,61,779,3262,1912,426,51,0.6304599922690375,-186.16698879010437,25870,-641.2902270075622,-0.024788953498552847
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-27,9136,5214,3439,0.623577057793345,61,784,3282,1932,432,51,0.6294591484464902,-186.20464135021098,26070,-694.585056792736,-0.02664307851142064
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-28,9074,5182,3410,0.6242010138858276,61,780,3262,1920,431,51,0.6294866846777306,-186.23214974913162,25910,-691.2155997415917,-0.026677560777367493
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-29,9116,5198,3438,0.6228609039052216,61,781,3277,1921,430,50,0.6304347826086957,-186.170065409773,25990,-648.3914288082025,-0.024947727156914293
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-30,9180,5237,3459,0.623202614379085,61,786,3294,1943,433,51,0.6289860607217873,-186.15886958182165,26185,-716.6216712880738,-0.02736764068314202
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-07-31,9097,5191,3427,0.6232824007914697,61,780,3259,1932,429,50,0.6278173762280871,-186.1672124831439,25955,-755.9056636465796,-0.029123701161494108
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-08-01,9171,5239,3449,0.6239232362883,61,784,3301,1938,432,51,0.6300820767322008,-186.16911624355794,26195,-668.7155992295964,-0.025528367979751724
C3_MODEL_CONFIRMED_UNDER_FAVORITE,date,2026-08-02,9110,5207,3433,0.6231613611416026,61,780,3270,1937,419,51,0.6280007681966584,-186.10159400806606,26035,-746.1217908969642,-0.028658413324254433
C3_MODEL_CONFIRMED_UNDER_FAVORITE,month,2026-05,6048,3612,2105,0.6519510582010583,39,499,2245,1367,300,31,0.6215393133997785,-184.65448504983388,18060,-645.5455618807658,-0.03574449401333144
C3_MODEL_CONFIRMED_UNDER_FAVORITE,month,2026-06,7383,4140,2873,0.6108627929026141,50,635,2631,1509,336,34,0.6355072463768116,-186.50821256038648,20700,-373.7075971897722,-0.018053507110617012
C3_MODEL_CONFIRMED_UNDER_FAVORITE,month,2026-07,5356,2974,2084,0.6109036594473488,37,478,1877,1097,261,37,0.6311365164761265,-187.65198386012105,14870,-397.2336717184619,-0.026713764069836037
C3_MODEL_CONFIRMED_UNDER_FAVORITE,month,2026-08,9014,5153,3396,0.6232527179942312,60,770,3240,1913,414,51,0.6287599456627208,-186.10130021346788,25765,-707.0063348976704,-0.027440571895892506
