player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,d10_pairings_available,d20_pairings_available,d10_pairings_cov_bucket,d20_pairings_cov_bucket,d20_top_mate_repeat_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8482947,2025020819,21,10,0,2026-01-25,2025,,3.7511722413254143,2.4141630901287554,3.8382804503582393,8.851931330472102,,,,,2,0,,1.0,0.0,0.820988321528589,0.0555387091642587,10,1,0.981532076079948,0.0554045469708317,0.816212134157814,0.071304853428155,20,1,t,t,3,3,,8.535,8.883,9.134,6.792063492063492,0.1468253968253968,0.1706349206349206,,,,407.5238095238095,,,,,,,,,,,,,,,,,,,1.5,0.008566318435910329,0.509370483840748,0.2589684011383292
8482953,2025020819,21,10,0,2026-01-25,2025,,6.289308176100628,8.587786259541984,8.587786259541984,10.019083969465647,,,,,2,0,,1.0,0.0,0.886847563844199,0.0969378142964133,7,1,1.0,0.0,0.886847563844199,0.0969378142964133,7,1,t,t,3,3,,8.535,8.883,9.134,5.930952380952381,0.0571428571428571,0.0,,,,355.85714285714283,,,,,,,,,,,,,,,,,,,1.5,0.008567702483415537,0.4853774325569129,0.24697256752016422
8484149,2025020819,21,10,0,2026-01-25,2025,,7.140023800079334,4.882459312839059,6.263900866960192,7.052441229656419,,,,,2,0,,0.993116807302447,0.0138887224294762,0.779959689119151,0.0662232759118692,10,1,0.981491933931873,0.0657081361987772,0.793191634437152,0.098230926661672,20,1,t,t,3,3,,8.535,8.883,9.134,9.436,1.4846666666666668,0.0686666666666666,,,,566.16,,,,,,,,,,,,,,,,,,,1.5,0.009076562080435375,0.5362024816485361,0.27263952186448576
8484158,2025020819,10,21,1,2026-01-25,2025,,5.180452426178553,6.117767015039511,6.96668802049968,8.666836604639307,,,,,2,0,,0.993891199408276,0.015653185952848,0.824323104518091,0.0625435379348206,10,1,0.975400908001915,0.0665646221588587,0.807529430527224,0.0943348184835989,20,1,t,t,3,3,,9.924,9.134,8.883,11.529885057471263,1.3350574712643677,0.125287356321839,,,,691.7931034482758,,,,,,,,,,,,,,,,,,,1.5,0.005253216911961283,0.5179728922058335,0.2616130545588974
8484258,2025020819,21,10,0,2026-01-25,2025,,10.766905931242915,8.10179174240457,7.159308488497933,13.08750973773046,33.1,34.4,1.1464841319228376,1.1464841319228376,2,0,0.0087196239068063,0.991162528640206,0.0101648933888221,0.702811447680001,0.0727135879376397,10,1,0.986784491864426,0.0340778257400116,0.705075813375904,0.0597758303418574,20,1,t,t,3,3,,8.535,8.883,9.134,15.755913978494624,0.225268817204301,0.8876344086021505,,,,945.3548387096774,,,,,,,,,0.5445174105860043,1.0,13.0,23.0,118.0,21.0,33.0,170.0,322.0,496.0,1.5,0.11060732250689703,0.4961891758211346,0.3033982491640158
8474149,2025020820,1,55,0,2026-01-25,2025,,3.697617091207888,4.078857919782461,3.9540576162681225,5.826939885403515,24.5,26.3,0.9827006845052892,0.9827006845052892,2,0,0.0325820798560791,0.997400756143667,0.0068769528406688,0.848313004824184,0.0483154782189695,8,1,0.997400756143667,0.0068769528406688,0.848313004824184,0.0483154782189695,8,1,t,t,3,3,,7.87,8.059,8.106,8.864583333333332,0.9645833333333332,0.11875,,,,531.875,,,,,,,,,0.4455827655687726,0.0,3.0,11.0,132.0,13.0,23.0,206.0,235.0,397.0,1.5,0.05982473112642752,0.4559386820746086,0.25788170660051807
8474586,2025020820,55,1,1,2026-01-25,2025,,3.936577364680153,4.2885418957554435,6.258749897060034,6.267868924565648,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0549278620020398,0.977140950832711,0.0225407632608028,0.862766054669311,0.047390070107833,10,1,0.969756538627838,0.0277028992432656,0.878237689104775,0.0438748088297562,20,1,t,t,3,3,,8.349,8.106,8.059,15.4510101010101,2.5156565656565655,0.3429292929292929,,,,927.0606060606061,,,,,,,,,0.4961302391121783,0.0,7.0,15.0,61.0,13.0,25.0,96.0,280.0,434.0,1.5,0.059651038141093786,0.4342185387041737,0.24693478842263375
8475455,2025020820,1,55,0,2026-01-25,2025,,2.4407607037526695,2.715546503733876,2.221209704977788,6.788866259334691,25.2,28.6,1.0809707529558183,1.0809707529558183,2,0,0.0040718013419739,0.998384388247988,0.0040247606149649,0.70768884696571,0.0404047672465013,10,1,0.995114029298166,0.0178370487161918,0.722449020864371,0.0366897635503919,20,1,t,t,3,3,,7.87,8.059,8.106,16.31722222222222,0.0772222222222222,2.305555555555556,,,,979.0333333333333,,,,,,,,,0.5021646123475126,0.0,4.0,10.0,47.0,9.0,22.0,98.0,247.0,408.0,1.5,0.054382522437273366,0.42516003271861125,0.2397712775779423
8475768,2025020820,55,1,1,2026-01-25,2025,,5.673375658516818,5.824488739321771,6.513872135102533,9.707481232202952,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.1006961292047491,0.963695627849621,0.0558539118741722,0.78765271649015,0.0905983303708369,10,1,0.965869987304936,0.0649594322767034,0.781558987436197,0.0891856105035307,17,1,t,t,3,3,,8.349,8.106,8.059,13.587254901960783,1.857843137254902,1.0598039215686277,,,,815.2352941176471,,,,,,,,,0.4961302391121783,1.0,12.0,28.0,184.0,19.0,39.0,278.0,280.0,434.0,1.5,0.0842384230888147,0.4763760008695679,0.2803072119791913
8476292,2025020820,1,55,0,2026-01-25,2025,,3.3994334277620397,2.0249746878164023,4.6981442330279535,5.062436719541005,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0332243696354495,0.997818181818182,0.0065454545454545,0.889678300145469,0.0768993156673268,10,1,0.989739885226561,0.0247081543671019,0.86277241396592,0.0746716557596997,20,1,t,t,3,3,,7.87,8.059,8.106,11.906451612903224,0.9317204301075268,0.4403225806451612,,,,714.3870967741935,,,,,,,,,0.4832535867852125,0.0,4.0,11.0,95.0,7.0,16.0,150.0,256.0,431.0,1.5,0.054045359236417935,0.4583237209465269,0.2561845400914724
8476457,2025020820,55,1,1,2026-01-25,2025,,3.475238922675934,3.567834598847315,3.463126581716468,8.782362089470313,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0047233802370602,0.998774941533562,0.002621531007371,0.726792270579715,0.0368127470448535,10,1,0.984572811808,0.0584536401160014,0.713023341774279,0.0515408362704742,20,1,t,t,3,3,,8.349,8.106,8.059,19.49427083333333,0.203125,2.69375,,,,1169.65625,,,,,,,,,0.4961302391121783,0.0,8.0,20.0,106.0,10.0,25.0,170.0,280.0,434.0,1.5,0.05356985801739147,0.4339486229430487,0.24375924048022007
8476462,2025020820,1,55,0,2026-01-25,2025,,5.141877737573795,7.207873215358314,7.1788500034513705,9.98013214434228,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.1023207356005429,0.987873356742597,0.0304245011788425,0.710684723045148,0.034244771031852,10,1,0.974662591386279,0.0416697096575638,0.711659092103851,0.0330655108715384,20,1,t,t,3,3,,7.87,8.059,8.106,19.407142857142855,1.7589285714285714,1.380952380952381,,,,1164.4285714285713,,,,,,,,,0.4832535867852125,1.0,12.0,32.0,187.0,24.0,52.0,287.0,256.0,431.0,1.5,0.15229939118955182,0.5259294923573866,0.3391144417734692
8476467,2025020820,55,1,1,2026-01-25,2025,,2.103786816269285,1.4453477868112015,2.55790819951684,5.0587172538392045,32.1,32.8,0.91718730553827,0.91718730553827,2,0,0.0034063790388861,0.998007033997655,0.0059788980070339,0.732124787542592,0.0328936586984118,10,1,0.971040439055186,0.0803422429179294,0.715153507559381,0.0519084851545942,20,1,t,t,3,3,,8.349,8.106,8.059,14.755,0.08,2.0588888888888888,,,,885.3,,,,,,,,,0.5317500213303181,0.0,6.0,12.0,64.0,8.0,18.0,111.0,317.0,475.0,1.5,0.05839987712798026,0.49239374869466396,0.2753968129113221
8476474,2025020820,1,55,0,2026-01-25,2025,,7.978723404255319,8.068854222700375,8.257913834091003,10.758472296933837,27.5,25.9,1.0809707529558183,1.0809707529558183,17,0,0.0963277322169333,0.962470472664282,0.0722140126924603,0.747422931262255,0.0945039688109121,10,1,0.977923109037037,0.0542120926553637,0.78158617605531,0.101425618140877,20,1,t,t,3,3,,7.87,8.059,8.106,10.645454545454545,2.1075757575757574,0.106060606060606,,,,638.7272727272727,,,,,,,,,0.4832535867852125,1.0,12.0,21.0,168.0,18.0,32.0,253.0,256.0,431.0,1.5,0.09216425866253404,0.4760923341342281,0.28412829639838105
8476822,2025020820,1,55,0,2026-01-25,2025,,5.092297899427117,6.077795786061588,3.6930652441526464,12.155591572123177,24.7,23.7,0.9499439950217796,0.9499439950217796,8,0,0.0007441464905519,0.997689075630252,0.0069327731092437,0.794696110499417,0.0361457495852379,10,1,0.994217914438503,0.0205275965752291,0.788456855278802,0.0603373014524461,20,1,t,t,3,3,,7.87,8.059,8.106,8.522413793103448,0.1316091954022988,1.5724137931034483,,,,511.34482758620686,,,,,,,,,0.4999652018805291,0.0,4.0,8.0,50.0,6.0,12.0,73.0,258.0,431.0,1.5,0.037257689528611526,0.36089105610325867,0.1990743728159351
8476905,2025020820,55,1,1,2026-01-25,2025,,2.666962995888432,2.2722354468729713,3.870668077310144,4.544470893745943,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.106904849138998,0.96673478148968,0.0406972147929245,0.777414032383154,0.0770001272149854,10,1,0.965069029715683,0.0361249058235571,0.774533123845614,0.0684013201332307,20,1,t,t,3,3,,8.349,8.106,8.059,14.972727272727273,2.507070707070707,2.1282828282828286,,,,898.3636363636364,,,,,,,,,0.4961302391121783,0.0,5.0,13.0,69.0,7.0,18.0,100.0,280.0,434.0,1.5,0.05082085176082894,0.42473043822887147,0.2377756449948502
8477015,2025020820,1,55,0,2026-01-25,2025,,4.567948229920061,5.0,5.547602004294918,5.384615384615385,31.5,30.7,0.9499439950217796,0.9499439950217796,2,0,0.0082416358533434,0.998653198653199,0.004040404040404,0.75093629970061,0.0772957808046136,10,1,0.988440281532841,0.0316539978388735,0.773083152240878,0.0658482556769199,20,1,t,t,3,3,,7.87,8.059,8.106,14.722988505747127,0.7925287356321838,1.7885057471264367,,,,883.3793103448276,,,,,,,,,0.5117929684562749,0.0,6.0,14.0,148.0,11.0,25.0,210.0,313.0,470.0,1.5,0.08550843693712584,0.5141532391813296,0.2998308380592277
8477488,2025020820,1,55,0,2026-01-25,2025,,4.995836802664447,3.890468352536286,4.2808640456625495,8.379470297770462,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0060025616027221,0.997570007859642,0.0050254058483388,0.711471982226412,0.0524268513908321,10,1,0.980359076698811,0.0729582627864575,0.703033242520072,0.0570883129447676,18,1,t,t,3,3,,7.87,8.059,8.106,19.614166666666662,0.125,2.334166666666667,,,,1176.85,,,,,,,,,0.4832535867852125,0.0,8.0,17.0,104.0,12.0,27.0,143.0,256.0,431.0,1.5,0.08140932070847551,0.5015093821128006,0.29145935141063806
8477919,2025020820,55,1,1,2026-01-25,2025,,3.0230507620607128,3.9030159668835007,4.75503099261272,7.09639266706091,29.8,24.4,0.9827006845052892,0.9827006845052892,2,0,0.0513563810750841,0.994336060223398,0.0131921920234527,0.793324127182032,0.0603705740968537,10,1,0.994343450946417,0.0131319854118031,0.807789049925322,0.0607854708251875,20,1,t,t,3,3,,8.349,8.106,8.059,14.09,0.5788888888888888,2.1005555555555557,,,,845.4,,,,,,,,,0.5033598094195424,0.0,4.0,13.0,104.0,7.0,19.0,145.0,304.0,472.0,1.5,0.0515954121387259,0.4711955750022788,0.26139549357050235
8477955,2025020820,55,1,1,2026-01-25,2025,,9.112770535375269,8.644495137471484,8.879023307436183,11.525993516628645,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.1110538980264786,0.960300385447546,0.052251861058338,0.794827309096341,0.118306322947485,10,1,0.970452681926029,0.0422040312648507,0.850782029695903,0.108542923604372,19,1,t,t,3,3,,8.349,8.106,8.059,13.48181818181818,2.478030303030303,0.3598484848484848,,,,808.9090909090909,,,,,,,,,0.4961302391121783,1.0,13.0,31.0,190.0,19.0,43.0,297.0,280.0,434.0,1.5,0.0864776482351509,0.488040306021076,0.28725897712811344
8477986,2025020820,55,1,1,2026-01-25,2025,,7.4128984432913265,7.549461992363764,7.135964813859031,10.673377299548768,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.1036866131284224,0.947925422406184,0.0264663732435695,0.654607871896214,0.0400640217454508,10,1,0.925991565173004,0.101341251189448,0.659482262898466,0.0532594345822525,19,1,t,t,3,3,,8.349,8.106,8.059,21.457894736842103,0.6991228070175438,0.3719298245614035,,,,1287.4736842105265,,,,,,,,,0.4961302391121783,1.0,13.0,28.0,222.0,19.0,40.0,348.0,280.0,434.0,1.5,0.0938558143705272,0.492375473418706,0.29311564389461664
8477996,2025020820,1,55,0,2026-01-25,2025,,0.0,1.78359096313912,3.3251045392715,3.56718192627824,,,,,8,0,,0.997822931785196,0.0065312046444122,0.868118155094068,0.0736823523794148,10,1,0.998185776487663,0.0060170986762616,0.842695886238432,0.0900380713462783,12,1,t,t,3,3,,7.87,8.059,8.106,9.990277777777775,0.1861111111111111,0.2416666666666666,,,,599.4166666666666,,,,,,,,,,,,,,,,,,,1.5,0.010526049655056538,0.517554060229881,0.2640400549424688
8478399,2025020820,1,55,0,2026-01-25,2025,,1.6909347111319868,2.0172910662824206,2.3376433632843887,6.9164265129683,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0011756609508516,0.998247981232826,0.0032804627686226,0.739184265120837,0.0377835731557293,10,1,0.990669658109442,0.0325973697923381,0.739059395712888,0.0302493589674022,20,1,t,t,3,3,,7.87,8.059,8.106,19.113888888888887,0.2127777777777777,1.5038888888888888,,,,1146.8333333333333,,,,,,,,,0.4832535867852125,0.0,8.0,15.0,52.0,11.0,24.0,81.0,256.0,431.0,1.5,0.07070227567366508,0.44207657634659137,0.2563894260101282
8478407,2025020820,55,1,1,2026-01-25,2025,,6.514657980456025,6.210900580584185,5.209999542982496,8.911292137359917,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0837632566567974,0.96029338125445,0.0393008885471841,0.729563141667023,0.0628835832442778,10,1,0.936695869814393,0.0883001571619775,0.717302023779606,0.0660095094829777,20,1,t,t,3,3,,8.349,8.106,8.059,19.119354838709675,2.674193548387097,0.1908602150537634,,,,1147.1612903225805,,,,,,,,,0.4961302391121783,0.0,4.0,14.0,128.0,8.0,23.0,173.0,280.0,434.0,1.5,0.06339624508733674,0.4619463012832369,0.2626712731852868
8478414,2025020820,1,55,0,2026-01-25,2025,,10.691613765452724,11.373773416592329,11.787819253438112,14.049955396966991,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0813500028674657,0.971212034153369,0.0558910031107478,0.836400297286544,0.0541720878607746,10,1,0.969220602752535,0.0459542019295872,0.839912951666595,0.0490764667976195,20,1,t,t,3,3,,7.87,8.059,8.106,16.583333333333332,1.9555555555555555,0.2753086419753086,,,,995.0,,,,,,,,,0.4832535867852125,1.0,17.0,30.0,245.0,38.0,64.0,409.0,256.0,431.0,1.5,0.2026360641740915,0.5168920959247354,0.35976408004941346
8478841,2025020820,1,55,0,2026-01-25,2025,,1.9636720667648504,3.4762456546929315,2.899834870514318,6.952491309385863,,,,,19,0,,0.987287234776624,0.0236568745064004,0.759369332190467,0.0386942390552035,10,1,0.98940602898052,0.0221092636068074,0.764553939946208,0.0372681225370782,12,1,t,t,3,3,,7.87,8.059,8.106,13.214285714285714,0.0357142857142857,0.2523809523809523,,,,792.8571428571429,,,,,,,,,,,,,,,,,,,1.5,0.01114311523286237,0.5079409345240495,0.25954202487845596
8479324,2025020820,55,1,1,2026-01-25,2025,,2.258469259723965,2.3510971786833856,2.5458113447718054,8.06090461262875,33.1,34.4,1.1464841319228376,1.1464841319228376,2,0,0.0005790037678454,1.0,0.0,0.734223568950131,0.0507220156134475,10,1,0.981397306397306,0.081087261491792,0.715811056162177,0.0616507067610065,20,1,t,t,3,3,,8.349,8.106,8.059,16.318229166666665,0.1645833333333333,2.5322916666666666,,,,979.09375,,,,,,,,,0.5445174105860043,0.0,5.0,15.0,67.0,13.0,27.0,117.0,322.0,496.0,1.5,0.07856467460412103,0.5101123575814462,0.2943385160927836
8479372,2025020820,55,1,1,2026-01-25,2025,,1.4938379185858335,1.5840538578311663,2.3371311714869996,7.52425582469804,29.7,25.9,1.113727442439328,1.113727442439328,33,0,0.0013269034628219,0.991376537154069,0.0239230781181059,0.715936446382703,0.0292922314964553,10,1,0.992813780961724,0.0220738851213535,0.709840309012783,0.0306685086216914,12,1,t,t,3,3,,8.349,8.106,8.059,13.645833333333332,0.1736111111111111,1.2916666666666667,,,,818.75,,,,,,,,,0.5093164064167163,0.0,5.0,14.0,55.0,7.0,21.0,82.0,302.0,443.0,1.5,0.04567182827407971,0.38314213730581315,0.21440698278994644
8479407,2025020820,1,55,0,2026-01-25,2025,,1.400070003500175,4.877784401929435,6.7019494162389295,6.503712535905913,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.126072910095391,0.982741266026717,0.0309634403843703,0.892222021646065,0.0415417192892928,10,1,0.975168551196618,0.0336746127656086,0.866404583162529,0.0547123305293853,20,1,t,t,3,3,,7.87,8.059,8.106,15.841145833333332,2.802604166666667,0.9244791666666666,,,,950.46875,,,,,,,,,0.4832535867852125,1.0,17.0,31.0,187.0,19.0,41.0,292.0,256.0,431.0,1.5,0.1087867065395685,0.4953957480006639,0.30209122727011617
8479985,2025020820,55,1,1,2026-01-25,2025,,2.0274836674926786,3.851091142490372,5.099717694199072,8.664955070603337,30.8,25.1,1.015457373988799,1.015457373988799,10,0,0.0009803242001445,0.996698802733028,0.0067399152410781,0.733565940196517,0.0422931850973501,10,1,0.996698802733028,0.0067399152410781,0.733565940196517,0.0422931850973501,10,1,t,t,3,3,,8.349,8.106,8.059,17.175641025641024,0.0782051282051282,0.7794871794871794,,,,1030.5384615384617,,,,,,,,,0.528338507471043,0.0,9.0,14.0,14.0,13.0,22.0,22.0,321.0,480.0,1.5,0.05644848625283609,0.43551018525658486,0.24597933575471048
8479996,2025020820,1,55,0,2026-01-25,2025,,13.542107490478204,10.042937195255076,7.388657043168914,14.409431627974675,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0218787635487755,0.99129111163682,0.0224851077833412,0.820745957235242,0.0636309486043508,10,1,0.986049626852729,0.0291140431814235,0.837375897513981,0.0508502939897081,20,1,t,t,3,3,,7.87,8.059,8.106,14.075,0.7136904761904761,0.3011904761904761,,,,844.5,,,,,,,,,0.4832535867852125,0.0,8.0,12.0,93.0,12.0,18.0,139.0,256.0,431.0,1.5,0.06494196581766423,0.4711371633223013,0.2680395645699828
8480002,2025020820,1,55,0,2026-01-25,2025,,4.224502112251056,7.487760391667467,8.203602868862289,8.92771431314198,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.1179197491923304,0.979214424406617,0.0418573186421936,0.840371428979892,0.0488584510908632,10,1,0.972167090405937,0.0425074493566093,0.83996525117273,0.0497762489566472,20,1,t,t,3,3,,7.87,8.059,8.106,16.71302083333333,2.95625,1.540625,,,,1002.78125,,,,,,,,,0.4832535867852125,1.0,12.0,18.0,191.0,17.0,28.0,272.0,256.0,431.0,1.5,0.10276454467459228,0.48170984828322444,0.29223719647890833
8480009,2025020820,55,1,1,2026-01-25,2025,,6.688963210702341,6.334223436626715,6.648293888683694,10.805439980127925,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0361036569063344,0.981666199212984,0.0222160999461363,0.836983795083653,0.0684448173861966,10,1,0.979790486218293,0.0258656552064752,0.847829403976302,0.055317654509643,20,1,t,t,3,3,,8.349,8.106,8.059,13.575,2.051470588235294,1.2299019607843136,,,,814.5,,,,,,,,,0.4961302391121783,1.0,10.0,17.0,127.0,15.0,25.0,199.0,280.0,434.0,1.5,0.059730153026557736,0.46822883711080804,0.2639794950686829
8480192,2025020820,1,55,0,2026-01-25,2025,,2.128414331323164,2.1451555237754736,2.615376232768485,6.077940650697175,26.2,24.8,1.0482140634723087,1.0482140634723087,2,0,0.0031828869645007,1.0,0.0,0.751737412702614,0.0449181250758143,5,1,1.0,0.0,0.751737412702614,0.0449181250758143,5,1,t,t,3,3,,7.87,8.059,8.106,15.306666666666667,0.21,1.3966666666666667,,,,918.4,,,,,,,,,0.4893213757429009,0.0,6.0,12.0,75.0,12.0,20.0,128.0,258.0,421.0,1.5,0.055454514855611994,0.39720232718912096,0.22632842102236647
8481032,2025020820,1,55,0,2026-01-25,2025,,3.778337531486146,3.1652247309558974,4.646289800938368,6.330449461911796,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0202920991760815,0.998007246376812,0.0059782608695652,0.827813149230378,0.0789528213994004,10,1,0.989487285187619,0.0291557656166501,0.7984927942783,0.0712588101159243,20,1,t,t,3,3,,7.87,8.059,8.106,11.289655172413791,0.4178160919540229,0.1827586206896551,,,,677.3793103448276,,,,,,,,,0.4832535867852125,0.0,6.0,11.0,93.0,8.0,15.0,148.0,256.0,431.0,1.5,0.05239282387904609,0.45425307665711123,0.25332295026807866
8481554,2025020820,55,1,1,2026-01-25,2025,,3.4236804564907275,5.1570247933884295,6.163226084363299,6.347107438016529,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0696624317981522,0.984991484735015,0.0250422288375093,0.853971906040443,0.0842380684048441,10,1,0.98773912438881,0.0225015267094233,0.867489456027342,0.0654343651267773,20,1,t,t,3,3,,8.349,8.106,8.059,12.797222222222222,1.5022222222222221,0.1222222222222222,,,,767.8333333333333,,,,,,,,,0.4961302391121783,0.0,6.0,14.0,107.0,11.0,24.0,163.0,280.0,434.0,1.5,0.05581980300600743,0.45615869692151334,0.2559892499637604
8481559,2025020820,1,55,0,2026-01-25,2025,,8.476970895733258,9.107216779356976,10.143934201507882,10.487098109562575,25.8,24.2,1.015457373988799,1.015457373988799,2,0,0.1087247424059949,0.978177579637672,0.0394889937497745,0.829022708288604,0.0528638610007111,10,1,0.965259016885648,0.0499063781377943,0.797234003831829,0.0648128019782034,20,1,t,t,3,3,,7.87,8.059,8.106,18.865151515151517,2.724242424242424,0.6818181818181818,,,,1131.9090909090908,,,,,,,,,0.4695872396928489,1.0,18.0,37.0,218.0,26.0,49.0,306.0,277.0,420.0,1.5,0.126444916263315,0.5048367088561486,0.3156408125597318
8481721,2025020820,1,55,0,2026-01-25,2025,,9.33786078098472,9.373726395870126,7.511365882585491,9.781279717429696,,,,,2,0,,0.985860040508617,0.0269005541855241,0.835757914187525,0.0551890958349985,10,1,0.980143323930731,0.0326142498498157,0.838383023436652,0.0590432445623622,20,1,t,t,3,3,,7.87,8.059,8.106,14.264880952380953,1.200595238095238,0.0982142857142857,,,,855.8928571428571,,,,,,,,,,,,,,,,,,,1.5,0.011555422526736324,0.5180778454811151,0.26481663400392574
8481789,2025020820,55,1,1,2026-01-25,2025,,4.69208211143695,5.104753801978092,4.149582571753198,7.019036477719877,28.2,24.4,1.015457373988799,1.015457373988799,15,0,0.0020596710467683,0.994238683127572,0.0172839506172839,0.922133867907021,0.032719367783044,10,1,0.965699591174685,0.0920623139243014,0.828733253746756,0.115708244810685,20,1,t,t,3,3,,8.349,8.106,8.059,9.461363636363636,0.1651515151515151,0.8257575757575757,,,,567.6818181818181,,,,,,,,,0.4961302391121783,0.0,5.0,13.0,53.0,8.0,20.0,78.0,280.0,434.0,1.5,0.043292233017390415,0.38613378762115624,0.21471301031927334
8482110,2025020820,1,55,0,2026-01-25,2025,,3.136107045787163,4.900359359686377,6.212534059945504,6.533812479581836,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0709984515685037,0.978874484487358,0.0463989659058899,0.835169296086365,0.0452498104880478,10,1,0.968798747836568,0.0486375946316775,0.838049359538945,0.0485221074961792,20,1,t,t,3,3,,7.87,8.059,8.106,15.759895833333331,1.7963541666666667,1.4901041666666668,,,,945.59375,,,,,,,,,0.4832535867852125,0.0,8.0,17.0,144.0,19.0,31.0,219.0,256.0,431.0,1.5,0.09730150876348642,0.5000945793515948,0.29869804405754063
8482665,2025020820,55,1,1,2026-01-25,2025,,6.451612903225806,6.5359477124183005,6.8277449916638,9.337068160597573,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.1105488825294344,0.963926190989252,0.0363414898708401,0.850666138610788,0.052709059327022,10,1,0.967807080898795,0.0335588240583915,0.862875813556898,0.0458948668929721,20,1,t,t,3,3,,8.349,8.106,8.059,15.85190476190476,2.4595238095238097,0.9276190476190476,,,,951.1142857142856,,,,,,,,,0.4961302391121783,0.0,7.0,18.0,138.0,12.0,27.0,228.0,280.0,434.0,1.5,0.0607027780830344,0.45738200833778686,0.2590423932104106
8482684,2025020820,1,55,0,2026-01-25,2025,,4.7114252061248525,4.271476032273374,5.102597091083538,5.695301376364499,25.6,25.0,1.0482140634723087,1.0482140634723087,6,0,0.0638966947678308,0.983500743602156,0.0280895485070699,0.727956360983156,0.0433612280768962,10,1,0.975212345829357,0.0367576497063067,0.710721764159114,0.0427204672498683,20,1,t,t,3,3,,7.87,8.059,8.106,20.55238095238095,2.019047619047619,1.2333333333333332,,,,1233.142857142857,,,,,,,,,0.5076591178420181,1.0,18.0,30.0,119.0,27.0,46.0,177.0,252.0,412.0,1.5,0.12614979237309795,0.4833722510248961,0.30476102169899705
8482751,2025020820,55,1,1,2026-01-25,2025,,5.482456140350877,4.284566633937338,6.304536525195303,8.033562438632508,28.0,26.3,0.8844306160547604,0.8844306160547604,2,0,0.0,0.99756446991404,0.0073065902578796,0.894754821270248,0.0464583167407536,10,1,0.996586696644084,0.0086075613621587,0.875967706856553,0.0649480208697798,20,1,t,t,3,3,,8.349,8.106,8.059,10.474242424242425,0.1732323232323232,1.0308080808080808,,,,628.4545454545455,,,,,,,,,0.5084689487895976,1.0,10.0,11.0,11.0,11.0,12.0,12.0,297.0,446.0,1.5,0.041221540481909014,0.4322656291042079,0.23674358479305846
8482858,2025020820,55,1,1,2026-01-25,2025,,0.7111532535261348,1.4246705449364834,1.350438892640108,5.342514543511813,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0308158475843425,0.996317432112265,0.0073673555078797,0.722771123687079,0.0483679561528287,10,1,0.973999811914166,0.0758072980292651,0.714187886999244,0.0550075940757372,20,1,t,t,3,3,,8.349,8.106,8.059,16.342753623188404,0.6826086956521739,0.5239130434782608,,,,980.5652173913045,,,,,,,,,0.4961302391121783,0.0,9.0,11.0,57.0,12.0,17.0,104.0,280.0,434.0,1.5,0.04813123664582158,0.43343058070323975,0.24078090867453067
