canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-06-19|824097|695600|hits|0.5|betonlineag,2026-06-19,824097,695600,Carter Jensen,hits,0.5,over,0.732448,0.6618782761794246,-238.0,178.0,0.7041420118343196,0.3597122302158273,0.6618782761794246,0.3381217238205753,0.0638542420501468,2026-06-19T16:30:05+00:00,2026-06-19T20:15:00-04:00,1.0,1,0.0705697238205753,0.0705697238205753,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822966|686611|hits|0.5|betonlineag,2026-06-19,822966,686611,Dylan Crews,hits,0.5,over,0.590389,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-06-19T18:00:03+00:00,2026-06-19T19:10:00-04:00,0.0,0,0.0063728648682719,0.0063728648682719,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822966|660688|hits|0.5|betonlineag,2026-06-19,822966,660688,Keibert Ruiz,hits,0.5,over,0.680502,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-06-19T18:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,0.106628905919169,0.106628905919169,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|672640|hits|1.5|betonlineag,2026-06-19,823853,672640,Otto Lopez,hits,1.5,under,0.553504,0.6618782761794246,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-06-19T18:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,-0.1083742761794246,0.1083742761794246,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|681546|hits|0.5|betonlineag,2026-06-19,824264,681546,James Outman,hits,0.5,under,0.5918,0.5,-114.0,-114.0,0.5327102803738317,0.5327102803738317,0.5,0.5,0.0654205607476634,2026-06-19T18:00:03+00:00,2026-06-19T18:40:00-04:00,0.0,1,0.0917999999999999,0.0917999999999999,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824345|669707|hits|0.5|betonlineag,2026-06-19,824345,669707,Jared Triolo,hits,0.5,over,0.620897,0.6751350562125857,-256.0,189.0,0.7191011235955056,0.3460207612456747,0.6751350562125857,0.3248649437874142,0.0651218848411803,2026-06-19T18:00:03+00:00,2026-06-19T20:40:00-04:00,2.0,1,-0.0542380562125857,0.0542380562125857,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|672386|hits|0.5|betonlineag,2026-06-19,824663,672386,Alejandro Kirk,hits,0.5,over,0.609155,0.6471310217858238,-222.0,166.0,0.6894409937888198,0.3759398496240601,0.6471310217858238,0.3528689782141761,0.0653808434128799,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,0.0,0,-0.0379760217858238,0.0379760217858238,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|608324|hits|0.5|betonlineag,2026-06-19,824663,608324,Alex Bregman,hits,0.5,over,0.642053,0.602246806569343,-179.0,136.0,0.6415770609318996,0.423728813559322,0.602246806569343,0.3977531934306569,0.0653058744912216,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,1.0,1,0.0398061934306569,0.0398061934306569,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|608348|hits|0.5|betonlineag,2026-06-19,824663,608348,Carson Kelly,hits,0.5,over,0.564516,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,2.0,1,0.0339037551020408,0.0339037551020408,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|621020|hits|0.5|betonlineag,2026-06-19,824663,621020,Dansby Swanson,hits,0.5,over,0.536267,0.4948402542722694,-111.0,-116.0,0.5260663507109005,0.5370370370370371,0.4948402542722694,0.5051597457277305,0.0631033877479376,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,1.0,1,0.0414267457277306,0.0414267457277306,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|676914|hits|0.5|betonlineag,2026-06-19,824663,676914,Davis Schneider,hits,0.5,over,0.556768,0.4564539116366858,106.0,-137.0,0.4854368932038835,0.5780590717299579,0.4564539116366858,0.5435460883633142,0.0634959649338413,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,1.0,1,0.1003140883633142,0.1003140883633142,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|543807|hits|0.5|betonlineag,2026-06-19,824663,543807,George Springer,hits,0.5,over,0.659275,0.6406676922370445,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,2.0,1,0.0186073077629556,0.0186073077629556,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|664023|hits|0.5|betonlineag,2026-06-19,824663,664023,Ian Happ,hits,0.5,over,0.592024,0.55011293845321,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,2.0,1,0.04191106154679,0.04191106154679,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|672960|hits|0.5|betonlineag,2026-06-19,824663,672960,Kazuma Okamoto,hits,0.5,over,0.612967,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,0.0,0,0.060233703478741,0.060233703478741,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|807713|hits|0.5|betonlineag,2026-06-19,824663,807713,Matt Shaw,hits,0.5,over,0.569867,0.5564808110065169,-145.0,112.0,0.5918367346938775,0.4716981132075472,0.5564808110065169,0.4435191889934829,0.0635348479014248,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,0.0,0,0.013386188993483,0.013386188993483,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|664770|hits|0.5|betonlineag,2026-06-19,824663,664770,Nathan Lukes,hits,0.5,over,0.689355,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,1.0,1,0.1189460428576261,0.1189460428576261,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|663538|hits|0.5|betonlineag,2026-06-19,824663,663538,Nico Hoerner,hits,0.5,over,0.547331,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,3.0,1,-0.0483643445508056,0.0483643445508056,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|673548|hits|0.5|betonlineag,2026-06-19,824663,673548,Seiya Suzuki,hits,0.5,over,0.694136,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,3.0,1,0.1139931520494177,0.1139931520494177,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824663|665489|hits|1.5|betonlineag,2026-06-19,824663,665489,Vladimir Guerrero Jr.,hits,1.5,under,0.627749,0.6758922068463219,190.0,-256.0,0.3448275862068966,0.7191011235955056,0.3241077931536781,0.6758922068463219,0.0639287098024021,2026-06-19T18:00:03+00:00,2026-06-19T14:20:00-04:00,0.0,1,-0.0481432068463218,0.0481432068463218,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822966|676439|hits|0.5|betonlineag,2026-06-19,822966,676439,Hunter Feduccia,hits,0.5,over,0.506937,0.4693877551020409,100.0,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.0652173913043476,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,0.0,0,0.037549244897959,0.037549244897959,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822966|696285|hits|0.5|betonlineag,2026-06-19,822966,696285,Jacob Young,hits,0.5,over,0.59905,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,0.0,0,0.050124343041102,0.050124343041102,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822966|695578|hits|0.5|betonlineag,2026-06-19,822966,695578,James Wood,hits,0.5,over,0.705429,0.6302422886056243,-204.0,154.0,0.6710526315789473,0.3937007874015748,0.6302422886056243,0.3697577113943758,0.0647534189805221,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,0.0,0,0.0751867113943757,0.0751867113943757,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822966|666018|hits|0.5|betonlineag,2026-06-19,822966,666018,Jonathan Aranda,hits,0.5,over,0.675945,0.6353476037128244,-208.0,158.0,0.6753246753246753,0.3875968992248062,0.6353476037128244,0.3646523962871756,0.0629215745494815,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,0.0405973962871756,0.0405973962871756,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822966|678391|hits|0.5|betonlineag,2026-06-19,822966,678391,Jorbit Vivas,hits,0.5,over,0.555318,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,-0.0073411727408447,0.0073411727408447,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822966|680700|hits|0.5|betonlineag,2026-06-19,822966,680700,Richie Palacios,hits,0.5,over,0.550124,0.5367701147140101,-133.0,103.0,0.5708154506437768,0.4926108374384236,0.5367701147140101,0.4632298852859897,0.0634262880822005,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,0.0133538852859897,0.0133538852859897,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|822966|670764|hits|0.5|betonlineag,2026-06-19,822966,670764,Taylor Walls,hits,0.5,over,0.583665,0.5367701147140101,-133.0,103.0,0.5708154506437768,0.4926108374384236,0.5367701147140101,0.4632298852859897,0.0634262880822005,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,0.0468948852859898,0.0468948852859898,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|656582|hits|0.5|betonlineag,2026-06-19,823124,656582,Connor Joe,hits,0.5,under,0.525444,0.5367701147140101,103.0,-133.0,0.4926108374384236,0.5708154506437768,0.4632298852859897,0.5367701147140101,0.0634262880822005,2026-06-19T20:00:03+00:00,2026-06-19T22:10:00-04:00,0.0,1,-0.0113261147140101,0.0113261147140101,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|641487|hits|0.5|betonlineag,2026-06-19,823124,641487,J.P. Crawford,hits,0.5,over,0.61617,0.5936174027371063,-172.0,131.0,0.6323529411764706,0.4329004329004329,0.5936174027371063,0.4063825972628936,0.0652533740769034,2026-06-19T20:00:03+00:00,2026-06-19T22:10:00-04:00,0.0,0,0.0225525972628937,0.0225525972628937,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823124|691785|hits|0.5|betonlineag,2026-06-19,823124,691785,Marcelo Mayer,hits,0.5,over,0.550334,0.4948402542722694,-111.0,-116.0,0.5260663507109005,0.5370370370370371,0.4948402542722694,0.5051597457277305,0.0631033877479376,2026-06-19T20:00:03+00:00,2026-06-19T22:10:00-04:00,2.0,1,0.0554937457277305,0.0554937457277305,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|683011|hits|0.5|betonlineag,2026-06-19,823534,683011,Anthony Volpe,hits,0.5,over,0.662357,0.6169989506820567,-192.0,145.0,0.6575342465753424,0.4081632653061224,0.6169989506820567,0.3830010493179434,0.0656975118814648,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,2.0,1,0.0453580493179432,0.0453580493179432,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|694362|hits|0.5|betonlineag,2026-06-19,823534,694362,Blake Dunn,hits,0.5,over,0.613601,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,2.0,1,0.0397279059191689,0.0397279059191689,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|695490|hits|0.5|betonlineag,2026-06-19,823534,695490,Edwin Arroyo,hits,0.5,over,0.504687,0.5347344777795604,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,0.0,0,-0.0300474777795604,0.0300474777795604,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|641555|hits|0.5|betonlineag,2026-06-19,823534,641555,J.C. Escarra,hits,0.5,over,0.524759,0.5164392569455861,-122.0,-106.0,0.5495495495495496,0.5145631067961165,0.5164392569455861,0.483560743054414,0.0641126563456659,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,0.0,0,0.0083197430544138,0.0083197430544138,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|668709|hits|0.5|betonlineag,2026-06-19,823534,668709,JJ Bleday,hits,0.5,over,0.599086,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,0.0,0,0.0150698648682718,0.0150698648682718,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|665862|hits|0.5|betonlineag,2026-06-19,823534,665862,Jazz Chisholm Jr.,hits,0.5,over,0.566972,0.6100431004994185,-185.0,141.0,0.6491228070175439,0.4149377593360996,0.6100431004994185,0.3899568995005815,0.0640605663536435,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,1.0,1,-0.0430711004994184,0.0430711004994184,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|680574|hits|0.5|betonlineag,2026-06-19,823534,680574,Matt McLain,hits,0.5,over,0.558096,0.5226570545829042,-125.0,-103.0,0.5555555555555556,0.5073891625615764,0.5226570545829042,0.4773429454170958,0.0629447181171318,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,0.0,0,0.0354389454170958,0.0354389454170958,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|663993|hits|0.5|betonlineag,2026-06-19,823534,663993,Nathaniel Lowe,hits,0.5,over,0.56105,0.5601695217066134,-147.0,114.0,0.5951417004048583,0.4672897196261682,0.5601695217066134,0.4398304782933865,0.0624314200310265,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,1.0,1,0.0008804782933866,0.0008804782933866,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|641857|hits|0.5|betonlineag,2026-06-19,823534,641857,Ryan McMahon,hits,0.5,under,0.507256,0.4373408272591551,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,1.0,0,0.0699151727408449,0.0699151727408449,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|701398|hits|0.5|betonlineag,2026-06-19,823534,701398,Sal Stewart,hits,0.5,over,0.604387,0.6056826444432015,-182.0,138.0,0.6453900709219859,0.4201680672268907,0.6056826444432015,0.3943173555567985,0.0655581381488765,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,0.0,0,-0.0012956444432015,0.0012956444432015,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|682987|hits|0.5|betonlineag,2026-06-19,823534,682987,Spencer Jones,hits,0.5,over,0.593062,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,0.0,0,0.034046806555855,0.034046806555855,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|668715|hits|0.5|betonlineag,2026-06-19,823534,668715,Spencer Steer,hits,0.5,over,0.506954,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,0.0,0,-0.0520611934441449,0.0520611934441449,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823534|663886|hits|0.5|betonlineag,2026-06-19,823534,663886,Tyler Stephenson,hits,0.5,over,0.626784,0.5462570956657111,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-06-19T20:00:03+00:00,2026-06-19T19:05:00-04:00,0.0,0,0.0805269043342888,0.0805269043342888,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|805811|hits|0.5|betonlineag,2026-06-19,823853,805811,Bryce Eldridge,hits,0.5,over,0.790854,0.602246806569343,-179.0,136.0,0.6415770609318996,0.423728813559322,0.602246806569343,0.3977531934306569,0.0653058744912216,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,0.0,0,0.1886071934306569,0.1886071934306569,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|681393|hits|0.5|betonlineag,2026-06-19,823853,681393,Connor Norby,hits,0.5,over,0.517316,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,-0.0495752415784408,0.0495752415784408,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|691740|hits|0.5|betonlineag,2026-06-19,823853,691740,Daniel Susac,hits,0.5,over,0.55941,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,-0.0109989571423739,0.0109989571423739,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|687551|hits|0.5|betonlineag,2026-06-19,823853,687551,Drew Gilbert,hits,0.5,over,0.502197,0.4917965545529122,-110.0,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,0.0650939274792485,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,0.0104004454470877,0.0104004454470877,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|805300|hits|0.5|betonlineag,2026-06-19,823853,805300,Jakob Marsee,hits,0.5,over,0.587326,0.5692871193108593,-154.0,118.0,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,0.0650148089287006,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,0.0180388806891407,0.0180388806891407,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|808982|hits|1.5|betonlineag,2026-06-19,823853,808982,Jung Hoo Lee,hits,1.5,over,0.560371,0.3187425912104316,195.0,-263.0,0.3389830508474576,0.7245179063360881,0.3187425912104316,0.6812574087895685,0.0635009571835456,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,2.0,1,0.2416284087895683,0.2416284087895683,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|669065|hits|0.5|betonlineag,2026-06-19,823853,669065,Kyle Stowers,hits,0.5,over,0.674434,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,0.0,0,0.0787386554491943,0.0787386554491943,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|650333|hits|1.5|betonlineag,2026-06-19,823853,650333,Luis Arraez,hits,1.5,over,0.58122,0.3520125937424841,167.0,-222.0,0.3745318352059925,0.6894409937888198,0.3520125937424841,0.6479874062575157,0.0639728289948124,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,0.0,0,0.2292074062575158,0.2292074062575158,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|672640|hits|0.5|betonlineag,2026-06-19,823853,672640,Otto Lopez,hits,0.5,over,0.68454,0.6728971962616822,-250.0,188.0,0.7142857142857143,0.3472222222222222,0.6728971962616822,0.3271028037383177,0.0615079365079365,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,0.0116428037383178,0.0116428037383178,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|683357|hits|0.5|betonlineag,2026-06-19,823853,683357,Owen Caissie,hits,0.5,over,0.517285,0.5601695217066134,-147.0,114.0,0.5951417004048583,0.4672897196261682,0.5601695217066134,0.4398304782933865,0.0624314200310265,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,3.0,1,-0.0428845217066133,0.0428845217066133,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|646240|hits|0.5|betonlineag,2026-06-19,823853,646240,Rafael Devers,hits,0.5,over,0.65562,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,2.0,1,0.0716038648682718,0.0716038648682718,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823853|642715|hits|0.5|betonlineag,2026-06-19,823853,642715,Willy Adames,hits,0.5,over,0.549171,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-06-19T20:00:03+00:00,2026-06-19T19:10:00-04:00,1.0,1,-0.0309718479505822,0.0309718479505822,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|823936|663656|hits|0.5|betonlineag,2026-06-19,823936,663656,Kyle Tucker,hits,0.5,over,0.629951,0.6169989506820567,-192.0,145.0,0.6575342465753424,0.4081632653061224,0.6169989506820567,0.3830010493179434,0.0656975118814648,2026-06-19T20:00:03+00:00,2026-06-19T22:10:00-04:00,1.0,1,0.0129520493179433,0.0129520493179433,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824097|686681|hits|0.5|betonlineag,2026-06-19,824097,686681,Michael Massey,hits,0.5,over,0.620746,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-06-19T20:00:03+00:00,2026-06-19T20:15:00-04:00,1.0,1,-0.0419353836051176,0.0419353836051176,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|805367|hits|0.5|betonlineag,2026-06-19,824264,805367,Chase Meidroth,hits,0.5,over,0.694691,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,0.0,0,0.071281330788804,0.071281330788804,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|690993|hits|0.5|betonlineag,2026-06-19,824264,690993,Colt Keith,hits,0.5,over,0.558763,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,0.0,0,-0.0322359356849627,0.0322359356849627,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|700337|hits|0.5|betonlineag,2026-06-19,824264,700337,Edgar Quero,hits,0.5,over,0.558366,0.5878103001111522,-167.0,128.0,0.6254681647940075,0.4385964912280701,0.5878103001111522,0.4121896998888477,0.0640646560220776,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,0.0,0,-0.0294443001111521,0.0294443001111521,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|701678|hits|0.5|betonlineag,2026-06-19,824264,701678,Hao-Yu  Lee,hits,0.5,over,0.639606,0.5553135493238951,-145.0,111.0,0.5918367346938775,0.4739336492890995,0.5553135493238951,0.4446864506761049,0.065770383982977,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,1.0,1,0.0842924506761049,0.0842924506761049,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|678577|hits|0.5|betonlineag,2026-06-19,824264,678577,Junior Perez,hits,0.5,under,0.535632,0.4948402542722694,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,2.0,0,0.0407917457277305,0.0407917457277305,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
2026-06-19|824264|681481|hits|0.5|betonlineag,2026-06-19,824264,681481,Kerry Carpenter,hits,0.5,over,0.5631,0.6090534979423868,-185.0,140.0,0.6491228070175439,0.4166666666666667,0.6090534979423868,0.3909465020576131,0.0657894736842106,2026-06-19T20:00:03+00:00,2026-06-19T18:40:00-04:00,1.0,1,-0.0459534979423867,0.0459534979423867,artifacts/analysis/mlb/execution_vs_model/2026-06-19/reconcile_rows.csv
