canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-05-15|824439|683953|hits|0.5|betonlineag,2026-05-15,824439,683953,Travis Bazzana,hits,0.5,over,0.576175,0.539576802507837,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-05-15T18:00:04+00:00,2026-05-15T19:10:00-04:00,2.0,1,0.036598197492162976,0.036598197492162976,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824439|683953|total_bases|0.5|betonlineag,2026-05-15,824439,683953,Travis Bazzana,total_bases,0.5,over,0.657657,0.519675254742772,-123.0,-104.0,0.5515695067264574,0.5098039215686274,0.519675254742772,0.480324745257228,0.0613734282950848,2026-05-15T18:00:04+00:00,2026-05-15T19:10:00-04:00,2.0,1,0.13798174525722806,0.13798174525722806,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824439|663886|total_bases|0.5|betonlineag,2026-05-15,824439,663886,Tyler Stephenson,total_bases,0.5,over,0.581256,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-05-15T18:00:04+00:00,2026-05-15T19:10:00-04:00,0.0,0,0.02224080655585503,0.02224080655585503,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824439|666181|hits|0.5|betonlineag,2026-05-15,824439,666181,Will Benson,hits,0.5,under,0.613259,0.4604231974921629,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-05-15T18:00:04+00:00,2026-05-15T19:10:00-04:00,0.0,1,0.15283580250783713,0.15283580250783713,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824439|666181|total_bases|0.5|betonlineag,2026-05-15,824439,666181,Will Benson,total_bases,0.5,under,0.542244,0.451074343041102,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-05-15T18:00:04+00:00,2026-05-15T19:10:00-04:00,0.0,1,0.09116965695889795,0.09116965695889795,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|608324|hits|0.5|betonlineag,2026-05-15,824601,608324,Alex Bregman,hits,0.5,over,0.5796,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,2.0,1,-0.05664338624338627,0.05664338624338627,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|643217|hits|0.5|betonlineag,2026-05-15,824601,643217,Andrew Benintendi,hits,0.5,over,0.549097,0.56575682382134,-152.0,116.0,0.6031746031746031,0.4629629629629629,0.56575682382134,0.4342431761786601,0.066137566137566,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,0.0,0,-0.016659823821340014,0.016659823821340014,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|643217|total_bases|0.5|betonlineag,2026-05-15,824601,643217,Andrew Benintendi,total_bases,0.5,over,0.562378,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,0.0,0,0.00336280655585508,0.00336280655585508,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|608348|hits|0.5|betonlineag,2026-05-15,824601,608348,Carson Kelly,hits,0.5,over,0.542439,0.5867448807441689,-167.0,127.0,0.6254681647940075,0.4405286343612334,0.5867448807441689,0.4132551192558312,0.0659967991552408,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,3.0,1,-0.04430588074416886,0.04430588074416886,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|608348|total_bases|0.5|betonlineag,2026-05-15,824601,608348,Carson Kelly,total_bases,0.5,over,0.555268,0.5767835550181378,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,4.0,1,-0.021515555018137844,0.021515555018137844,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|805367|hits|0.5|betonlineag,2026-05-15,824601,805367,Chase Meidroth,hits,0.5,over,0.646862,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,0.0,0,0.06284586486827193,0.06284586486827193,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|805367|total_bases|0.5|betonlineag,2026-05-15,824601,805367,Chase Meidroth,total_bases,0.5,over,0.705078,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,0.0,0,0.13818675842155914,0.13818675842155914,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|695657|hits|0.5|betonlineag,2026-05-15,824601,695657,Colson Montgomery,hits,0.5,over,0.616549,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,2.0,1,0.04267590591916903,0.04267590591916903,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|695657|total_bases|0.5|betonlineag,2026-05-15,824601,695657,Colson Montgomery,total_bases,0.5,over,0.745718,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,5.0,1,0.17882675842155915,0.17882675842155915,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|621020|hits|0.5|betonlineag,2026-05-15,824601,621020,Dansby Swanson,hits,0.5,under,0.54425,0.4331087584215592,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,1.0,0,0.1111412415784408,0.1111412415784408,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|621020|total_bases|0.5|betonlineag,2026-05-15,824601,621020,Dansby Swanson,total_bases,0.5,under,0.511782,0.4373408272591551,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,2.0,0,0.07444117274084489,0.07444117274084489,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|691011|hits|0.5|betonlineag,2026-05-15,824601,691011,Drew Romo,hits,0.5,under,0.580732,0.4897419063641212,-119.0,-109.0,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,0.0649100959122588,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,2.0,0,0.09099009363587884,0.09099009363587884,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|691011|total_bases|0.5|betonlineag,2026-05-15,824601,691011,Drew Romo,total_bases,0.5,over,0.644792,0.5051597457277305,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,3.0,1,0.13963225427226955,0.13963225427226955,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|664023|hits|0.5|betonlineag,2026-05-15,824601,664023,Ian Happ,hits,0.5,under,0.516619,0.4209473735141847,-161.0,123.0,0.6168582375478927,0.4484304932735426,0.5790526264858151,0.4209473735141847,0.0652887308214353,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,2.0,0,0.09567162648581534,0.09567162648581534,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|664023|total_bases|0.5|betonlineag,2026-05-15,824601,664023,Ian Happ,total_bases,0.5,over,0.596901,0.5767835550181378,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,2.0,1,0.020117444981862187,0.020117444981862187,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|672284|hits|0.5|betonlineag,2026-05-15,824601,672284,Jarred Kelenic,hits,0.5,under,0.515057,0.4693877551020409,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,1.0,0,0.045669244897959094,0.045669244897959094,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|672284|total_bases|0.5|betonlineag,2026-05-15,824601,672284,Jarred Kelenic,total_bases,0.5,under,0.500945,0.4948402542722694,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,4.0,0,0.006104745727730565,0.006104745727730565,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|683737|hits|0.5|betonlineag,2026-05-15,824601,683737,Michael Busch,hits,0.5,over,0.569101,0.5767835550181378,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,1.0,1,-0.00768255501813786,0.00768255501813786,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|678246|hits|0.5|betonlineag,2026-05-15,824601,678246,Miguel Vargas,hits,0.5,over,0.633302,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,2.0,1,0.042303064315037275,0.042303064315037275,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|678246|total_bases|0.5|betonlineag,2026-05-15,824601,678246,Miguel Vargas,total_bases,0.5,over,0.744922,0.5790526264858151,-161.0,123.0,0.6168582375478927,0.4484304932735426,0.5790526264858151,0.4209473735141847,0.0652887308214353,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,6.0,1,0.16586937351418485,0.16586937351418485,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|694208|hits|0.5|betonlineag,2026-05-15,824601,694208,Moisés Ballesteros,hits,0.5,under,0.618619,0.3909465020576131,-185.0,140.0,0.6491228070175439,0.4166666666666667,0.6090534979423868,0.3909465020576131,0.0657894736842106,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,1.0,0,0.22767249794238692,0.22767249794238692,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|808959|hits|0.5|betonlineag,2026-05-15,824601,808959,Munetaka Murakami,hits,0.5,under,0.51585,0.4435191889934829,-145.0,112.0,0.5918367346938775,0.4716981132075472,0.5564808110065169,0.4435191889934829,0.0635348479014248,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,1.0,0,0.07233081100651712,0.07233081100651712,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|808959|total_bases|0.5|betonlineag,2026-05-15,824601,808959,Munetaka Murakami,total_bases,0.5,over,0.587302,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,1.0,1,0.02041075842155915,0.02041075842155915,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|691718|total_bases|0.5|betonlineag,2026-05-15,824601,691718,Pete Crow-Armstrong,total_bases,0.5,over,0.57592,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,1.0,1,-0.015078935684962769,0.015078935684962769,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|803011|hits|0.5|betonlineag,2026-05-15,824601,803011,Sam Antonacci,hits,0.5,over,0.62764,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,0.0,0,-0.008603386243386302,0.008603386243386302,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|803011|total_bases|1.5|betonlineag,2026-05-15,824601,803011,Sam Antonacci,total_bases,1.5,under,0.51542,0.631157486047076,155.0,-204.0,0.392156862745098,0.6710526315789473,0.368842513952924,0.631157486047076,0.0632094943240453,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,0.0,1,-0.11573748604707601,0.11573748604707601,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|673548|hits|0.5|betonlineag,2026-05-15,824601,673548,Seiya Suzuki,hits,0.5,under,0.50911,0.3810816454374608,-192.0,147.0,0.6575342465753424,0.4048582995951417,0.6189183545625391,0.3810816454374608,0.0623925461704841,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,2.0,0,0.12802835456253914,0.12802835456253914,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|671976|hits|0.5|betonlineag,2026-05-15,824601,671976,Tristan Peters,hits,0.5,under,0.508376,0.4876847290640395,-120.0,-108.0,0.5454545454545454,0.5192307692307693,0.5123152709359606,0.4876847290640395,0.0646853146853145,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,0.0,1,0.02069127093596057,0.02069127093596057,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824601|671976|total_bases|0.5|betonlineag,2026-05-15,824601,671976,Tristan Peters,total_bases,0.5,over,0.580724,0.5082034454470877,-118.0,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,0.0650939274792485,2026-05-15T18:00:04+00:00,2026-05-15T19:40:00-04:00,0.0,0,0.07252055455291229,0.07252055455291229,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|663586|hits|0.5|betonlineag,2026-05-15,824925,663586,Austin Riley,hits,0.5,over,0.636949,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,1.0,1,0.013539330788804094,0.013539330788804094,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|702332|hits|0.5|betonlineag,2026-05-15,824925,702332,Caleb Durbin,hits,0.5,under,0.527154,0.4773429454170958,-125.0,-103.0,0.5555555555555556,0.5073891625615764,0.5226570545829042,0.4773429454170958,0.0629447181171318,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,1,0.04981105458290419,0.04981105458290419,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|702332|total_bases|0.5|betonlineag,2026-05-15,824925,702332,Caleb Durbin,total_bases,0.5,over,0.502804,0.5164392569455861,-122.0,-106.0,0.5495495495495496,0.5145631067961165,0.5164392569455861,0.483560743054414,0.0641126563456659,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,0,-0.013635256945586094,0.013635256945586094,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|678882|hits|0.5|betonlineag,2026-05-15,824925,678882,Ceddanne Rafaela,hits,0.5,over,0.571438,0.5867448807441689,-167.0,127.0,0.6254681647940075,0.4405286343612334,0.5867448807441689,0.4132551192558312,0.0659967991552408,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,2.0,1,-0.01530688074416886,0.01530688074416886,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|678882|total_bases|0.5|betonlineag,2026-05-15,824925,678882,Ceddanne Rafaela,total_bases,0.5,over,0.67353,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,3.0,1,0.09965690591916898,0.09965690591916898,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|813349|strikeouts_pitching|4.5|betonlineag,2026-05-15,824925,813349,Connelly Early,strikeouts_pitching,4.5,over,0.701591,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,6.0,1,0.17097875510204075,0.17097875510204075,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|673490|total_bases|0.5|betonlineag,2026-05-15,824925,673490,Ha-Seong Kim,total_bases,0.5,under,0.505012,0.4170616113744075,-164.0,125.0,0.6212121212121212,0.4444444444444444,0.5829383886255923,0.4170616113744075,0.0656565656565657,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,1,0.08795038862559251,0.08795038862559251,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|680776|hits|0.5|betonlineag,2026-05-15,824925,680776,Jarren Duran,hits,0.5,under,0.541444,0.3820389365710697,-192.0,146.0,0.6575342465753424,0.4065040650406504,0.6179610634289303,0.3820389365710697,0.0640383116159928,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,1,0.15940506342893035,0.15940506342893035,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|680776|total_bases|1.5|betonlineag,2026-05-15,824925,680776,Jarren Duran,total_bases,1.5,under,0.631284,0.6100431004994185,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,1,0.0212408995005815,0.0212408995005815,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|691785|hits|0.5|betonlineag,2026-05-15,824925,691785,Marcelo Mayer,hits,0.5,under,0.544017,0.451074343041102,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,1.0,0,0.09294265695889797,0.09294265695889797,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|691785|total_bases|0.5|betonlineag,2026-05-15,824925,691785,Marcelo Mayer,total_bases,0.5,under,0.513805,0.4632298852859897,-133.0,103.0,0.5708154506437768,0.4926108374384236,0.5367701147140101,0.4632298852859897,0.0634262880822005,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,4.0,0,0.05057511471401027,0.05057511471401027,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|807799|hits|0.5|betonlineag,2026-05-15,824925,807799,Masataka Yoshida,hits,0.5,over,0.514036,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,0,-0.10937366921119585,0.10937366921119585,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|807799|total_bases|1.5|betonlineag,2026-05-15,824925,807799,Masataka Yoshida,total_bases,1.5,under,0.630039,0.6437721940036859,164.0,-217.0,0.3787878787878788,0.6845425867507886,0.3562278059963141,0.6437721940036859,0.0633304655386672,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,1,-0.013733194003685889,0.013733194003685889,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|621566|hits|0.5|betonlineag,2026-05-15,824925,621566,Matt Olson,hits,0.5,over,0.605324,0.6066835895004045,-182.0,139.0,0.6453900709219859,0.4184100418410041,0.6066835895004045,0.3933164104995955,0.0638001127629901,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,0,-0.00135958950040449,0.00135958950040449,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|621566|total_bases|0.5|betonlineag,2026-05-15,824925,621566,Matt Olson,total_bases,0.5,over,0.654061,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,0,0.058365655449194365,0.058365655449194365,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|671739|hits|0.5|betonlineag,2026-05-15,824925,671739,Michael Harris II,hits,0.5,over,0.661828,0.6189183545625391,-192.0,147.0,0.6575342465753424,0.4048582995951417,0.6189183545625391,0.3810816454374608,0.0623925461704841,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,1.0,1,0.0429096454374609,0.0429096454374609,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|671739|total_bases|0.5|betonlineag,2026-05-15,824925,671739,Michael Harris II,total_bases,0.5,over,0.640389,0.6090534979423868,-185.0,140.0,0.6491228070175439,0.4166666666666667,0.6090534979423868,0.3909465020576131,0.0657894736842106,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,4.0,1,0.03133550205761315,0.03133550205761315,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|645277|hits|1.5|betonlineag,2026-05-15,824925,645277,Ozzie Albies,hits,1.5,under,0.72779,0.6618782761794246,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,1,0.06591172382057542,0.06591172382057542,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|575929|hits|0.5|betonlineag,2026-05-15,824925,575929,Willson Contreras,hits,0.5,over,0.510654,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,0,-0.06948884795058219,0.06948884795058219,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|575929|total_bases|0.5|betonlineag,2026-05-15,824925,575929,Willson Contreras,total_bases,0.5,over,0.593628,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,0,0.023219042857626104,0.023219042857626104,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|824925|677800|hits|0.5|betonlineag,2026-05-15,824925,677800,Wilyer Abreu,hits,0.5,over,0.668148,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-05-15T18:00:04+00:00,2026-05-15T19:15:00-04:00,0.0,0,0.057120294254128456,0.057120294254128456,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|667670|hits|0.5|betonlineag,2026-05-15,825009,667670,Brent Rooker,hits,0.5,over,0.570325,0.6520906479412704,-227.0,170.0,0.6941896024464832,0.3703703703703703,0.6520906479412704,0.3479093520587296,0.0645599728168535,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,1.0,1,-0.08176564794127039,0.08176564794127039,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|805811|hits|0.5|betonlineag,2026-05-15,825009,805811,Bryce Eldridge,hits,0.5,under,0.640822,0.4053409632808775,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,0.0,1,0.23548103671912252,0.23548103671912252,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|669477|hits|0.5|betonlineag,2026-05-15,825009,669477,Casey Schmitt,hits,0.5,over,0.550413,0.6610713354591581,-238.0,177.0,0.7041420118343196,0.3610108303249097,0.6610713354591581,0.3389286645408419,0.0651528421592293,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,0.0,0,-0.11065833545915804,0.11065833545915804,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|687231|hits|0.5|betonlineag,2026-05-15,825009,687231,Darell Hernaiz,hits,0.5,under,0.523233,0.4159838648682717,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,1.0,0,0.10724913513172823,0.10724913513172823,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|687231|total_bases|0.5|betonlineag,2026-05-15,825009,687231,Darell Hernaiz,total_bases,0.5,under,0.500044,0.4307128806891405,-154.0,118.0,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,0.0650148089287006,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,1.0,0,0.06933111931085956,0.06933111931085956,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|664056|total_bases|0.5|betonlineag,2026-05-15,825009,664056,Harrison Bader,total_bases,0.5,over,0.591679,0.599271402550091,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,5.0,1,-0.007592402550091082,0.007592402550091082,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
2026-05-15|825009|671218|hits|1.5|betonlineag,2026-05-15,825009,671218,Heliot Ramos,hits,1.5,under,0.559559,0.6618782761794246,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-05-15T18:00:04+00:00,2026-05-15T21:40:00-04:00,1.0,1,-0.1023192761794246,0.1023192761794246,artifacts/analysis/mlb/execution_vs_model/2026-05-15/reconcile_rows.csv
