canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,model_name,model_version,feature_manifest_version,home_win_probability,away_win_probability,predicted_side_at_0_5,correct,missingness_status,scoring_status
2023,2023020658,2024-01-13,CBJ,SEA,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.504256349366784,0.495743650633216,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020659,2024-01-13,DET,LAK,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.402412584218726,0.597587415781274,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020660,2024-01-13,MTL,EDM,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.370274064195272,0.629725935804728,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020661,2024-01-13,TBL,ANA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.58421046400336,0.41578953599664,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020662,2024-01-13,TOR,COL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.49435252001818,0.50564747998182,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020663,2024-01-13,WPG,PHI,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.586690520945001,0.413309479054999,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020664,2024-01-13,CHI,DAL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.484339203948545,0.515660796051455,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020665,2024-01-13,MIN,ARI,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.525447974052796,0.474552025947204,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020666,2024-01-13,NSH,NYI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.564087146063045,0.435912853936955,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020667,2024-01-13,STL,BOS,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.518614537895422,0.481385462104578,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020668,2024-01-13,VGK,CGY,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.524314084782111,0.475685915217889,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020669,2024-01-14,NYR,WSH,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.637400957870643,0.362599042129357,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020670,2024-01-14,TOR,DET,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.616441559827442,0.383558440172558,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020671,2024-01-15,BOS,NJD,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.502138596837363,0.497861403162637,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020672,2024-01-15,BUF,SJS,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.708511425963065,0.291488574036935,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020673,2024-01-15,CBJ,VAN,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.468655477118387,0.531344522881613,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020674,2024-01-15,FLA,ANA,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.700145938416962,0.299854061583038,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020675,2024-01-15,CAR,LAK,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.554411485140757,0.445588514859243,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020676,2024-01-15,MIN,NYI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.598668071831293,0.401331928168707,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020677,2024-01-15,PIT,SEA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.578909840917072,0.421090159082928,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020678,2024-01-15,MTL,COL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.401615335398835,0.598384664601165,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020679,2024-01-15,STL,PHI,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.4443659998467,0.5556340001533,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020680,2024-01-15,VGK,NSH,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.548877594366323,0.451122405633677,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020681,2024-01-16,NYR,SEA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.640820788351552,0.359179211648448,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020682,2024-01-16,OTT,COL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.581360707818945,0.418639292181055,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020683,2024-01-16,WSH,ANA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.606865953197093,0.393134046802907,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020684,2024-01-16,DAL,LAK,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.546835935080915,0.453164064919085,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020685,2024-01-16,WPG,NYI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.732878867948888,0.267121132051112,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020686,2024-01-16,CHI,SJS,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.67804918770721,0.32195081229279,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020687,2024-01-16,CGY,ARI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.619083323689552,0.380916676310448,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020688,2024-01-16,EDM,TOR,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.619532362705138,0.380467637294862,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020689,2024-01-17,FLA,DET,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.658726121402627,0.341273878597373,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020690,2024-01-17,NJD,MTL,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.636219311397971,0.363780688602029,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020691,2024-01-18,BUF,CHI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.674374082607021,0.325625917392979,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020692,2024-01-18,BOS,COL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.500767982750131,0.499232017249869,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020693,2024-01-18,OTT,MTL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.682695392724679,0.317304607275321,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020694,2024-01-18,PHI,DAL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.604712066470588,0.395287933529412,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020695,2024-01-18,TBL,MIN,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.583283905961657,0.416716094038343,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020696,2024-01-18,WSH,STL,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.496863144195434,0.503136855804566,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020697,2024-01-18,CGY,TOR,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.536473336689017,0.463526663310983,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020698,2024-01-18,EDM,SEA,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.632769830659042,0.367230169340958,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020699,2024-01-18,LAK,NSH,fit,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.591073195011922,0.408926804988078,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020700,2024-01-18,VAN,ARI,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.600254351747454,0.399745648252546,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020701,2024-01-18,VGK,NYR,fit,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.541515208912064,0.458484791087936,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020702,2024-01-19,CAR,DET,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.712164150762349,0.287835849237651,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020703,2024-01-19,CBJ,NJD,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.481706219542895,0.518293780457105,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020704,2024-01-19,FLA,MIN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.707719397564951,0.292280602435049,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020705,2024-01-19,CHI,NYI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.438398809595527,0.561601190404473,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020706,2024-01-20,BUF,TBL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.560886806119406,0.439113193880594,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020707,2024-01-20,PHI,COL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.559072716646933,0.440927283353067,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020708,2024-01-20,ARI,NSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.46791659199445,0.53208340800555,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020709,2024-01-20,OTT,WPG,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.46672388368651,0.53327611631349,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020710,2024-01-20,BOS,MTL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.611818352602216,0.388181647397784,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020711,2024-01-20,NJD,DAL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.502188414860148,0.497811585139852,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020712,2024-01-20,VAN,TOR,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.490566988429439,0.509433011570561,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020713,2024-01-20,STL,WSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.544264375191955,0.455735624808045,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020714,2024-01-20,CGY,EDM,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.464748092932838,0.535251907067162,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020715,2024-01-20,SJS,ANA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.447659373111719,0.552340626888281,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020716,2024-01-20,VGK,PIT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.445832557338826,0.554167442661174,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020717,2024-01-20,LAK,NYR,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.584083830352565,0.415916169647435,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020718,2024-01-21,PHI,OTT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.599230907541332,0.400769092458668,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020719,2024-01-21,CAR,MIN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.656453000679515,0.343546999320485,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020720,2024-01-21,DET,TBL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.557914272003472,0.442085727996528,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020721,2024-01-21,NYI,DAL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.514449107253687,0.485550892746313,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020722,2024-01-21,ANA,NYR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.454315919023633,0.545684080976367,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020723,2024-01-21,SEA,TOR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.577404467036039,0.422595532963961,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020724,2024-01-22,BOS,WPG,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.497384035087974,0.502615964912026,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020725,2024-01-22,NJD,VGK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.532668367513161,0.467331632486839,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020726,2024-01-22,NSH,FLA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.419976464802286,0.580023535197714,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020727,2024-01-22,ARI,PIT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.432349526178042,0.567650473821958,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020728,2024-01-22,VAN,CHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.597617791863275,0.402382208136725,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020729,2024-01-22,LAK,SJS,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.748063030487435,0.251936969512565,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020730,2024-01-23,DET,DAL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.487269462359132,0.512730537640868,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020731,2024-01-23,MTL,OTT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.44909602344581,0.55090397655419,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020732,2024-01-23,PHI,TBL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.6049645598963,0.3950354401037,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020733,2024-01-23,NYI,VGK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.496777381167454,0.503222618832546,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020734,2024-01-23,MIN,WSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.550366435995697,0.449633564004303,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020735,2024-01-23,CGY,STL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.592658963864843,0.407341036135157,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020736,2024-01-23,EDM,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.675137618998573,0.324862381001427,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020737,2024-01-23,ANA,BUF,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.420787591681335,0.579212408318665,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020738,2024-01-23,SJS,NYR,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.298704461696438,0.701295538303562,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020739,2024-01-24,FLA,ARI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.691719332152697,0.308280667847303,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020740,2024-01-24,TOR,WPG,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.55761779638318,0.44238220361682,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020741,2024-01-24,BOS,CAR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.404239829011324,0.595760170988676,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020742,2024-01-24,COL,WSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.723166675751843,0.276833324248157,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020743,2024-01-24,SEA,CHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.640743009626632,0.359256990373368,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020744,2024-01-24,VAN,STL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.61736821951757,0.38263178048243,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020745,2024-01-24,LAK,BUF,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.657765640809457,0.342234359190543,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020746,2024-01-25,CAR,NJD,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.549116856706533,0.450883143293467,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020747,2024-01-25,DET,PHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.424950590879902,0.575049409120098,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020748,2024-01-25,MTL,NYI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.528036837843085,0.471963162156915,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020749,2024-01-25,OTT,BOS,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.62248585986307,0.37751414013693,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020750,2024-01-25,TBL,ARI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.656012592646043,0.343987407353957,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
