canonical_season,game_id,split,missingness_status,missing_feature_count,raw__diff_std_goal_diff_pg,imputed__diff_std_goal_diff_pg,scaled__diff_std_goal_diff_pg,was_imputed__diff_std_goal_diff_pg,raw__diff_r10_goal_diff_pg,imputed__diff_r10_goal_diff_pg,scaled__diff_r10_goal_diff_pg,was_imputed__diff_r10_goal_diff_pg,raw__diff_std_shot_diff_pg,imputed__diff_std_shot_diff_pg,scaled__diff_std_shot_diff_pg,was_imputed__diff_std_shot_diff_pg,raw__diff_days_rest,imputed__diff_days_rest,scaled__diff_days_rest,was_imputed__diff_days_rest,raw__home_back_to_back,imputed__home_back_to_back,scaled__home_back_to_back,was_imputed__home_back_to_back,raw__away_back_to_back,imputed__away_back_to_back,scaled__away_back_to_back,was_imputed__away_back_to_back
2023,2023020685,fit,FULLY_OBSERVED,0,1.41860465116279,1.41860465116279,1.00906056326016,False,2.9,2.9,1.8229199087742,False,7.90919158361018,7.90919158361018,1.14096286160994,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020686,fit,FULLY_OBSERVED,0,0.695031712473573,0.695031712473573,0.515401549033572,False,0.8,0.8,0.526311772881735,False,4.01849894291755,4.01849894291755,0.587614436090408,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020687,fit,FULLY_OBSERVED,0,-0.0964265456608055,-0.0964265456608055,-0.0245723535558482,False,1.5,1.5,0.958514484845892,False,5.96142938173568,5.96142938173568,0.863945053412722,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020688,fit,FULLY_OBSERVED,0,0.196998123827392,0.196998123827392,0.175617185527401,False,1.9,1.9,1.20548746311112,False,4.18323952470294,4.18323952470294,0.611044439426238,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020689,fit,FULLY_OBSERVED,0,0.325581395348837,0.325581395348837,0.263343367189608,False,1.4,1.4,0.896771240279584,False,10.4651162790698,10.4651162790698,1.50447574648466,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020690,fit,FULLY_OBSERVED,0,0.602382302892796,0.602382302892796,0.452191313054907,False,1.6,1.6,1.0202577294122,False,6.89336358479864,6.89336358479864,0.996488117482899,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020691,fit,FULLY_OBSERVED,0,1.06818181818182,1.06818181818182,0.769983918678549,False,1.9,1.9,1.20548746311112,False,8.13636363636364,8.13636363636364,1.17327209529199,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020692,fit,FULLY_OBSERVED,0,0.0532299741602071,0.0532299741602071,0.077531091856661,False,0.300000000000001,0.300000000000001,0.217595550050195,False,-4.24547803617571,-4.24547803617571,-0.587718357377652,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020693,fit,FULLY_OBSERVED,0,0.203379953379954,0.203379953379954,0.179971200882905,False,-0.5,-0.5,-0.27635040648027,False,6.59207459207459,6.59207459207459,0.953637703650019,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020694,fit,FULLY_OBSERVED,0,-0.470401691331923,-0.470401691331923,-0.279717608285371,False,-1.9,-1.9,-1.14075583040858,False,4.47410147991544,4.47410147991544,0.652411882147623,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020695,fit,FULLY_OBSERVED,0,0.350422832980973,0.350422832980973,0.280291485282121,False,1.8,1.8,1.14374421854482,False,-0.208245243128964,-0.208245243128964,-0.0135284596399249,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020696,fit,FULLY_OBSERVED,0,-0.214285714285714,-0.214285714285714,-0.104981995611199,False,-0.9,-0.9,-0.523323384745502,False,-0.976190476190478,-0.976190476190478,-0.122748417329558,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020697,fit,FULLY_OBSERVED,0,-0.285714285714286,-0.285714285714286,-0.153714274381767,False,0.9,0.9,0.588055017448043,False,-0.0411255411255417,-0.0411255411255417,0.0102399108064293,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020698,fit,FULLY_OBSERVED,0,0.711363636363636,0.711363636363636,0.526544035183756,False,1,1,0.649798262014351,False,6.725,6.725,0.972542837511729,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020699,fit,FULLY_OBSERVED,0,0.611419068736141,0.611419068736141,0.458356663746578,False,-1,-1,-0.58506662931181,False,5.62860310421286,5.62860310421286,0.816609292496385,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020700,fit,FULLY_OBSERVED,0,1.17965367965368,1.17965367965368,0.846035808275042,False,2,2,1.26723070767743,False,2.0995670995671,2.0995670995671,0.314696986099233,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020701,fit,FULLY_OBSERVED,0,-0.0105708245243127,-0.0105708245243127,0.0340028755547561,False,-0.5,-0.5,-0.276350406480269,False,-0.963530655391118,-0.963530655391118,-0.120947891676769,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020702,validation,FULLY_OBSERVED,0,0.0993657505285412,0.0993657505285412,0.109007313070557,False,0.999999999999999,0.999999999999999,0.649798262014351,False,10.6929175475687,10.6929175475687,1.53687446951327,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020703,validation,FULLY_OBSERVED,0,-0.633116883116883,-0.633116883116883,-0.390730357493167,False,-1.7,-1.7,-1.01726934127597,False,-6.24025974025975,-6.24025974025975,-0.871423449798821,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020704,validation,FULLY_OBSERVED,0,1.04545454545455,1.04545454545455,0.754478193615186,False,3.4,3.4,2.13163613160574,False,7.20454545454546,7.20454545454546,1.04074553218425,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020705,validation,FULLY_OBSERVED,0,-0.945454545454545,-0.945454545454545,-0.603823321935379,False,-1.1,-1.1,-0.646809873878118,False,-0.625757575757572,-0.625757575757572,-0.0729085786137788,False,-2,-2,-1.91181047367195,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020706,validation,FULLY_OBSERVED,0,-0.244444444444444,-0.244444444444444,-0.125557846647661,False,0.2,0.2,0.155852305483887,False,1.95555555555556,1.95555555555556,0.29421514173508,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020707,validation,FULLY_OBSERVED,0,-0.254106280193237,-0.254106280193237,-0.132149652471699,False,-0.2,-0.2,-0.0911206727813451,False,1.93719806763284,1.93719806763284,0.291604273188877,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020708,validation,FULLY_OBSERVED,0,-0.0211886304909558,-0.0211886304909558,0.0267588572305805,False,-0.9,-0.9,-0.523323384745502,False,-4.76485788113695,-4.76485788113695,-0.661586443602195,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020709,validation,FULLY_OBSERVED,0,-1.32325581395349,-1.32325581395349,-0.861578956244486,False,-2.9,-2.9,-1.75818827607166,False,-0.484302325581396,-0.484302325581396,-0.0527902996349172,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020710,validation,FULLY_OBSERVED,0,1.43888888888889,1.43888888888889,1.0228995230454,False,2.1,2.1,1.32897395224374,False,4.3550505050505,4.3550505050505,0.635480020501942,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020711,validation,FULLY_OBSERVED,0,-0.590909090909091,-0.590909090909091,-0.361934010946922,False,-0.7,-0.7,-0.399836895612885,False,2.26797040169133,2.26797040169133,0.338647914812571,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020712,validation,FULLY_OBSERVED,0,0.919896640826873,0.919896640826873,0.668816074272889,False,0.3,0.3,0.217595550050195,False,-3.95658914728682,-3.95658914728682,-0.546631531308479,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020713,validation,FULLY_OBSERVED,0,0.0697674418604652,0.0697674418604652,0.0888138106624564,False,-0.3,-0.3,-0.152863917347653,False,0.674418604651159,0.674418604651159,0.112007195714539,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020714,validation,FULLY_OBSERVED,0,-0.631978319783198,-0.631978319783198,-0.389953570492316,False,-1,-1,-0.58506662931181,False,-4.6260162601626,-4.6260162601626,-0.641839884452497,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020715,validation,FULLY_OBSERVED,0,-1.20252525252525,-1.20252525252525,-0.779210300985414,False,-0.6,-0.6,-0.338093651046577,False,-5.68888888888889,-5.68888888888889,-0.793005486556905,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020716,validation,FULLY_OBSERVED,0,0.152380952380952,0.152380952380952,0.145177035411051,False,-1.5,-1.5,-0.89378285214335,False,-1.73650793650794,-1.73650793650794,-0.230883525500626,False,-3,-3,-2.82723338490422,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020717,validation,FULLY_OBSERVED,0,0.231601731601732,0.231601731601732,0.199225562774773,False,-0.6,-0.6,-0.338093651046577,False,3.66341991341992,3.66341991341992,0.53711380803963,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020718,validation,FULLY_OBSERVED,0,0.556203605514316,0.556203605514316,0.42068580890017,False,0.9,0.9,0.588055017448043,False,3.49681866383881,3.49681866383881,0.513419173778087,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020719,validation,FULLY_OBSERVED,0,0.853535353535354,0.853535353535354,0.623540959746791,False,3.4,3.4,2.13163613160574,False,7.88282828282828,7.88282828282828,1.1372133773082,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020720,validation,FULLY_OBSERVED,0,0.157004830917874,0.157004830917874,0.148331685341127,False,-0.1,-0.1,-0.0293774282150372,False,-3.35942028985507,-3.35942028985507,-0.461700009457313,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020721,validation,FULLY_OBSERVED,0,-1.13333333333333,-1.13333333333333,-0.732003982459177,False,-2.3,-2.3,-1.38772880867381,False,-5.24444444444445,-5.24444444444445,-0.729794984912023,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020722,validation,FULLY_OBSERVED,0,-1.24444444444444,-1.24444444444444,-0.807809749435616,False,-0.6,-0.6,-0.338093651046578,False,-5.88888888888889,-5.88888888888889,-0.821450212297103,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2023,2023020723,validation,FULLY_OBSERVED,0,-0.427777777777778,-0.427777777777778,-0.250637362158786,False,0.4,0.4,0.279338794616503,False,-3.23434343434343,-3.23434343434343,-0.443911125199938,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020724,validation,FULLY_OBSERVED,0,-0.178282828282828,-0.178282828282828,-0.0804189581298716,False,-0.2,-0.2,-0.0911206727813451,False,-2.68939393939394,-2.68939393939394,-0.366406430569451,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020725,validation,FULLY_OBSERVED,0,-0.634387351778656,-0.634387351778656,-0.391597137155094,False,-0.5,-0.5,-0.276350406480269,False,0.266798418972332,0.266798418972332,0.0540339737755267,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020726,validation,FULLY_OBSERVED,0,-0.467149758454106,-0.467149758454106,-0.277498970891742,False,-0.9,-0.9,-0.523323384745502,False,-6.57149758454106,-6.57149758454106,-0.918533297975602,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020727,validation,FULLY_OBSERVED,0,-0.30338266384778,-0.30338266384778,-0.165768558982521,False,-1.2,-1.2,-0.708553118444426,False,-7.1791754756871,-7.1791754756871,-1.00495945273576,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020728,validation,FULLY_OBSERVED,0,2.58695652173913,2.58695652173913,1.80617085008674,False,2.6,2.6,1.63769017507528,False,4,4,0.584983449301542,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020729,validation,FULLY_OBSERVED,0,2.6046511627907,2.6046511627907,1.81824305261332,False,0.6,0.6,0.402825283749119,False,15.8276036400404,15.8276036400404,2.26714815782509,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020730,validation,FULLY_OBSERVED,0,-0.391304347826086,-0.391304347826086,-0.225753295173041,False,-0.4,-0.4,-0.214607161913961,False,-3.26086956521739,-3.26086956521739,-0.44768376778823,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020731,validation,FULLY_OBSERVED,0,-0.520703933747412,-0.520703933747412,-0.314036408887839,False,-0.3,-0.3,-0.152863917347653,False,-7.58695652173913,-7.58695652173913,-1.06295555282076,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020732,validation,FULLY_OBSERVED,0,0.148936170212766,0.148936170212766,0.142826826222116,False,-0.7,-0.7,-0.399836895612885,False,5.34042553191489,5.34042553191489,0.775623632453928,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020733,validation,FULLY_OBSERVED,0,-0.945420906567993,-0.945420906567993,-0.603800371741021,False,-1.1,-1.1,-0.646809873878118,False,-6.99537465309898,-6.99537465309898,-0.978818632789047,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020734,validation,FULLY_OBSERVED,0,0.175889328063241,0.175889328063241,0.161215669451747,False,-0.6,-0.6,-0.338093651046577,False,2.68873517786561,2.68873517786561,0.398490608109635,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020735,validation,FULLY_OBSERVED,0,0.275691699604743,0.275691699604743,0.229306027338687,False,1.5,1.5,0.958514484845892,False,3.70355731225297,3.70355731225297,0.542822294548285,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020736,validation,FULLY_OBSERVED,0,1.3984126984127,1.3984126984127,0.995284565075408,False,3.4,3.4,2.13163613160574,False,10.6619047619048,10.6619047619048,1.53246371860002,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020737,validation,FULLY_OBSERVED,0,-0.695652173913043,-0.695652173913043,-0.433395178630245,False,-2.1,-2.1,-1.2642423195412,False,-6.04347826086957,-6.04347826086957,-0.843436473738801,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020738,validation,FULLY_OBSERVED,0,-2.32747456059204,-2.32747456059204,-1.54670910695398,False,-1,-1,-0.58506662931181,False,-12.6082331174838,-12.6082331174838,-1.7770997309789,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020739,validation,FULLY_OBSERVED,0,0.432367149758454,0.432367149758454,0.336198151326216,False,1.7,1.7,1.08200097397851,False,11.5695652173913,11.5695652173913,1.6615544822077,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020740,validation,FULLY_OBSERVED,0,-0.644444444444444,-0.644444444444444,-0.398458607762843,False,-0.9,-0.9,-0.523323384745502,False,0.711111111111109,0.711111111111109,0.117225737129408,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020741,validation,FULLY_OBSERVED,0,0.557971014492754,0.557971014492754,0.421891627038713,False,0.400000000000001,0.400000000000001,0.279338794616504,False,-8.71884057971014,-8.71884057971014,-1.22393621081419,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020742,validation,FULLY_OBSERVED,0,1.19479905437352,1.19479905437352,0.856368768996091,False,1.5,1.5,0.958514484845892,False,5.98723404255319,5.98723404255319,0.867615085911587,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020743,validation,FULLY_OBSERVED,0,1.14431082331175,1.14431082331175,0.821923077285798,False,1.7,1.7,1.08200097397851,False,5.38575393154487,5.38575393154487,0.782070401932511,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020744,validation,FULLY_OBSERVED,0,1.56643026004728,1.56643026004728,1.10991486620239,False,1.6,1.6,1.0202577294122,False,-0.0921985815602859,-0.0921985815602859,0.00297611766700778,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020745,validation,FULLY_OBSERVED,0,0.86605415860735,0.86605415860735,0.632081938327792,False,-1.1,-1.1,-0.646809873878118,False,4.29835589941973,4.29835589941973,0.627416707961362,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020746,validation,FULLY_OBSERVED,0,0.414492753623188,0.414492753623188,0.324003310551745,False,0.9,0.9,0.588055017448043,False,6.26666666666667,6.26666666666667,0.907357007690445,False,-2,-2,-1.91181047367195,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020747,validation,FULLY_OBSERVED,0,0.0877659574468086,0.0877659574468086,0.101093332168598,False,0.6,0.6,0.402825283749119,False,-8.46498226950354,-8.46498226950354,-1.18783156076071,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020748,validation,FULLY_OBSERVED,0,-0.382978723404255,-0.382978723404255,-0.220073122069349,False,-0.6,-0.6,-0.338093651046577,False,-0.191489361702125,-0.191489361702125,-0.0111453773813164,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020749,validation,FULLY_OBSERVED,0,-1.03711034141514,-1.03711034141514,-0.66635566313104,False,-1.9,-1.9,-1.14075583040858,False,2.76793666501732,2.76793666501732,0.409754931010865,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020750,validation,FULLY_OBSERVED,0,0.0824275362318842,0.0824275362318842,0.0974511841368322,False,1.8,1.8,1.14374421854482,False,3.78442028985507,3.78442028985507,0.554322920650423,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020751,validation,FULLY_OBSERVED,0,1.53191489361702,1.53191489361702,1.08636669177993,False,2.3,2.3,1.45246044137636,False,3.65957446808511,3.65957446808511,0.536566894850142,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020752,validation,FULLY_OBSERVED,0,-0.276595744680851,-0.276595744680851,-0.147493132411056,False,-0.5,-0.5,-0.276350406480269,False,-1.17021276595745,-1.17021276595745,-0.150342971429091,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020753,validation,FULLY_OBSERVED,0,0.719241443108233,0.719241443108233,0.531918683825053,False,2.3,2.3,1.45246044137636,False,5.91998149861239,5.91998149861239,0.858050185072954,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020754,validation,FULLY_OBSERVED,0,2.11434108527132,2.11434108527132,1.48372806926961,False,3.4,3.4,2.13163613160574,False,12.0673449612403,12.0673449612403,1.73235052367176,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020755,validation,FULLY_OBSERVED,0,-0.159131205673759,-0.159131205673759,-0.0673527271633576,False,-1.1,-1.1,-0.646809873878117,False,1.84840425531915,1.84840425531915,0.27897569499543,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020756,validation,FULLY_OBSERVED,0,-0.344294003868471,-0.344294003868471,-0.193680398557242,False,-1.2,-1.2,-0.708553118444425,False,-4.6073500967118,-4.6073500967118,-0.639185114952597,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020757,validation,FULLY_OBSERVED,0,0.176388888888889,0.176388888888889,0.161556495775604,False,1.8,1.8,1.14374421854482,False,-3.4125,-3.4125,-0.469249198444521,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020758,validation,FULLY_OBSERVED,0,0.154949121184089,0.154949121184089,0.146929173463672,False,0.9,0.9,0.588055017448043,False,1.62950971322849,1.62950971322849,0.247843718916455,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020759,validation,FULLY_OBSERVED,0,-0.792942176870748,-0.792942176870748,-0.499771468270385,False,-1.6,-1.6,-0.955526096709658,False,6.32695578231293,6.32695578231293,0.915931544488829,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020760,validation,FULLY_OBSERVED,0,1.29800724637681,1.29800724637681,0.92678275437364,False,2.3,2.3,1.45246044137636,False,3.78170289855072,3.78170289855072,0.553936443398518,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020761,validation,FULLY_OBSERVED,0,0.770833333333333,0.770833333333333,0.567117349099555,False,2.4,2.4,1.51420368594266,False,5.54924242424242,5.54924242424242,0.805322328614812,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020762,validation,FULLY_OBSERVED,0,-1.625,-1.625,-1.06744450132992,False,-1.9,-1.9,-1.14075583040858,False,-11.9375,-11.9375,-1.68170563312043,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020763,validation,FULLY_OBSERVED,0,0.404255319148936,0.404255319148936,0.31701880140202,False,1.6,1.6,1.0202577294122,False,12.3829787234043,12.3829787234043,1.77724110266726,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020764,validation,FULLY_OBSERVED,0,-0.300595238095238,-0.300595238095238,-0.163866832458968,False,-0.3,-0.3,-0.152863917347653,False,-4.01062925170068,-4.01062925170068,-0.554317311053597,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020765,validation,FULLY_OBSERVED,0,-0.496212121212121,-0.496212121212121,-0.297326823182911,False,0.7,0.7,0.464568528315427,False,-0.746212121212121,-0.746212121212121,-0.0900400611618527,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020766,validation,FULLY_OBSERVED,0,1.03611111111111,1.03611111111111,0.748103617755804,False,0.799999999999999,0.799999999999999,0.526311772881735,False,8.72222222222222,8.72222222222222,1.25659502927842,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2023,2023020767,validation,FULLY_OBSERVED,0,0.250221827861579,0.250221827861579,0.211929158878149,False,1.9,1.9,1.20548746311112,False,-1.92280390417037,-1.92280390417037,-0.257379214033938,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020768,validation,FULLY_OBSERVED,0,0.58695652173913,0.58695652173913,0.441667044510828,False,0.6,0.6,0.402825283749119,False,-0.60869565217391,-0.60869565217391,-0.0704819699290916,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020769,validation,FULLY_OBSERVED,0,-1.08333333333333,-1.08333333333333,-0.697891387319779,False,-2.6,-2.6,-1.57295854237274,False,-11.9583333333333,-11.9583333333333,-1.68466862538503,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020770,validation,FULLY_OBSERVED,0,0.5625,0.5625,0.424981536018731,False,0.2,0.2,0.155852305483887,False,3.25,3.25,0.478315727775802,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020771,validation,FULLY_OBSERVED,0,1.3031462585034,1.3031462585034,0.930288855175456,False,1.4,1.4,0.896771240279584,False,7.66539115646258,7.66539115646258,1.10628868018216,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020772,validation,FULLY_OBSERVED,0,1.93173758865248,1.93173758865248,1.35914648624568,False,2.7,2.7,1.69943341964159,False,2.02304964539007,2.02304964539007,0.303814396107215,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020773,validation,FULLY_OBSERVED,0,-0.668362627197039,-0.668362627197039,-0.414776833457031,False,1.2,1.2,0.773284751146968,False,-8.95837187789084,-8.95837187789084,-1.25800322122891,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020774,validation,FULLY_OBSERVED,0,0.583333333333333,0.583333333333333,0.439195117326813,False,1.9,1.9,1.20548746311112,False,3.54166666666667,3.54166666666667,0.519797619480256,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2023,2023020775,validation,FULLY_OBSERVED,0,-0.229478458049886,-0.229478458049886,-0.115347273952875,False,-0.1,-0.1,-0.0293774282150372,False,1.59501133786848,1.59501133786848,0.242937234788466,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020776,validation,FULLY_OBSERVED,0,0.52593537414966,0.52593537414966,0.400035250457607,False,1.3,1.3,0.835027995713275,False,1.02295918367347,1.02295918367347,0.161577901612636,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020777,validation,FULLY_OBSERVED,0,-1.79591836734694,-1.79591836734694,-1.18405388267378,False,-1.6,-1.6,-0.955526096709658,False,-9.3469387755102,-9.3469387755102,-1.31326661540142,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023020778,validation,FULLY_OBSERVED,0,0.609139307897072,0.609139307897072,0.456801292576221,False,1,1,0.649798262014351,False,-5.86069210292813,-5.86069210292813,-0.817439963080058,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
