canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,all_certified_games,sufficient_strict_prior_team_history,sufficient_schedule_history,early_season_minimum_history_nulls,eligible_for_baseline_fitting,held_out_from_fitting_retained_for_scoring,missing_feature_count,missingness_status,scoring_status
2023,2023020797,2024-02-08,PHI,WPG,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020798,2024-02-08,NYI,TBL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020799,2024-02-08,CAR,COL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020800,2024-02-08,ARI,VGK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020801,2024-02-09,MIN,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020802,2024-02-09,CHI,NYR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020803,2024-02-09,ANA,EDM,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020804,2024-02-10,BUF,STL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020805,2024-02-10,DET,VAN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020806,2024-02-10,MTL,DAL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020807,2024-02-10,NYI,CGY,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020808,2024-02-10,BOS,WSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020809,2024-02-10,FLA,COL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020810,2024-02-10,CAR,NJD,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020811,2024-02-10,CBJ,TBL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020812,2024-02-10,OTT,TOR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020813,2024-02-10,PHI,SEA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020814,2024-02-10,WPG,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020815,2024-02-10,NSH,ARI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020816,2024-02-10,LAK,EDM,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020817,2024-02-11,MTL,STL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020818,2024-02-11,WSH,VAN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020819,2024-02-12,NJD,SEA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020820,2024-02-12,NYR,CGY,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020821,2024-02-12,PHI,ARI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020822,2024-02-12,VGK,MIN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020823,2024-02-13,BOS,TBL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020824,2024-02-13,BUF,LAK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020825,2024-02-13,MTL,ANA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020826,2024-02-13,OTT,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020827,2024-02-13,TOR,STL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020828,2024-02-13,WSH,COL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020829,2024-02-13,NYI,SEA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020830,2024-02-13,DAL,CAR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020831,2024-02-13,NSH,NJD,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020832,2024-02-13,CHI,VAN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020833,2024-02-13,EDM,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020834,2024-02-14,PIT,FLA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020835,2024-02-14,WPG,SJS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020836,2024-02-14,ARI,MIN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020837,2024-02-15,BOS,SEA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020838,2024-02-15,BUF,FLA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020839,2024-02-15,NJD,LAK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020840,2024-02-15,NYR,MTL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020841,2024-02-15,OTT,ANA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020842,2024-02-15,TBL,COL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020843,2024-02-15,TOR,PHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020844,2024-02-15,STL,EDM,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020845,2024-02-15,CHI,PIT,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020846,2024-02-15,CGY,SJS,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020847,2024-02-15,NSH,DAL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020848,2024-02-15,VAN,DET,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020849,2024-02-16,ARI,CAR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020850,2024-02-17,DAL,EDM,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020851,2024-02-17,CHI,OTT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020852,2024-02-17,CGY,DET,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020853,2024-02-17,BOS,LAK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020854,2024-02-17,MIN,BUF,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020855,2024-02-17,STL,NSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020856,2024-02-17,TBL,FLA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020857,2024-02-17,MTL,WSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020858,2024-02-17,TOR,ANA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020859,2024-02-17,NJD,PHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020860,2024-02-17,VAN,WPG,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020861,2024-02-17,SJS,CBJ,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020862,2024-02-17,VGK,CAR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020863,2024-02-18,NYI,NYR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020864,2024-02-18,COL,ARI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020865,2024-02-18,PIT,LAK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020866,2024-02-19,BUF,ANA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020867,2024-02-19,BOS,DAL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020868,2024-02-19,STL,TOR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020869,2024-02-19,MIN,VAN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020870,2024-02-19,SEA,DET,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020871,2024-02-19,ARI,EDM,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020872,2024-02-19,CGY,WPG,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020873,2024-02-19,SJS,VGK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020874,2024-02-19,CAR,CHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020875,2024-02-19,TBL,OTT,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020876,2024-02-20,FLA,OTT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020877,2024-02-20,NYR,DAL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020878,2024-02-20,PIT,NYI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020879,2024-02-20,WSH,NJD,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020880,2024-02-20,WPG,MIN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020881,2024-02-20,COL,VAN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020882,2024-02-20,VGK,NSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020883,2024-02-20,LAK,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020884,2024-02-21,MTL,BUF,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020885,2024-02-21,CHI,PHI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020886,2024-02-21,ANA,CBJ,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020887,2024-02-21,ARI,TOR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020888,2024-02-21,EDM,BOS,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020889,2024-02-22,CAR,FLA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020890,2024-02-22,DET,COL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020891,2024-02-22,NJD,NYR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020892,2024-02-22,OTT,DAL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020893,2024-02-22,PIT,MTL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020894,2024-02-22,TBL,WSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020895,2024-02-22,STL,NYI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020896,2024-02-22,CGY,BOS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020897,2024-02-22,SEA,VAN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020898,2024-02-22,VGK,TOR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020899,2024-02-22,LAK,NSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020900,2024-02-23,CBJ,BUF,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020901,2024-02-23,CHI,WPG,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020902,2024-02-23,EDM,MIN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020903,2024-02-24,NJD,MTL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020904,2024-02-24,NYI,TBL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020905,2024-02-24,PHI,NYR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020906,2024-02-24,FLA,WSH,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020907,2024-02-24,CAR,DAL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020908,2024-02-24,COL,TOR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020909,2024-02-24,DET,STL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020910,2024-02-24,OTT,VGK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020911,2024-02-24,VAN,BOS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020912,2024-02-24,EDM,CGY,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020913,2024-02-24,SEA,MIN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020914,2024-02-24,SJS,NSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020915,2024-02-24,LAK,ANA,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020916,2024-02-25,NJD,TBL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020917,2024-02-25,PIT,PHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020918,2024-02-25,BUF,CAR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020919,2024-02-25,CBJ,NYR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020920,2024-02-25,CHI,DET,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020921,2024-02-25,WPG,ARI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020922,2024-02-25,ANA,NSH,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020923,2024-02-26,WSH,OTT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020924,2024-02-26,DAL,NYI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020925,2024-02-26,EDM,LAK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020926,2024-02-26,SEA,BOS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020927,2024-02-27,DET,WSH,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020928,2024-02-27,FLA,BUF,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020929,2024-02-27,MTL,ARI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020930,2024-02-27,PHI,TBL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020931,2024-02-27,TOR,VGK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020932,2024-02-27,MIN,CAR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020933,2024-02-27,NSH,OTT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020934,2024-02-27,WPG,STL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020935,2024-02-27,CGY,LAK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020936,2024-02-27,COL,DAL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020937,2024-02-27,VAN,PIT,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020938,2024-02-27,SJS,NJD,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020939,2024-02-28,NYR,CBJ,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020940,2024-02-28,EDM,STL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020941,2024-02-29,BOS,VGK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020942,2024-02-29,CBJ,CAR,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020943,2024-02-29,DET,NYI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020944,2024-02-29,FLA,MTL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020945,2024-02-29,TBL,BUF,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020946,2024-02-29,TOR,ARI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020947,2024-02-29,DAL,WPG,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020948,2024-02-29,NSH,MIN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020949,2024-02-29,CHI,COL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020950,2024-02-29,SEA,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020951,2024-02-29,VAN,LAK,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020952,2024-02-29,SJS,ANA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020953,2024-03-01,OTT,ARI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020954,2024-03-01,WSH,PHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020955,2024-03-01,ANA,NJD,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020956,2024-03-02,CAR,WPG,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020957,2024-03-02,NYI,BOS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020958,2024-03-02,SEA,EDM,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020959,2024-03-02,NSH,COL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020960,2024-03-02,BUF,VGK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020961,2024-03-02,DET,FLA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020962,2024-03-02,PHI,OTT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020963,2024-03-02,TBL,MTL,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020964,2024-03-02,TOR,NYR,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020965,2024-03-02,CHI,CBJ,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020966,2024-03-02,DAL,SJS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020967,2024-03-02,STL,MIN,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020968,2024-03-02,CGY,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020969,2024-03-03,WSH,ARI,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020970,2024-03-03,LAK,NJD,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020971,2024-03-03,BUF,WPG,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020972,2024-03-03,MIN,SJS,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020973,2024-03-03,ANA,VAN,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020974,2024-03-03,EDM,PIT,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020975,2024-03-04,CBJ,VGK,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020976,2024-03-04,NYR,FLA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020977,2024-03-04,PHI,STL,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020978,2024-03-04,TOR,BOS,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020979,2024-03-04,COL,CHI,validation,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020980,2024-03-04,CGY,SEA,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023020981,2024-03-05,BOS,EDM,validation,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
