date,stage_order,stage,script_or_function,run_tags,start_timestamp,end_timestamp,exit_code,result,relevant_output_path
2026-08-09,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-09/prediction_lineage_ledger.csv
2026-08-09,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-09/prediction_lineage_ledger.csv
2026-08-09,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-09/prediction_lineage_ledger.csv
2026-08-09,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-09/prediction_lineage_ledger.csv
2026-08-09,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-09/prediction_lineage_ledger.csv
2026-08-09,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-09,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-09/prediction_lineage_ledger.csv
2026-08-09,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260809T103107Z|local_daily_20260809T123002Z|local_daily_20260809T153001Z|local_daily_20260809T180001Z|local_daily_20260809T200001Z|local_daily_20260809T233004Z,2026-08-09T10:31:07.950695+00:00,2026-08-09T23:30:48.575378+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
2026-08-10,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-10,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-10,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-10/prediction_lineage_ledger.csv
2026-08-10,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-10/prediction_lineage_ledger.csv
2026-08-10,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-10/prediction_lineage_ledger.csv
2026-08-10,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-10/prediction_lineage_ledger.csv
2026-08-10,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-10/prediction_lineage_ledger.csv
2026-08-10,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-10/prediction_lineage_ledger.csv
2026-08-10,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-10,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-10/prediction_lineage_ledger.csv
2026-08-10,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260810T103050Z|local_daily_20260810T123004Z|local_daily_20260810T153001Z|local_daily_20260810T180002Z|local_daily_20260810T200002Z|local_daily_20260810T233003Z,2026-08-10T10:30:50.801356+00:00,2026-08-10T23:30:49.884309+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
2026-08-11,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-11,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-11,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-11/prediction_lineage_ledger.csv
2026-08-11,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-11/prediction_lineage_ledger.csv
2026-08-11,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-11/prediction_lineage_ledger.csv
2026-08-11,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-11/prediction_lineage_ledger.csv
2026-08-11,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-11/prediction_lineage_ledger.csv
2026-08-11,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-11/prediction_lineage_ledger.csv
2026-08-11,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-11,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-11/prediction_lineage_ledger.csv
2026-08-11,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260811T103116Z|local_daily_20260811T123005Z|local_daily_20260811T153005Z|local_daily_20260811T180004Z|local_daily_20260811T200005Z|local_daily_20260811T233004Z,2026-08-11T10:31:16.725561+00:00,2026-08-11T23:30:52.134323+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
2026-08-12,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-12,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-12,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-12/prediction_lineage_ledger.csv
2026-08-12,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-12/prediction_lineage_ledger.csv
2026-08-12,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-12/prediction_lineage_ledger.csv
2026-08-12,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-12/prediction_lineage_ledger.csv
2026-08-12,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-12/prediction_lineage_ledger.csv
2026-08-12,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-12/prediction_lineage_ledger.csv
2026-08-12,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-12,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-12/prediction_lineage_ledger.csv
2026-08-12,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260812T103126Z|local_daily_20260812T123005Z|local_daily_20260812T153005Z|local_daily_20260812T180004Z|local_daily_20260812T200005Z|local_daily_20260812T233001Z,2026-08-12T10:31:26.823141+00:00,2026-08-12T23:30:59.670769+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
2026-08-13,1,scheduler,LaunchAgent com.proppadia.mlb.refresh.daily,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,natural scheduled invocation,artifacts/ops/mlb_refresh_daily.out.log
2026-08-13,2,daily_wrapper,/Users/jerrystrain/bin/proppadia_mlb_refresh_daily.sh,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,invoked wide scorer and downstream guarded stages,artifacts/ops/mlb_refresh_daily.out.log
2026-08-13,3,slate_source,build_mlb_predictions_wide.py::main,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,loaded date-scoped market/source rows,backend/mlb/exports/prospective_lineage/2026-08-13/prediction_lineage_ledger.csv
2026-08-13,4,feature_generation,prop_features.prepare_prop_features,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,exact feature vectors captured,backend/mlb/exports/prospective_lineage/2026-08-13/prediction_lineage_ledger.csv
2026-08-13,5,hits_model_invocation,prop_workflow/make_prediction,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,current semantic Hits artifact invoked,backend/mlb/exports/prospective_lineage/2026-08-13/prediction_lineage_ledger.csv
2026-08-13,6,raw_probability_generation,build_mlb_predictions_wide.py,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,model_probability_over persisted,backend/mlb/exports/prospective_lineage/2026-08-13/prediction_lineage_ledger.csv
2026-08-13,7,line_transformation,build_mlb_predictions_wide.py,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,line-specific selected-side probability persisted,backend/mlb/exports/prospective_lineage/2026-08-13/prediction_lineage_ledger.csv
2026-08-13,8,selected_side_output,build_mlb_predictions_wide.py,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,selected_side and executable price persisted,backend/mlb/exports/prospective_lineage/2026-08-13/prediction_lineage_ledger.csv
2026-08-13,9,candidate_routing,build_mlb_slate_output.py::main,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,blocked before candidate/routing output,backend/mlb/scripts/build_mlb_slate_output.py
2026-08-13,10,artifact_writer,prospective_lineage.append_certified_rows,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,append-only certified ledger written,backend/mlb/exports/prospective_lineage/2026-08-13/prediction_lineage_ledger.csv
2026-08-13,11,authority_publish_guard,assert_predictive_model_qualified,local_daily_20260813T103054Z|local_daily_20260813T123001Z|local_daily_20260813T153004Z|local_daily_20260813T180005Z|local_daily_20260813T200002Z|local_daily_20260813T233004Z,2026-08-13T10:30:54.184888+00:00,2026-08-13T23:31:07.252773+00:00,0_OR_EXPECTED_AUTHORITY_SKIP,NO_QUALIFIED_MLB_PROP_MODEL; slate/upload/public suppressed,backend/mlb/shared/model_authority.py
