identity,date,game_pk,player_id,player_name,p_1plus,p_zero_hits,original_side,original_stored_probability,prediction_timestamp,scheduled_start,snapshot_policy,evidence_regime,provenance_tier,timing_quality,probability_source,model_identity_quality,model_generation,model_artifact,model_sha256,feature_contract_hash,identity_provenance,probability_invariant_valid,identity_provenance_rank,prediction_sort_timestamp,actual_hits,plate_appearances,hit_1plus,outcome_source,outcome_source_sha256,outcome_attachment_timestamp
823277:664034:0.5,2026-07-09,823277,664034,Ty France,0.5524,0.4476,over,0.5524,2026-07-09T12:57:52.649855+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-09 12:57:52.649855+00:00,,,,,,
823277:666971:0.5,2026-07-09,823277,666971,Lourdes Gurriel Jr.,0.522282,0.477718,over,0.522282,2026-07-09T12:57:52.649855+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-09 12:57:52.649855+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823277:669134:0.5,2026-07-09,823277,669134,Luis Campusano,0.575077,0.424923,over,0.575077,2026-07-09T12:57:52.649855+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-09 12:57:52.649855+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823277:672515:0.5,2026-07-09,823277,672515,Gabriel Moreno,0.707279,0.292721,over,0.707279,2026-07-09T12:57:52.649855+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-09 12:57:52.649855+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823277:672695:0.5,2026-07-09,823277,672695,Geraldo Perdomo,0.622885,0.377115,over,0.622885,2026-07-09T12:57:52.649855+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-09 12:57:52.649855+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823277:682998:0.5,2026-07-09,823277,682998,Corbin Carroll,0.516985,0.4830149999999999,over,0.516985,2026-07-09T12:57:52.649855+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-09 12:57:52.649855+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823277:694371:0.5,2026-07-09,823277,694371,Tommy Troy,0.502365,0.497635,over,0.502365,2026-07-09T12:57:52.649855+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-09 12:57:52.649855+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823277:694374:0.5,2026-07-09,823277,694374,Tim Tawa,0.426778,0.573222,under,0.573222,2026-07-09T23:37:20.601982+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-09 23:37:20.601982+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823277:701538:0.5,2026-07-09,823277,701538,Jackson Merrill,0.643264,0.356736,over,0.643264,2026-07-09T12:57:52.649855+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-09 12:57:52.649855+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823277:823550:0.5,2026-07-09,823277,823550,Sung-Mun Song,0.553606,0.4463939999999999,over,0.553606,2026-07-09T12:57:52.649855+00:00,2026-07-09T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-09 12:57:52.649855+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:543807:0.5,2026-07-10,823278,543807,George Springer,0.593744,0.4062559999999999,over,0.593744,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-10 12:59:19.814325+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:592518:0.5,2026-07-10,823278,592518,Manny Machado,0.587825,0.4121749999999999,over,0.587825,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:593428:0.5,2026-07-10,823278,593428,Xander Bogaerts,0.53186,0.46814,over,0.53186,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:609280:0.5,2026-07-10,823278,609280,Miguel Andujar,0.550976,0.449024,over,0.550976,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-10 12:59:19.814325+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:630105:0.5,2026-07-10,823278,630105,Jake Cronenworth,0.554584,0.445416,over,0.554584,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,0.0,1.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:649966:0.5,2026-07-10,823278,649966,Luis Urías,0.4759839999999999,0.524016,under,0.524016,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-10 12:59:19.814325+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:657757:0.5,2026-07-10,823278,657757,Gavin Sheets,0.541543,0.458457,over,0.541543,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:660710:0.5,2026-07-10,823278,660710,Rodolfo Durán,0.3971869999999999,0.602813,under,0.602813,2026-07-10T23:44:29.214379+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-07-10 23:44:29.214379+00:00,2.0,2.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:662139:0.5,2026-07-10,823278,662139,Daulton Varsho,0.476183,0.523817,under,0.523817,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:664034:0.5,2026-07-10,823278,664034,Ty France,0.5524,0.4476,over,0.5524,2026-07-10T23:44:29.214379+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,RECOVERED_DETERMINISTIC_MATCH,True,2.0,2026-07-10 23:44:29.214379+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:664702:0.5,2026-07-10,823278,664702,Myles Straw,0.3864849999999999,0.613515,under,0.613515,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:664770:0.5,2026-07-10,823278,664770,Nathan Lukes,0.63138,0.3686199999999999,over,0.63138,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,0.0,1.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:665489:0.5,2026-07-10,823278,665489,Vladimir Guerrero Jr.,0.56887,0.43113,over,0.56887,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:669134:0.5,2026-07-10,823278,669134,Luis Campusano,0.588436,0.411564,over,0.588436,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,1.0,2.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:672386:0.5,2026-07-10,823278,672386,Alejandro Kirk,0.526962,0.4730379999999999,over,0.526962,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823278:672960:0.5,2026-07-10,823278,672960,Kazuma Okamoto,0.639593,0.360407,over,0.639593,2026-07-10T12:59:19.814325+00:00,2026-07-10T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260709_CURRENT_BYTE_IDENTICAL,models_out/archive/hits/hits-20260709T061129Z.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ARTIFACT_DEFINED_BY_MODEL_SHA:2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-07-10 12:59:19.814325+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
